user_id,behavioural_data,clicks
20,4,140
20,6,133
20,9,279
20,11,52
20,14,38
20,16,7
20,18,38
20,19,6
22,4,9
22,6,11
22,9,16
22,11,1
22,16,1
22,18,14
22,19,4
23,4,9
23,6,16
23,9,21
23,12,2
23,16,1
23,18,19
23,19,1
24,4,1
24,6,9
24,9,5
24,14,2
24,18,6
25,4,52
25,6,30
25,9,70
25,11,11
25,14,205
25,16,4
25,18,20
25,19,5
26,4,11
26,6,10
26,9,64
26,16,4
26,18,11
27,6,17
27,9,70
27,11,15
27,18,5
27,19,1
28,4,14
28,6,6
28,9,10
28,14,30
28,18,10
29,6,1
30,4,81
30,6,42
30,8,1
30,9,158
30,11,143
30,12,1
30,14,41
30,16,7
30,18,37
31,4,3
31,6,10
31,9,25
31,11,12
31,18,2
31,19,3
32,4,21
32,6,22
32,8,2
32,9,1
32,16,6
32,18,9
32,19,2
33,4,25
33,6,16
33,9,6
33,14,65
33,16,8
33,18,25
33,19,1
34,4,23
34,6,11
34,9,1
35,6,1
36,4,6
36,6,4
36,9,1
36,18,1
37,4,15
37,6,5
37,9,12
37,11,1
37,14,1
37,18,4
38,6,1
41,6,3
41,9,6
41,18,3
43,4,46
43,6,31
43,9,64
43,11,1
43,12,7
43,14,6
43,16,4
43,18,33
43,19,1
44,4,4
44,6,11
44,8,1
44,9,16
44,12,1
44,16,2
44,18,7
44,19,1
45,6,5
45,9,2
45,18,2
46,4,111
46,6,36
46,9,30
46,11,3
46,16,11
46,18,29
46,19,3
47,4,78
47,6,36
47,9,68
47,11,19
47,14,206
47,16,2
47,18,8
47,19,1
48,6,2
48,9,5
49,6,2
49,9,2
49,18,2
50,4,11
50,6,16
50,9,3
50,14,2
50,16,3
50,18,9
50,19,1
51,4,92
51,6,50
51,9,68
51,11,21
51,14,53
51,16,8
51,18,72
51,19,15
52,6,1
52,9,2
52,18,2
53,4,12
53,6,12
53,9,79
53,18,12
55,4,55
55,6,36
55,9,68
55,11,4
55,14,172
55,16,3
55,18,11
55,19,6
56,4,19
56,6,30
56,9,60
56,11,19
56,14,61
56,16,6
56,18,15
56,19,5
57,4,41
57,6,9
57,9,3
57,18,5
57,19,1
59,4,8
59,6,42
59,9,68
59,11,15
59,12,1
59,14,35
59,16,11
59,18,62
59,19,1
60,4,18
60,6,29
60,9,41
60,11,13
60,14,41
60,16,3
60,18,22
60,19,4
62,4,20
62,6,21
62,9,61
62,11,25
62,16,1
62,18,8
62,19,1
63,4,15
63,6,11
63,9,53
63,11,8
63,14,19
63,16,1
63,18,7
64,4,13
64,6,2
64,9,6
64,14,66
64,16,3
64,18,8
65,6,1
65,9,2
65,18,2
66,4,20
66,6,24
66,8,1
66,9,15
66,11,2
66,14,97
66,16,17
66,18,24
67,4,13
67,6,6
67,9,42
67,18,4
68,4,11
68,6,11
68,18,1
69,6,2
69,9,1
69,14,6
69,18,2
71,4,12
71,6,18
71,9,50
71,11,8
71,14,99
71,18,5
72,4,4
72,6,42
72,9,194
72,11,38
72,12,3
72,14,76
72,16,2
72,18,22
72,19,1
73,4,38
73,6,30
73,9,80
73,11,29
73,14,13
73,16,2
73,18,17
73,19,9
74,4,32
74,6,39
74,8,3
74,9,114
74,11,10
74,14,41
74,16,15
74,18,52
74,19,10
75,4,6
75,6,4
75,9,8
75,12,1
75,18,5
76,6,2
76,9,2
76,18,2
77,4,10
77,6,4
77,9,3
77,14,33
77,16,5
77,18,8
78,4,9
78,6,14
78,9,23
78,11,4
78,18,6
78,19,1
79,4,1
79,6,8
79,8,4
79,9,5
79,14,1
79,18,2
79,19,1
82,4,5
82,6,17
82,9,25
82,11,2
82,12,2
82,16,21
82,18,40
82,19,14
83,4,7
83,6,12
83,9,92
83,11,16
83,16,1
83,18,4
85,4,37
85,6,6
85,9,13
85,16,1
85,18,10
85,19,2
86,4,19
86,6,46
86,9,159
86,11,36
86,12,1
86,14,22
86,16,8
86,18,28
86,19,4
87,4,4
87,6,2
87,9,48
87,11,25
87,18,5
88,4,13
88,6,3
88,8,2
88,9,2
88,18,5
89,4,2
89,6,16
89,8,1
89,9,21
89,14,20
89,16,3
89,18,12
89,19,1
90,6,5
90,9,1
90,18,2
91,4,7
91,6,3
91,9,1
91,14,31
91,18,7
91,19,1
92,4,26
92,6,32
92,8,5
92,9,29
92,11,4
92,14,68
92,16,39
92,18,21
94,4,41
94,6,8
94,9,12
94,14,63
94,18,15
94,19,2
95,4,75
95,6,89
95,9,149
95,11,30
95,14,25
95,16,3
95,18,80
95,19,18
96,4,82
96,6,46
96,8,1
96,9,70
96,11,3
96,14,36
96,16,2
96,18,9
96,19,2
97,6,31
97,9,99
97,11,16
97,14,48
97,16,2
97,18,37
97,19,5
98,4,2
98,6,5
98,9,6
98,16,2
98,18,4
100,4,25
100,6,18
100,9,30
100,14,5
100,16,4
100,18,23
102,4,18
102,6,8
102,9,71
102,11,20
102,16,1
102,18,18
102,19,2
103,4,19
103,6,19
103,9,42
103,11,4
103,14,38
103,16,5
103,18,12
103,19,1
104,6,21
104,8,1
104,9,85
104,11,16
104,14,64
104,18,16
104,19,4
105,4,1
105,6,7
105,9,4
105,12,1
105,18,7
105,19,2
106,4,51
106,6,28
106,8,1
106,9,20
106,16,8
106,18,28
106,19,3
107,4,16
107,6,23
107,9,64
107,11,11
107,16,9
107,18,20
107,19,4
108,6,4
108,9,14
108,16,6
108,18,8
110,6,2
111,4,16
111,6,12
111,9,19
111,12,1
111,16,4
111,18,13
112,4,7
112,6,13
112,9,41
112,11,2
112,14,18
112,16,6
112,18,14
112,19,3
113,4,43
113,6,42
113,9,29
113,11,1
113,12,5
113,14,44
113,16,2
113,18,38
113,19,6
114,4,50
114,6,22
114,9,4
114,14,34
114,16,7
114,18,20
115,4,49
115,6,26
115,9,55
115,11,15
115,18,1
117,4,4
117,6,11
117,9,42
117,14,11
117,18,10
117,19,3
118,4,56
118,6,28
118,8,1
118,9,38
118,11,15
118,16,1
118,18,6
119,4,12
119,6,28
119,8,3
119,9,26
119,11,2
119,14,3
119,18,5
120,6,4
120,9,6
120,14,67
120,18,3
122,4,3
122,6,1
122,9,3
122,18,2
123,4,4
123,6,5
123,9,3
123,18,2
124,6,3
125,4,19
125,6,19
125,9,5
125,14,4
125,16,14
125,18,41
125,19,3
126,4,1
126,6,1
126,9,6
126,18,2
127,6,5
127,9,6
127,14,43
127,18,7
128,4,51
128,6,30
128,8,1
128,9,74
128,11,26
128,12,1
128,14,16
128,16,3
128,18,26
129,4,36
129,6,22
129,8,2
129,9,19
129,16,2
129,18,11
129,19,1
130,6,2
130,9,13
130,11,1
130,14,1
130,18,5
131,4,27
131,6,23
131,9,6
131,11,1
131,14,82
131,18,17
131,19,4
132,4,11
132,6,12
132,9,6
132,16,2
132,18,14
132,19,4
133,4,4
133,6,5
133,14,1
133,18,2
135,4,39
135,6,9
135,9,5
135,16,1
135,18,2
135,19,2
136,4,21
136,6,18
136,8,1
136,9,53
136,11,22
136,18,10
137,6,13
137,9,45
137,16,5
137,18,13
138,4,17
138,6,3
138,9,46
138,11,31
138,18,1
138,19,1
140,4,63
140,6,55
140,8,1
140,9,30
140,11,1
140,16,10
140,18,30
140,19,8
141,4,7
141,6,12
141,9,6
141,18,7
142,4,17
142,6,10
142,9,228
142,11,9
142,12,4
142,14,2
142,16,4
142,18,22
142,19,2
143,6,13
143,9,53
143,11,14
143,16,3
143,18,10
143,19,1
144,4,20
144,6,2
145,4,33
145,6,28
145,9,63
145,11,38
145,12,1
145,14,36
145,16,7
145,18,24
145,19,2
147,4,3
147,6,1
147,9,9
147,18,2
148,6,4
148,9,22
148,12,1
148,18,6
149,4,11
149,6,20
149,9,97
149,11,12
149,14,35
149,16,5
149,18,17
151,6,7
151,9,5
151,14,75
151,18,8
152,6,10
152,9,2
153,6,1
154,6,13
154,9,8
