user_id,behavioural_data,clicks
22,4,8.0
22,6,28.0
22,14,12.0
22,16,21.0
22,18,21.0
22,19,2.0
24,6,3.0
24,14,12.0
25,4,3.0
25,6,3.0
26,4,152.0
26,6,27.0
26,14,1.0
26,19,1.0
27,4,21.0
27,6,7.0
27,9,5.0
27,18,2.0
27,19,1.0
28,6,9.0
28,9,9.0
28,14,12.0
28,16,25.0
28,18,47.0
29,4,1.0
29,6,1.0
29,14,14.0
30,6,3.0
30,14,13.0
33,6,1.0
33,14,12.0
34,6,1.0
34,14,12.0
38,4,5.0
38,6,9.0
38,14,1.0
38,16,5.0
38,18,7.0
39,4,5.0
39,6,9.0
39,14,14.0
41,6,1.0
41,9,6.0
41,18,1.0
42,4,3.0
42,6,16.0
42,14,3.0
42,16,2.0
42,18,4.0
42,19,2.0
43,6,2.0
43,14,1.0
44,4,12.0
44,5,1.0
44,6,15.0
44,16,8.0
44,18,8.0
44,19,7.0
46,4,7.0
46,6,11.0
46,9,3.0
46,14,1.0
46,16,8.0
46,18,25.0
46,19,3.0
48,4,6.0
48,6,4.0
48,14,17.0
48,19,1.0
49,6,4.0
49,14,19.0
51,6,1.0
51,14,12.0
51,18,1.0
52,6,8.0
52,9,9.0
52,14,13.0
52,16,1.0
52,18,3.0
52,19,3.0
54,6,4.0
54,19,1.0
55,4,36.0
55,6,11.0
55,9,2.0
55,14,1.0
55,18,2.0
56,4,5.0
56,6,3.0
56,16,1.0
56,18,1.0
57,6,10.0
57,14,22.0
58,4,5.0
58,6,7.0
58,14,1.0
58,19,2.0
60,4,64.0
60,6,29.0
60,14,21.0
60,19,2.0
62,6,1.0
62,14,12.0
64,6,15.0
64,14,24.0
64,16,1.0
64,18,1.0
64,19,3.0
65,4,139.0
65,6,40.0
65,16,12.0
65,18,11.0
65,19,6.0
66,6,10.0
66,14,2.0
66,19,2.0
67,6,11.0
67,9,3.0
67,16,1.0
67,18,2.0
67,19,8.0
68,6,3.0
68,14,12.0
68,19,1.0
69,4,18.0
69,6,4.0
69,14,14.0
70,4,8.0
70,6,3.0
71,6,4.0
71,14,13.0
72,6,2.0
72,19,1.0
73,4,1.0
73,5,1.0
73,6,24.0
73,9,7.0
73,14,17.0
73,16,8.0
73,18,11.0
73,19,10.0
74,4,7.0
74,6,7.0
74,14,12.0
74,16,3.0
74,18,1.0
74,19,3.0
75,6,9.0
75,14,29.0
75,16,1.0
75,18,1.0
76,4,6.0
76,6,12.0
76,14,12.0
76,16,2.0
76,18,1.0
77,4,32.0
77,6,4.0
77,9,2.0
77,14,13.0
78,6,6.0
78,14,13.0
78,16,2.0
78,18,1.0
80,4,3.0
80,6,22.0
80,14,14.0
80,16,4.0
80,18,7.0
80,19,10.0
84,4,19.0
84,6,11.0
84,19,1.0
85,4,94.0
85,6,31.0
85,14,4.0
87,6,4.0
87,14,12.0
88,4,4.0
88,6,10.0
