user_id,behavioural_data,clicks
22,4,8
22,6,1
24,4,5
24,6,3
25,4,4
25,6,7
25,16,1
25,18,1
26,4,251
26,6,51
26,9,2
26,19,1
28,6,11
28,14,3
28,16,8
28,18,10
28,19,2
29,4,1
31,6,4
31,19,4
32,4,6
32,6,1
32,9,1
34,4,5
34,6,5
35,4,22
35,6,8
35,19,1
38,4,18
38,5,6
38,6,8
38,9,3
38,16,4
38,18,5
38,19,1
39,6,4
39,19,1
42,4,26
42,6,6
42,16,2
42,18,10
42,19,3
43,4,4
43,6,3
44,4,3
44,6,20
44,9,4
44,14,3
44,16,19
44,18,18
44,19,10
46,4,5
46,6,5
46,14,4
46,18,1
47,4,23
47,6,9
48,4,5
48,6,2
49,6,4
49,14,23
49,19,2
50,4,12
50,6,6
50,19,1
55,4,75
55,6,10
55,9,7
55,14,30
55,18,2
55,19,2
56,4,47
56,6,3
56,16,1
56,18,2
56,19,2
57,4,5
57,6,10
57,9,1
57,14,13
57,16,1
58,4,18
58,6,17
58,14,14
58,18,3
58,19,2
59,4,17
59,6,5
59,14,13
60,4,47
60,6,23
60,9,2
60,14,14
60,16,1
60,18,2
60,19,4
62,4,10
62,6,2
63,4,13
63,6,8
63,14,1
63,18,2
63,19,1
64,6,8
64,9,14
64,14,1
64,16,1
64,18,1
64,19,2
65,4,76
65,6,15
65,9,2
65,14,1
65,18,1
65,19,3
66,4,7
66,6,22
66,9,1
66,14,19
66,16,1
66,18,3
66,19,4
68,6,2
68,14,3
70,4,24
70,6,13
70,14,21
70,19,3
71,6,12
71,9,4
71,14,14
71,16,3
71,18,6
71,19,1
72,4,5
72,6,6
72,14,17
72,18,1
73,6,1
73,19,1
74,4,12
74,6,2
74,19,2
75,4,5
75,6,16
75,14,1
75,16,3
75,18,8
75,19,1
76,4,2
76,6,6
76,16,2
76,18,1
76,19,3
78,4,31
78,6,12
78,19,3
79,4,7
79,6,5
79,14,1
79,16,1
79,18,2
79,19,1
81,6,9
81,9,2
81,14,17
81,16,1
81,18,5
82,6,7
83,6,1
84,4,3
84,6,7
84,18,1
84,19,3
85,4,131
85,6,19
85,14,1
85,19,1
86,4,11
86,6,3
86,19,1
87,6,4
88,6,13
88,9,4
88,14,15
88,16,2
88,18,11
88,19,2
90,4,13
90,6,4
90,16,1
90,18,1
92,6,2
93,4,26
93,6,24
93,16,5
93,18,6
94,4,15
94,6,5
95,4,4
95,6,1
96,6,11
96,14,22
96,16,1
96,18,1
96,19,1
99,4,38
99,6,21
99,16,9
99,18,10
99,19,1
100,4,10
100,6,3
100,19,1
101,4,5
101,6,18
101,16,3
101,18,3
101,19,3
104,4,9
104,6,3
104,16,1
104,18,2
105,6,3
105,14,1
105,18,1
105,19,1
106,4,22
106,6,7
106,16,2
106,18,2
107,4,31
107,6,13
108,6,1
108,18,1
109,4,46
109,6,12
109,9,1
109,14,14
109,18,4
112,4,4
112,6,2
113,4,17
113,6,2
113,8,1
114,4,1
114,6,4
114,14,2
114,18,1
115,4,10
115,6,3
116,6,1
116,14,1
119,4,19
119,6,12
119,14,17
124,4,6
124,6,2
124,14,1
124,16,2
124,18,5
125,4,9
125,6,14
125,14,13
125,16,4
125,18,3
126,4,11
126,6,14
126,14,1
126,19,4
127,4,26
127,6,23
127,9,32
127,16,2
127,18,11
127,19,9
128,4,15
128,6,15
128,16,1
128,18,2
128,19,2
130,4,35
130,16,1
130,18,1
130,19,1
131,6,2
131,19,2
132,9,1
132,16,1
132,18,1
133,4,11
133,6,8
133,9,3
133,14,12
133,16,7
133,18,11
133,19,1
134,4,10
134,6,5
136,4,9
136,6,6
136,14,15
136,19,1
138,6,8
138,9,2
138,14,21
138,16,2
138,18,2
138,19,2
139,4,5
139,6,1
141,6,1
141,16,1
141,18,1
147,4,34
147,6,1
147,14,1
147,18,2
147,19,1
148,4,12
148,6,4
148,14,21
149,4,2
149,6,6
149,14,13
149,16,1
149,18,1
150,4,14
