user_id,behavioural_data,clicks
20,6,4.0
20,9,43.0
21,4,6.0
21,6,13.0
21,8,3.0
21,9,18.0
21,16,15.0
21,18,1.0
22,6,2.0
22,9,12.0
22,16,1.0
24,6,22.0
24,9,13.0
24,16,8.0
24,18,1.0
26,4,6.0
26,6,11.0
26,9,25.0
26,16,1.0
26,18,2.0
27,6,2.0
27,9,1.0
28,6,1.0
31,6,1.0
32,6,3.0
32,9,10.0
39,6,3.0
39,16,3.0
39,18,1.0
42,4,3.0
42,6,12.0
42,8,1.0
42,9,28.0
42,16,5.0
47,6,5.0
47,9,32.0
47,14,10.0
47,16,2.0
50,6,4.0
50,9,46.0
50,16,7.0
51,6,20.0
51,9,19.0
51,16,4.0
52,6,4.0
52,9,11.0
53,6,4.0
53,9,6.0
54,6,2.0
54,16,3.0
55,6,3.0
55,9,14.0
55,16,1.0
55,18,1.0
56,4,33.0
56,6,24.0
56,9,23.0
56,16,7.0
56,18,4.0
60,6,5.0
60,16,1.0
60,18,2.0
60,19,1.0
64,4,16.0
64,6,8.0
64,14,1.0
66,6,6.0
66,9,25.0
66,16,2.0
67,6,7.0
67,9,8.0
67,14,3.0
67,16,2.0
67,18,2.0
67,19,1.0
68,4,3.0
68,6,14.0
68,9,259.0
68,14,30.0
68,16,1.0
69,6,6.0
69,9,6.0
69,16,2.0
70,4,17.0
70,6,7.0
70,9,1.0
70,18,4.0
70,19,1.0
71,6,3.0
71,16,1.0
74,5,9.0
74,6,3.0
76,6,18.0
76,9,16.0
76,16,10.0
77,6,1.0
80,5,1.0
80,6,16.0
80,9,43.0
80,16,3.0
80,18,1.0
83,6,23.0
83,9,85.0
83,16,9.0
84,6,3.0
84,9,7.0
85,6,2.0
88,5,1.0
88,6,7.0
88,9,6.0
88,14,30.0
89,6,12.0
89,9,10.0
89,16,2.0
91,6,3.0
91,9,26.0
93,6,6.0
93,9,17.0
93,16,1.0
95,6,3.0
95,9,5.0
95,16,1.0
96,6,3.0
96,9,1.0
96,16,1.0
97,4,11.0
97,6,8.0
97,9,63.0
97,14,38.0
97,18,1.0
106,6,3.0
106,16,1.0
106,18,1.0
107,6,4.0
108,6,6.0
108,9,6.0
108,16,6.0
