user_id,behavioural_data,clicks
20,6,1
21,6,1
22,4,9
22,6,2
22,8,4
22,9,1
23,6,1
24,6,3
24,9,1
25,6,3
25,16,1
26,4,16
26,6,11
26,9,14
26,16,3
27,4,5
27,6,7
27,9,15
27,16,1
31,6,4
31,9,20
32,4,6
32,6,23
32,9,41
32,14,1
32,16,9
33,6,5
33,9,3
37,4,4
37,6,10
37,9,12
37,14,19
37,16,6
37,18,2
39,6,2
39,8,1
40,6,6
40,9,38
40,16,5
42,4,17
42,6,11
42,14,1
42,16,3
42,18,1
45,4,2
45,6,14
45,9,34
45,16,2
45,18,1
49,6,18
49,9,18
49,14,46
49,16,9
50,6,2
50,9,3
50,16,1
50,18,1
51,4,4
51,5,2
51,6,26
51,9,31
51,16,2
51,18,2
53,6,2
53,9,1
54,6,3
54,9,24
54,16,1
56,4,17
56,6,9
56,9,6
56,14,15
56,16,4
57,4,1
57,6,8
57,9,51
60,4,4
60,6,4
61,16,1
62,6,1
63,6,9
63,9,14
64,6,1
66,4,9
66,6,12
66,9,8
66,16,37
67,6,23
67,9,20
67,16,9
67,18,3
68,4,10
68,6,7
68,9,14
68,14,19
69,6,6
69,9,7
69,16,2
70,4,25
70,6,10
70,9,63
70,14,1
71,4,7
71,6,20
71,8,3
71,9,7
71,16,3
71,18,2
72,6,1
78,4,7
78,6,19
78,9,47
78,16,2
78,18,1
85,6,10
85,9,22
85,16,3
88,4,4
88,6,13
88,9,12
88,14,49
88,16,2
88,18,4
89,6,2
91,6,4
91,16,1
92,6,2
92,14,3
95,6,2
95,9,12
96,4,4
96,6,8
96,9,2
96,16,2
96,18,4
97,4,18
97,6,21
97,8,1
97,9,24
97,14,52
97,18,2
100,6,4
100,9,3
100,16,1
100,18,3
101,6,5
101,9,10
102,4,4
102,6,7
102,9,9
103,6,1
103,9,14
105,6,1
105,9,1
107,5,1
107,6,11
107,9,55
107,16,2
108,6,5
108,9,8
108,16,1
108,18,2
112,6,5
112,9,4
112,16,4
114,6,6
114,9,38
114,16,1
116,6,13
116,9,17
116,16,9
119,4,24
119,6,12
119,9,38
119,16,1
124,4,2
124,6,4
124,9,16
124,18,6
125,6,12
125,9,15
125,14,43
125,16,1
125,18,1
126,4,7
126,6,11
126,8,1
126,9,16
126,18,4
127,6,3
127,14,1
127,16,1
127,18,2
128,4,7
128,6,6
128,18,1
129,6,11
129,9,29
129,14,42
129,16,4
129,18,2
133,4,15
133,6,4
133,8,2
135,6,10
135,9,10
135,16,4
135,18,1
136,4,8
136,6,8
136,9,4
136,16,1
138,6,11
138,9,16
138,16,3
139,5,1
139,6,1
139,9,2
139,16,1
139,18,10
141,6,7
141,9,5
141,16,2
141,18,1
142,4,11
142,6,5
142,9,9
142,16,1
143,6,13
143,9,9
143,16,3
143,18,4
144,4,21
144,6,21
144,8,3
144,9,3
144,18,2
145,16,11
146,4,26
146,5,1
146,6,20
146,9,60
146,16,8
146,18,5
148,6,2
148,9,14
148,18,3
150,6,1
150,9,1
152,6,5
152,9,4
152,16,1
152,18,2
154,6,4
154,8,1
154,9,5
154,16,2
155,6,9
155,9,41
155,16,2
156,6,4
156,9,5
156,14,1
156,16,1
157,6,2
157,9,14
158,6,11
158,9,27
159,4,4
159,6,3
161,6,15
161,9,15
161,14,14
161,18,5
161,19,1
162,6,1
163,6,24
163,9,20
163,14,59
163,16,9
163,18,2
164,6,2
164,9,16
166,6,5
166,9,1
166,16,1
166,18,3
167,6,5
167,9,1
167,14,1
168,6,1
168,9,1
169,6,2
170,4,20
170,6,21
170,9,36
170,14,33
170,16,2
170,18,3
172,4,2
172,6,3
173,5,2
173,6,4
173,9,2
173,16,1
174,4,12
174,6,15
174,8,1
174,9,38
174,16,1
175,6,12
175,9,27
175,14,22
175,16,2
176,4,74
176,6,19
176,9,2
177,6,6
177,9,16
179,4,13
179,6,2
181,6,2
181,16,2
181,18,1
184,6,3
184,9,12
184,16,1
185,6,1
188,6,3
189,6,14
189,9,7
189,18,5
191,4,10
191,6,18
191,9,25
191,14,83
191,16,52
191,18,2
192,6,3
192,9,1
192,14,1
193,6,10
193,9,11
193,14,9
193,16,2
193,18,7
194,6,13
194,9,14
194,14,11
194,16,4
195,4,20
195,6,14
195,9,12
195,14,52
195,16,2
195,18,3
197,6,5
199,4,1
199,6,3
199,16,3
200,6,17
200,9,76
200,16,3
202,6,6
202,9,3
202,16,1
203,4,6
203,6,4
203,8,2
203,14,32
205,4,22
205,6,11
205,8,1
205,16,1
206,6,7
206,9,21
207,6,2
207,9,2
207,16,1
208,6,2
208,18,1
209,6,1
209,9,10
209,16,1
209,18,1
211,6,1
211,9,24
211,16,1
211,18,1
212,6,4
212,9,3
212,16,2
213,4,5
213,6,4
213,8,1
215,6,6
215,9,13
215,14,1
216,6,6
216,9,13
216,14,34
218,4,17
218,6,7
218,9,19
218,14,45
218,18,10
218,19,1
219,6,7
219,9,13
219,16,3
221,6,12
221,9,16
221,18,3
223,4,7
223,5,2
223,6,12
223,9,4
223,16,3
223,18,7
224,6,6
224,9,13
225,6,2
225,9,6
225,16,2
228,4,6
228,5,2
228,6,12
228,9,10
228,16,4
228,18,1
229,6,2
229,16,2
230,4,10
230,6,6
230,9,33
230,16,3
233,4,2
233,6,7
233,9,11
233,18,3
234,6,7
234,9,43
234,16,3
235,4,20
235,6,23
235,9,25
235,14,78
235,16,2
235,18,1
236,6,2
240,6,17
240,9,17
240,16,7
240,18,2
241,4,18
241,6,20
241,8,4
241,9,24
241,16,3
241,18,6
243,4,52
243,6,12
243,9,6
243,16,54
246,4,7
246,6,16
246,9,11
246,14,1
246,18,1
248,6,1
248,16,1
249,4,33
249,6,4
249,14,43
250,4,12
250,6,15
250,9,35
250,14,1
250,18,1
251,4,11
251,6,7
251,9,1
252,4,15
252,6,6
252,9,7
255,4,72
255,6,20
255,8,1
255,9,16
255,16,1
256,4,15
256,6,14
256,9,22
261,4,1
261,6,5
261,9,13
262,6,10
262,9,23
262,16,2
263,6,4
263,9,16
263,16,1
263,18,2
264,6,6
264,18,4
265,6,1
266,6,1
266,16,1
267,4,28
267,6,26
267,9,59
267,16,10
269,6,1
270,6,8
270,9,15
270,16,1
272,6,1
272,9,1
275,4,9
275,6,4
276,4,6
276,6,17
276,9,24
276,14,40
276,16,2
277,6,4
277,8,1
277,14,55
278,4,1
278,6,4
278,8,2
278,9,2
279,4,5
279,6,6
279,9,4
279,16,2
280,6,2
280,16,2
281,4,27
281,6,10
281,9,24
281,16,11
281,19,1
282,6,1
282,9,74
284,6,12
284,9,46
284,16,16
284,18,2
285,6,1
286,9,2
287,4,7
287,6,10
287,9,17
287,16,1
287,18,4
288,6,2
288,9,2
288,18,1
289,6,1
289,9,2
289,18,1
290,4,33
290,6,8
290,16,1
290,18,1
291,9,3
292,6,5
292,9,15
292,16,3
295,6,11
295,16,1
295,18,1
298,6,7
298,9,47
299,4,9
299,6,16
299,8,2
299,9,25
299,16,5
299,18,1
301,4,4
301,6,16
301,9,14
301,16,4
302,4,23
302,6,14
302,9,7
302,14,1
302,16,3
302,18,4
302,19,1
304,4,18
304,6,22
304,9,23
304,14,36
304,16,4
304,18,4
305,6,4
305,9,9
308,6,9
308,9,7
308,16,5
309,6,6
309,9,19
309,14,1
309,16,1
309,18,1
311,6,1
313,6,3
314,6,7
314,9,19
314,14,52
316,6,4
316,9,24
317,6,6
317,9,11
317,16,1
319,6,10
319,9,18
319,16,9
322,6,1
323,4,3
323,6,6
323,8,1
323,16,1
323,18,1
325,6,1
326,4,6
326,6,16
326,9,16
326,16,6
326,18,2
327,4,30
327,6,23
327,14,36
328,6,10
328,9,9
328,16,5
328,18,1
329,4,15
329,6,12
329,9,1
329,14,1
329,16,1
330,6,15
330,9,47
330,14,1
330,16,5
330,19,1
331,6,2
331,9,11
331,16,1
331,18,1
332,6,4
332,9,15
332,14,80
333,6,3
333,9,18
333,16,6
334,4,8
334,6,5
335,4,1
335,6,5
335,9,9
335,16,2
336,6,2
337,6,3
337,9,4
337,16,1
338,4,15
338,6,11
338,9,17
338,16,1
338,18,2
340,4,46
340,6,39
340,9,28
340,14,12
340,16,1
340,18,2
341,4,3
341,6,7
341,8,1
343,6,1
345,4,12
345,6,13
345,9,2
345,14,47
345,18,1
347,6,9
347,9,10
347,14,53
347,16,2
347,18,1
348,6,1
348,9,2
350,6,6
350,9,12
