user_id,behavioural_data,clicks
22,4,8
22,6,18
22,14,12
22,16,11
22,18,19
22,19,1
23,6,1
23,14,13
24,4,26
24,6,9
24,9,14
24,14,13
24,18,2
24,19,1
25,6,3
25,14,24
26,4,255
26,6,56
26,9,5
26,14,4
26,16,1
26,18,2
27,4,21
27,6,1
28,6,15
28,14,1
28,16,14
28,18,25
28,19,1
29,6,1
29,14,14
30,4,2
30,6,3
30,14,15
31,6,3
31,14,12
31,16,6
31,19,1
33,6,3
33,14,13
34,4,7
34,6,6
34,14,14
35,4,16
35,6,12
35,18,1
35,19,3
36,4,20
36,6,4
36,14,12
37,6,3
37,14,12
37,19,1
38,4,8
38,6,7
38,14,5
38,16,3
38,18,7
39,4,24
39,6,16
39,9,1
39,14,14
39,16,3
39,18,6
40,6,1
41,6,2
42,4,15
42,6,13
42,8,1
42,14,13
42,18,1
42,19,1
43,4,3
43,6,2
44,6,12
44,14,42
44,19,4
45,6,3
45,14,12
46,6,9
46,9,1
46,14,1
46,16,12
46,18,12
47,4,9
47,6,7
47,14,13
48,4,5
48,6,5
48,14,12
48,19,1
49,6,8
49,19,4
51,6,4
51,14,13
51,19,2
52,4,16
52,6,15
52,9,20
52,14,15
52,16,4
52,18,7
52,19,3
54,6,9
54,14,14
54,16,1
54,18,1
54,19,4
55,4,36
55,6,13
55,9,5
55,14,1
55,18,3
56,4,111
56,6,31
56,14,17
56,16,3
56,18,9
56,19,3
57,4,3
57,6,12
57,14,31
58,4,9
58,6,15
58,14,4
58,16,1
58,18,1
58,19,1
60,4,65
60,6,16
60,9,8
60,14,3
60,16,1
63,4,18
63,6,6
63,14,21
64,6,10
64,14,15
64,16,1
64,18,4
64,19,4
65,4,224
65,6,24
65,9,1
65,14,12
65,16,1
65,18,3
66,4,5
66,6,14
66,19,4
67,4,7
67,6,10
67,14,12
67,16,2
67,18,3
67,19,6
68,6,2
68,14,13
68,19,1
70,4,50
70,6,18
71,4,5
71,6,2
71,18,3
72,4,2
72,6,2
73,4,2
73,6,31
73,9,12
73,14,13
73,16,10
73,18,12
73,19,10
74,4,20
74,6,12
74,14,14
74,18,1
74,19,3
75,4,6
75,6,14
75,14,24
75,16,1
75,18,6
76,4,5
76,6,8
76,14,1
76,16,3
76,18,3
76,19,1
77,6,4
78,4,15
78,6,13
78,14,1
78,19,5
80,4,4
80,6,8
80,16,2
80,18,1
80,19,5
81,6,3
82,4,31
82,6,16
82,14,13
82,16,7
82,18,11
83,4,8
83,6,4
83,14,16
83,19,1
84,4,61
84,6,15
84,14,14
84,19,4
85,4,199
85,6,19
86,4,3
86,6,2
86,16,1
86,18,1
87,6,3
89,4,2
89,6,8
89,14,13
89,16,2
89,18,6
89,19,1
90,4,69
90,6,23
90,14,1
90,16,16
90,18,16
90,19,3
91,4,2
91,6,4
91,14,20
91,18,1
93,4,1
93,6,3
94,4,12
94,6,1
94,18,1
95,6,2
96,6,38
96,16,16
96,18,27
96,19,5
99,4,12
99,6,44
99,9,21
99,16,32
99,18,43
99,19,1
101,4,4
101,6,14
101,14,15
101,16,2
101,18,1
101,19,4
102,4,43
102,6,39
102,9,2
102,14,14
102,16,8
102,18,13
102,19,14
103,5,1
103,6,6
103,16,1
103,18,2
104,4,61
104,6,23
104,14,4
104,16,1
104,18,2
105,6,3
105,18,2
105,19,3
106,4,3
106,6,2
106,19,1
107,4,71
107,6,17
107,9,7
107,14,15
107,18,1
108,6,1
109,4,2
109,6,3
109,14,13
112,6,4
113,6,7
113,14,18
114,6,14
114,14,29
114,18,2
115,4,38
115,6,8
115,14,1
116,6,1
117,6,1
117,14,12
119,4,8
119,6,24
119,14,13
119,18,1
120,4,6
120,6,5
120,14,12
120,16,2
120,18,1
122,6,2
122,14,13
122,18,1
123,4,13
123,6,7
123,14,1
123,18,3
123,19,2
124,4,35
124,6,19
124,9,13
124,14,18
124,16,2
124,18,10
124,19,7
126,4,1
126,6,13
126,19,8
127,6,1
127,9,2
127,18,1
128,4,41
128,6,26
128,14,15
128,19,4
129,6,3
130,6,1
130,14,16
131,6,6
131,14,13
131,19,1
133,4,4
133,6,6
134,4,65
134,6,38
134,9,1
134,14,34
134,16,2
134,18,11
134,19,3
135,6,3
135,14,15
136,4,2
138,6,25
138,14,18
138,16,10
138,18,10
138,19,6
139,4,1
139,6,3
140,4,2
140,6,4
140,14,12
141,4,1
141,6,4
141,18,2
146,4,10
146,6,5
146,16,5
147,4,1
147,6,2
147,19,1
148,4,9
148,6,5
148,9,14
148,14,13
148,18,1
151,4,1
151,6,2
152,4,1
152,6,5
152,9,4
152,14,15
152,18,1
154,4,11
154,6,13
154,8,1
154,14,16
154,16,16
154,18,13
154,19,3
155,4,4
155,6,9
155,9,2
155,14,4
155,19,2
156,4,72
156,6,15
156,16,2
156,18,7
156,19,4
157,4,86
157,6,4
157,14,20
158,4,7
158,6,6
158,9,1
158,14,12
158,18,3
160,6,2
