user_id,behavioural_data,clicks
20,4,2.0
20,6,9.0
20,9,20.0
20,16,1.0
21,6,2.0
21,16,1.0
21,18,1.0
21,19,1.0
22,4,6.0
22,6,8.0
22,9,3.0
22,14,55.0
23,6,6.0
23,9,14.0
23,16,1.0
24,6,3.0
25,9,2.0
26,4,11.0
26,5,1.0
26,6,16.0
26,9,23.0
27,6,4.0
27,9,11.0
27,16,1.0
28,6,1.0
28,16,1.0
28,18,1.0
31,6,3.0
31,9,2.0
31,16,2.0
32,4,5.0
32,6,6.0
32,9,22.0
32,16,1.0
37,6,3.0
37,9,1.0
40,6,14.0
40,9,19.0
40,14,48.0
40,16,6.0
40,18,14.0
42,4,6.0
42,6,12.0
42,8,2.0
42,9,5.0
42,16,2.0
47,5,1.0
47,6,1.0
50,6,1.0
50,16,1.0
51,4,4.0
51,6,19.0
51,9,15.0
51,16,3.0
51,18,1.0
52,6,1.0
52,16,1.0
52,18,1.0
54,6,4.0
54,9,76.0
54,16,1.0
55,6,2.0
55,16,1.0
56,4,5.0
56,6,6.0
56,9,8.0
56,16,1.0
61,4,15.0
61,6,5.0
61,8,2.0
61,9,15.0
61,18,1.0
63,4,9.0
63,6,13.0
63,8,3.0
63,9,6.0
63,16,1.0
64,4,2.0
64,6,8.0
64,8,1.0
64,16,1.0
64,19,1.0
67,6,1.0
68,6,3.0
68,9,5.0
69,6,1.0
70,4,27.0
70,6,23.0
70,9,23.0
70,16,2.0
71,6,9.0
71,9,15.0
71,16,6.0
72,6,2.0
73,14,14.0
76,6,1.0
78,4,10.0
78,6,4.0
78,9,2.0
78,16,1.0
83,6,4.0
83,9,4.0
83,16,4.0
84,9,3.0
84,16,2.0
85,6,4.0
85,9,2.0
85,16,2.0
86,6,4.0
86,14,106.0
86,16,1.0
88,6,1.0
89,4,8.0
89,6,21.0
89,8,1.0
89,9,27.0
89,16,5.0
93,6,3.0
93,9,2.0
94,6,2.0
94,9,2.0
95,6,1.0
95,16,1.0
96,4,3.0
96,6,7.0
96,18,1.0
97,4,1.0
97,6,8.0
97,9,48.0
97,16,2.0
98,6,1.0
99,4,6.0
99,6,13.0
99,8,4.0
99,9,23.0
99,16,3.0
100,6,5.0
100,9,16.0
101,6,2.0
107,6,1.0
108,6,5.0
108,9,3.0
108,16,4.0
108,18,1.0
110,4,9.0
110,6,3.0
110,16,1.0
110,18,1.0
114,4,5.0
114,6,7.0
114,9,2.0
119,4,5.0
119,6,4.0
119,8,2.0
119,9,8.0
119,16,1.0
120,6,1.0
120,14,8.0
124,6,1.0
124,16,1.0
124,18,1.0
125,6,11.0
126,6,4.0
126,9,16.0
128,4,2.0
128,6,4.0
128,9,18.0
128,18,2.0
129,6,5.0
129,9,6.0
130,6,3.0
130,9,2.0
133,4,21.0
133,6,3.0
135,6,17.0
135,9,37.0
135,16,5.0
135,18,1.0
138,6,1.0
140,6,3.0
140,9,6.0
140,16,1.0
143,6,7.0
143,9,14.0
143,16,5.0
143,18,4.0
146,4,35.0
146,5,1.0
146,6,30.0
146,8,1.0
146,9,4.0
146,16,1.0
146,18,5.0
150,6,25.0
150,9,51.0
150,18,2.0
152,6,4.0
152,9,3.0
155,6,10.0
155,9,12.0
155,14,52.0
155,16,1.0
155,18,3.0
156,6,4.0
156,9,13.0
163,4,1.0
163,6,8.0
163,16,2.0
163,18,2.0
166,6,7.0
166,9,9.0
166,16,1.0
168,6,1.0
168,9,8.0
170,4,13.0
170,6,17.0
170,9,53.0
170,16,1.0
171,6,1.0
171,9,2.0
171,16,1.0
174,6,2.0
175,6,4.0
175,9,3.0
175,16,1.0
176,4,20.0
176,6,12.0
176,9,16.0
176,14,3.0
177,6,3.0
177,9,1.0
179,6,22.0
179,9,131.0
179,16,3.0
184,6,1.0
186,6,1.0
186,8,7.0
189,4,16.0
189,6,22.0
189,9,26.0
189,18,1.0
191,5,2.0
191,6,12.0
191,9,21.0
191,16,9.0
194,6,10.0
194,9,19.0
195,4,10.0
195,6,15.0
195,9,21.0
198,6,1.0
199,4,8.0
199,6,24.0
199,9,8.0
199,16,4.0
199,18,1.0
200,4,4.0
200,6,3.0
201,6,11.0
201,9,24.0
202,6,1.0
203,4,2.0
203,6,4.0
203,9,7.0
203,16,2.0
204,6,6.0
204,9,4.0
204,16,1.0
205,6,20.0
205,9,2.0
205,16,2.0
206,6,1.0
207,6,2.0
208,6,4.0
208,16,1.0
212,6,6.0
213,4,7.0
213,6,2.0
215,4,9.0
215,6,3.0
216,6,7.0
216,9,10.0
217,4,1.0
217,5,3.0
217,6,34.0
217,8,3.0
217,9,36.0
217,14,6.0
217,16,2.0
217,18,5.0
217,19,1.0
218,4,14.0
218,6,9.0
218,9,7.0
218,16,2.0
219,4,7.0
219,6,4.0
219,9,59.0
221,6,6.0
221,9,3.0
221,16,3.0
221,18,6.0
