user_id,behavioural_data,clicks
22,4,9
22,6,10
22,16,5
22,18,8
22,19,2
24,4,108
24,6,25
24,9,13
24,16,3
24,18,4
25,4,5
25,6,8
25,16,5
25,18,7
26,4,23
26,6,8
26,16,7
27,4,21
27,6,3
28,4,7
28,6,6
28,16,1
28,18,1
28,19,1
29,4,7
29,6,6
30,4,3
30,6,3
30,19,1
31,4,17
31,6,14
31,16,23
31,18,1
31,19,3
32,4,2
32,6,4
32,14,1
32,18,1
34,4,6
34,6,11
34,16,5
34,18,7
34,19,1
35,4,104
35,6,35
35,9,12
35,19,3
37,4,3
37,6,2
38,4,18
38,6,14
38,18,2
38,19,1
39,6,10
39,16,1
39,18,2
39,19,2
40,4,3
40,6,10
40,14,1
40,16,1
40,18,5
40,19,1
41,4,12
41,6,17
41,14,1
41,16,2
41,18,2
41,19,2
42,4,8
42,6,9
43,4,9
43,6,20
43,14,1
43,16,3
43,18,4
43,19,8
44,6,9
44,14,1
44,16,8
44,18,8
44,19,3
45,4,56
45,6,19
45,16,6
45,19,4
46,4,53
46,5,3
46,6,20
46,8,1
46,16,1
46,18,2
46,19,1
47,4,30
47,6,22
47,16,1
47,18,2
47,19,1
48,4,4
48,6,2
51,4,11
51,6,5
51,19,1
52,4,26
52,6,10
52,9,26
52,16,1
52,18,5
52,19,4
53,4,2
53,6,8
53,9,2
53,14,1
53,16,1
53,18,2
54,6,14
54,14,1
54,16,6
54,18,9
54,19,4
55,4,34
55,6,12
55,18,2
56,4,157
56,6,30
56,8,1
56,9,11
56,18,11
56,19,5
57,4,24
57,6,16
57,9,21
57,18,1
57,19,2
58,4,19
58,6,30
58,16,5
58,18,8
58,19,7
60,4,39
60,6,9
60,16,1
60,18,2
60,19,1
61,4,18
61,6,15
61,9,7
61,16,1
61,18,3
61,19,2
62,4,8
62,6,3
62,16,1
62,18,3
63,4,97
63,5,1
63,6,36
63,9,6
63,18,10
63,19,4
64,6,1
65,4,62
65,6,13
65,9,10
65,18,2
65,19,2
66,4,15
66,6,28
66,16,1
66,18,3
66,19,6
68,4,34
68,6,10
68,18,1
68,19,2
69,4,8
69,6,3
70,4,15
70,6,4
70,9,4
70,19,1
71,4,27
71,6,5
71,9,1
71,16,1
71,18,3
71,19,4
72,6,3
72,9,14
72,18,1
72,19,1
73,4,10
73,6,23
73,9,5
73,16,7
73,18,7
73,19,3
74,4,16
74,6,13
74,9,2
74,16,4
74,18,6
74,19,1
75,4,22
75,6,8
75,9,3
75,18,2
75,19,1
76,4,51
76,6,18
76,9,2
76,16,3
76,18,3
76,19,4
77,4,13
77,6,1
77,18,4
77,19,1
78,6,2
79,4,11
79,6,8
79,16,6
79,18,10
79,19,4
80,4,9
80,6,8
80,16,1
80,18,3
80,19,3
81,6,8
81,16,7
81,18,8
81,19,2
82,6,6
82,16,1
82,18,3
82,19,4
83,6,5
83,19,4
84,4,52
84,6,18
84,14,1
84,18,2
84,19,2
85,4,31
85,6,11
85,9,3
85,16,2
85,18,4
86,4,10
86,6,13
86,9,3
86,16,5
86,18,6
86,19,2
87,6,2
88,6,23
88,9,4
88,14,1
88,16,6
88,18,10
88,19,2
90,4,27
90,6,17
90,9,3
90,16,6
90,18,7
90,19,6
91,4,7
91,6,7
91,19,1
92,4,17
92,6,14
92,19,1
93,6,11
93,9,1
93,14,6
93,16,5
93,18,16
93,19,6
94,4,10
94,6,1
95,4,3
95,6,3
95,16,6
96,4,1
96,6,27
96,9,2
96,16,8
96,18,12
96,19,3
99,4,118
99,6,38
99,9,16
99,16,13
99,18,20
99,19,1
100,4,23
100,6,10
100,14,1
100,16,2
100,18,6
100,19,4
101,4,42
101,6,43
101,9,5
101,16,3
101,18,7
101,19,4
102,4,112
102,6,51
102,9,4
102,16,22
102,18,26
102,19,5
104,4,19
104,6,12
104,9,13
104,16,1
104,18,2
106,4,14
106,6,14
106,19,2
107,4,90
107,5,1
107,6,23
107,9,1
107,19,1
109,4,33
109,6,13
109,9,2
109,14,1
109,18,1
109,19,1
110,4,24
110,6,5
110,9,13
110,16,3
110,18,6
110,19,2
111,6,7
111,16,4
111,18,3
111,19,2
112,4,13
112,6,8
112,18,1
113,6,4
113,16,1
113,19,2
114,6,3
115,4,101
115,6,24
115,16,1
115,18,3
115,19,2
116,4,9
116,6,9
116,14,1
116,16,1
116,18,3
117,4,19
117,6,7
117,14,1
117,16,3
117,18,13
117,19,1
118,6,9
118,9,15
118,18,3
118,19,3
119,4,60
119,6,27
119,16,6
120,4,11
120,6,6
120,19,1
121,4,3
121,6,5
121,16,15
121,18,12
121,19,1
123,6,8
123,14,1
123,16,2
123,18,1
124,6,9
124,18,1
124,19,2
125,4,21
125,6,2
126,4,23
126,6,10
126,19,1
127,4,5
127,6,15
127,9,10
127,18,2
127,19,4
128,4,56
128,6,44
128,9,11
128,16,5
128,18,10
128,19,7
129,4,3
129,6,3
129,9,2
129,18,1
130,4,21
130,6,5
131,6,1
132,6,3
132,16,1
132,18,1
132,19,1
133,6,1
134,4,20
134,6,32
134,9,9
134,16,5
134,18,8
134,19,5
136,4,19
136,6,18
136,16,4
136,18,3
137,4,29
137,6,22
137,8,1
137,9,2
137,18,4
137,19,1
138,6,10
138,16,5
138,18,8
138,19,2
139,4,21
139,6,14
140,4,12
140,6,7
141,6,4
141,19,1
144,6,3
144,18,1
146,4,35
146,6,10
147,4,28
147,6,4
147,16,1
147,19,2
149,4,45
149,6,27
149,9,22
149,16,4
149,18,14
149,19,4
150,4,12
150,6,6
150,9,1
150,18,2
150,19,2
151,4,9
151,6,14
151,16,1
151,18,2
151,19,1
152,6,3
152,9,8
152,18,3
153,6,1
153,19,2
154,4,19
154,6,3
155,4,23
155,6,11
155,18,1
155,19,4
156,4,12
156,6,4
156,9,1
156,18,1
157,4,28
157,6,7
158,4,5
158,6,4
158,18,2
158,19,1
159,4,25
159,6,4
159,18,1
159,19,1
160,4,14
160,6,9
161,4,49
161,6,20
161,9,12
161,18,8
161,19,2
162,19,1
163,4,21
163,6,12
163,9,1
163,18,1
164,6,2
164,9,4
164,18,1
165,4,46
165,6,13
165,9,17
165,16,2
165,18,4
165,19,1
166,6,2
167,4,8
167,6,7
167,16,2
168,4,13
168,6,11
168,9,6
168,16,6
168,18,23
169,6,15
169,16,7
169,18,8
169,19,1
170,4,76
170,6,28
170,18,5
171,4,2
171,6,22
171,9,3
171,16,17
171,18,24
171,19,14
172,4,76
172,6,19
172,8,2
172,9,4
172,14,1
172,18,2
172,19,2
173,4,64
173,6,16
173,16,3
173,17,1
173,18,4
173,19,4
175,4,2
175,6,4
175,18,1
175,19,1
176,6,5
176,16,3
176,18,8
177,4,46
177,6,19
177,9,13
177,16,1
177,18,3
177,19,2
178,4,11
178,6,2
179,6,1
180,6,6
180,19,3
181,4,43
181,6,11
181,9,1
181,16,9
181,18,6
181,19,3
182,6,10
182,16,4
182,18,5
182,19,1
183,4,36
183,6,16
183,19,3
184,4,1
184,6,10
184,16,14
186,4,6
186,6,4
186,16,1
186,18,2
186,19,1
187,6,3
187,16,3
187,18,13
187,19,5
188,4,6
188,6,9
188,14,1
188,16,3
188,18,4
188,19,1
189,4,3
189,6,12
189,16,2
189,18,4
190,4,17
190,6,15
190,9,3
190,16,6
190,18,15
190,19,1
191,4,21
191,6,12
191,16,3
191,18,12
191,19,4
192,4,66
192,6,4
192,14,1
192,16,7
192,18,27
192,19,5
193,4,65
193,5,2
193,6,17
193,9,4
193,16,1
193,18,4
193,19,3
194,4,29
194,6,13
194,9,5
194,16,1
194,18,4
194,19,3
195,4,58
195,5,1
195,6,17
195,9,1
195,14,2
195,19,1
197,4,6
197,6,13
197,16,1
197,18,2
197,19,5
198,6,3
198,16,1
198,18,1
198,19,1
199,4,7
199,6,6
199,9,17
199,18,1
199,19,1
200,4,8
200,6,34
200,9,2
200,16,10
200,18,22
200,19,10
201,4,1
201,6,3
201,18,4
202,4,5
202,6,3
202,9,2
202,18,1
203,6,8
203,9,6
203,14,1
203,16,6
203,18,5
203,19,3
204,6,8
204,14,1
204,16,9
204,18,20
204,19,4
205,6,1
207,6,3
207,9,5
207,18,1
207,19,2
208,6,7
208,16,3
208,18,4
208,19,3
209,4,39
209,6,13
209,16,4
209,18,7
209,19,3
210,4,12
210,5,1
210,6,9
210,9,5
210,16,4
210,18,5
210,19,1
211,6,1
213,4,2
213,6,4
215,4,13
215,6,10
215,18,2
215,19,4
216,4,20
216,6,11
216,9,7
216,18,2
216,19,1
217,4,10
217,6,7
217,9,2
217,18,1
217,19,2
218,4,3
218,6,1
218,16,1
218,18,2
218,19,1
219,4,7
219,6,6
219,16,1
219,18,2
220,4,5
220,6,17
220,16,4
220,18,9
220,19,2
221,6,4
221,18,4
221,19,3
222,4,20
222,6,11
222,16,4
222,18,9
222,19,4
223,4,39
223,6,8
223,9,6
223,16,2
223,18,2
223,19,1
224,4,48
224,6,18
224,9,8
224,18,1
224,19,1
225,4,13
225,6,10
225,16,2
225,18,11
225,19,4
226,4,26
226,6,16
226,9,2
226,18,5
226,19,1
227,4,11
227,6,9
227,9,11
227,16,1
227,18,2
227,19,2
228,4,8
228,6,14
228,9,1
228,16,2
228,18,4
228,19,4
229,4,18
229,6,11
230,6,2
230,19,2
231,4,12
231,6,3
231,16,2
231,18,1
231,19,1
232,4,18
232,5,2
232,6,5
232,9,3
232,18,2
232,19,2
234,6,2
234,16,2
234,18,5
234,19,1
235,6,4
235,9,1
235,16,3
235,18,4
238,4,16
238,6,9
238,16,1
238,18,4
238,19,1
240,4,108
240,6,69
240,9,1
240,14,1
240,16,2
240,18,4
240,19,7
241,4,5
241,6,14
241,9,2
241,16,4
241,18,10
241,19,2
242,6,3
242,9,4
242,16,1
242,18,2
243,6,2
244,6,3
244,19,1
245,6,2
245,14,1
245,16,1
245,18,1
247,6,1
248,4,147
248,5,2
248,6,23
248,9,6
248,14,1
248,16,8
248,18,19
248,19,7
249,4,80
249,5,1
249,6,27
249,9,8
249,14,1
249,18,7
249,19,3
251,4,47
251,6,10
251,16,2
251,18,3
251,19,4
252,4,207
252,6,79
252,9,2
252,16,1
252,18,5
252,19,2
255,16,4
256,9,7
256,16,3
256,18,5
257,6,3
257,19,3
258,6,10
259,6,4
259,14,1
260,4,12
260,6,6
260,9,6
260,16,1
260,18,4
260,19,1
261,4,8
261,6,2
262,4,2
262,6,5
262,9,5
262,18,2
262,19,1
263,4,11
263,6,3
263,9,1
263,16,1
263,18,2
263,19,1
264,4,18
264,6,2
264,16,3
264,18,9
264,19,2
265,4,34
265,6,7
266,4,216
266,6,16
267,4,14
267,6,12
267,9,7
267,18,3
267,19,2
268,4,15
268,6,9
268,9,4
268,18,1
269,6,2
270,4,11
270,6,13
270,16,4
270,18,2
270,19,4
