user_id,behavioural_data,clicks
20,4,1
20,6,13
20,9,71
20,14,37
20,16,1
20,18,1
23,6,2
23,9,1
25,5,1
25,6,7
25,9,22
25,14,58
25,18,4
25,19,2
26,4,10
26,6,35
26,9,24
26,18,16
26,19,5
27,6,6
27,9,52
27,14,27
27,18,1
28,6,3
28,16,1
30,6,3
30,9,7
30,16,3
30,18,2
32,4,8
32,6,8
32,8,1
32,9,46
34,6,14
34,9,42
34,16,6
34,18,6
35,6,1
37,4,3
37,6,5
37,9,71
40,6,6
40,9,11
40,18,2
40,19,1
42,4,34
42,6,16
42,8,1
42,9,23
42,16,1
42,18,4
44,4,12
44,6,12
44,9,1
44,14,18
44,16,9
44,18,4
45,6,4
45,9,2
45,14,58
47,6,8
47,8,1
47,9,12
47,16,4
49,6,13
49,9,11
49,16,4
49,18,3
49,19,1
50,6,4
50,9,9
50,16,4
51,6,18
51,9,59
51,16,11
51,18,8
52,6,12
52,9,73
52,14,32
52,18,2
53,4,7
53,6,4
53,9,3
53,18,1
54,4,8
54,5,1
54,6,3
54,9,18
54,18,1
56,4,53
56,6,9
56,9,3
56,18,2
61,4,3
61,6,9
61,9,17
61,16,1
61,18,3
62,4,6
62,6,8
62,9,3
62,16,2
62,18,2
63,6,6
64,4,10
64,5,1
64,6,12
64,9,9
64,18,4
66,6,3
66,16,2
68,6,7
68,9,92
68,13,3
69,4,11
69,6,3
69,8,2
69,9,3
70,4,30
70,5,1
70,6,15
70,9,70
70,16,1
70,18,3
71,6,12
71,9,9
71,14,38
71,16,3
71,18,3
72,6,10
72,9,4
72,16,3
72,18,2
74,4,1
74,6,12
74,8,1
74,9,32
74,16,4
74,18,2
76,6,7
76,9,16
76,16,3
76,18,1
77,6,5
77,9,33
77,16,3
77,18,2
78,6,12
78,9,33
78,16,4
78,18,6
80,6,8
80,9,5
80,16,2
80,18,2
80,19,1
83,4,2
83,6,6
83,8,3
83,16,1
85,6,3
85,9,1
86,6,1
88,6,9
88,9,17
88,18,1
88,19,1
89,6,5
89,8,2
89,9,6
91,6,2
91,9,5
92,6,6
92,9,8
94,6,4
94,9,9
95,6,1
97,6,4
97,9,42
98,6,1
99,6,6
99,9,9
99,16,1
100,6,17
100,9,30
100,16,2
100,18,4
100,19,1
101,4,6
101,6,9
101,8,2
101,9,14
101,16,3
101,18,2
102,4,17
102,6,8
102,8,2
102,9,4
102,16,3
104,6,5
104,9,8
104,16,6
104,18,1
106,6,5
106,9,1
106,18,1
107,6,3
108,6,11
108,9,19
108,16,3
110,4,38
110,6,11
110,9,16
110,18,3
110,19,1
112,6,9
112,9,89
112,14,32
112,16,1
112,18,6
112,19,1
114,4,9
114,6,1
116,6,1
119,4,15
119,6,11
119,9,27
119,18,4
120,6,1
120,9,6
121,4,44
121,6,17
121,8,9
121,9,2
121,14,15
121,16,6
121,18,9
124,6,13
124,9,30
124,16,3
124,18,2
125,6,18
125,9,45
125,16,9
125,18,12
126,6,3
126,9,94
126,14,43
127,6,3
127,16,3
127,18,2
128,6,5
128,9,22
128,18,1
129,6,1
129,9,1
132,6,11
132,9,4
132,16,4
132,18,1
133,6,6
133,9,7
135,6,3
135,9,19
136,4,5
136,6,6
136,9,16
136,18,4
138,4,6
138,6,4
138,9,11
138,14,32
138,18,3
139,6,11
139,9,79
139,13,4
139,14,27
139,18,2
141,6,4
141,9,35
141,16,2
142,4,7
142,6,11
142,8,1
142,9,21
142,18,1
142,19,2
143,6,5
143,9,4
143,16,1
144,4,14
144,5,1
144,6,15
144,9,9
144,16,2
144,18,5
146,4,9
146,6,6
146,14,1
146,16,2
148,6,3
148,9,1
149,4,5
149,6,4
149,8,1
150,6,2
151,6,1
152,4,66
152,6,32
152,8,1
152,9,361
152,16,5
152,18,13
152,19,2
155,6,1
155,18,1
156,6,2
156,9,1
157,6,10
157,9,16
157,16,2
157,18,2
158,6,4
158,9,1
158,14,36
158,18,1
161,6,1
162,6,1
163,6,4
163,9,5
166,6,5
166,9,33
169,6,2
169,9,1
170,4,108
170,6,40
170,9,156
170,16,1
170,18,8
171,6,2
171,9,5
171,16,1
172,6,15
172,9,16
172,16,5
172,18,7
173,6,4
173,9,4
176,4,12
176,6,8
176,9,12
176,14,24
176,18,1
178,6,3
178,9,19
178,16,1
178,18,5
181,6,3
181,16,42
181,18,4
182,6,5
182,9,7
184,6,7
184,9,2
184,18,1
187,6,1
187,9,3
188,6,9
188,9,3
188,14,47
188,16,5
188,18,3
189,4,23
189,6,42
189,8,2
189,9,83
189,16,4
