user_id,behavioural_data,clicks
26,4,30.0
26,6,20.0
26,14,5.0
27,4,7.0
27,6,8.0
28,6,1.0
32,4,5.0
32,6,3.0
33,6,2.0
33,16,8.0
33,18,2.0
36,6,5.0
41,6,1.0
42,6,9.0
42,14,9.0
44,6,2.0
46,4,21.0
46,6,8.0
46,14,2.0
46,16,2.0
46,18,4.0
46,19,1.0
47,4,9.0
47,6,13.0
47,16,1.0
47,18,1.0
50,4,9.0
50,6,5.0
52,6,2.0
54,6,7.0
55,6,1.0
55,14,1.0
56,4,98.0
56,6,32.0
56,16,15.0
56,18,9.0
56,19,3.0
57,4,13.0
57,6,17.0
57,8,3.0
57,14,11.0
58,6,10.0
58,14,4.0
58,16,7.0
58,18,3.0
58,19,1.0
59,4,8.0
59,6,6.0
59,16,7.0
59,18,2.0
60,4,17.0
60,6,4.0
60,14,2.0
64,6,9.0
64,14,15.0
65,4,20.0
65,6,5.0
67,6,1.0
69,6,1.0
71,4,96.0
71,6,13.0
71,14,2.0
72,6,8.0
72,14,2.0
73,6,3.0
73,16,3.0
73,18,1.0
73,19,1.0
74,4,11.0
74,6,8.0
76,6,1.0
78,6,4.0
78,14,4.0
81,4,5.0
81,5,1.0
81,6,1.0
81,19,1.0
85,4,45.0
85,6,11.0
85,16,5.0
85,18,2.0
86,4,4.0
86,6,13.0
86,16,9.0
86,18,2.0
86,19,2.0
87,6,4.0
94,4,2.0
94,6,2.0
96,6,3.0
96,16,1.0
96,18,2.0
100,6,7.0
100,9,2.0
100,14,1.0
100,16,4.0
100,18,4.0
100,19,1.0
104,4,26.0
104,6,40.0
104,14,17.0
104,16,5.0
104,18,4.0
104,19,5.0
106,4,2.0
106,6,3.0
107,4,46.0
107,6,8.0
114,6,1.0
120,6,5.0
120,14,6.0
123,6,3.0
123,16,4.0
123,19,2.0
124,6,1.0
124,19,1.0
126,4,12.0
126,6,22.0
126,16,20.0
126,18,6.0
126,19,9.0
128,4,43.0
128,6,29.0
128,16,6.0
128,18,4.0
128,19,3.0
130,4,60.0
133,4,5.0
133,6,3.0
133,16,6.0
133,18,2.0
134,4,63.0
134,6,79.0
134,14,45.0
134,18,22.0
135,6,6.0
135,14,1.0
135,16,4.0
135,18,6.0
138,6,3.0
139,6,5.0
139,9,1.0
139,16,1.0
139,18,2.0
146,4,22.0
146,6,7.0
146,18,2.0
146,19,2.0
147,6,5.0
147,16,1.0
147,18,1.0
