user_id,behavioural_data,clicks
22,4,2
22,6,10
22,16,3
22,18,3
22,19,4
24,6,1
25,4,69
25,6,33
25,14,19
25,16,2
25,18,4
26,4,51
26,6,14
26,18,1
26,19,1
27,4,36
27,6,5
27,19,1
28,6,3
28,16,3
28,18,3
31,6,3
31,19,1
32,14,13
35,6,5
35,14,8
35,19,2
36,6,2
38,6,5
38,16,2
38,18,2
42,6,3
42,14,15
43,4,11
43,6,9
43,16,1
43,18,1
45,4,1
47,4,14
47,6,15
48,4,4
48,6,1
49,6,2
49,19,1
52,4,4
52,6,3
55,6,1
56,4,3
56,6,6
56,16,9
56,18,3
57,4,10
57,6,4
57,9,3
58,4,3
58,6,11
58,14,18
58,18,2
58,19,2
59,4,8
59,6,6
59,19,2
60,4,36
60,6,17
60,18,1
60,19,4
64,6,4
64,16,1
64,18,3
64,19,2
65,4,7
65,6,4
65,18,1
65,19,1
66,6,8
66,14,1
66,19,2
67,6,3
67,14,13
67,16,1
67,18,3
67,19,1
69,6,6
70,4,34
70,6,17
70,18,1
70,19,2
73,4,5
73,6,8
73,16,3
73,18,7
73,19,3
74,4,5
74,6,2
74,19,1
75,4,3
75,6,2
75,18,1
79,6,1
81,4,2
81,6,3
85,4,75
85,6,16
85,19,1
86,4,8
86,6,3
86,9,2
90,6,3
90,14,10
93,4,8
93,6,28
93,14,19
93,16,5
93,18,5
93,19,3
94,4,7
94,6,2
96,6,1
96,14,12
97,6,1
97,19,1
99,4,43
99,6,24
99,14,12
99,16,11
99,18,12
99,19,3
100,4,7
100,6,10
100,16,4
100,18,6
100,19,2
101,4,1
101,6,5
101,19,4
102,4,70
102,6,30
102,14,3
102,16,6
102,18,7
102,19,4
107,4,77
107,5,1
107,6,8
107,19,1
108,4,7
108,6,4
108,14,14
109,4,7
109,6,2
112,4,4
112,6,3
113,6,4
113,14,17
113,16,1
113,18,3
113,19,1
119,6,4
119,14,14
120,6,2
120,14,15
120,16,3
123,6,7
123,16,7
123,19,1
126,4,6
126,6,6
126,14,12
126,19,2
127,4,3
127,6,3
127,19,1
128,4,20
128,6,7
130,4,9
134,4,52
134,6,23
134,16,2
134,18,2
136,4,1
136,6,5
136,19,3
137,6,2
137,16,1
137,18,1
137,19,1
146,4,15
146,6,2
146,19,1
147,4,7
147,6,8
147,18,1
147,19,5
149,6,2
149,14,21
149,18,2
150,6,1
151,4,2
151,6,2
151,14,1
151,18,1
154,6,1
155,4,8
155,6,5
155,19,1
158,4,10
158,6,5
158,16,5
158,18,1
159,4,8
159,6,2
161,4,13
161,6,3
161,16,2
161,18,2
163,4,3
163,6,1
163,16,1
163,18,1
165,4,6
165,6,4
167,4,14
167,6,8
169,4,15
169,6,5
169,16,2
169,18,4
170,4,2
170,6,3
172,4,13
172,6,5
172,19,2
173,4,84
173,6,16
175,4,26
175,6,6
175,14,12
175,18,1
177,6,2
177,14,1
178,6,1
180,6,6
182,6,4
182,14,3
182,16,2
182,18,2
185,6,5
185,14,18
186,6,1
190,6,3
190,19,2
191,4,16
191,6,2
192,4,6
193,4,8
193,6,5
193,14,9
194,6,4
194,14,19
197,4,7
197,6,2
198,6,1
198,14,19
202,6,1
203,4,2
203,6,12
203,14,26
203,16,5
203,18,6
203,19,3
209,4,2
209,6,3
210,4,1
210,6,10
210,9,10
210,14,2
210,16,3
210,18,5
210,19,1
213,6,2
213,14,14
215,4,4
215,6,4
215,16,1
215,18,1
216,4,47
216,6,6
216,14,12
217,4,22
217,6,4
217,19,1
220,6,4
220,14,1
220,16,2
220,18,4
224,4,12
224,6,9
224,19,3
226,4,5
226,6,4
228,4,3
228,6,6
228,14,12
228,16,1
228,18,1
229,4,4
229,6,2
229,14,13
231,4,7
231,6,11
231,16,3
231,18,6
231,19,4
232,4,17
232,6,6
232,14,18
232,19,1
233,4,4
233,6,1
233,8,1
238,6,4
238,19,1
239,6,4
239,19,3
240,6,1
242,4,2
242,6,10
242,16,7
242,18,7
242,19,1
248,4,8
248,6,6
248,16,1
248,18,1
248,19,1
249,4,70
249,6,21
249,14,21
249,19,3
251,6,1
251,16,2
251,18,4
256,6,1
256,9,2
256,16,1
256,18,2
256,19,1
257,6,1
257,19,1
260,6,3
260,19,2
263,4,14
263,6,2
266,4,27
266,6,1
267,4,3
267,6,6
267,14,12
267,19,3
268,4,159
268,6,27
268,18,1
268,19,1
270,4,2
270,6,9
270,16,2
270,18,1
