user_id,behavioural_data,clicks
22,16,8.0
26,4,38.0
26,6,25.0
26,9,7.0
26,14,9.0
26,16,9.0
26,18,2.0
27,4,39.0
27,6,11.0
27,14,18.0
27,16,11.0
27,18,13.0
27,19,1.0
28,6,7.0
28,14,12.0
28,16,6.0
28,18,11.0
28,19,1.0
29,6,2.0
29,14,13.0
29,16,1.0
33,6,3.0
33,14,19.0
33,16,2.0
34,6,6.0
34,16,4.0
36,6,14.0
36,14,16.0
36,16,4.0
36,18,13.0
36,19,1.0
38,4,2.0
38,6,7.0
38,14,1.0
38,16,3.0
38,18,5.0
39,4,14.0
39,5,1.0
39,6,19.0
39,9,5.0
39,14,17.0
39,16,1.0
39,18,4.0
39,19,1.0
41,4,5.0
41,6,11.0
42,4,2.0
42,6,2.0
42,14,12.0
43,6,1.0
43,14,1.0
44,6,7.0
44,14,20.0
44,18,3.0
44,19,3.0
46,4,3.0
46,6,21.0
46,9,1.0
46,14,1.0
46,16,22.0
46,18,33.0
46,19,7.0
47,4,15.0
47,6,27.0
47,9,3.0
47,14,18.0
47,18,2.0
48,4,15.0
48,6,13.0
48,9,6.0
48,14,13.0
48,16,1.0
48,18,2.0
48,19,1.0
51,6,13.0
51,14,13.0
51,16,1.0
51,18,7.0
52,6,8.0
52,14,13.0
52,16,1.0
52,18,2.0
52,19,1.0
53,4,2.0
53,6,6.0
53,14,1.0
53,16,1.0
53,18,1.0
54,6,7.0
54,16,1.0
54,18,1.0
54,19,1.0
55,4,4.0
55,6,4.0
55,14,1.0
56,4,44.0
56,6,23.0
56,14,1.0
56,16,3.0
56,18,5.0
56,19,1.0
57,4,1.0
57,6,21.0
57,9,9.0
57,14,20.0
57,16,3.0
57,18,9.0
58,6,5.0
58,14,1.0
59,4,2.0
59,6,2.0
60,6,6.0
60,14,12.0
60,16,2.0
60,18,2.0
64,6,13.0
64,14,20.0
64,16,2.0
64,18,1.0
64,19,3.0
65,4,40.0
65,6,14.0
65,14,14.0
65,16,2.0
66,6,6.0
66,14,1.0
66,16,2.0
66,18,1.0
67,6,9.0
67,14,12.0
67,16,4.0
67,18,5.0
67,19,2.0
68,6,1.0
68,14,12.0
70,4,70.0
70,6,21.0
70,16,2.0
70,18,6.0
70,19,2.0
71,4,101.0
71,6,6.0
71,16,7.0
71,18,6.0
73,4,27.0
73,6,12.0
73,14,16.0
73,19,1.0
74,4,22.0
74,6,13.0
74,14,17.0
74,16,3.0
74,18,5.0
75,6,2.0
75,14,20.0
76,4,13.0
76,6,19.0
76,14,1.0
76,16,4.0
76,18,7.0
76,19,1.0
77,6,5.0
77,14,13.0
77,16,2.0
77,18,1.0
78,6,15.0
78,14,24.0
78,16,1.0
78,18,2.0
78,19,1.0
79,4,1.0
79,6,6.0
79,16,1.0
79,18,5.0
79,19,4.0
80,4,10.0
80,6,16.0
80,9,2.0
80,14,11.0
80,16,1.0
80,18,8.0
80,19,4.0
81,4,26.0
81,5,5.0
81,6,4.0
81,19,1.0
84,4,17.0
84,6,13.0
84,14,12.0
84,16,3.0
84,18,4.0
84,19,1.0
85,4,17.0
85,6,12.0
85,14,2.0
85,16,1.0
85,18,1.0
86,4,9.0
86,6,9.0
86,19,2.0
87,6,6.0
87,18,4.0
89,6,12.0
89,16,7.0
89,18,1.0
89,19,1.0
90,4,7.0
90,6,13.0
90,14,1.0
90,16,9.0
90,18,9.0
93,4,3.0
93,6,6.0
93,18,2.0
93,19,2.0
94,6,12.0
94,14,14.0
94,18,13.0
96,6,3.0
96,14,2.0
96,16,1.0
96,18,2.0
99,4,43.0
99,6,46.0
99,9,12.0
99,16,25.0
99,18,25.0
100,6,4.0
100,16,2.0
100,18,2.0
102,6,17.0
102,14,19.0
102,16,7.0
102,18,11.0
102,19,1.0
103,6,5.0
103,14,12.0
103,16,1.0
103,18,1.0
104,4,14.0
104,6,22.0
104,14,38.0
104,16,1.0
104,18,5.0
104,19,3.0
107,4,38.0
107,6,12.0
107,14,13.0
108,6,4.0
108,14,1.0
109,4,6.0
109,6,8.0
109,14,12.0
109,16,2.0
109,18,3.0
114,6,2.0
117,6,6.0
117,14,12.0
117,16,3.0
118,4,8.0
118,6,5.0
118,16,1.0
118,18,1.0
119,6,5.0
119,14,16.0
119,16,1.0
120,4,8.0
120,6,7.0
120,16,2.0
120,18,2.0
121,6,14.0
121,9,1.0
