user_id,behavioural_data,clicks
22,4,3.0
22,6,3.0
23,6,1.0
23,14,13.0
24,4,50.0
24,6,7.0
25,6,6.0
25,14,19.0
25,16,1.0
25,18,3.0
26,4,165.0
26,6,48.0
26,9,1.0
26,14,20.0
26,18,1.0
27,4,54.0
27,6,19.0
27,9,9.0
27,16,2.0
27,18,12.0
27,19,4.0
29,4,23.0
29,6,1.0
29,18,2.0
30,6,3.0
30,14,22.0
31,4,3.0
31,6,13.0
31,14,2.0
31,19,5.0
32,6,2.0
32,14,16.0
34,6,2.0
34,14,2.0
35,4,57.0
35,6,17.0
35,14,6.0
35,16,6.0
35,18,11.0
35,19,3.0
37,6,2.0
37,14,15.0
38,6,16.0
38,14,13.0
38,16,5.0
38,18,9.0
38,19,3.0
40,6,5.0
40,9,1.0
40,14,15.0
40,16,1.0
40,18,3.0
41,6,9.0
41,9,6.0
41,14,26.0
41,16,2.0
41,18,6.0
41,19,1.0
42,4,28.0
42,6,31.0
42,14,17.0
42,18,9.0
42,19,4.0
43,4,9.0
43,6,9.0
43,9,1.0
43,14,13.0
43,18,2.0
43,19,3.0
44,6,1.0
44,19,1.0
45,4,1.0
46,4,25.0
46,6,28.0
46,14,39.0
46,18,1.0
46,19,2.0
47,4,60.0
47,6,24.0
47,9,4.0
47,14,25.0
47,18,2.0
48,4,30.0
48,6,6.0
48,16,1.0
48,18,1.0
48,19,1.0
49,4,2.0
49,6,6.0
49,14,5.0
49,19,2.0
50,6,5.0
50,14,15.0
50,19,1.0
52,6,3.0
52,16,1.0
52,18,1.0
53,4,6.0
53,6,5.0
54,6,4.0
54,16,2.0
54,18,2.0
55,4,43.0
55,5,1.0
55,6,8.0
55,14,1.0
56,4,39.0
56,6,15.0
56,14,16.0
56,16,8.0
56,18,6.0
57,4,24.0
57,6,10.0
57,9,1.0
58,4,17.0
58,6,24.0
58,16,5.0
58,18,11.0
59,4,40.0
59,6,1.0
59,8,1.0
59,14,1.0
59,18,4.0
60,4,54.0
60,6,29.0
60,14,1.0
60,16,2.0
60,18,4.0
60,19,3.0
63,4,8.0
63,6,4.0
64,6,4.0
64,14,1.0
64,16,2.0
64,18,2.0
65,4,56.0
65,6,24.0
66,4,39.0
66,6,39.0
66,14,3.0
66,16,3.0
66,18,3.0
69,4,9.0
69,6,13.0
70,4,26.0
70,6,6.0
70,19,1.0
71,6,2.0
72,4,12.0
72,6,3.0
72,16,1.0
72,18,1.0
73,4,2.0
73,6,10.0
73,18,1.0
73,19,2.0
74,4,9.0
74,6,8.0
74,14,1.0
74,19,2.0
75,4,22.0
75,6,13.0
75,14,18.0
75,18,3.0
76,4,7.0
76,6,12.0
76,14,16.0
76,16,2.0
76,18,3.0
76,19,2.0
77,6,1.0
78,6,9.0
78,14,15.0
78,19,4.0
79,4,9.0
79,6,4.0
79,18,1.0
79,19,1.0
81,4,5.0
81,6,8.0
81,9,14.0
81,14,2.0
81,16,1.0
81,18,6.0
81,19,2.0
82,6,6.0
82,14,19.0
83,4,18.0
83,6,8.0
83,14,1.0
84,4,40.0
84,6,17.0
84,16,2.0
84,18,2.0
84,19,4.0
85,4,95.0
85,6,22.0
86,4,9.0
86,6,7.0
86,16,2.0
86,18,1.0
87,6,4.0
87,14,18.0
88,6,7.0
88,9,8.0
88,14,6.0
88,16,3.0
88,18,11.0
90,4,19.0
90,6,16.0
90,9,1.0
90,14,14.0
90,16,4.0
90,18,9.0
90,19,1.0
91,4,13.0
91,6,12.0
91,14,1.0
91,18,4.0
92,4,11.0
92,6,11.0
92,14,15.0
92,19,3.0
93,6,29.0
93,9,3.0
93,14,19.0
93,16,7.0
93,18,24.0
93,19,22.0
94,4,46.0
94,6,9.0
94,14,18.0
96,6,13.0
96,14,1.0
96,16,2.0
96,18,3.0
96,19,3.0
99,4,43.0
99,6,20.0
99,14,16.0
99,16,1.0
99,18,4.0
100,6,5.0
100,16,1.0
100,18,1.0
100,19,1.0
101,4,15.0
101,6,7.0
101,18,1.0
101,19,1.0
102,4,34.0
102,6,24.0
102,14,1.0
102,16,3.0
102,18,7.0
102,19,1.0
103,6,1.0
104,4,7.0
104,6,3.0
104,14,1.0
105,6,5.0
105,16,1.0
105,18,5.0
105,19,4.0
106,6,9.0
106,14,21.0
107,4,57.0
107,6,18.0
108,6,21.0
108,14,52.0
108,16,4.0
108,18,4.0
108,19,1.0
109,4,14.0
109,6,9.0
109,14,1.0
109,16,1.0
109,18,2.0
110,4,30.0
110,6,47.0
110,14,1.0
110,16,15.0
110,18,42.0
110,19,2.0
111,6,2.0
111,16,3.0
111,18,2.0
112,4,4.0
112,6,7.0
113,6,4.0
113,8,1.0
113,14,2.0
113,16,1.0
113,19,2.0
114,4,16.0
114,6,12.0
116,4,2.0
116,6,2.0
116,18,1.0
117,4,7.0
117,6,5.0
117,19,1.0
119,6,1.0
120,4,73.0
120,6,16.0
120,8,1.0
120,14,19.0
120,16,7.0
120,18,8.0
120,19,1.0
122,6,3.0
122,18,1.0
123,4,29.0
123,6,10.0
123,9,4.0
123,14,15.0
123,18,1.0
123,19,3.0
125,4,7.0
125,6,6.0
125,16,1.0
125,18,2.0
125,19,1.0
126,4,17.0
126,6,15.0
126,14,28.0
126,19,3.0
127,4,3.0
127,6,11.0
127,14,21.0
127,16,1.0
127,18,1.0
127,19,3.0
128,4,24.0
128,6,10.0
128,16,1.0
128,18,1.0
131,6,5.0
131,14,3.0
131,18,1.0
131,19,2.0
134,6,6.0
134,16,7.0
134,18,3.0
136,4,18.0
136,6,12.0
136,14,3.0
136,18,2.0
136,19,1.0
137,4,4.0
137,6,11.0
137,14,1.0
137,16,1.0
137,18,4.0
138,6,6.0
138,14,2.0
138,16,1.0
138,18,2.0
138,19,1.0
139,4,4.0
139,6,7.0
140,4,18.0
140,6,18.0
140,14,22.0
140,18,1.0
144,4,3.0
144,6,5.0
144,14,2.0
144,18,1.0
146,4,55.0
146,6,12.0
146,14,13.0
146,19,1.0
147,4,29.0
147,6,2.0
148,6,9.0
148,14,2.0
148,16,1.0
148,18,2.0
148,19,2.0
150,4,26.0
150,6,19.0
150,14,1.0
151,4,5.0
151,6,12.0
151,9,10.0
151,14,1.0
151,16,2.0
151,18,4.0
151,19,1.0
155,6,2.0
155,14,18.0
155,19,1.0
156,4,6.0
156,6,5.0
156,18,1.0
156,19,1.0
159,4,32.0
159,6,3.0
159,14,1.0
160,4,106.0
160,6,48.0
160,14,21.0
161,4,5.0
161,6,27.0
161,14,24.0
161,16,2.0
161,18,27.0
161,19,3.0
162,4,2.0
162,6,5.0
162,14,12.0
162,18,1.0
162,19,2.0
163,6,4.0
163,9,1.0
163,16,1.0
163,18,2.0
164,4,2.0
164,6,1.0
165,4,9.0
165,6,10.0
165,14,4.0
165,16,12.0
165,18,7.0
165,19,2.0
167,6,4.0
167,14,1.0
168,4,3.0
168,6,4.0
169,4,12.0
169,6,11.0
169,9,6.0
169,16,3.0
169,18,11.0
169,19,2.0
170,4,26.0
170,6,23.0
170,14,1.0
170,18,2.0
170,19,2.0
171,4,3.0
171,6,9.0
171,9,4.0
171,14,15.0
171,16,16.0
171,18,15.0
171,19,6.0
172,4,20.0
172,6,4.0
172,18,1.0
172,19,1.0
173,4,65.0
173,6,32.0
173,9,3.0
173,14,13.0
173,16,5.0
173,18,6.0
175,4,20.0
175,6,5.0
175,8,1.0
