user_id,behavioural_data,clicks
24,4,1
24,6,2
25,4,8
25,6,6
25,16,6
25,18,14
26,4,41
26,6,25
27,6,1
29,6,7
29,16,9
29,18,5
41,4,3
41,6,5
43,4,3
43,6,1
44,6,12
44,16,10
44,18,4
44,19,1
46,4,2
46,6,4
47,4,2
47,6,2
49,6,1
49,16,15
49,18,1
50,6,3
52,4,5
52,6,11
52,16,2
52,18,4
52,19,2
54,6,4
54,16,7
54,18,4
55,4,48
55,5,1
55,6,8
55,16,14
55,18,5
55,19,1
56,4,100
56,6,36
56,16,11
56,18,18
56,19,7
57,6,6
57,16,6
57,18,5
58,6,2
58,18,1
58,19,1
60,4,7
60,6,5
60,16,5
60,18,2
65,4,55
65,6,9
65,16,18
65,18,9
67,4,2
67,6,2
67,16,2
67,18,3
68,6,4
68,16,9
68,18,3
70,4,65
70,6,14
70,18,1
70,19,1
71,4,49
71,6,6
73,6,2
74,4,3
74,6,5
75,6,1
76,4,19
76,6,2
76,16,1
76,18,1
77,6,1
78,4,9
78,6,17
78,16,10
78,18,6
78,19,4
85,4,14
85,6,6
86,6,3
88,4,16
88,6,21
88,9,1
88,16,6
88,18,11
88,19,3
91,6,1
99,4,11
99,6,3
101,6,1
101,16,1
101,18,1
102,6,1
103,6,1
103,16,7
104,4,9
104,6,2
104,16,2
104,18,2
107,4,48
107,6,10
107,16,5
107,18,2
114,6,1
117,4,17
117,6,4
120,4,3
120,6,1
121,6,2
121,16,3
121,18,1
124,6,2
126,4,5
126,6,12
126,19,7
127,4,10
127,6,2
128,4,12
128,6,9
130,4,52
134,4,62
134,6,19
135,6,1
135,16,4
135,18,3
136,6,1
136,16,1
136,18,2
138,6,1
138,16,1
138,18,1
141,16,2
141,18,1
146,6,8
146,18,1
147,4,2
147,6,11
147,16,12
147,18,13
147,19,5
148,6,1
148,16,2
148,18,1
151,4,29
151,6,41
151,16,15
151,18,9
151,19,1
155,4,5
155,6,7
155,16,14
155,18,10
155,19,1
158,4,2
158,6,4
158,16,6
158,18,3
159,4,10
159,6,5
159,18,1
167,4,1
167,6,2
169,6,11
169,16,21
169,18,8
169,19,2
170,4,10
170,6,3
171,6,6
171,9,1
171,16,20
171,18,7
172,4,44
172,6,20
172,16,23
172,18,7
172,19,2
173,4,68
173,6,19
173,19,6
175,4,47
175,6,19
175,16,4
175,18,9
175,19,3
178,6,11
181,4,11
181,6,10
181,16,1
181,18,1
182,6,10
182,16,6
182,18,3
182,19,1
185,6,9
185,16,7
185,18,7
185,19,2
186,6,2
188,16,14
189,4,2
189,6,2
189,16,1
189,18,1
191,4,20
191,6,3
191,16,7
191,18,1
193,4,76
193,5,1
193,6,42
193,16,6
193,18,6
194,4,13
194,6,1
196,6,1
197,4,4
197,6,1
200,4,8
200,6,10
200,16,1
200,18,2
202,4,10
202,6,6
202,16,10
202,18,1
203,6,3
203,16,1
203,18,1
209,6,3
210,4,16
210,6,4
210,16,8
210,18,12
210,19,1
213,6,2
213,19,1
216,6,1
217,4,16
217,6,6
217,16,4
217,18,1
217,19,1
224,6,2
224,19,2
228,4,6
228,6,4
228,16,2
228,18,3
229,4,7
229,6,6
229,19,4
231,6,2
232,4,23
232,6,3
233,6,2
239,6,2
239,18,1
240,6,2
242,6,1
247,4,3
247,6,29
247,16,36
247,18,20
247,19,5
248,4,58
248,6,10
248,16,8
248,18,2
248,19,4
249,4,19
