user_id,behavioural_data,clicks
20,6,6.0
20,9,19.0
26,4,6.0
26,5,1.0
26,6,12.0
26,9,52.0
27,6,7.0
27,9,67.0
31,6,4.0
31,9,3.0
31,16,28.0
32,6,1.0
32,9,2.0
34,6,4.0
34,9,5.0
34,14,29.0
37,6,4.0
37,9,60.0
37,13,3.0
37,16,1.0
40,4,2.0
40,6,8.0
40,9,12.0
42,4,5.0
42,6,4.0
42,14,31.0
47,6,6.0
47,9,15.0
47,16,1.0
49,6,7.0
49,9,56.0
51,6,11.0
51,9,1.0
51,18,3.0
54,6,3.0
54,9,1.0
55,6,1.0
55,9,7.0
56,4,6.0
56,6,14.0
56,8,1.0
56,9,52.0
56,14,3.0
61,6,1.0
61,9,1.0
61,16,1.0
61,18,1.0
62,6,2.0
62,9,14.0
63,6,2.0
63,9,7.0
63,16,2.0
64,4,12.0
64,6,16.0
64,9,56.0
64,13,4.0
64,16,2.0
67,6,9.0
67,9,7.0
67,16,1.0
68,4,1.0
68,6,22.0
68,9,31.0
68,16,2.0
70,4,6.0
70,6,12.0
70,9,18.0
71,6,7.0
71,9,29.0
77,6,7.0
77,9,15.0
77,18,1.0
83,4,4.0
83,6,7.0
83,9,18.0
84,6,2.0
84,9,3.0
85,6,4.0
85,9,7.0
85,18,2.0
88,6,3.0
88,9,19.0
89,6,19.0
89,9,35.0
91,6,2.0
91,9,36.0
94,6,5.0
94,9,99.0
95,6,8.0
95,9,29.0
95,18,2.0
97,6,3.0
97,9,51.0
98,6,2.0
101,6,1.0
106,6,1.0
108,6,1.0
108,9,5.0
110,6,1.0
114,4,8.0
114,6,9.0
114,9,131.0
119,4,14.0
119,6,19.0
119,9,71.0
121,4,5.0
121,6,7.0
121,8,2.0
121,9,13.0
124,4,1.0
124,6,5.0
124,9,24.0
124,16,1.0
124,18,3.0
125,6,28.0
125,9,34.0
126,6,3.0
126,9,16.0
127,6,12.0
127,9,10.0
127,16,8.0
127,18,10.0
128,6,4.0
128,9,76.0
128,16,1.0
129,6,5.0
129,9,62.0
133,4,3.0
133,6,7.0
133,8,1.0
133,9,54.0
135,6,3.0
135,9,18.0
136,6,18.0
136,9,59.0
136,18,2.0
142,4,7.0
142,6,10.0
142,9,35.0
143,6,3.0
143,9,21.0
144,4,5.0
144,6,6.0
144,9,2.0
146,4,5.0
146,6,18.0
146,9,61.0
146,14,30.0
146,16,1.0
146,18,2.0
148,6,9.0
148,9,62.0
150,6,2.0
151,6,1.0
151,18,1.0
152,4,1.0
152,6,3.0
152,9,10.0
155,6,1.0
156,6,4.0
156,9,30.0
156,18,1.0
157,6,5.0
157,9,41.0
157,16,2.0
157,18,4.0
158,6,5.0
158,9,16.0
159,4,3.0
166,6,5.0
166,8,2.0
166,9,9.0
167,4,10.0
167,6,2.0
167,9,6.0
169,6,1.0
170,4,12.0
170,6,21.0
170,8,2.0
170,9,85.0
170,13,2.0
175,6,1.0
176,4,7.0
176,6,13.0
176,9,14.0
176,14,4.0
181,6,6.0
181,9,2.0
181,16,1.0
181,18,3.0
184,6,6.0
184,9,19.0
189,4,2.0
189,6,11.0
189,9,108.0
190,6,7.0
190,18,1.0
190,19,1.0
191,4,4.0
191,6,9.0
191,9,90.0
191,16,30.0
191,18,5.0
194,6,1.0
195,4,5.0
195,6,8.0
195,9,51.0
197,6,15.0
197,9,2.0
197,14,35.0
197,16,9.0
197,18,2.0
198,6,2.0
199,6,7.0
200,6,1.0
201,6,3.0
201,9,33.0
203,6,3.0
203,9,118.0
205,4,6.0
205,6,29.0
205,9,146.0
205,13,4.0
205,16,3.0
205,18,4.0
207,6,4.0
207,9,8.0
208,6,2.0
208,9,1.0
210,6,5.0
210,9,10.0
210,18,1.0
211,6,5.0
211,9,58.0
216,6,2.0
216,9,25.0
219,4,5.0
219,6,3.0
221,6,1.0
221,16,1.0
221,18,1.0
224,6,2.0
224,9,23.0
225,4,2.0
225,6,1.0
227,6,2.0
227,16,1.0
228,4,8.0
228,6,22.0
228,8,8.0
228,9,11.0
228,16,1.0
228,18,3.0
230,6,6.0
230,9,1.0
233,6,2.0
