user_id,behavioural_data,clicks
20,4,1.0
21,4,10.0
21,6,7.0
21,8,4.0
21,9,2.0
21,16,3.0
24,6,17.0
24,16,6.0
24,18,4.0
24,19,1.0
25,4,4.0
25,6,3.0
25,9,1.0
25,16,1.0
25,18,1.0
26,4,21.0
26,6,8.0
26,9,14.0
27,4,67.0
27,6,9.0
27,8,1.0
27,9,4.0
27,18,3.0
30,4,2.0
30,6,3.0
30,9,2.0
30,16,5.0
30,18,3.0
31,6,7.0
31,9,4.0
31,16,1.0
32,4,4.0
32,6,18.0
32,9,63.0
32,16,4.0
32,18,1.0
33,4,29.0
33,6,13.0
33,9,21.0
33,16,5.0
33,18,1.0
35,6,3.0
35,9,11.0
36,9,5.0
36,16,1.0
36,18,5.0
37,4,12.0
37,6,9.0
37,9,9.0
37,16,2.0
37,18,3.0
38,6,3.0
38,9,9.0
40,6,1.0
40,9,1.0
40,18,1.0
47,6,1.0
47,16,1.0
49,6,28.0
49,9,38.0
49,16,6.0
49,18,11.0
49,19,1.0
51,4,14.0
51,6,11.0
51,8,2.0
51,9,1.0
51,16,18.0
51,18,1.0
52,6,3.0
52,9,6.0
52,18,1.0
53,4,3.0
53,6,6.0
53,9,4.0
53,18,3.0
54,4,12.0
54,6,15.0
54,9,124.0
54,16,3.0
54,18,4.0
56,4,41.0
56,6,14.0
57,6,6.0
57,18,2.0
58,4,3.0
58,6,4.0
58,9,3.0
60,6,2.0
61,4,8.0
61,6,1.0
61,8,1.0
61,16,10.0
62,6,2.0
62,9,2.0
63,6,7.0
63,9,18.0
63,16,3.0
63,18,13.0
64,6,4.0
64,9,41.0
64,16,2.0
64,18,9.0
66,6,5.0
66,9,4.0
66,16,11.0
66,18,2.0
67,4,4.0
67,6,4.0
67,9,2.0
67,18,1.0
68,4,4.0
68,6,7.0
68,9,4.0
68,16,1.0
68,18,1.0
69,4,11.0
69,6,11.0
69,18,1.0
70,4,7.0
70,6,1.0
71,6,3.0
71,9,1.0
71,16,1.0
72,4,2.0
72,6,21.0
72,8,1.0
72,9,15.0
72,16,6.0
72,18,7.0
73,9,20.0
73,16,1.0
74,6,5.0
77,6,3.0
77,9,6.0
79,4,5.0
79,6,1.0
79,8,1.0
82,6,3.0
82,9,10.0
83,6,9.0
83,9,5.0
83,16,2.0
83,18,1.0
84,4,18.0
84,6,31.0
84,9,37.0
84,16,6.0
84,18,7.0
84,19,1.0
85,5,2.0
85,6,16.0
85,9,17.0
85,16,2.0
85,18,5.0
85,19,1.0
88,6,9.0
88,8,1.0
88,9,9.0
88,16,1.0
89,6,1.0
89,9,3.0
89,18,4.0
90,6,2.0
90,9,1.0
91,6,11.0
91,9,121.0
91,18,5.0
92,16,4.0
94,4,8.0
94,6,24.0
94,9,36.0
94,16,2.0
95,6,28.0
95,9,29.0
95,16,25.0
95,18,10.0
95,19,1.0
96,4,9.0
96,6,11.0
96,9,9.0
96,16,4.0
97,4,24.0
97,6,27.0
97,9,153.0
97,16,5.0
97,18,2.0
98,6,4.0
98,9,2.0
98,16,2.0
101,6,1.0
104,6,7.0
104,9,7.0
104,16,8.0
104,18,2.0
105,6,3.0
105,9,9.0
105,16,1.0
107,6,5.0
107,9,11.0
