user_id,behavioural_data,clicks
22,4,9
22,6,24
22,14,14
22,16,12
22,18,21
22,19,5
24,4,37
24,6,30
24,9,3
24,14,13
24,16,1
24,18,4
24,19,3
26,4,257
26,6,89
26,14,12
26,18,1
26,19,2
27,4,25
27,6,2
27,9,11
27,18,1
28,6,4
28,14,13
28,19,1
29,4,3
29,6,1
30,4,17
30,6,12
30,9,2
30,14,11
30,16,14
30,18,11
30,19,3
31,6,3
31,14,12
31,16,4
33,6,2
33,14,13
34,4,4
34,6,8
34,14,14
34,18,1
35,4,110
35,6,65
35,14,33
35,16,3
35,18,3
35,19,9
36,4,11
36,6,4
38,6,6
38,9,2
38,14,3
38,18,4
41,6,2
42,4,23
42,6,8
42,14,2
43,4,17
43,6,21
43,16,8
43,18,9
43,19,5
44,6,11
44,14,25
44,18,2
44,19,3
46,4,35
46,6,10
46,14,5
46,16,2
46,18,1
47,4,29
47,6,19
47,14,7
47,18,1
48,6,2
48,14,12
49,6,6
49,19,2
51,6,2
51,14,22
53,4,9
53,6,9
53,14,12
53,18,2
53,19,2
54,6,4
54,14,13
54,19,1
55,4,3
55,6,3
55,18,1
56,4,110
56,6,23
56,14,2
56,18,3
56,19,4
57,4,19
57,6,8
57,14,2
58,4,11
58,6,19
58,14,2
58,16,6
58,18,8
58,19,1
59,14,1
60,4,26
60,6,9
61,6,4
61,14,26
62,4,8
62,6,1
62,14,13
63,4,9
63,6,2
64,6,8
64,14,3
65,4,7
65,6,4
65,18,2
66,4,9
66,6,14
66,14,2
66,19,3
67,6,1
67,19,1
68,6,4
68,14,17
68,16,1
68,18,2
68,19,2
70,4,18
70,6,10
70,14,1
70,18,1
70,19,1
71,4,5
72,4,22
72,6,7
72,14,2
73,4,2
73,6,14
73,9,8
73,14,14
73,16,1
73,18,2
73,19,2
74,4,5
74,6,8
74,14,14
74,16,1
74,18,1
74,19,1
75,4,8
75,6,6
75,14,1
75,18,2
76,6,1
76,14,1
77,6,4
77,14,19
78,4,6
78,6,8
78,14,3
80,4,4
80,6,22
80,9,1
80,14,16
80,16,3
80,18,7
80,19,6
81,4,8
81,6,8
81,16,1
81,18,2
81,19,1
82,6,10
82,9,1
82,14,7
82,16,1
82,18,3
82,19,1
84,4,8
84,6,11
84,14,18
85,4,94
85,6,23
85,16,1
85,18,3
86,4,3
86,6,4
86,14,1
87,4,1
87,6,5
87,18,1
88,4,12
88,6,8
88,14,2
88,16,6
88,18,5
88,19,1
89,4,2
89,6,1
89,14,14
90,4,13
90,6,7
90,14,1
92,6,1
93,4,1
93,6,11
93,14,14
93,18,13
93,19,1
94,4,18
94,6,3
96,4,2
96,6,4
96,16,1
96,18,1
99,4,30
99,6,51
99,16,12
99,18,16
99,19,4
100,6,4
100,14,1
100,16,4
100,18,10
101,4,42
101,6,29
101,14,18
101,19,3
102,6,15
102,9,2
102,14,14
102,16,14
102,18,20
102,19,4
104,6,9
104,14,18
104,18,2
104,19,1
105,6,1
106,4,9
106,6,10
106,9,1
106,14,1
106,18,1
107,4,10
107,6,3
108,4,5
108,6,6
108,18,1
109,4,13
109,6,10
109,14,1
109,16,6
109,18,1
109,19,1
110,4,28
110,6,16
110,14,15
110,16,5
110,18,9
110,19,1
112,4,6
112,6,8
112,14,13
113,6,2
113,14,22
114,6,3
114,14,14
116,4,3
116,6,7
116,14,22
116,18,1
118,6,4
118,14,1
119,4,2
119,6,22
119,9,1
119,14,1
120,4,24
120,6,2
122,6,3
122,14,14
123,6,4
123,14,4
123,19,1
125,4,3
125,6,3
126,4,16
126,6,9
126,14,1
126,19,2
127,6,1
128,4,6
128,6,12
128,14,16
128,16,2
128,18,3
129,6,3
129,9,5
129,18,1
130,4,17
130,14,1
130,18,1
130,19,1
131,6,3
134,6,18
134,14,13
134,16,1
134,18,3
135,6,5
135,14,31
135,16,2
135,18,2
136,4,1
136,6,9
136,18,3
136,19,1
138,6,2
