user_id,behavioural_data,clicks
24,6,1
25,4,13
25,6,7
26,4,57
26,6,20
26,16,12
26,18,1
27,4,15
27,5,1
27,6,14
27,16,1
27,18,2
28,6,1
28,16,1
28,18,1
29,4,2
29,6,4
30,6,1
38,6,1
42,6,8
42,14,2
42,16,1
42,18,4
42,19,3
44,6,5
44,16,1
44,18,2
44,19,2
46,6,1
48,4,2
48,6,2
48,9,1
49,6,3
49,19,1
52,6,2
54,6,2
54,19,1
55,4,12
55,6,11
55,14,1
55,19,1
56,6,1
56,16,1
56,18,1
57,4,3
57,6,8
57,14,1
57,19,1
58,6,2
58,18,1
59,4,8
60,4,4
60,6,4
65,6,4
65,14,4
65,16,2
65,18,1
66,6,9
66,19,3
67,6,3
67,9,1
67,16,2
67,18,3
68,6,1
70,4,13
70,6,12
71,4,13
71,6,6
71,18,1
72,6,1
73,4,2
73,6,13
73,14,3
73,16,2
73,18,3
73,19,2
74,4,3
74,6,5
74,19,2
75,6,1
76,6,6
76,16,2
76,18,1
76,19,1
77,4,8
77,6,5
77,14,1
78,6,8
78,19,8
79,6,3
79,8,1
79,18,2
79,19,1
80,6,3
80,19,1
81,4,16
81,6,5
81,8,3
81,19,1
85,4,27
85,6,13
86,6,1
90,6,2
90,9,9
90,14,1
93,6,2
93,14,1
94,6,1
96,6,4
96,14,4
99,4,32
99,6,26
99,9,1
99,16,4
99,18,5
99,19,1
100,4,3
100,6,11
100,16,2
100,18,4
100,19,1
101,4,3
101,6,8
101,19,2
102,4,21
102,6,16
102,16,11
102,18,10
102,19,10
103,6,2
106,6,2
107,4,10
107,6,4
109,4,6
109,6,5
109,18,1
112,4,7
112,6,1
114,6,2
116,6,1
120,4,5
120,6,3
121,6,1
124,6,3
126,4,14
126,6,11
128,4,16
128,6,6
130,4,26
133,6,1
134,4,72
134,6,52
134,16,2
134,18,3
136,4,5
136,6,5
136,19,1
138,6,3
141,4,3
141,6,4
141,16,1
141,18,2
147,6,3
147,19,2
151,4,1
151,6,3
154,6,1
155,6,3
155,16,1
155,18,1
155,19,2
158,4,11
158,6,3
158,16,1
158,18,1
159,4,28
159,6,2
159,18,1
161,6,1
163,4,1
163,6,2
165,4,2
165,6,1
168,6,5
168,9,5
168,16,5
168,18,13
169,6,1
169,16,1
169,18,1
170,4,5
170,6,3
171,6,1
171,16,2
171,18,2
172,6,1
173,4,51
173,6,31
173,9,3
173,18,1
175,4,20
175,6,4
175,19,1
178,6,3
181,4,102
181,6,12
181,16,1
181,18,2
181,19,1
182,6,4
185,6,3
186,4,4
186,6,6
186,16,1
186,18,2
189,4,1
189,6,14
190,6,3
190,19,1
191,4,2
191,6,15
191,16,6
191,18,20
191,19,6
192,4,13
192,6,8
192,16,1
192,18,2
192,19,1
193,4,16
193,6,3
194,4,6
194,6,3
196,6,2
197,6,3
198,6,4
198,14,3
198,18,1
200,6,1
202,6,7
202,19,5
203,4,1
203,6,6
203,9,13
203,16,2
203,18,4
203,19,1
207,6,3
210,6,1
210,16,1
210,18,2
210,19,1
213,6,4
215,6,20
215,19,18
216,4,47
216,6,7
217,4,11
217,6,1
219,6,1
219,14,3
220,6,10
220,16,3
220,18,6
224,4,11
224,6,17
224,19,3
228,4,2
228,6,5
231,6,1
232,4,15
232,6,5
234,6,1
234,18,1
236,6,2
236,16,1
236,18,2
240,4,8
240,6,19
240,16,3
240,18,3
241,4,10
241,6,3
242,6,4
242,16,2
242,18,2
242,19,1
247,6,2
247,18,6
247,19,4
248,4,21
248,6,3
248,9,1
249,4,38
249,6,24
249,9,1
251,6,5
251,16,1
251,18,1
251,19,2
258,6,1
260,6,4
260,14,1
260,16,1
260,19,1
262,6,2
262,19,2
263,4,5
263,6,2
263,14,7
263,18,1
267,4,5
267,6,3
268,4,82
268,6,20
270,6,12
270,16,3
270,18,4
270,19,4
271,4,53
271,6,22
271,9,2
271,19,2
272,4,43
272,6,35
272,16,22
272,18,22
272,19,8
273,4,3
273,6,1
275,4,3
275,6,2
275,19,1
283,4,8
283,6,4
283,9,3
283,18,1
289,4,11
289,6,8
289,16,3
289,18,2
289,19,3
290,4,27
290,6,2
293,4,1
293,6,12
293,14,3
293,16,14
293,18,16
294,4,10
294,6,10
294,14,2
294,16,2
294,18,3
295,4,3
297,6,3
297,16,1
297,18,1
298,4,8
298,6,15
298,14,3
298,19,4
301,4,2
301,6,6
301,16,27
301,18,2
301,19,4
302,4,4
302,6,5
302,19,3
304,6,1
304,19,1
305,6,3
307,6,3
309,4,3
309,6,8
309,16,3
309,18,3
309,19,4
311,6,1
311,19,1
312,4,2
312,6,4
313,4,7
313,6,9
313,9,6
313,18,2
314,4,3
314,6,6
314,9,8
314,14,2
314,18,2
318,6,2
318,19,1
319,6,8
321,4,1
321,6,5
321,19,1
322,4,3
322,6,1
322,9,6
322,18,1
323,4,18
323,6,6
323,9,3
323,14,5
323,18,2
323,19,1
327,4,8
327,6,9
327,9,8
327,19,2
329,6,2
329,19,1
330,6,1
331,4,6
331,6,5
331,19,1
333,6,3
333,19,3
335,6,2
336,4,5
336,6,6
336,9,12
336,14,1
336,18,2
336,19,5
338,4,21
338,6,6
340,4,1
340,6,6
340,16,3
340,18,2
340,19,1
341,4,31
341,6,8
341,9,1
341,18,1
341,19,2
342,4,68
342,6,9
348,6,1
356,6,1
361,6,1
361,14,5
362,4,12
362,6,10
362,9,4
362,18,1
363,4,3
363,6,9
363,9,10
363,16,7
363,18,1
363,19,3
364,4,8
364,6,8
364,9,3
364,16,3
364,18,7
371,4,1
371,6,9
371,16,5
371,18,6
372,4,2
372,6,3
372,16,1
372,18,1
374,6,2
375,4,24
375,6,19
375,19,2
378,16,1
381,4,3
381,6,4
381,19,1
383,4,2
383,6,4
384,6,1
384,16,1
384,18,1
385,4,6
385,6,14
385,16,20
385,18,17
385,19,1
388,9,16
392,4,29
392,6,10
392,9,5
392,14,2
392,18,1
392,19,2
393,6,3
393,19,1
394,6,2
395,4,6
395,6,6
395,16,1
395,18,4
402,4,34
402,6,23
402,16,6
402,18,5
402,19,3
403,6,7
403,9,15
403,18,5
403,19,2
404,6,1
405,6,1
406,4,1
406,6,2
406,9,1
406,18,1
407,4,8
407,6,8
409,6,8
409,18,2
413,4,3
413,6,1
415,6,14
415,9,5
415,16,4
415,18,1
415,19,2
416,4,6
416,6,3
416,16,1
416,18,2
417,4,3
417,6,1
419,4,4
419,6,1
420,4,9
420,6,3
422,4,12
422,6,5
422,16,1
422,18,3
422,19,1
427,4,36
427,6,7
428,4,8
428,6,6
428,16,1
428,18,2
428,19,1
429,6,1
430,6,1
431,4,5
431,6,5
432,4,25
432,6,5
432,19,1
434,6,4
434,14,1
435,4,96
435,6,61
435,14,1
435,16,6
435,18,9
435,19,5
436,4,25
436,6,9
437,4,75
437,6,26
437,9,1
437,16,1
437,18,1
437,19,1
440,6,1
441,6,5
441,14,3
442,6,5
442,18,1
442,19,1
444,6,1
446,6,3
446,9,8
448,9,1
449,4,11
449,6,3
453,6,3
453,16,2
453,18,2
457,6,2
457,14,1
457,16,1
457,18,1
457,19,1
461,4,25
461,6,5
462,4,22
462,6,11
468,4,9
468,6,5
468,8,1
470,4,22
470,6,5
473,4,3
473,6,3
475,4,18
475,6,4
475,9,1
475,18,2
475,19,2
476,6,1
476,18,1
479,4,5
479,6,7
479,16,1
479,18,2
479,19,4
480,6,2
480,9,1
480,18,1
485,4,8
485,6,16
485,16,6
485,18,6
485,19,4
486,4,3
486,6,7
486,14,4
486,19,1
487,6,5
487,19,3
488,6,8
488,9,12
488,18,2
488,19,2
490,4,89
490,6,29
490,16,3
490,18,3
490,19,3
492,4,7
492,6,3
492,16,1
498,4,4
498,6,3
498,9,1
498,18,1
499,6,1
499,9,9
499,16,1
499,18,5
500,4,51
500,6,14
500,16,1
500,18,3
500,19,1
501,4,5
501,6,2
502,4,19
502,6,10
504,4,6
504,6,6
504,9,8
504,18,2
505,4,25
505,6,11
505,16,2
505,18,3
508,6,3
508,19,4
512,4,61
512,6,16
512,9,4
512,14,1
512,16,5
512,18,6
512,19,1
515,6,4
515,16,2
515,18,2
515,19,1
517,4,5
517,6,4
518,4,3
518,6,2
520,4,5
520,6,10
520,14,2
520,16,1
520,18,1
521,4,7
521,6,3
529,4,3
529,6,2
531,4,5
531,6,2
532,6,1
532,16,1
532,18,1
533,4,9
533,6,5
533,16,11
533,18,4
534,4,14
534,6,5
534,19,1
535,4,36
535,6,7
536,4,2
536,6,5
536,16,1
538,6,1
540,4,35
540,6,10
540,9,3
540,16,1
540,18,4
540,19,2
542,4,8
542,6,7
542,19,3
546,6,2
546,9,5
546,14,1
546,18,1
549,4,52
549,6,9
549,16,3
549,18,4
555,6,2
557,6,2
557,9,8
557,18,2
558,6,1
559,6,1
563,4,122
563,6,111
563,9,1
563,16,1
563,18,3
563,19,1
568,4,18
568,6,8
568,16,1
568,18,1
568,19,1
570,6,2
573,6,1
573,14,1
575,6,5
575,9,8
575,18,4
577,6,2
578,4,9
578,6,4
578,14,3
578,19,1
580,6,1
581,4,57
581,6,17
581,14,13
583,4,38
583,6,21
583,9,4
583,14,5
583,16,4
583,19,1
587,6,1
587,9,24
587,18,1
591,6,1
598,4,5
598,6,1
599,6,19
599,14,9
599,16,6
599,18,13
599,19,1
601,4,21
601,6,12
601,16,1
601,18,2
602,4,86
602,6,38
602,16,5
602,18,4
602,19,1
604,6,2
605,6,3
605,19,3
607,6,1
611,6,1
614,4,2
614,6,3
614,19,1
617,6,1
617,19,1
621,6,2
621,19,2
624,4,42
624,6,21
627,4,7
627,6,20
627,19,5
629,4,12
629,6,3
633,6,7
633,9,4
633,18,1
633,19,1
635,4,11
635,6,25
635,18,2
636,6,2
637,4,18
637,6,6
640,6,2
640,19,2
641,6,2
641,19,1
642,4,50
642,6,64
642,19,2
647,4,41
647,6,29
647,14,3
647,16,2
647,18,26
649,6,2
649,19,1
654,6,1
654,19,1
658,6,1
661,4,5
661,6,6
661,14,2
661,19,1
664,4,19
664,6,6
664,19,2
665,6,1
667,4,44
667,6,8
673,6,4
673,9,2
673,16,1
673,18,1
674,4,125
674,6,72
674,9,3
674,14,16
674,18,2
674,19,5
677,6,2
677,18,1
679,16,1
680,6,10
680,16,4
680,18,4
680,19,3
