user_id,behavioural_data,clicks
21,6,1.0
21,14,12.0
22,4,3.0
22,6,2.0
24,4,2.0
24,6,3.0
24,18,2.0
24,19,1.0
25,6,1.0
26,4,117.0
26,6,26.0
26,16,2.0
26,18,2.0
26,19,2.0
27,4,22.0
27,6,14.0
27,14,20.0
27,16,2.0
27,18,7.0
27,19,2.0
28,4,27.0
28,6,4.0
28,9,2.0
28,19,1.0
29,4,1.0
29,6,4.0
29,14,12.0
30,4,2.0
30,6,3.0
31,6,2.0
31,19,2.0
34,6,1.0
35,4,25.0
35,6,6.0
35,19,1.0
36,6,6.0
36,14,12.0
36,18,1.0
37,4,8.0
37,6,2.0
37,14,3.0
38,4,6.0
38,6,3.0
39,4,8.0
39,6,9.0
39,14,22.0
40,4,8.0
40,6,3.0
40,16,1.0
40,18,3.0
41,6,6.0
41,14,1.0
41,18,1.0
42,4,4.0
42,6,9.0
42,18,3.0
42,19,3.0
43,4,14.0
43,6,6.0
44,6,25.0
44,14,1.0
44,19,17.0
45,6,6.0
45,19,1.0
46,4,19.0
46,6,10.0
46,16,2.0
46,18,2.0
47,4,66.0
47,6,25.0
47,9,10.0
48,4,7.0
48,6,6.0
48,16,1.0
48,18,2.0
49,6,10.0
49,19,2.0
50,6,2.0
52,4,12.0
52,6,10.0
52,9,7.0
52,14,20.0
52,18,1.0
52,19,1.0
54,6,18.0
54,9,1.0
54,14,1.0
54,16,5.0
54,18,5.0
54,19,6.0
55,4,17.0
55,5,3.0
55,6,15.0
55,9,5.0
55,14,1.0
55,18,5.0
55,19,5.0
56,4,124.0
56,6,24.0
56,16,5.0
56,18,8.0
56,19,6.0
57,4,7.0
57,6,6.0
57,9,5.0
57,14,1.0
58,4,7.0
58,6,8.0
58,14,1.0
58,18,3.0
60,4,54.0
60,6,14.0
60,9,1.0
60,18,1.0
60,19,1.0
63,4,166.0
63,6,41.0
63,9,10.0
63,18,2.0
63,19,9.0
64,6,12.0
64,14,12.0
64,16,1.0
64,18,5.0
64,19,3.0
65,4,184.0
65,6,24.0
65,9,15.0
65,14,20.0
65,16,2.0
65,18,4.0
66,4,3.0
66,6,13.0
66,18,2.0
66,19,4.0
67,6,3.0
67,14,16.0
69,6,2.0
69,14,12.0
70,4,47.0
70,6,19.0
70,9,1.0
70,16,4.0
70,18,4.0
70,19,4.0
71,6,1.0
72,4,5.0
72,6,3.0
73,4,5.0
73,6,14.0
73,14,1.0
73,16,1.0
73,18,1.0
73,19,8.0
74,4,14.0
74,6,15.0
74,9,5.0
74,14,1.0
74,16,1.0
74,18,3.0
74,19,2.0
75,4,19.0
75,6,13.0
75,14,2.0
75,16,3.0
75,18,12.0
76,4,6.0
76,6,19.0
76,16,8.0
76,18,7.0
76,19,4.0
78,4,31.0
78,6,21.0
78,14,1.0
78,16,5.0
78,18,5.0
78,19,5.0
79,4,15.0
79,6,3.0
79,14,14.0
79,16,2.0
79,18,4.0
80,6,7.0
80,14,2.0
80,16,5.0
80,18,3.0
80,19,6.0
81,6,5.0
81,16,2.0
81,18,2.0
81,19,1.0
82,4,5.0
82,6,12.0
82,9,5.0
82,16,3.0
82,18,5.0
82,19,4.0
84,4,38.0
84,6,19.0
84,9,1.0
84,16,1.0
84,18,2.0
84,19,1.0
85,4,71.0
85,6,18.0
85,14,19.0
85,16,1.0
85,18,3.0
85,19,1.0
86,4,7.0
86,6,13.0
86,14,12.0
86,18,2.0
86,19,4.0
87,6,3.0
88,4,18.0
88,6,9.0
88,9,8.0
88,16,10.0
88,18,11.0
88,19,3.0
90,4,2.0
90,6,10.0
90,18,2.0
90,19,2.0
92,4,16.0
92,6,14.0
92,16,1.0
92,18,2.0
92,19,4.0
93,6,1.0
94,4,15.0
94,5,3.0
94,6,7.0
94,14,2.0
94,18,2.0
95,6,2.0
95,14,13.0
96,6,16.0
96,16,1.0
96,18,2.0
96,19,2.0
97,6,2.0
97,14,1.0
97,19,1.0
99,4,22.0
99,6,15.0
99,9,23.0
99,16,5.0
99,18,8.0
100,6,8.0
100,14,15.0
100,16,1.0
100,18,2.0
100,19,1.0
101,4,18.0
101,6,11.0
101,18,1.0
102,6,1.0
104,4,3.0
104,6,7.0
104,19,2.0
105,6,2.0
106,6,19.0
106,9,7.0
106,16,1.0
106,18,12.0
106,19,5.0
107,4,85.0
107,6,28.0
107,9,3.0
107,14,21.0
107,18,2.0
108,4,9.0
108,6,1.0
109,4,21.0
109,6,6.0
109,14,1.0
110,4,31.0
110,6,16.0
110,16,1.0
110,18,4.0
110,19,3.0
112,4,13.0
112,6,10.0
114,4,1.0
114,6,8.0
114,16,2.0
114,18,3.0
114,19,1.0
115,4,141.0
115,5,1.0
115,6,7.0
115,9,3.0
115,18,1.0
115,19,1.0
116,6,2.0
116,19,1.0
117,6,1.0
117,14,14.0
119,4,20.0
119,6,13.0
120,4,12.0
120,6,2.0
120,9,6.0
120,18,1.0
121,6,1.0
121,14,12.0
122,6,2.0
123,6,4.0
123,14,1.0
123,16,1.0
123,18,1.0
123,19,1.0
124,4,51.0
124,6,18.0
124,9,29.0
124,14,14.0
124,18,8.0
124,19,10.0
