user_id,behavioural_data,clicks
20,5,1.0
20,6,10.0
20,16,1.0
20,18,1.0
21,6,4.0
22,4,4.0
22,6,5.0
22,9,3.0
22,16,1.0
26,6,1.0
31,6,3.0
34,16,8.0
35,6,9.0
35,9,18.0
37,4,1.0
37,6,2.0
37,9,1.0
37,16,1.0
42,6,3.0
47,6,5.0
47,9,19.0
47,16,3.0
49,6,16.0
49,9,13.0
49,14,37.0
49,16,5.0
49,18,1.0
50,6,5.0
50,9,51.0
50,16,11.0
51,6,40.0
51,9,27.0
51,14,38.0
51,16,10.0
51,18,2.0
51,19,1.0
54,16,2.0
56,4,7.0
56,6,19.0
56,9,28.0
56,14,45.0
56,16,5.0
61,4,2.0
61,6,9.0
61,9,8.0
61,18,1.0
64,4,1.0
64,6,4.0
64,9,88.0
64,14,29.0
65,6,1.0
67,6,8.0
67,9,9.0
68,4,3.0
68,6,2.0
68,9,3.0
70,4,5.0
70,6,3.0
71,6,9.0
71,9,4.0
72,6,8.0
72,9,5.0
72,16,2.0
73,9,2.0
77,6,3.0
77,9,11.0
77,16,1.0
77,18,2.0
78,6,7.0
78,9,26.0
78,16,1.0
85,6,7.0
85,9,15.0
85,16,1.0
89,6,3.0
89,16,2.0
89,18,2.0
93,6,3.0
94,6,5.0
94,9,13.0
94,16,2.0
97,4,4.0
97,6,5.0
97,8,1.0
97,9,10.0
97,16,1.0
99,6,2.0
99,9,1.0
99,16,1.0
101,6,1.0
106,6,2.0
107,6,5.0
108,6,4.0
108,9,3.0
108,16,1.0
114,4,2.0
114,6,2.0
114,16,2.0
119,4,9.0
119,6,9.0
119,9,11.0
119,14,48.0
119,16,1.0
124,6,1.0
125,6,9.0
125,9,11.0
125,16,6.0
125,18,14.0
126,6,4.0
126,9,6.0
128,6,10.0
128,9,24.0
128,14,29.0
128,18,3.0
133,4,9.0
133,6,7.0
133,9,6.0
133,18,1.0
133,19,1.0
134,6,9.0
134,9,11.0
134,16,2.0
136,6,2.0
138,6,9.0
138,9,10.0
138,16,3.0
142,4,7.0
142,6,3.0
143,6,1.0
143,16,1.0
144,6,1.0
146,4,2.0
146,6,4.0
148,6,11.0
148,9,21.0
148,16,3.0
152,6,4.0
152,16,2.0
155,6,8.0
155,9,26.0
155,16,2.0
157,6,1.0
157,16,1.0
157,18,1.0
158,6,4.0
158,9,5.0
158,16,1.0
162,6,6.0
162,9,1.0
162,18,3.0
168,6,1.0
168,9,9.0
168,16,2.0
169,6,1.0
170,4,2.0
170,6,11.0
170,9,9.0
170,14,24.0
170,18,3.0
175,6,4.0
175,9,21.0
177,6,7.0
177,9,9.0
179,4,24.0
179,5,3.0
179,6,3.0
179,8,1.0
179,9,5.0
179,18,1.0
181,6,14.0
181,9,2.0
181,16,13.0
181,18,14.0
182,6,3.0
182,9,3.0
182,16,3.0
182,18,7.0
187,6,1.0
188,6,1.0
189,4,2.0
189,6,9.0
189,8,1.0
189,9,480.0
189,14,41.0
190,6,14.0
190,9,6.0
190,16,4.0
191,4,2.0
191,6,5.0
191,9,2.0
191,16,10.0
195,4,3.0
195,6,5.0
195,9,54.0
197,5,1.0
197,6,8.0
197,8,2.0
197,9,1.0
197,16,2.0
199,6,3.0
199,14,45.0
199,16,1.0
199,18,1.0
200,6,1.0
201,6,5.0
201,9,14.0
204,6,4.0
204,9,11.0
206,6,3.0
206,9,10.0
207,6,5.0
207,9,3.0
207,16,2.0
208,6,1.0
211,4,7.0
211,6,37.0
211,9,97.0
211,14,1.0
211,16,9.0
211,18,3.0
218,6,3.0
218,9,2.0
219,4,5.0
219,6,12.0
219,9,7.0
219,16,2.0
221,6,30.0
221,9,28.0
221,14,50.0
221,16,10.0
225,6,1.0
230,6,2.0
230,9,40.0
234,6,1.0
234,9,1.0
235,4,2.0
235,6,8.0
235,9,3.0
235,14,21.0
239,6,16.0
239,9,34.0
241,4,3.0
241,6,3.0
245,6,1.0
245,14,17.0
248,6,25.0
248,9,15.0
248,14,39.0
248,16,12.0
248,18,4.0
249,6,6.0
249,9,9.0
250,6,5.0
250,9,18.0
252,6,2.0
252,9,2.0
256,4,4.0
256,6,6.0
256,9,13.0
261,6,1.0
275,4,2.0
275,6,1.0
276,6,4.0
276,9,17.0
277,6,1.0
278,6,3.0
278,9,10.0
279,4,6.0
279,6,7.0
279,8,1.0
279,9,12.0
280,6,11.0
280,9,13.0
280,14,18.0
287,6,9.0
287,9,30.0
292,6,5.0
292,9,19.0
293,18,0.001
294,6,3.0
295,4,2.0
295,6,4.0
295,9,1.0
295,16,1.0
295,18,1.0
301,6,4.0
301,9,4.0
301,16,1.0
303,6,14.0
303,9,9.0
304,4,4.0
304,6,5.0
304,9,4.0
304,16,1.0
308,5,1.0
308,6,27.0
308,9,38.0
308,14,1.0
308,16,7.0
308,18,3.0
311,6,3.0
313,6,25.0
313,9,116.0
313,14,35.0
313,16,14.0
314,6,6.0
314,9,12.0
321,6,1.0
325,6,2.0
325,9,11.0
325,16,1.0
327,4,4.0
327,6,43.0
327,9,7.0
327,18,2.0
327,19,1.0
329,4,3.0
329,6,2.0
330,6,1.0
333,6,9.0
333,9,21.0
333,16,9.0
333,18,1.0
338,6,5.0
338,9,9.0
341,6,10.0
341,9,17.0
341,14,30.0
341,16,2.0
341,18,3.0
345,4,3.0
345,6,23.0
345,9,23.0
347,6,13.0
347,9,13.0
347,16,1.0
348,6,6.0
348,9,28.0
349,6,6.0
349,9,7.0
349,16,2.0
351,6,8.0
351,9,14.0
351,16,1.0
351,18,2.0
352,4,6.0
352,6,1.0
357,6,7.0
357,9,14.0
359,6,15.0
359,9,11.0
364,4,11.0
364,6,11.0
364,9,12.0
364,16,4.0
368,4,3.0
368,6,21.0
368,9,84.0
368,14,126.0
368,18,4.0
369,6,5.0
369,9,11.0
369,16,4.0
369,18,1.0
370,6,3.0
370,9,11.0
370,16,1.0
372,6,1.0
372,16,1.0
372,18,1.0
375,6,3.0
375,9,10.0
375,16,9.0
376,6,1.0
376,14,5.0
380,6,3.0
380,16,2.0
381,6,2.0
381,9,2.0
382,6,3.0
382,9,21.0
382,16,2.0
383,4,2.0
383,6,30.0
383,9,344.0
383,14,51.0
383,16,4.0
383,18,4.0
385,6,10.0
385,9,1.0
385,16,6.0
385,18,25.0
386,4,4.0
386,6,4.0
386,9,8.0
388,6,6.0
388,9,2.0
388,14,37.0
388,19,2.0
389,4,2.0
389,6,9.0
389,8,1.0
389,9,17.0
389,16,1.0
392,6,35.0
392,9,63.0
392,16,11.0
392,18,9.0
393,4,3.0
393,5,6.0
393,6,16.0
393,9,20.0
393,16,1.0
396,4,7.0
396,5,3.0
396,6,18.0
396,9,201.0
396,14,33.0
396,18,12.0
396,19,3.0
402,6,4.0
402,9,285.0
402,14,26.0
411,6,2.0
411,9,2.0
416,5,2.0
416,6,12.0
416,9,74.0
416,16,2.0
418,6,9.0
418,9,57.0
418,14,42.0
418,16,2.0
418,18,2.0
419,6,4.0
419,9,1.0
419,16,1.0
419,19,1.0
421,6,3.0
421,9,5.0
426,6,2.0
427,6,2.0
432,5,1.0
432,6,9.0
432,9,7.0
432,14,1.0
432,16,4.0
432,18,1.0
434,6,7.0
434,9,46.0
434,16,2.0
434,18,1.0
435,6,7.0
435,9,20.0
435,16,2.0
435,18,2.0
435,19,1.0
436,6,3.0
438,6,2.0
439,6,3.0
439,9,2.0
439,16,1.0
440,6,2.0
446,4,5.0
446,6,8.0
446,9,17.0
446,16,3.0
453,6,8.0
453,9,13.0
459,6,1.0
460,16,6.0
461,6,12.0
465,6,7.0
465,9,6.0
465,16,1.0
465,18,2.0
466,6,25.0
466,9,30.0
466,16,3.0
469,6,6.0
472,4,18.0
472,6,7.0
472,9,3.0
472,16,2.0
472,18,2.0
473,6,2.0
474,6,2.0
474,9,7.0
475,4,7.0
475,6,11.0
475,9,160.0
475,14,36.0
479,4,1.0
479,6,6.0
479,8,1.0
479,9,19.0
481,6,5.0
481,9,5.0
481,16,1.0
485,6,2.0
488,6,2.0
490,6,7.0
490,9,78.0
490,14,4.0
490,18,1.0
496,4,18.0
496,6,8.0
496,9,10.0
496,16,4.0
498,6,1.0
500,6,5.0
500,9,11.0
501,16,2.0
503,6,1.0
506,6,2.0
507,4,13.0
507,6,10.0
507,9,4.0
507,16,3.0
509,6,1.0
511,6,3.0
511,9,2.0
513,6,2.0
520,4,5.0
520,6,7.0
520,9,8.0
520,16,2.0
525,4,3.0
525,6,3.0
525,9,2.0
533,6,1.0
536,4,2.0
536,6,4.0
536,9,2.0
537,6,4.0
544,6,2.0
546,6,6.0
546,9,103.0
547,6,3.0
547,9,3.0
552,6,1.0
557,6,3.0
557,9,11.0
559,4,4.0
559,6,6.0
559,9,8.0
565,4,9.0
565,6,14.0
565,9,9.0
565,16,9.0
566,6,2.0
566,9,2.0
566,18,1.0
567,6,8.0
567,9,36.0
567,16,5.0
568,6,3.0
568,9,1.0
568,14,4.0
569,6,8.0
569,9,11.0
570,6,1.0
571,4,1.0
571,6,15.0
571,9,6.0
571,16,2.0
577,4,5.0
577,6,10.0
577,9,13.0
577,16,2.0
581,6,2.0
581,9,7.0
582,4,2.0
582,5,1.0
582,6,15.0
582,9,62.0
582,14,33.0
582,16,9.0
582,18,8.0
582,19,1.0
583,4,4.0
583,6,16.0
583,9,13.0
583,14,39.0
583,16,1.0
583,18,3.0
584,6,13.0
584,9,13.0
587,6,5.0
587,9,17.0
587,18,3.0
589,6,1.0
590,4,2.0
590,6,15.0
590,9,13.0
590,16,3.0
590,18,2.0
590,19,1.0
595,6,4.0
595,9,18.0
595,16,1.0
597,6,9.0
597,9,18.0
597,16,3.0
598,6,9.0
598,9,14.0
598,16,5.0
601,4,11.0
601,6,16.0
601,8,4.0
601,9,9.0
602,6,2.0
602,8,1.0
608,6,2.0
608,9,39.0
609,4,3.0
609,6,14.0
609,9,46.0
613,4,1.0
613,6,1.0
619,6,4.0
619,9,2.0
619,16,2.0
620,6,3.0
620,9,6.0
623,6,1.0
627,6,1.0
627,16,1.0
627,18,1.0
628,6,15.0
628,9,84.0
628,14,20.0
628,16,9.0
628,18,8.0
629,6,1.0
633,4,4.0
633,6,11.0
633,9,9.0
633,16,1.0
634,6,3.0
634,9,3.0
635,4,10.0
635,6,9.0
635,9,15.0
635,16,1.0
637,6,5.0
637,9,3.0
637,16,2.0
643,6,1.0
646,6,11.0
646,9,30.0
646,16,9.0
646,18,1.0
647,6,6.0
647,9,3.0
647,16,1.0
649,4,9.0
649,6,1.0
649,8,2.0
653,4,3.0
653,5,1.0
653,6,17.0
653,8,1.0
653,9,16.0
653,14,32.0
653,16,2.0
653,18,4.0
660,6,2.0
663,4,7.0
663,6,8.0
663,9,6.0
663,14,25.0
667,6,6.0
667,9,18.0
669,4,12.0
669,6,5.0
669,8,3.0
669,9,8.0
672,6,6.0
672,9,15.0
672,16,1.0
674,6,2.0
674,9,4.0
674,16,1.0
680,4,4.0
680,6,40.0
680,9,27.0
680,14,30.0
680,16,1.0
680,18,2.0
681,6,2.0
682,4,13.0
682,6,17.0
682,9,67.0
682,14,38.0
682,19,2.0
683,6,7.0
683,9,8.0
683,16,2.0
683,18,2.0
687,4,14.0
687,6,13.0
688,6,2.0
689,6,2.0
689,16,1.0
690,6,7.0
690,16,6.0
693,6,6.0
693,9,5.0
693,16,1.0
694,4,11.0
694,16,1.0
694,18,1.0
695,6,6.0
695,9,54.0
695,14,5.0
695,16,2.0
695,18,6.0
696,6,15.0
696,9,196.0
696,14,32.0
696,16,1.0
704,4,3.0
704,6,12.0
704,9,52.0
704,16,1.0
706,6,8.0
706,9,15.0
711,6,2.0
711,8,2.0
712,6,15.0
712,9,15.0
712,16,5.0
712,18,1.0
712,19,1.0
713,6,5.0
713,9,1.0
714,6,1.0
717,6,4.0
717,9,11.0
719,6,3.0
719,16,1.0
721,6,7.0
721,9,12.0
721,16,3.0
725,6,8.0
725,9,10.0
725,16,1.0
729,4,2.0
729,6,5.0
729,9,45.0
729,14,28.0
731,6,8.0
731,9,22.0
735,6,11.0
735,9,120.0
740,6,4.0
740,9,16.0
740,16,1.0
743,6,1.0
743,9,8.0
744,6,2.0
