user_id,behavioural_data,clicks
20,6,14.0
20,8,1.0
20,9,44.0
20,16,4.0
20,18,5.0
21,6,7.0
21,9,4.0
21,18,2.0
26,4,6.0
26,5,1.0
26,6,19.0
26,9,54.0
26,16,6.0
27,6,2.0
27,9,16.0
31,6,6.0
31,16,6.0
31,18,1.0
31,19,1.0
32,6,2.0
42,6,5.0
42,16,1.0
42,18,1.0
44,4,7.0
44,6,2.0
44,9,2.0
45,6,2.0
47,6,8.0
47,9,45.0
47,18,1.0
49,4,5.0
49,6,14.0
49,9,116.0
49,16,5.0
49,18,1.0
51,6,3.0
51,9,12.0
52,6,1.0
52,9,22.0
54,6,2.0
55,9,3.0
56,4,3.0
56,6,7.0
56,9,36.0
56,13,4.0
63,6,4.0
63,9,14.0
64,4,7.0
64,6,12.0
64,8,1.0
64,9,15.0
64,14,34.0
66,5,1.0
66,6,30.0
66,8,1.0
66,9,37.0
66,14,31.0
66,16,11.0
66,18,8.0
66,19,1.0
68,4,33.0
68,6,31.0
68,9,62.0
68,16,1.0
68,18,1.0
69,6,1.0
70,4,3.0
70,6,7.0
70,9,54.0
70,16,1.0
70,18,1.0
71,6,2.0
71,9,3.0
71,18,1.0
73,9,3.0
77,6,4.0
77,9,15.0
77,16,1.0
77,18,1.0
83,6,3.0
83,9,34.0
84,6,4.0
84,9,9.0
84,18,1.0
85,6,3.0
85,9,13.0
86,4,11.0
86,6,6.0
86,9,18.0
86,14,40.0
86,18,3.0
89,4,2.0
89,6,11.0
89,8,13.0
89,9,1.0
89,18,1.0
91,6,4.0
91,9,10.0
95,9,1.0
97,4,8.0
97,6,4.0
97,9,67.0
97,16,2.0
97,18,1.0
100,6,1.0
100,9,6.0
101,6,2.0
101,9,18.0
102,6,3.0
107,6,2.0
108,6,6.0
108,9,60.0
114,4,7.0
114,6,8.0
114,9,55.0
114,13,3.0
119,4,24.0
119,6,13.0
119,8,6.0
119,9,47.0
119,16,2.0
124,4,7.0
124,6,3.0
124,9,15.0
124,18,1.0
125,6,3.0
125,9,8.0
125,16,1.0
126,6,4.0
126,9,57.0
126,13,3.0
128,4,6.0
128,6,5.0
128,9,24.0
129,6,2.0
129,9,29.0
129,16,2.0
132,6,14.0
132,9,24.0
132,16,1.0
132,18,1.0
133,4,16.0
133,6,10.0
133,9,20.0
133,18,1.0
138,4,5.0
138,6,2.0
138,8,1.0
138,9,39.0
139,6,8.0
139,9,81.0
139,18,1.0
142,4,14.0
142,5,2.0
142,6,10.0
142,8,6.0
142,9,39.0
142,16,1.0
143,6,4.0
143,9,38.0
143,16,5.0
144,4,3.0
144,6,2.0
146,4,4.0
146,6,2.0
148,4,21.0
148,6,5.0
148,8,3.0
148,9,27.0
148,16,6.0
148,18,2.0
149,4,4.0
149,6,2.0
149,8,1.0
149,18,2.0
149,19,1.0
155,6,3.0
155,8,7.0
155,9,10.0
155,14,46.0
157,6,2.0
158,6,4.0
158,9,48.0
163,6,11.0
163,9,37.0
163,16,3.0
163,18,4.0
166,6,5.0
166,9,34.0
166,13,4.0
169,6,3.0
169,14,4.0
170,4,10.0
170,6,8.0
170,9,31.0
173,6,1.0
174,6,2.0
175,6,2.0
177,6,4.0
177,9,42.0
186,6,2.0
186,9,9.0
186,16,1.0
186,18,3.0
188,6,1.0
189,6,10.0
189,9,83.0
189,16,3.0
190,6,7.0
190,9,22.0
191,4,6.0
191,5,1.0
191,6,16.0
191,9,120.0
191,16,3.0
194,6,1.0
195,6,16.0
195,9,93.0
195,16,7.0
198,6,1.0
198,9,1.0
199,6,1.0
201,5,1.0
201,6,4.0
201,9,73.0
203,4,11.0
203,6,9.0
203,9,63.0
203,14,23.0
203,16,1.0
205,4,6.0
205,6,9.0
206,6,3.0
206,9,55.0
208,6,1.0
216,6,1.0
216,9,18.0
216,16,1.0
218,4,11.0
218,6,11.0
218,9,100.0
219,4,13.0
219,6,11.0
219,9,35.0
219,13,6.0
221,4,2.0
221,6,8.0
221,8,2.0
221,9,24.0
221,13,3.0
223,4,9.0
223,6,6.0
223,8,2.0
223,9,13.0
224,6,2.0
224,9,26.0
228,4,3.0
228,6,2.0
230,6,2.0
230,9,25.0
233,4,2.0
233,6,5.0
233,9,32.0
235,4,5.0
235,6,18.0
235,8,2.0
235,9,49.0
235,16,1.0
235,18,3.0
239,5,3.0
239,6,12.0
239,9,206.0
239,13,4.0
239,16,1.0
239,18,1.0
240,6,5.0
240,9,11.0
241,6,8.0
241,9,15.0
243,6,3.0
244,6,13.0
244,16,1.0
244,18,6.0
245,6,5.0
245,9,35.0
245,14,12.0
245,16,1.0
245,18,3.0
246,6,16.0
246,9,292.0
246,14,33.0
248,6,5.0
248,9,38.0
248,18,1.0
249,6,4.0
249,9,53.0
250,4,1.0
250,6,2.0
250,9,45.0
250,16,3.0
251,6,5.0
251,9,17.0
253,6,1.0
253,9,9.0
253,18,1.0
254,6,1.0
256,4,7.0
256,6,18.0
256,9,87.0
256,16,1.0
261,6,5.0
261,9,22.0
263,6,1.0
264,6,1.0
266,6,4.0
266,9,50.0
267,4,5.0
267,6,4.0
267,9,67.0
267,16,3.0
270,4,6.0
270,6,11.0
270,9,27.0
270,13,4.0
270,16,3.0
270,18,3.0
272,6,1.0
276,4,15.0
276,6,17.0
276,8,1.0
276,9,79.0
278,6,1.0
278,8,2.0
279,6,4.0
279,9,42.0
280,4,4.0
280,6,2.0
280,9,14.0
280,13,3.0
280,16,1.0
280,18,1.0
281,6,3.0
281,9,1.0
284,4,14.0
284,5,1.0
284,6,13.0
284,8,9.0
284,9,47.0
286,4,3.0
286,6,8.0
286,9,22.0
286,18,1.0
287,6,7.0
287,9,28.0
287,13,4.0
287,18,1.0
292,6,3.0
292,9,40.0
292,13,4.0
295,4,12.0
295,6,4.0
296,6,2.0
296,9,40.0
299,4,7.0
299,5,1.0
299,6,15.0
299,8,1.0
299,9,64.0
299,18,4.0
301,6,4.0
301,9,67.0
302,4,3.0
302,6,10.0
302,8,4.0
302,9,162.0
302,14,1.0
302,16,1.0
302,18,1.0
303,6,6.0
303,9,30.0
303,13,4.0
305,4,9.0
305,6,14.0
305,9,23.0
305,14,243.0
305,18,1.0
307,6,6.0
307,8,2.0
307,9,61.0
308,6,2.0
308,9,2.0
309,4,15.0
309,6,6.0
309,14,1.0
311,6,2.0
311,18,1.0
313,6,1.0
313,9,49.0
314,6,1.0
316,6,1.0
317,6,3.0
317,9,9.0
319,6,2.0
319,9,54.0
321,4,6.0
321,6,3.0
321,18,2.0
327,6,9.0
327,9,62.0
327,18,4.0
328,6,1.0
328,9,1.0
329,4,7.0
329,6,3.0
330,6,4.0
330,9,15.0
331,6,1.0
332,4,1.0
332,6,7.0
332,9,27.0
336,6,2.0
338,4,10.0
338,6,8.0
338,8,2.0
338,9,59.0
338,16,1.0
340,4,6.0
340,6,16.0
340,9,166.0
340,14,2.0
341,6,2.0
341,14,36.0
342,6,16.0
342,9,29.0
342,13,3.0
342,14,57.0
342,16,1.0
342,18,1.0
344,6,1.0
345,4,19.0
345,6,34.0
345,9,61.0
345,18,2.0
347,6,11.0
347,9,27.0
347,18,5.0
349,6,5.0
349,9,25.0
349,13,4.0
351,6,3.0
351,9,46.0
351,16,5.0
351,18,2.0
352,4,3.0
352,6,5.0
352,9,37.0
354,6,5.0
354,9,60.0
354,16,1.0
354,18,1.0
355,4,5.0
355,6,5.0
356,6,1.0
357,6,4.0
359,4,2.0
359,6,11.0
359,9,58.0
359,13,4.0
361,6,1.0
364,4,78.0
364,6,8.0
364,9,25.0
364,18,2.0
365,6,17.0
365,9,24.0
365,16,5.0
368,4,2.0
368,6,12.0
368,9,40.0
368,16,10.0
368,18,1.0
369,6,2.0
371,6,11.0
371,9,113.0
371,16,2.0
371,18,5.0
372,4,2.0
373,6,6.0
373,9,89.0
375,6,6.0
375,9,116.0
375,16,1.0
376,6,2.0
376,9,10.0
379,5,2.0
379,6,6.0
379,9,28.0
380,6,5.0
380,9,23.0
380,18,2.0
381,6,6.0
381,9,73.0
381,16,2.0
382,6,2.0
382,9,2.0
383,4,8.0
383,5,8.0
383,6,46.0
383,8,2.0
383,9,39.0
383,16,5.0
383,18,12.0
384,4,2.0
384,6,25.0
384,8,5.0
384,9,31.0
384,16,1.0
384,18,7.0
385,4,13.0
385,6,13.0
385,9,81.0
387,6,4.0
387,9,4.0
387,16,1.0
388,4,26.0
388,6,12.0
388,9,36.0
388,16,1.0
388,18,2.0
389,4,19.0
389,6,16.0
389,9,64.0
389,16,3.0
389,18,1.0
392,6,15.0
392,9,99.0
392,13,2.0
392,16,1.0
392,18,1.0
393,6,7.0
393,9,22.0
393,13,4.0
395,6,3.0
395,9,21.0
396,6,5.0
396,9,36.0
396,14,43.0
398,6,1.0
399,6,2.0
399,18,1.0
402,6,5.0
402,9,6.0
402,13,5.0
403,6,1.0
407,6,2.0
408,6,1.0
411,6,1.0
411,9,1.0
414,4,10.0
414,6,9.0
414,9,65.0
414,13,3.0
415,6,4.0
415,9,64.0
415,13,4.0
418,6,7.0
418,9,31.0
418,18,3.0
419,4,7.0
419,5,1.0
419,6,7.0
419,9,81.0
419,16,2.0
420,6,1.0
421,6,2.0
423,6,1.0
424,6,2.0
426,6,3.0
426,9,33.0
432,6,1.0
434,6,4.0
434,9,10.0
436,4,5.0
436,6,4.0
438,6,6.0
438,9,61.0
438,16,2.0
439,6,6.0
439,9,71.0
439,16,2.0
440,6,5.0
440,9,6.0
440,16,1.0
440,18,1.0
442,6,6.0
442,9,33.0
443,4,16.0
443,6,13.0
443,9,52.0
443,16,3.0
446,5,1.0
446,6,4.0
446,9,127.0
446,13,4.0
447,4,3.0
447,6,7.0
447,9,18.0
447,18,2.0
448,4,7.0
448,6,8.0
448,9,72.0
448,13,4.0
452,4,27.0
452,6,10.0
452,8,1.0
452,9,10.0
452,18,2.0
453,6,8.0
453,9,80.0
453,16,6.0
456,6,4.0
456,9,23.0
456,16,1.0
456,18,1.0
459,6,6.0
459,9,56.0
459,16,2.0
459,18,1.0
461,6,5.0
461,9,21.0
469,6,4.0
469,9,3.0
470,6,3.0
470,9,17.0
472,4,7.0
472,5,1.0
472,6,9.0
472,9,39.0
473,4,18.0
473,6,10.0
473,9,28.0
473,18,2.0
474,6,5.0
474,9,54.0
475,4,5.0
475,6,10.0
475,9,71.0
475,18,2.0
476,6,2.0
476,9,10.0
476,18,1.0
478,4,6.0
478,6,4.0
478,9,1.0
478,16,1.0
478,18,1.0
479,4,31.0
479,6,21.0
479,9,72.0
479,16,3.0
479,18,1.0
481,4,3.0
481,6,8.0
481,9,30.0
481,13,4.0
481,16,1.0
483,4,5.0
483,6,5.0
483,9,52.0
485,6,1.0
487,6,1.0
490,6,3.0
490,9,34.0
490,13,4.0
496,6,4.0
496,9,23.0
498,4,4.0
498,6,4.0
500,4,7.0
500,6,20.0
500,9,107.0
500,13,3.0
500,16,2.0
505,9,36.0
506,4,1.0
506,6,7.0
506,16,1.0
509,6,5.0
509,9,1.0
509,19,1.0
511,6,1.0
512,6,3.0
512,9,28.0
513,6,1.0
514,4,18.0
514,6,4.0
514,9,34.0
514,13,4.0
515,4,9.0
515,6,7.0
515,9,30.0
517,6,1.0
518,6,1.0
520,4,2.0
520,6,3.0
520,8,1.0
529,4,5.0
529,6,6.0
529,8,1.0
529,9,49.0
529,16,3.0
530,6,1.0
530,9,4.0
533,5,3.0
533,6,7.0
533,9,66.0
533,13,4.0
534,6,1.0
536,4,4.0
536,6,2.0
536,9,5.0
538,9,7.0
542,6,1.0
543,6,2.0
544,4,3.0
544,6,5.0
544,9,36.0
544,16,4.0
544,18,4.0
548,6,1.0
551,6,8.0
551,9,48.0
552,6,4.0
552,16,1.0
552,18,1.0
555,6,7.0
555,9,75.0
555,16,3.0
555,18,1.0
557,6,7.0
557,9,53.0
557,13,4.0
560,4,2.0
560,6,6.0
560,8,4.0
560,9,90.0
560,18,1.0
563,9,3.0
565,4,3.0
565,6,17.0
565,9,45.0
565,13,3.0
567,6,19.0
567,9,112.0
567,14,2.0
567,16,29.0
570,6,9.0
570,9,69.0
570,18,2.0
571,4,4.0
571,5,4.0
571,6,7.0
571,9,46.0
571,13,3.0
571,16,4.0
576,4,12.0
576,6,21.0
576,8,2.0
576,9,30.0
577,6,1.0
577,9,102.0
579,6,1.0
579,16,1.0
579,18,1.0
580,6,3.0
580,9,11.0
581,6,6.0
581,9,67.0
581,16,2.0
582,6,7.0
582,9,81.0
582,14,1.0
582,18,2.0
583,4,10.0
583,6,6.0
