user_id,behavioural_data,clicks
20,4,1.0
20,6,6.0
20,9,33.0
20,14,8.0
20,16,1.0
23,6,2.0
23,9,27.0
26,5,1.0
26,6,7.0
26,9,55.0
26,14,37.0
26,16,3.0
26,18,5.0
31,6,7.0
31,9,18.0
32,4,3.0
32,6,10.0
32,9,89.0
32,14,39.0
34,6,1.0
34,9,13.0
37,6,6.0
37,9,2.0
37,16,2.0
37,18,3.0
42,4,6.0
42,6,12.0
42,8,1.0
42,9,28.0
47,4,14.0
47,6,8.0
47,9,52.0
47,16,1.0
47,18,2.0
51,6,1.0
51,9,2.0
51,16,2.0
52,6,6.0
52,9,13.0
52,18,2.0
53,6,1.0
53,9,2.0
54,4,1.0
54,6,1.0
54,8,3.0
54,9,13.0
55,6,1.0
55,9,10.0
56,4,9.0
56,6,4.0
56,9,15.0
61,6,1.0
63,6,1.0
63,9,11.0
64,9,4.0
68,6,4.0
68,9,45.0
68,16,8.0
68,18,5.0
69,6,3.0
69,9,13.0
69,16,1.0
69,18,1.0
70,4,19.0
70,6,10.0
74,6,2.0
74,8,3.0
76,5,1.0
76,6,41.0
76,8,2.0
76,9,37.0
76,14,48.0
76,16,29.0
76,18,37.0
76,19,4.0
77,6,4.0
77,9,33.0
77,18,4.0
83,6,1.0
83,9,12.0
83,16,6.0
84,6,3.0
84,9,19.0
85,6,5.0
85,9,24.0
87,6,1.0
87,9,24.0
88,4,4.0
88,6,11.0
88,9,36.0
88,16,6.0
88,18,5.0
88,19,1.0
89,6,4.0
89,9,27.0
91,6,11.0
91,9,29.0
91,14,40.0
91,16,2.0
91,18,3.0
91,19,1.0
94,6,1.0
94,9,2.0
94,16,1.0
97,4,13.0
97,6,2.0
97,8,1.0
98,6,7.0
98,9,79.0
98,13,6.0
99,6,4.0
99,9,6.0
99,14,42.0
99,16,2.0
99,18,3.0
101,4,2.0
101,6,7.0
101,9,25.0
101,16,1.0
101,18,1.0
108,6,5.0
108,9,15.0
114,4,2.0
114,6,6.0
114,9,23.0
116,6,2.0
116,9,23.0
119,4,29.0
119,6,10.0
119,9,53.0
119,14,59.0
119,16,2.0
121,4,4.0
121,6,12.0
121,9,65.0
121,16,6.0
121,18,3.0
124,4,3.0
124,6,20.0
124,8,5.0
124,9,55.0
124,16,3.0
124,18,6.0
124,19,1.0
126,6,1.0
126,9,4.0
126,16,1.0
128,6,6.0
128,9,12.0
128,18,3.0
132,6,2.0
132,9,2.0
132,16,1.0
132,18,1.0
133,4,7.0
133,6,10.0
133,9,29.0
133,16,2.0
133,18,2.0
136,6,1.0
136,9,3.0
138,6,3.0
138,9,16.0
138,18,3.0
139,6,1.0
140,6,1.0
142,6,1.0
142,9,8.0
146,4,7.0
146,6,1.0
148,6,1.0
148,9,16.0
148,16,1.0
149,4,6.0
149,6,2.0
149,8,1.0
149,9,7.0
155,6,1.0
155,9,12.0
156,6,7.0
156,9,18.0
156,14,42.0
156,16,2.0
156,18,6.0
158,6,10.0
158,9,126.0
158,13,3.0
158,14,32.0
158,16,2.0
158,18,1.0
162,6,6.0
162,9,18.0
162,16,1.0
162,18,2.0
166,6,3.0
166,9,3.0
166,14,3.0
167,6,4.0
167,9,20.0
169,6,1.0
169,9,3.0
169,18,1.0
170,4,25.0
170,6,23.0
170,9,71.0
170,14,27.0
170,16,11.0
170,18,7.0
171,6,1.0
171,9,13.0
173,6,4.0
173,9,25.0
174,6,12.0
174,9,61.0
174,16,3.0
175,6,6.0
175,9,5.0
175,18,2.0
176,4,2.0
176,6,1.0
177,6,1.0
177,9,6.0
182,6,5.0
182,8,2.0
187,6,1.0
187,9,51.0
187,16,1.0
188,6,1.0
189,6,1.0
190,5,1.0
190,6,2.0
190,9,20.0
190,16,1.0
190,18,1.0
191,4,8.0
191,6,7.0
191,9,32.0
191,14,41.0
191,16,2.0
191,18,1.0
192,4,13.0
192,6,4.0
192,8,3.0
192,9,4.0
194,6,1.0
195,4,33.0
195,6,24.0
195,9,60.0
195,16,1.0
195,18,1.0
198,6,4.0
198,9,51.0
198,16,3.0
198,18,2.0
199,6,4.0
199,9,32.0
200,4,16.0
200,6,11.0
200,9,51.0
200,13,3.0
200,16,1.0
203,4,2.0
203,6,6.0
203,9,35.0
203,14,16.0
206,6,10.0
206,9,44.0
206,16,1.0
206,18,1.0
207,9,14.0
208,6,1.0
208,9,62.0
208,16,1.0
211,6,3.0
211,9,21.0
215,6,4.0
215,9,8.0
215,18,1.0
216,4,2.0
216,5,1.0
216,6,6.0
216,9,38.0
216,14,27.0
218,4,11.0
