user_id,behavioural_data,clicks
21,6,4.0
21,8,11.0
22,6,6.0
22,9,7.0
22,16,1.0
26,4,22.0
26,6,17.0
26,8,1.0
26,9,7.0
26,18,2.0
26,19,1.0
27,6,3.0
27,9,2.0
28,6,2.0
28,16,1.0
28,18,1.0
31,4,2.0
31,6,9.0
31,8,2.0
31,9,8.0
31,16,3.0
31,19,1.0
32,4,7.0
32,6,6.0
32,8,4.0
32,9,63.0
32,14,39.0
32,18,1.0
35,6,13.0
35,9,37.0
35,14,40.0
35,18,6.0
37,4,3.0
37,6,9.0
37,9,26.0
37,14,19.0
37,16,6.0
37,18,2.0
39,6,1.0
39,16,1.0
39,18,1.0
42,6,4.0
42,9,4.0
42,16,5.0
42,18,6.0
45,6,5.0
45,9,5.0
47,4,2.0
47,5,2.0
47,6,22.0
47,8,4.0
47,9,60.0
47,14,108.0
47,16,21.0
47,18,21.0
47,19,2.0
49,6,13.0
49,9,6.0
49,16,1.0
49,18,1.0
50,6,11.0
50,9,32.0
50,16,8.0
51,5,1.0
51,6,19.0
51,9,35.0
51,16,8.0
52,5,1.0
52,6,11.0
52,9,10.0
52,16,3.0
52,18,2.0
54,6,10.0
54,9,121.0
55,6,15.0
55,9,17.0
55,16,2.0
55,18,6.0
56,4,24.0
56,6,15.0
56,9,58.0
56,14,6.0
56,16,1.0
57,6,4.0
57,9,131.0
57,14,28.0
57,16,1.0
62,6,1.0
62,16,1.0
62,18,1.0
63,6,1.0
64,4,8.0
64,6,10.0
64,9,1.0
64,18,2.0
65,6,2.0
67,6,2.0
67,9,1.0
68,6,9.0
68,9,20.0
68,16,7.0
68,18,2.0
69,6,8.0
69,9,24.0
70,4,33.0
70,6,17.0
70,9,26.0
70,18,6.0
71,6,1.0
71,9,2.0
72,6,3.0
76,5,2.0
76,6,9.0
76,9,91.0
76,14,76.0
77,6,9.0
77,9,10.0
77,16,1.0
77,18,2.0
78,6,1.0
83,4,6.0
83,6,14.0
83,9,89.0
83,14,26.0
83,16,2.0
85,6,7.0
85,9,13.0
85,16,1.0
86,6,2.0
86,9,7.0
86,16,2.0
86,18,2.0
88,4,2.0
88,5,1.0
88,6,14.0
88,9,62.0
88,16,1.0
88,18,2.0
89,6,7.0
89,9,6.0
89,16,2.0
92,4,1.0
92,8,4.0
92,9,1.0
93,6,1.0
93,9,2.0
94,6,13.0
94,9,18.0
94,16,2.0
94,18,3.0
95,5,2.0
95,6,15.0
95,9,17.0
95,16,10.0
95,18,4.0
98,6,4.0
98,18,2.0
99,6,18.0
99,9,29.0
99,14,74.0
99,16,1.0
99,18,1.0
99,19,1.0
100,6,5.0
100,9,4.0
100,16,3.0
101,6,5.0
101,16,3.0
101,18,1.0
102,6,3.0
102,9,9.0
102,18,1.0
107,6,4.0
107,8,3.0
108,6,5.0
108,9,2.0
108,16,4.0
108,18,1.0
110,4,8.0
110,6,7.0
110,8,1.0
110,9,4.0
110,14,51.0
110,16,3.0
112,6,5.0
112,9,6.0
114,4,39.0
114,6,11.0
114,9,72.0
114,14,36.0
119,4,21.0
119,6,16.0
119,9,371.0
119,14,52.0
119,16,2.0
119,18,1.0
119,19,1.0
121,6,3.0
121,9,4.0
121,16,2.0
121,18,1.0
124,4,9.0
124,6,10.0
124,8,2.0
124,9,120.0
124,14,29.0
124,16,1.0
124,18,13.0
124,19,1.0
125,6,57.0
125,9,137.0
125,16,18.0
125,18,50.0
126,6,11.0
126,9,12.0
126,18,2.0
128,6,13.0
128,9,18.0
128,18,6.0
129,4,3.0
129,6,8.0
129,8,3.0
129,9,279.0
129,16,2.0
129,18,6.0
130,6,2.0
132,6,3.0
132,9,2.0
132,14,27.0
132,16,1.0
133,4,3.0
133,6,4.0
133,16,2.0
135,6,2.0
135,9,3.0
138,6,7.0
138,9,6.0
138,16,2.0
139,6,5.0
139,9,39.0
142,4,10.0
142,5,1.0
142,6,20.0
142,9,126.0
142,14,76.0
142,16,3.0
142,18,2.0
143,6,5.0
143,9,7.0
143,16,1.0
143,18,2.0
146,4,6.0
146,6,31.0
146,9,30.0
146,16,8.0
148,6,7.0
148,9,3.0
149,4,1.0
149,6,4.0
149,8,2.0
149,19,1.0
150,6,12.0
150,9,75.0
150,14,47.0
150,18,1.0
151,6,3.0
151,9,8.0
155,6,5.0
155,9,15.0
155,16,1.0
156,6,9.0
156,9,2.0
156,16,2.0
156,18,14.0
158,6,3.0
158,9,11.0
159,4,1.0
159,6,1.0
161,6,3.0
161,9,2.0
161,16,1.0
166,6,3.0
166,9,18.0
166,18,3.0
168,6,1.0
168,9,2.0
168,18,1.0
169,6,7.0
169,9,37.0
169,16,1.0
169,18,2.0
170,4,9.0
170,6,13.0
170,8,9.0
170,9,2.0
170,18,1.0
171,6,11.0
171,9,15.0
174,6,4.0
174,9,7.0
174,18,1.0
175,6,4.0
175,9,2.0
175,14,36.0
175,16,2.0
175,18,2.0
176,6,7.0
176,9,3.0
176,16,1.0
176,18,2.0
178,6,1.0
179,4,9.0
179,6,1.0
187,6,2.0
187,9,40.0
189,6,2.0
190,6,11.0
190,9,148.0
190,14,29.0
190,18,3.0
191,4,12.0
191,6,24.0
191,9,71.0
191,14,43.0
191,16,16.0
191,18,12.0
192,4,7.0
192,6,4.0
192,9,17.0
192,16,2.0
194,6,18.0
194,9,92.0
194,14,32.0
194,16,4.0
194,18,5.0
195,4,3.0
195,6,6.0
195,9,4.0
197,6,30.0
197,9,23.0
197,16,14.0
197,18,4.0
199,4,2.0
199,6,1.0
200,4,5.0
200,6,14.0
200,9,25.0
200,16,1.0
202,6,7.0
202,9,27.0
205,6,63.0
205,9,294.0
205,14,67.0
205,16,26.0
205,18,28.0
205,19,2.0
206,6,3.0
206,9,1.0
206,18,1.0
207,6,9.0
207,9,9.0
207,16,1.0
208,6,7.0
208,9,10.0
208,16,6.0
215,4,20.0
215,6,21.0
215,9,425.0
215,14,35.0
215,16,1.0
215,18,3.0
215,19,1.0
216,6,4.0
216,9,45.0
216,14,42.0
216,18,1.0
217,6,9.0
217,9,40.0
217,16,2.0
218,6,1.0
218,9,4.0
218,18,1.0
219,4,18.0
219,6,22.0
219,9,59.0
219,14,36.0
219,16,1.0
219,18,1.0
221,6,20.0
221,9,83.0
221,14,34.0
221,16,3.0
221,18,7.0
223,6,10.0
223,9,13.0
223,16,1.0
224,6,2.0
224,9,162.0
225,6,7.0
225,9,5.0
228,4,6.0
228,6,16.0
228,9,26.0
228,16,2.0
228,18,1.0
229,6,2.0
229,9,12.0
