user_id,behavioural_data,clicks
23,6,2.0
24,6,2.0
25,6,1.0
25,9,2.0
26,4,8.0
26,6,8.0
26,9,3.0
27,6,5.0
27,9,4.0
32,4,5.0
32,6,7.0
32,9,7.0
32,16,1.0
37,6,3.0
37,9,12.0
37,16,2.0
41,6,5.0
41,9,10.0
41,14,1.0
42,4,3.0
42,6,15.0
45,6,1.0
49,6,15.0
49,9,14.0
49,16,5.0
50,6,1.0
51,6,6.0
51,9,8.0
51,16,4.0
53,6,7.0
53,9,3.0
53,16,2.0
54,6,4.0
54,9,10.0
54,16,3.0
56,4,16.0
56,6,16.0
56,9,3.0
56,16,1.0
61,6,1.0
63,6,7.0
63,9,47.0
63,18,2.0
64,4,26.0
64,6,27.0
64,8,1.0
64,9,2.0
64,16,1.0
64,18,1.0
66,4,1.0
66,6,10.0
66,9,24.0
66,14,37.0
66,16,5.0
66,18,9.0
69,4,7.0
69,6,3.0
69,8,2.0
70,4,10.0
70,6,3.0
71,6,4.0
71,9,2.0
72,6,1.0
75,11,0.001
77,6,5.0
77,9,9.0
77,16,3.0
77,18,4.0
83,4,11.0
83,6,5.0
83,8,1.0
85,6,1.0
88,6,8.0
88,9,7.0
89,6,1.0
91,6,19.0
91,9,79.0
91,16,2.0
94,6,7.0
94,9,7.0
94,16,1.0
95,14,1.0
96,4,2.0
96,6,6.0
97,4,13.0
97,6,14.0
97,9,11.0
97,16,1.0
97,18,2.0
97,19,2.0
100,6,1.0
101,6,1.0
101,16,1.0
108,6,2.0
108,9,7.0
108,16,1.0
110,4,6.0
110,6,2.0
112,6,7.0
112,9,19.0
112,14,40.0
112,16,1.0
112,18,1.0
114,4,32.0
114,5,2.0
114,6,13.0
114,18,1.0
119,4,23.0
119,6,12.0
119,8,3.0
119,9,15.0
119,16,1.0
124,4,6.0
124,6,1.0
125,6,45.0
125,9,50.0
125,14,57.0
125,16,15.0
125,18,4.0
126,6,8.0
126,9,14.0
126,18,5.0
128,6,4.0
128,9,5.0
133,4,10.0
133,6,5.0
133,9,2.0
135,6,1.0
135,16,1.0
139,6,5.0
139,9,7.0
139,16,2.0
140,6,10.0
140,9,18.0
140,16,3.0
142,4,16.0
142,6,5.0
142,9,16.0
142,16,2.0
143,5,1.0
143,6,20.0
143,9,41.0
143,16,4.0
143,18,8.0
144,4,9.0
144,6,1.0
146,4,7.0
146,6,16.0
146,9,2.0
146,16,3.0
155,6,5.0
155,9,3.0
155,16,3.0
156,6,5.0
156,9,3.0
156,16,1.0
156,18,3.0
162,6,4.0
166,6,3.0
166,8,2.0
166,9,8.0
166,16,2.0
167,6,3.0
167,9,3.0
167,16,1.0
168,6,2.0
170,4,15.0
170,6,7.0
170,9,3.0
171,6,1.0
171,9,1.0
174,6,7.0
174,9,2.0
174,16,2.0
176,6,7.0
176,9,7.0
179,6,4.0
179,9,13.0
179,18,1.0
181,6,6.0
181,9,4.0
181,16,5.0
181,18,4.0
184,6,1.0
188,6,2.0
189,4,11.0
189,6,15.0
189,9,9.0
190,6,16.0
190,9,10.0
190,14,8.0
190,16,6.0
191,4,8.0
191,5,3.0
191,6,27.0
191,9,42.0
191,16,10.0
191,18,1.0
194,6,3.0
194,18,1.0
195,4,5.0
195,6,3.0
197,6,11.0
197,9,1.0
197,16,10.0
197,18,7.0
199,6,4.0
200,4,2.0
200,6,3.0
201,6,6.0
201,9,27.0
202,6,3.0
202,9,4.0
203,4,9.0
203,6,2.0
203,9,3.0
204,6,1.0
205,6,22.0
205,16,2.0
206,6,3.0
206,9,3.0
207,6,11.0
207,9,17.0
207,16,2.0
208,6,10.0
208,8,3.0
208,9,11.0
208,19,1.0
213,6,1.0
215,4,3.0
215,6,4.0
217,4,2.0
217,5,2.0
217,6,17.0
217,9,37.0
217,16,9.0
217,18,3.0
218,4,13.0
218,6,1.0
219,4,27.0
219,6,17.0
219,9,4.0
223,6,4.0
223,9,12.0
224,6,4.0
224,9,7.0
225,6,1.0
232,6,1.0
232,16,2.0
233,6,1.0
233,9,1.0
234,6,1.0
235,4,4.0
235,6,7.0
235,9,10.0
237,6,6.0
237,9,9.0
239,6,1.0
239,9,5.0
241,4,1.0
241,6,25.0
241,9,14.0
241,16,2.0
241,18,1.0
243,6,5.0
243,9,6.0
243,14,45.0
245,6,11.0
245,9,19.0
245,16,1.0
245,18,2.0
248,6,12.0
248,9,11.0
248,16,4.0
250,6,1.0
250,9,8.0
252,6,12.0
252,9,21.0
256,4,3.0
256,6,11.0
256,9,11.0
256,16,2.0
259,6,1.0
259,16,1.0
261,6,5.0
261,9,13.0
264,6,5.0
264,9,1.0
264,16,4.0
264,18,1.0
265,6,1.0
267,4,15.0
267,6,9.0
267,8,6.0
267,9,4.0
270,4,1.0
270,6,14.0
270,9,3.0
270,16,8.0
272,6,2.0
