user_id,behavioural_data,clicks
20,4,2
20,6,9
20,9,20
20,16,1
21,6,2
21,16,1
21,18,1
21,19,1
22,4,6
22,6,8
22,9,3
22,14,55
23,6,6
23,9,14
23,16,1
24,6,3
25,9,2
26,4,11
26,5,1
26,6,16
26,9,23
27,6,4
27,9,11
27,16,1
28,6,1
28,16,1
28,18,1
31,6,3
31,9,2
31,16,2
32,4,5
32,6,6
32,9,22
32,16,1
37,6,3
37,9,1
40,6,14
40,9,19
40,14,48
40,16,6
40,18,14
42,4,6
42,6,12
42,8,2
42,9,5
42,16,2
47,5,1
47,6,1
50,6,1
50,16,1
51,4,4
51,6,19
51,9,15
51,16,3
51,18,1
52,6,1
52,16,1
52,18,1
54,6,4
54,9,76
54,16,1
55,6,2
55,16,1
56,4,5
56,6,6
56,9,8
56,16,1
61,4,15
61,6,5
61,8,2
61,9,15
61,18,1
63,4,9
63,6,13
63,8,3
63,9,6
63,16,1
64,4,2
64,6,8
64,8,1
64,16,1
64,19,1
67,6,1
68,6,3
68,9,5
69,6,1
70,4,27
70,6,23
70,9,23
70,16,2
71,6,9
71,9,15
71,16,6
72,6,2
73,14,14
76,6,1
78,4,10
78,6,4
78,9,2
78,16,1
83,6,4
83,9,4
83,16,4
84,9,3
84,16,2
85,6,4
85,9,2
85,16,2
86,6,4
86,14,106
86,16,1
88,6,1
89,4,8
89,6,21
89,8,1
89,9,27
89,16,5
93,6,3
93,9,2
94,6,2
94,9,2
95,6,1
95,16,1
96,4,3
96,6,7
96,18,1
97,4,1
97,6,8
97,9,48
97,16,2
98,6,1
99,4,6
99,6,13
99,8,4
99,9,23
99,16,3
100,6,5
100,9,16
101,6,2
107,6,1
108,6,5
108,9,3
108,16,4
108,18,1
110,4,9
110,6,3
110,16,1
110,18,1
114,4,5
114,6,7
114,9,2
119,4,5
119,6,4
119,8,2
119,9,8
119,16,1
120,6,1
120,14,8
124,6,1
124,16,1
124,18,1
125,6,11
126,6,4
126,9,16
128,4,2
128,6,4
128,9,18
128,18,2
129,6,5
129,9,6
130,6,3
130,9,2
133,4,21
133,6,3
135,6,17
135,9,37
135,16,5
135,18,1
138,6,1
140,6,3
140,9,6
140,16,1
143,6,7
143,9,14
143,16,5
143,18,4
146,4,35
146,5,1
146,6,30
146,8,1
146,9,4
146,16,1
146,18,5
150,6,25
150,9,51
150,18,2
152,6,4
152,9,3
155,6,10
155,9,12
155,14,52
155,16,1
155,18,3
156,6,4
156,9,13
163,4,1
163,6,8
163,16,2
163,18,2
166,6,7
166,9,9
166,16,1
168,6,1
168,9,8
170,4,13
170,6,17
170,9,53
170,16,1
171,6,1
171,9,2
171,16,1
174,6,2
175,6,4
175,9,3
175,16,1
176,4,20
176,6,12
176,9,16
176,14,3
177,6,3
177,9,1
179,6,22
179,9,131
179,16,3
184,6,1
186,6,1
186,8,7
189,4,16
189,6,22
189,9,26
189,18,1
191,5,2
191,6,12
191,9,21
191,16,9
194,6,10
194,9,19
195,4,10
195,6,15
195,9,21
198,6,1
199,4,8
199,6,24
199,9,8
199,16,4
199,18,1
200,4,4
200,6,3
201,6,11
201,9,24
202,6,1
203,4,2
203,6,4
203,9,7
203,16,2
204,6,6
204,9,4
204,16,1
205,6,20
205,9,2
205,16,2
206,6,1
207,6,2
208,6,4
208,16,1
212,6,6
213,4,7
213,6,2
215,4,9
215,6,3
216,6,7
216,9,10
217,4,1
217,5,3
217,6,34
217,8,3
217,9,36
217,14,6
217,16,2
217,18,5
217,19,1
218,4,14
218,6,9
218,9,7
218,16,2
219,4,7
219,6,4
219,9,59
221,6,6
221,9,3
221,16,3
221,18,6
224,6,7
224,9,15
228,4,11
228,6,6
228,16,1
228,18,1
230,6,3
232,6,1
232,16,1
233,6,1
233,9,10
234,6,1
235,4,19
235,6,14
235,9,8
235,16,2
237,5,1
237,6,4
237,9,6
237,16,1
239,6,7
239,9,10
239,16,2
239,18,1
240,6,6
240,9,2
241,4,1
241,6,12
241,9,9
241,16,4
241,18,2
243,6,4
243,9,14
245,6,3
245,9,1
245,16,1
247,6,1
248,16,1
249,6,6
249,9,6
249,14,2
249,16,1
250,6,4
250,9,17
252,4,6
252,6,10
252,9,20
252,16,2
255,6,3
255,18,1
256,4,14
256,6,22
256,9,28
256,16,1
261,6,17
261,9,28
261,16,5
261,18,4
263,6,6
263,16,1
263,18,1
264,6,19
264,8,1
264,9,10
264,16,8
264,18,6
266,6,2
266,9,2
266,16,1
269,6,1
270,4,6
270,6,10
271,6,1
271,9,1
271,16,2
272,6,6
272,14,39
272,16,2
275,4,5
275,6,1
276,6,3
277,6,1
278,6,1
278,9,2
278,16,1
280,6,5
280,9,2
280,16,4
281,6,1
281,9,3
281,16,2
284,6,2
284,9,56
284,16,1
287,6,1
289,6,5
289,8,2
289,9,3
290,6,1
291,9,4
291,16,2
292,6,2
292,9,5
292,16,1
295,4,6
295,6,9
295,8,1
295,9,9
295,16,1
295,18,1
296,6,10
296,9,6
296,16,1
296,18,1
297,6,2
297,16,1
298,6,6
298,9,20
299,4,12
299,6,9
299,9,1
299,16,3
301,6,4
301,14,16
301,16,1
