user_id,behavioural_data,clicks
21,4,1.0
21,6,20.0
21,10,1.0
21,14,13.0
21,19,1.0
22,6,1.0
22,14,12.0
23,4,8.0
23,6,36.0
23,14,13.0
23,16,25.0
23,18,27.0
23,19,2.0
24,4,79.0
24,6,33.0
24,14,12.0
25,6,2.0
25,18,2.0
25,19,1.0
26,6,1.0
27,4,2.0
27,6,2.0
27,14,12.0
30,6,2.0
30,14,13.0
30,19,1.0
32,6,2.0
32,16,1.0
36,6,5.0
36,14,15.0
36,16,1.0
36,18,3.0
36,19,1.0
37,4,14.0
37,6,2.0
37,14,12.0
39,4,33.0
39,6,21.0
39,14,3.0
39,16,3.0
39,18,12.0
39,19,3.0
40,6,3.0
40,14,19.0
41,6,4.0
41,14,12.0
41,16,1.0
41,18,2.0
45,4,28.0
45,6,11.0
45,14,17.0
45,18,1.0
46,6,10.0
46,14,1.0
46,16,7.0
46,18,20.0
46,19,3.0
47,5,1.0
47,6,6.0
47,18,6.0
47,19,1.0
49,4,10.0
49,6,4.0
50,4,92.0
50,6,9.0
50,18,2.0
50,19,1.0
52,4,20.0
52,6,7.0
52,14,15.0
53,4,2.0
53,6,2.0
54,4,37.0
54,6,3.0
54,14,12.0
55,6,2.0
55,14,19.0
57,6,2.0
57,14,12.0
58,4,2.0
58,6,9.0
58,14,12.0
60,6,2.0
61,4,2.0
61,6,5.0
61,14,15.0
62,4,2.0
62,6,13.0
62,14,12.0
62,16,3.0
62,18,6.0
63,6,3.0
63,14,1.0
63,18,1.0
64,4,7.0
64,6,8.0
65,4,12.0
65,6,14.0
65,14,20.0
65,16,4.0
65,18,7.0
67,6,4.0
67,14,14.0
68,4,11.0
68,6,6.0
68,16,1.0
68,18,1.0
69,4,4.0
69,6,6.0
69,16,1.0
69,18,3.0
72,4,80.0
72,6,8.0
72,14,19.0
73,6,1.0
75,6,1.0
76,4,6.0
76,6,3.0
77,4,4.0
77,6,4.0
77,14,13.0
77,16,1.0
77,18,1.0
78,4,4.0
78,6,4.0
78,16,16.0
78,18,12.0
78,19,1.0
79,4,5.0
79,6,2.0
79,14,14.0
80,6,13.0
80,14,16.0
80,16,3.0
81,4,67.0
81,6,18.0
81,14,16.0
82,6,15.0
82,14,26.0
82,16,2.0
82,18,9.0
83,4,10.0
83,6,4.0
83,18,1.0
84,4,8.0
84,6,12.0
84,14,17.0
84,16,4.0
84,18,15.0
84,19,3.0
85,4,12.0
85,6,7.0
85,14,3.0
