user_id,behavioural_data,clicks
20,4,14.0
20,6,3.0
21,6,2.0
21,16,1.0
21,18,2.0
22,4,9.0
22,6,10.0
22,9,17.0
24,6,20.0
24,9,15.0
24,16,4.0
24,18,2.0
24,19,1.0
25,6,1.0
26,4,34.0
26,5,1.0
26,6,13.0
26,9,4.0
26,18,5.0
27,6,4.0
27,9,3.0
27,16,1.0
28,6,4.0
28,9,2.0
31,6,2.0
31,9,3.0
32,4,13.0
32,6,7.0
32,9,26.0
32,16,2.0
33,6,2.0
33,16,1.0
33,18,1.0
37,4,3.0
37,6,6.0
37,9,8.0
37,16,5.0
37,18,4.0
38,6,2.0
38,18,1.0
39,6,4.0
39,9,4.0
40,6,15.0
40,9,86.0
40,16,9.0
40,18,12.0
41,6,1.0
42,6,1.0
42,16,1.0
42,18,2.0
45,4,18.0
45,6,18.0
45,9,20.0
45,18,2.0
45,19,1.0
46,6,4.0
46,14,1.0
47,4,12.0
47,6,23.0
47,9,44.0
47,16,4.0
47,18,5.0
49,4,2.0
49,6,19.0
49,8,1.0
49,9,16.0
49,16,7.0
50,6,3.0
51,4,32.0
51,6,24.0
51,8,4.0
51,9,14.0
51,16,5.0
54,6,8.0
54,9,40.0
54,16,4.0
55,6,6.0
55,9,5.0
55,16,2.0
55,18,4.0
56,4,22.0
56,6,26.0
56,9,29.0
56,16,1.0
57,6,7.0
57,9,12.0
57,16,2.0
60,6,6.0
60,9,1.0
60,16,2.0
60,18,4.0
60,19,1.0
61,6,1.0
61,9,1.0
62,6,7.0
62,8,1.0
62,9,6.0
62,16,4.0
62,18,17.0
63,6,12.0
63,9,3.0
63,16,1.0
63,18,2.0
64,6,11.0
64,9,26.0
64,14,30.0
64,18,1.0
65,6,1.0
66,5,1.0
66,6,11.0
66,9,36.0
66,16,2.0
66,18,3.0
67,6,1.0
68,4,6.0
68,6,5.0
68,9,18.0
69,6,6.0
69,9,8.0
69,16,2.0
70,4,17.0
70,6,5.0
71,5,1.0
71,6,5.0
71,9,7.0
71,16,6.0
72,4,1.0
72,6,8.0
72,9,1.0
72,16,1.0
73,9,8.0
73,16,1.0
74,6,3.0
77,6,1.0
77,9,13.0
79,6,2.0
81,6,1.0
83,6,1.0
84,6,7.0
84,9,3.0
84,16,1.0
85,6,5.0
85,9,2.0
85,16,1.0
87,6,16.0
87,9,46.0
87,16,3.0
88,4,17.0
88,6,15.0
88,8,3.0
88,9,19.0
88,14,3.0
88,16,1.0
88,18,1.0
89,6,3.0
89,9,1.0
89,18,3.0
91,6,1.0
91,16,2.0
91,18,1.0
92,6,7.0
92,8,2.0
92,18,2.0
93,6,1.0
93,9,3.0
94,6,7.0
94,9,9.0
94,16,1.0
95,6,7.0
95,9,35.0
95,16,2.0
96,4,20.0
96,6,10.0
96,9,2.0
96,16,2.0
96,18,1.0
97,4,7.0
97,6,12.0
98,6,5.0
98,9,3.0
98,16,2.0
99,4,15.0
99,6,8.0
99,9,2.0
99,16,1.0
99,18,1.0
100,5,1.0
100,6,19.0
100,9,50.0
100,16,6.0
100,18,11.0
101,4,6.0
101,6,2.0
102,4,20.0
102,5,1.0
102,6,12.0
102,8,1.0
102,9,28.0
102,16,6.0
102,18,4.0
103,6,2.0
105,6,13.0
105,9,9.0
105,16,3.0
108,6,3.0
110,4,16.0
110,6,10.0
110,9,3.0
110,16,1.0
110,18,3.0
111,6,1.0
112,6,5.0
112,9,10.0
112,16,3.0
112,18,7.0
114,4,3.0
114,6,13.0
114,9,32.0
114,16,8.0
115,6,2.0
116,6,7.0
116,9,8.0
116,16,1.0
118,6,1.0
118,16,1.0
119,4,62.0
119,6,30.0
119,9,38.0
119,14,25.0
119,16,11.0
119,18,17.0
119,19,1.0
120,6,2.0
120,18,1.0
124,4,26.0
124,6,2.0
124,8,1.0
125,6,13.0
125,9,4.0
125,16,4.0
125,18,1.0
128,4,3.0
128,6,17.0
128,8,2.0
128,9,1.0
128,14,53.0
128,16,1.0
129,6,8.0
129,9,9.0
129,16,7.0
129,18,1.0
132,6,1.0
133,4,48.0
133,6,30.0
133,8,3.0
133,9,42.0
133,14,69.0
133,16,7.0
133,18,1.0
134,4,5.0
134,6,13.0
134,9,30.0
134,16,4.0
134,18,7.0
136,6,3.0
137,6,3.0
139,5,3.0
139,6,4.0
139,9,11.0
139,16,3.0
139,18,1.0
142,4,37.0
142,5,1.0
142,6,11.0
142,9,4.0
142,16,2.0
143,6,6.0
143,9,3.0
143,16,1.0
144,4,12.0
144,6,8.0
144,9,1.0
145,6,2.0
145,16,16.0
146,6,6.0
146,9,8.0
146,16,1.0
146,18,3.0
148,6,4.0
148,9,28.0
148,16,1.0
149,4,2.0
149,6,3.0
149,8,1.0
149,9,1.0
150,6,2.0
150,16,1.0
152,6,5.0
152,9,15.0
154,6,22.0
154,9,39.0
154,16,3.0
154,18,2.0
155,6,5.0
155,9,8.0
155,16,3.0
155,18,3.0
156,6,13.0
156,9,16.0
156,16,23.0
156,18,11.0
157,6,2.0
158,6,8.0
158,9,10.0
158,16,2.0
159,4,6.0
159,6,4.0
161,6,2.0
161,9,11.0
162,6,1.0
164,6,1.0
166,6,5.0
166,8,3.0
166,9,19.0
166,16,3.0
168,6,2.0
168,9,52.0
168,16,10.0
168,18,4.0
168,19,1.0
170,4,33.0
170,6,26.0
170,9,53.0
170,14,1.0
171,6,5.0
171,9,4.0
171,16,2.0
172,6,1.0
172,18,1.0
174,6,2.0
175,4,10.0
175,6,6.0
175,9,3.0
175,16,2.0
176,4,53.0
176,6,23.0
176,8,1.0
176,9,18.0
176,16,3.0
177,6,7.0
177,9,3.0
179,6,2.0
184,6,4.0
184,9,3.0
184,16,3.0
185,6,1.0
185,18,1.0
186,4,7.0
186,6,1.0
186,8,3.0
186,18,1.0
187,16,1.0
188,6,1.0
189,4,26.0
189,6,33.0
189,8,2.0
189,9,61.0
189,14,1.0
189,16,5.0
190,6,20.0
190,9,30.0
190,14,40.0
190,16,1.0
190,18,1.0
191,4,8.0
191,6,45.0
191,9,131.0
191,16,30.0
193,6,4.0
193,9,7.0
194,6,2.0
194,9,1.0
195,4,14.0
195,6,7.0
196,6,1.0
196,14,1.0
196,16,2.0
198,6,7.0
198,9,2.0
199,4,11.0
199,6,4.0
199,16,1.0
199,18,1.0
201,4,20.0
201,6,47.0
201,8,4.0
201,9,80.0
201,14,25.0
201,16,3.0
201,18,2.0
202,6,4.0
202,9,4.0
202,16,1.0
204,6,1.0
204,9,11.0
205,6,2.0
206,6,8.0
206,9,3.0
206,16,1.0
208,6,5.0
208,9,1.0
208,14,2.0
208,18,1.0
208,19,1.0
210,6,1.0
210,9,2.0
212,6,5.0
213,4,64.0
213,6,12.0
213,9,19.0
215,4,5.0
215,6,9.0
215,9,14.0
215,16,2.0
216,6,2.0
216,9,12.0
218,4,18.0
218,6,8.0
218,18,1.0
219,6,1.0
220,6,3.0
221,6,13.0
221,9,3.0
221,16,5.0
221,18,3.0
224,6,4.0
224,9,3.0
225,6,3.0
225,9,1.0
225,16,1.0
226,6,2.0
226,16,1.0
226,18,2.0
228,4,23.0
228,6,19.0
228,8,1.0
230,6,4.0
230,9,61.0
233,6,4.0
233,9,20.0
234,6,2.0
234,9,3.0
235,4,46.0
235,6,34.0
235,8,3.0
235,9,32.0
235,14,1.0
235,16,10.0
235,18,14.0
235,19,1.0
236,6,3.0
236,9,1.0
236,16,2.0
237,6,5.0
237,9,1.0
237,16,1.0
239,6,6.0
239,9,86.0
239,14,1.0
239,16,2.0
239,18,1.0
240,6,1.0
241,6,3.0
241,9,5.0
241,16,2.0
243,4,23.0
243,6,11.0
243,9,9.0
243,16,2.0
244,6,3.0
244,9,2.0
244,18,1.0
245,6,1.0
246,4,7.0
246,6,9.0
246,9,22.0
249,6,4.0
249,9,8.0
249,16,1.0
249,18,2.0
250,6,1.0
250,16,1.0
251,6,2.0
251,9,2.0
252,6,1.0
253,6,13.0
253,9,42.0
253,16,1.0
253,18,12.0
255,4,28.0
255,6,11.0
255,8,1.0
256,4,28.0
256,5,1.0
256,6,14.0
256,9,17.0
256,16,2.0
257,6,2.0
257,9,6.0
261,4,6.0
261,6,11.0
261,9,8.0
261,16,2.0
261,18,1.0
262,6,6.0
262,9,18.0
262,16,1.0
263,6,7.0
263,9,4.0
263,16,3.0
263,18,1.0
266,6,7.0
266,9,5.0
266,16,2.0
267,4,22.0
267,6,11.0
267,9,76.0
268,6,4.0
268,9,26.0
268,16,11.0
270,6,5.0
270,9,10.0
273,6,20.0
273,8,3.0
273,9,18.0
273,16,3.0
273,18,2.0
275,4,34.0
