user_id,behavioural_data,clicks
21,4,86.0
21,6,18.0
21,14,1.0
23,4,12.0
23,6,20.0
23,16,10.0
23,18,10.0
24,4,88.0
24,6,47.0
24,16,6.0
24,18,3.0
25,4,4.0
25,6,7.0
25,18,10.0
25,19,3.0
26,6,12.0
26,14,2.0
26,18,2.0
32,6,14.0
32,14,22.0
33,6,1.0
36,6,1.0
39,4,55.0
39,6,19.0
39,18,1.0
41,5,2.0
41,6,4.0
41,10,1.0
41,16,4.0
42,6,2.0
43,6,5.0
43,14,14.0
44,4,17.0
44,6,4.0
44,16,2.0
44,18,2.0
45,6,7.0
45,16,18.0
45,18,22.0
45,19,1.0
47,4,10.0
47,6,4.0
47,18,3.0
49,4,13.0
49,6,10.0
49,14,21.0
49,16,5.0
49,18,15.0
49,19,3.0
50,4,27.0
50,6,6.0
52,4,15.0
52,6,13.0
52,14,1.0
53,4,8.0
53,6,10.0
54,4,24.0
54,6,7.0
54,14,8.0
57,6,1.0
60,4,3.0
60,6,18.0
60,14,17.0
60,18,2.0
60,19,1.0
61,4,27.0
61,6,13.0
62,4,4.0
62,6,7.0
62,16,2.0
62,18,3.0
62,19,2.0
63,4,2.0
63,6,2.0
64,4,2.0
64,6,1.0
68,4,9.0
68,6,16.0
68,16,11.0
68,18,11.0
68,19,5.0
69,4,6.0
69,6,8.0
69,14,19.0
69,19,2.0
72,4,5.0
72,6,1.0
75,4,7.0
75,6,5.0
75,14,16.0
75,16,1.0
75,18,2.0
76,4,14.0
76,6,4.0
77,4,17.0
77,6,13.0
77,14,1.0
77,16,4.0
77,18,4.0
78,6,4.0
78,16,7.0
78,18,4.0
79,4,5.0
79,6,3.0
80,4,9.0
80,6,2.0
81,4,14.0
81,6,6.0
83,4,18.0
83,6,7.0
83,14,14.0
83,16,1.0
83,18,1.0
84,6,2.0
85,6,1.0
87,4,2.0
87,6,5.0
89,4,10.0
89,6,12.0
89,16,6.0
89,18,14.0
89,19,4.0
91,4,22.0
91,6,8.0
91,18,1.0
92,4,1.0
92,6,9.0
92,14,1.0
92,16,9.0
92,18,5.0
94,4,2.0
94,6,4.0
95,6,2.0
100,4,162.0
100,6,41.0
100,14,5.0
100,18,1.0
100,19,1.0
101,6,1.0
103,6,1.0
104,4,33.0
104,6,12.0
104,14,13.0
105,4,2.0
105,6,11.0
105,16,1.0
105,18,1.0
106,4,11.0
106,6,13.0
106,14,12.0
106,18,1.0
106,19,3.0
107,4,188.0
107,6,26.0
107,16,1.0
107,18,1.0
108,4,6.0
108,6,5.0
109,4,107.0
109,6,26.0
109,14,19.0
109,18,4.0
110,4,23.0
110,6,8.0
110,18,1.0
112,4,9.0
112,6,13.0
112,14,19.0
112,18,2.0
112,19,1.0
114,4,20.0
114,6,4.0
114,14,13.0
117,4,3.0
117,6,5.0
117,16,2.0
117,18,3.0
118,4,16.0
118,6,2.0
120,4,2.0
120,6,4.0
121,4,1.0
121,6,1.0
123,4,8.0
123,6,4.0
124,6,2.0
125,4,9.0
125,6,6.0
128,6,8.0
128,16,5.0
128,18,10.0
129,4,30.0
129,6,3.0
130,4,15.0
130,6,7.0
130,10,1.0
130,19,1.0
131,4,11.0
131,6,4.0
134,4,43.0
134,6,26.0
134,14,5.0
134,16,4.0
134,18,10.0
134,19,2.0
137,4,5.0
137,6,1.0
138,4,5.0
138,6,8.0
139,4,37.0
139,6,21.0
140,4,72.0
140,6,47.0
140,14,12.0
140,16,5.0
140,18,10.0
140,19,1.0
142,4,1.0
142,6,5.0
142,14,3.0
146,4,11.0
146,6,34.0
146,16,4.0
146,18,5.0
147,4,2.0
147,6,10.0
147,14,30.0
147,16,3.0
147,18,5.0
147,19,2.0
148,4,3.0
148,6,6.0
151,4,106.0
151,6,64.0
151,16,1.0
151,18,5.0
152,4,20.0
152,6,15.0
152,19,1.0
155,4,63.0
155,6,22.0
156,6,1.0
162,6,1.0
165,6,7.0
166,4,3.0
166,6,7.0
166,14,13.0
166,18,2.0
166,19,1.0
168,4,3.0
168,6,4.0
169,4,164.0
169,6,55.0
169,14,1.0
170,6,2.0
171,6,1.0
173,6,1.0
176,6,1.0
176,14,12.0
181,4,8.0
181,6,6.0
181,14,1.0
181,16,1.0
181,18,3.0
182,4,5.0
182,6,5.0
182,14,1.0
183,4,16.0
183,6,5.0
185,4,4.0
185,6,3.0
187,4,112.0
187,6,51.0
188,4,10.0
188,6,3.0
189,4,9.0
189,6,4.0
189,14,12.0
189,18,1.0
193,4,2.0
193,6,11.0
193,14,14.0
193,16,1.0
193,18,1.0
196,4,10.0
196,6,2.0
199,4,12.0
199,6,4.0
199,14,1.0
199,18,1.0
201,4,5.0
201,6,7.0
201,14,10.0
201,16,1.0
201,18,5.0
201,19,1.0
203,6,2.0
203,16,1.0
203,18,1.0
205,4,3.0
205,6,14.0
205,14,2.0
205,16,4.0
205,18,9.0
205,19,1.0
206,4,15.0
206,6,5.0
206,18,1.0
207,6,5.0
207,18,1.0
209,4,13.0
209,6,9.0
209,14,6.0
219,4,2.0
219,6,5.0
219,16,1.0
220,4,10.0
220,6,3.0
223,4,11.0
223,6,8.0
223,14,24.0
223,19,3.0
224,4,66.0
224,6,34.0
224,14,18.0
224,18,13.0
224,19,6.0
227,4,7.0
227,6,5.0
232,4,22.0
232,6,15.0
232,14,24.0
232,18,1.0
233,6,3.0
233,14,14.0
234,4,7.0
234,6,9.0
234,14,14.0
235,4,19.0
235,6,5.0
238,6,2.0
238,14,1.0
239,6,1.0
240,4,31.0
240,6,8.0
241,6,6.0
241,16,5.0
241,18,8.0
