user_id,behavioural_data,clicks
26,4,11
26,6,5
26,9,8
26,16,4
27,6,6
27,9,6
31,6,5
31,16,2
35,6,7
35,9,21
35,14,43
40,6,1
50,6,1
51,6,2
54,6,2
54,9,1
54,16,3
56,4,11
56,6,3
64,4,6
64,6,3
64,9,7
66,4,9
66,6,7
66,9,1
66,16,5
70,4,20
70,5,1
70,6,16
70,9,56
70,14,35
70,16,1
70,18,1
85,6,3
86,6,1
95,6,1
95,9,4
107,6,2
108,6,5
108,9,3
125,5,1
125,6,5
125,9,22
125,16,3
125,18,2
138,6,4
138,9,3
138,16,3
139,6,13
139,9,24
139,16,2
139,18,4
142,4,15
142,6,2
143,6,6
143,9,38
143,16,2
143,18,10
146,4,4
146,6,12
146,8,1
146,16,1
146,18,1
156,6,2
156,9,3
161,6,1
166,6,2
166,9,7
169,6,1
170,4,6
170,6,3
177,6,6
177,9,18
184,6,1
189,4,10
189,6,8
189,8,5
189,9,10
191,6,3
191,9,1
191,16,1
197,6,25
197,9,13
197,16,29
197,18,5
199,6,4
202,6,2
202,9,1
204,6,12
204,9,13
218,4,15
218,6,8
218,9,9
218,16,1
219,4,8
219,6,7
224,6,2
224,9,6
239,6,1
241,6,1
250,6,1
267,6,1
267,9,14
270,6,1
280,6,4
280,9,10
280,16,2
281,6,2
284,6,4
284,9,3
284,16,1
295,4,2
295,6,1
299,4,1
299,6,3
301,6,8
301,9,14
301,16,2
302,6,1
303,6,7
303,9,15
314,6,1
317,6,1
321,6,1
321,16,1
326,6,1
326,9,1
327,4,6
327,6,5
329,4,4
329,6,3
331,6,1
332,6,9
332,9,13
332,14,78
332,16,2
332,18,1
340,6,1
345,6,12
351,6,4
351,9,2
352,6,1
368,6,7
368,9,2
375,6,2
375,9,6
379,6,2
379,16,2
379,18,1
381,6,3
381,9,4
383,4,6
383,6,7
385,5,1
385,6,14
385,8,1
385,9,11
385,16,2
385,18,26
385,19,2
386,4,2
386,6,4
386,9,1
388,6,5
388,9,4
388,16,1
389,4,4
389,6,17
389,9,17
392,6,3
392,16,1
393,4,6
393,6,2
396,6,1
403,6,10
403,9,15
407,6,10
407,9,18
407,16,1
410,6,1
415,6,3
415,9,6
415,16,1
426,4,1
426,6,7
426,8,2
426,9,2
426,14,30
428,4,6
428,6,5
428,9,5
428,16,1
432,6,1
435,6,7
435,9,15
435,16,3
436,4,13
436,6,4
438,6,2
438,9,5
442,6,9
442,9,34
446,4,15
446,6,18
446,9,13
446,16,8
453,6,5
453,9,2
453,16,2
455,6,9
455,16,1
455,18,1
465,4,3
465,6,7
465,9,13
467,4,7
467,6,2
472,6,2
472,9,12
473,6,3
473,9,2
475,4,7
475,6,14
475,9,76
477,6,4
477,9,5
479,4,12
479,6,8
479,9,28
483,6,1
483,14,1
490,6,25
490,9,60
490,18,15
490,19,2
496,6,2
496,16,2
498,6,2
514,4,1
514,6,9
514,9,16
515,6,16
515,9,10
515,14,5
515,16,5
517,6,2
518,6,1
525,6,1
528,6,1
528,9,1
534,6,3
536,4,5
536,6,2
538,6,5
538,9,14
538,16,2
538,18,1
541,6,2
555,6,2
555,16,1
557,6,6
557,9,32
557,16,1
559,6,2
559,16,1
559,18,1
565,4,9
565,6,1
567,6,16
567,9,19
567,16,3
576,4,5
576,6,6
576,9,1
576,18,2
577,6,3
577,9,4
577,16,2
582,6,2
582,9,4
582,16,2
582,18,1
583,4,5
583,6,5
583,16,1
583,18,2
584,6,9
584,9,15
587,4,9
587,6,4
