user_id,behavioural_data,clicks
21,4,42.0
21,6,84.0
21,18,2.0
21,19,1.0
23,6,1.0
24,4,64.0
24,6,12.0
24,16,4.0
24,18,3.0
27,4,7.0
27,6,1.0
32,4,6.0
32,6,2.0
32,14,13.0
33,6,2.0
33,14,19.0
39,4,11.0
39,6,5.0
40,6,1.0
41,4,1.0
41,6,12.0
45,4,1.0
45,6,5.0
45,16,1.0
45,18,7.0
45,19,1.0
46,6,4.0
47,6,3.0
47,14,13.0
47,18,1.0
50,4,8.0
50,6,5.0
50,16,1.0
50,18,1.0
50,19,2.0
52,4,12.0
52,6,4.0
53,4,7.0
53,6,14.0
53,16,2.0
53,18,6.0
53,19,1.0
57,4,28.0
57,6,27.0
57,14,20.0
57,16,12.0
57,18,30.0
57,19,2.0
60,4,10.0
60,6,5.0
61,4,14.0
61,6,4.0
68,6,6.0
68,16,4.0
68,18,5.0
68,19,2.0
72,4,7.0
72,6,2.0
72,19,1.0
76,4,11.0
76,6,2.0
77,4,5.0
77,6,3.0
83,4,3.0
83,6,3.0
83,18,1.0
85,4,8.0
85,6,7.0
85,14,1.0
85,18,1.0
85,19,2.0
87,6,1.0
89,6,19.0
89,14,21.0
89,18,14.0
89,19,6.0
91,4,20.0
91,6,5.0
91,16,1.0
91,19,1.0
94,4,13.0
94,6,7.0
94,16,6.0
94,18,6.0
94,19,2.0
95,6,2.0
100,4,36.0
100,6,19.0
100,14,14.0
100,18,1.0
100,19,1.0
104,4,21.0
104,6,12.0
104,14,12.0
105,4,6.0
105,6,11.0
107,4,25.0
107,6,10.0
107,16,1.0
107,18,2.0
108,4,7.0
108,6,5.0
108,18,3.0
108,19,2.0
109,4,45.0
109,6,20.0
109,14,12.0
109,16,1.0
109,17,1.0
109,18,9.0
110,4,7.0
110,6,4.0
112,4,14.0
112,6,22.0
112,14,2.0
112,16,1.0
112,18,2.0
112,19,3.0
116,4,4.0
116,6,5.0
116,14,15.0
117,6,2.0
118,4,23.0
118,6,7.0
118,18,1.0
120,6,1.0
122,4,33.0
122,6,11.0
122,18,1.0
122,19,1.0
129,4,15.0
129,6,5.0
