user_id,behavioural_data,clicks
21,6,13.0
21,14,2.0
21,16,1.0
21,18,3.0
21,19,2.0
22,4,8.0
22,6,5.0
22,14,12.0
22,19,1.0
23,6,24.0
23,14,1.0
23,16,21.0
23,18,27.0
23,19,2.0
24,4,148.0
24,6,42.0
24,16,4.0
24,18,5.0
25,4,158.0
25,6,8.0
25,14,15.0
26,4,19.0
26,6,13.0
26,14,12.0
27,4,42.0
27,6,9.0
27,14,14.0
28,4,41.0
28,6,11.0
28,18,1.0
28,19,2.0
29,4,15.0
29,6,5.0
29,14,12.0
29,16,1.0
29,18,5.0
30,6,14.0
30,16,3.0
30,18,3.0
33,4,7.0
33,6,6.0
33,16,1.0
33,18,3.0
33,19,3.0
35,6,2.0
35,14,13.0
35,16,1.0
35,18,3.0
37,5,1.0
37,6,7.0
37,14,14.0
39,4,116.0
39,5,1.0
39,6,27.0
39,16,6.0
39,18,12.0
39,19,2.0
40,6,1.0
41,4,16.0
41,6,4.0
41,16,1.0
41,18,2.0
42,4,52.0
42,6,17.0
42,14,19.0
43,4,11.0
43,6,7.0
43,16,5.0
43,18,7.0
44,4,28.0
44,6,20.0
44,14,19.0
44,16,12.0
44,18,11.0
44,19,1.0
45,6,3.0
45,14,3.0
45,16,1.0
45,18,1.0
46,6,2.0
46,16,3.0
46,18,4.0
47,6,1.0
47,18,1.0
49,4,8.0
49,6,3.0
50,4,102.0
50,6,11.0
50,18,1.0
50,19,1.0
51,16,6.0
52,4,2.0
52,6,6.0
52,14,12.0
52,18,1.0
53,4,10.0
53,6,31.0
53,14,3.0
53,18,1.0
55,6,1.0
57,4,45.0
57,6,25.0
57,16,28.0
57,18,61.0
57,19,1.0
60,4,21.0
60,6,13.0
60,19,1.0
61,4,16.0
61,6,40.0
61,14,1.0
61,18,1.0
62,6,15.0
62,14,14.0
62,16,5.0
62,18,5.0
62,19,2.0
63,4,5.0
63,6,5.0
63,14,14.0
63,16,1.0
63,18,1.0
64,4,26.0
64,6,16.0
64,14,1.0
64,19,1.0
65,4,32.0
65,6,16.0
65,16,1.0
65,18,3.0
66,19,1.0
68,4,5.0
68,6,6.0
68,14,1.0
68,16,4.0
68,18,4.0
69,4,33.0
69,5,2.0
69,6,15.0
69,16,9.0
69,18,18.0
69,19,2.0
70,6,5.0
70,14,13.0
70,18,1.0
72,4,143.0
72,6,26.0
72,14,14.0
72,16,3.0
72,18,3.0
73,4,21.0
73,6,15.0
73,14,14.0
73,16,2.0
73,18,5.0
73,19,2.0
74,4,19.0
74,6,10.0
74,18,1.0
74,19,1.0
75,4,39.0
75,6,5.0
75,14,11.0
76,4,6.0
76,6,7.0
77,4,39.0
77,6,10.0
77,16,2.0
77,18,3.0
78,6,13.0
78,14,17.0
78,16,6.0
78,18,9.0
78,19,3.0
79,4,14.0
79,6,2.0
79,18,1.0
80,4,6.0
80,6,4.0
81,4,85.0
81,6,16.0
81,18,1.0
82,6,6.0
82,16,2.0
82,18,4.0
82,19,2.0
83,4,8.0
83,6,5.0
83,18,1.0
84,4,6.0
84,6,5.0
84,14,21.0
84,18,1.0
85,4,21.0
85,6,6.0
87,4,5.0
87,6,4.0
89,6,4.0
89,14,12.0
91,4,48.0
91,6,29.0
91,19,1.0
94,4,175.0
94,6,46.0
94,16,3.0
94,18,5.0
94,19,2.0
95,4,24.0
95,6,11.0
95,16,1.0
95,18,3.0
95,19,1.0
97,4,2.0
97,6,2.0
98,4,22.0
98,6,12.0
98,14,18.0
98,18,1.0
98,19,3.0
100,4,138.0
100,6,24.0
100,18,1.0
101,6,1.0
101,19,1.0
104,4,36.0
104,5,1.0
104,6,38.0
104,14,36.0
104,16,1.0
104,18,3.0
104,19,1.0
105,4,30.0
105,6,24.0
105,16,2.0
105,18,5.0
106,4,2.0
106,6,13.0
106,14,1.0
106,16,5.0
106,18,7.0
106,19,1.0
107,4,80.0
107,6,15.0
107,18,2.0
108,4,64.0
108,6,15.0
108,14,12.0
108,16,1.0
108,18,3.0
108,19,1.0
109,4,135.0
109,6,31.0
109,16,5.0
109,18,10.0
110,4,22.0
110,6,16.0
110,14,1.0
110,19,2.0
112,4,69.0
112,6,31.0
112,14,5.0
112,16,2.0
112,18,11.0
112,19,6.0
113,4,3.0
113,6,5.0
113,14,1.0
113,16,1.0
113,18,2.0
114,4,63.0
114,6,31.0
114,14,1.0
114,16,2.0
114,18,6.0
114,19,1.0
115,6,1.0
115,18,1.0
116,4,5.0
116,6,9.0
116,14,13.0
116,18,2.0
117,4,20.0
117,6,16.0
117,14,40.0
118,4,43.0
118,6,15.0
118,14,1.0
118,16,1.0
118,18,1.0
118,19,3.0
120,6,6.0
120,16,4.0
120,18,6.0
120,19,1.0
121,4,5.0
121,6,3.0
121,14,1.0
122,4,11.0
122,6,6.0
122,16,1.0
122,18,1.0
123,4,39.0
123,6,22.0
124,6,5.0
124,14,13.0
124,16,3.0
124,18,4.0
125,4,5.0
125,6,14.0
126,4,4.0
126,6,7.0
127,4,6.0
127,6,3.0
127,16,2.0
127,18,3.0
127,19,1.0
128,4,15.0
128,6,4.0
128,16,4.0
128,18,6.0
129,4,51.0
129,6,11.0
129,14,13.0
129,18,3.0
130,4,5.0
130,6,4.0
130,14,12.0
130,16,1.0
130,18,4.0
131,4,11.0
131,6,3.0
132,6,2.0
134,4,96.0
134,6,38.0
134,10,1.0
134,14,1.0
134,16,17.0
134,18,41.0
134,19,6.0
135,4,10.0
135,6,2.0
135,16,1.0
135,18,3.0
135,19,1.0
137,4,33.0
137,6,8.0
138,4,21.0
138,6,3.0
139,4,4.0
139,6,9.0
139,14,1.0
139,16,2.0
139,18,2.0
140,4,69.0
140,6,16.0
140,10,1.0
140,16,1.0
140,18,12.0
140,19,4.0
142,4,1.0
142,6,3.0
146,4,51.0
146,6,10.0
146,16,1.0
146,18,2.0
147,4,70.0
147,6,17.0
147,14,15.0
147,16,7.0
147,18,20.0
147,19,4.0
148,4,9.0
148,6,1.0
149,4,36.0
149,6,13.0
150,6,8.0
150,14,21.0
150,16,2.0
150,18,4.0
151,4,66.0
151,6,45.0
151,10,2.0
151,14,23.0
152,4,16.0
152,6,5.0
152,14,12.0
153,4,13.0
153,6,6.0
155,4,148.0
155,6,47.0
