user_id,behavioural_data,clicks
20,4,8
20,5,1
20,6,22
20,8,6
20,9,96
20,13,4
20,14,45
20,16,1
20,18,1
25,6,4
25,9,1
26,5,2
26,6,6
26,9,27
27,6,5
27,9,27
27,13,3
35,6,3
35,9,28
37,6,1
47,4,3
47,6,2
49,6,3
49,9,13
51,6,3
51,9,24
51,16,1
53,6,4
53,9,4
54,6,4
54,9,11
54,16,1
54,18,1
56,4,9
56,6,10
56,9,43
56,13,8
63,4,4
63,6,3
63,9,32
63,13,6
64,4,8
64,6,13
64,9,47
64,13,3
67,6,3
67,9,24
68,4,9
68,6,17
68,9,45
68,14,16
68,16,7
68,18,3
70,6,9
70,9,70
70,18,1
77,6,3
77,9,2
77,16,1
77,18,2
83,6,3
83,9,100
83,13,3
85,6,4
85,8,2
85,9,21
85,13,7
85,16,1
85,18,1
88,4,5
88,6,5
88,9,22
89,6,4
89,9,18
94,6,1
94,9,8
97,4,19
97,6,5
97,9,3
101,6,7
101,9,38
101,16,1
101,18,1
107,4,1
107,6,7
107,9,18
108,6,5
108,9,61
114,4,6
114,6,2
119,4,8
119,6,3
119,9,31
121,4,1
121,6,2
124,6,7
124,9,57
124,13,3
125,6,3
125,9,19
128,6,3
128,9,15
128,14,18
130,6,2
130,9,30
130,18,1
135,6,2
136,6,1
138,6,4
138,9,2
138,16,1
138,18,2
139,6,4
139,9,39
139,13,2
142,4,6
142,5,3
142,6,7
142,8,4
142,9,26
142,13,6
142,14,17
143,6,5
143,9,62
143,13,11
146,6,3
146,16,1
146,18,1
150,6,1
155,6,9
155,9,96
155,16,2
156,5,10
156,6,1
156,9,42
156,16,1
157,6,1
157,16,1
157,18,1
158,6,3
158,9,16
158,13,3
166,6,3
166,9,27
170,4,10
170,6,15
170,9,13
171,6,1
171,9,6
182,6,2
182,16,2
182,18,4
187,6,4
187,9,15
189,4,1
189,6,9
189,9,73
189,13,3
189,16,3
190,6,6
190,9,60
190,13,3
191,4,15
191,5,3
191,6,18
191,8,1
191,9,89
191,16,3
191,18,19
195,6,3
198,6,2
198,18,1
200,6,1
203,4,7
203,6,4
203,8,2
203,9,37
203,16,4
205,6,2
206,5,1
206,6,8
206,9,93
206,13,9
206,16,1
207,6,6
207,9,34
207,14,53
207,18,1
208,4,1
208,6,4
218,4,2
218,6,6
218,9,61
219,4,11
219,6,3
219,9,5
224,6,4
224,9,36
224,16,3
233,6,3
233,8,3
233,9,59
233,13,1
235,4,6
235,6,11
235,8,6
235,9,4
235,14,25
239,4,2
239,6,7
239,8,3
239,9,60
241,6,4
241,9,54
241,13,3
241,16,1
243,6,3
243,9,57
243,13,3
245,6,5
245,9,51
245,13,4
245,14,35
245,16,1
245,18,1
246,6,3
246,9,8
249,4,2
249,6,2
249,9,5
249,16,1
251,6,1
252,4,3
252,6,10
252,9,33
252,13,3
253,6,2
253,16,1
253,18,2
255,6,1
255,9,9
255,16,16
256,6,6
256,9,56
261,5,1
261,6,4
261,9,54
261,13,3
261,16,1
263,6,5
263,9,1
263,16,4
263,18,4
266,6,16
266,9,131
266,16,2
266,18,5
267,6,14
267,9,151
267,13,2
272,4,3
272,6,3
272,8,3
272,9,2
272,18,1
276,4,18
276,6,13
276,8,4
276,9,37
277,6,11
277,9,71
277,13,3
277,16,3
277,18,3
278,6,1
278,9,2
279,6,2
280,4,35
280,6,11
280,8,3
280,9,97
280,13,5
280,16,2
281,6,1
281,16,10
284,5,3
284,6,17
284,9,228
284,13,5
284,16,4
287,6,3
287,9,7
290,9,1
290,19,1
292,6,6
292,9,69
292,13,10
295,4,2
295,6,10
295,9,1
295,16,2
295,18,4
299,4,31
299,6,30
299,9,194
299,13,11
299,14,37
299,16,2
301,5,1
301,6,6
301,9,63
301,13,1
301,14,21
303,4,3
303,6,13
303,9,94
303,13,8
305,4,6
305,6,13
305,9,85
305,14,100
305,16,2
305,18,1
307,6,8
307,9,98
307,13,9
309,4,6
309,6,7
309,9,49
309,16,1
311,4,6
311,6,7
311,8,2
311,9,34
311,18,4
313,6,16
313,9,133
313,13,3
317,6,2
317,9,10
319,6,6
319,8,5
321,5,3
321,6,1
321,9,15
325,6,1
325,9,6
327,6,1
327,9,5
328,6,1
329,6,1
329,9,1
