user_id,behavioural_data,clicks
20,4,9.0
20,6,14.0
20,9,33.0
20,14,82.0
20,16,5.0
20,18,4.0
21,6,3.0
21,14,5.0
22,4,6.0
22,6,13.0
22,9,15.0
22,16,2.0
25,6,3.0
25,9,6.0
25,16,1.0
26,4,11.0
26,6,6.0
26,9,9.0
26,16,1.0
27,6,8.0
27,9,15.0
30,6,11.0
30,9,19.0
30,16,1.0
30,18,3.0
32,4,11.0
32,6,3.0
32,9,2.0
33,6,11.0
33,9,26.0
33,16,1.0
33,18,1.0
35,6,1.0
39,4,5.0
39,6,7.0
39,8,1.0
39,9,4.0
39,14,89.0
39,16,1.0
39,18,1.0
40,6,3.0
40,9,3.0
41,6,3.0
41,16,1.0
49,6,30.0
49,9,19.0
49,14,42.0
49,16,10.0
49,18,4.0
49,19,1.0
51,4,3.0
51,5,2.0
51,6,16.0
51,9,17.0
51,16,40.0
51,18,4.0
52,6,8.0
52,9,19.0
52,16,1.0
53,6,11.0
53,9,24.0
53,14,1.0
53,16,1.0
53,18,1.0
54,4,2.0
54,6,4.0
54,9,171.0
56,4,5.0
56,6,3.0
57,5,1.0
57,6,11.0
57,9,32.0
63,5,1.0
63,6,13.0
63,9,11.0
63,14,51.0
63,16,2.0
63,18,3.0
64,6,9.0
64,9,5.0
64,18,2.0
65,6,5.0
65,9,1.0
65,16,2.0
66,4,15.0
66,5,1.0
66,6,22.0
66,8,1.0
66,9,8.0
66,16,7.0
66,18,3.0
67,6,8.0
67,9,27.0
67,16,4.0
68,4,26.0
68,6,18.0
68,9,8.0
68,18,2.0
68,19,1.0
69,4,8.0
69,5,1.0
69,6,10.0
69,9,19.0
69,16,1.0
70,4,12.0
70,6,8.0
70,9,16.0
70,14,20.0
70,16,1.0
71,6,4.0
71,9,6.0
71,16,1.0
72,6,2.0
72,9,2.0
76,6,6.0
76,9,6.0
76,16,4.0
77,6,2.0
77,9,2.0
77,14,1.0
77,18,1.0
78,4,7.0
78,6,12.0
78,8,1.0
78,9,6.0
78,14,3.0
78,16,1.0
78,18,1.0
79,4,5.0
79,6,9.0
79,9,13.0
80,6,1.0
80,16,1.0
80,18,1.0
83,6,22.0
83,9,123.0
83,14,1.0
83,16,10.0
85,6,13.0
85,9,35.0
85,14,32.0
85,16,5.0
85,18,1.0
88,6,1.0
88,9,2.0
88,18,1.0
89,6,33.0
89,8,7.0
89,9,28.0
89,14,31.0
89,16,3.0
89,18,2.0
91,6,8.0
91,9,64.0
91,16,1.0
92,16,7.0
93,6,4.0
93,9,18.0
93,14,1.0
94,6,13.0
94,9,27.0
94,14,1.0
94,16,2.0
94,18,3.0
96,4,5.0
96,5,3.0
96,6,34.0
96,9,46.0
96,14,42.0
96,16,9.0
96,18,9.0
97,4,13.0
97,6,12.0
97,8,1.0
97,9,16.0
97,16,1.0
97,18,1.0
98,6,3.0
98,18,1.0
99,6,10.0
99,9,4.0
99,16,5.0
99,18,1.0
100,6,2.0
100,9,16.0
101,6,5.0
101,9,3.0
101,16,1.0
102,4,19.0
102,5,1.0
102,6,9.0
102,9,19.0
102,16,2.0
102,18,6.0
102,19,2.0
104,6,9.0
104,16,4.0
104,18,7.0
105,6,4.0
105,9,2.0
105,14,41.0
107,6,3.0
107,14,4.0
108,6,5.0
108,9,14.0
110,6,6.0
110,9,12.0
110,16,4.0
112,6,8.0
112,9,11.0
112,18,3.0
114,6,16.0
114,8,2.0
114,9,6.0
114,14,33.0
114,18,2.0
119,4,56.0
119,6,14.0
119,9,34.0
119,14,66.0
119,16,3.0
119,18,2.0
119,19,1.0
120,6,4.0
120,16,1.0
124,6,7.0
124,9,10.0
124,14,1.0
124,16,1.0
125,6,14.0
125,9,7.0
125,16,6.0
125,18,9.0
126,6,11.0
126,9,15.0
128,6,4.0
128,14,31.0
129,4,11.0
129,6,10.0
129,8,2.0
129,9,16.0
129,16,4.0
129,18,3.0
132,6,10.0
132,9,8.0
132,14,33.0
132,16,2.0
132,18,4.0
133,4,19.0
133,6,18.0
133,9,34.0
133,14,11.0
133,16,1.0
134,4,5.0
134,5,1.0
134,6,11.0
134,8,2.0
134,9,21.0
134,14,58.0
134,16,3.0
134,18,4.0
134,19,1.0
135,6,2.0
136,6,1.0
138,4,10.0
138,6,19.0
138,9,31.0
138,14,45.0
138,16,1.0
138,18,2.0
139,6,12.0
139,9,29.0
139,14,1.0
139,16,2.0
142,4,33.0
142,5,2.0
142,6,13.0
142,8,5.0
143,6,12.0
143,9,29.0
143,14,5.0
143,16,1.0
143,18,1.0
144,4,3.0
144,6,1.0
145,6,4.0
145,8,4.0
145,14,48.0
146,4,31.0
146,6,27.0
146,9,34.0
146,14,84.0
146,16,5.0
148,6,9.0
148,9,34.0
148,14,22.0
148,16,2.0
149,4,27.0
149,6,13.0
149,8,1.0
149,9,1.0
150,6,7.0
150,9,3.0
151,4,9.0
151,6,5.0
151,9,13.0
151,16,1.0
151,18,1.0
152,6,10.0
152,9,4.0
152,14,1.0
152,16,1.0
154,6,1.0
154,9,3.0
155,6,3.0
155,9,10.0
156,6,10.0
156,9,13.0
156,16,4.0
156,18,14.0
158,5,1.0
158,6,7.0
158,9,13.0
158,14,64.0
161,6,1.0
163,6,2.0
163,16,2.0
163,18,1.0
165,6,1.0
165,9,1.0
166,6,4.0
166,9,33.0
166,16,1.0
169,6,5.0
169,9,51.0
169,14,64.0
169,16,4.0
170,4,92.0
170,5,2.0
170,6,57.0
170,9,33.0
170,14,21.0
170,16,37.0
170,18,3.0
171,9,1.0
171,16,5.0
172,6,1.0
172,14,1.0
172,19,1.0
173,6,3.0
173,9,2.0
173,18,1.0
174,6,12.0
174,9,2.0
174,14,29.0
174,16,1.0
175,6,10.0
175,9,8.0
175,14,51.0
175,16,1.0
176,4,26.0
176,6,23.0
176,8,2.0
177,6,9.0
177,9,25.0
179,6,9.0
179,9,44.0
180,3,0.001
181,6,4.0
181,8,2.0
181,9,1.0
184,6,9.0
184,9,12.0
184,14,72.0
184,16,2.0
184,18,1.0
187,6,1.0
187,16,1.0
189,4,16.0
189,6,12.0
189,8,1.0
189,9,3.0
189,14,105.0
189,16,1.0
189,18,3.0
189,19,1.0
190,6,1.0
191,4,6.0
191,5,2.0
191,6,27.0
191,8,2.0
191,9,53.0
191,14,1.0
191,16,31.0
191,18,7.0
194,6,14.0
194,9,26.0
194,14,34.0
194,16,1.0
194,18,2.0
195,4,15.0
195,6,12.0
195,9,2.0
195,14,12.0
195,16,2.0
195,18,4.0
197,6,1.0
198,6,2.0
198,16,1.0
198,18,1.0
199,4,3.0
199,6,4.0
200,6,1.0
201,4,9.0
201,6,16.0
201,8,2.0
201,9,26.0
201,16,2.0
201,18,7.0
202,5,1.0
202,6,11.0
202,9,20.0
202,16,2.0
203,4,2.0
203,6,5.0
203,8,2.0
205,4,2.0
205,6,18.0
205,9,30.0
205,16,4.0
205,18,15.0
206,6,1.0
207,4,4.0
207,6,3.0
208,6,10.0
208,14,4.0
209,6,3.0
209,9,3.0
210,6,9.0
210,9,9.0
210,16,2.0
211,6,7.0
211,9,6.0
211,16,1.0
212,6,15.0
212,9,32.0
212,14,45.0
213,4,24.0
213,6,6.0
213,9,9.0
213,14,24.0
214,4,10.0
214,5,1.0
214,6,69.0
214,9,46.0
214,16,24.0
215,4,7.0
215,6,9.0
215,9,34.0
215,14,90.0
215,16,1.0
215,18,2.0
215,19,1.0
216,6,3.0
216,18,2.0
216,19,1.0
218,4,15.0
218,6,1.0
219,4,37.0
219,6,9.0
219,9,15.0
219,16,2.0
221,6,8.0
221,9,10.0
221,14,1.0
221,16,2.0
223,6,1.0
224,6,8.0
224,9,12.0
224,16,1.0
225,6,3.0
225,9,13.0
225,14,4.0
228,4,2.0
228,6,4.0
228,8,2.0
229,6,1.0
229,9,10.0
230,4,1.0
230,5,13.0
230,6,6.0
230,9,8.0
230,16,1.0
230,18,3.0
234,6,1.0
234,9,91.0
234,16,1.0
235,4,6.0
235,6,13.0
235,9,8.0
235,14,36.0
235,16,1.0
237,6,2.0
237,9,3.0
240,6,6.0
240,9,2.0
240,16,2.0
240,18,4.0
241,4,3.0
241,5,1.0
241,6,18.0
241,9,15.0
241,14,59.0
241,16,4.0
241,18,3.0
243,4,7.0
243,5,2.0
243,6,27.0
243,8,1.0
243,9,5.0
243,16,27.0
243,18,33.0
244,6,4.0
244,14,47.0
245,6,6.0
245,9,9.0
245,14,30.0
245,16,1.0
245,18,3.0
245,19,1.0
246,6,12.0
246,9,6.0
246,16,5.0
246,18,3.0
249,4,28.0
249,6,1.0
249,14,9.0
250,4,3.0
250,6,6.0
250,8,1.0
250,9,5.0
250,18,1.0
251,6,2.0
251,9,6.0
252,6,11.0
252,9,19.0
252,14,48.0
252,16,3.0
252,18,3.0
252,19,1.0
255,4,6.0
255,6,2.0
256,4,39.0
