user_id,behavioural_data,clicks
20,4,7
20,6,10
20,9,169
20,16,9
20,18,6
26,6,6
26,16,4
27,6,14
27,9,20
27,16,14
27,18,10
32,6,2
32,9,1
32,18,1
35,6,4
35,9,9
35,16,6
35,18,4
42,6,2
44,4,3
44,6,7
44,8,2
44,18,1
47,6,1
47,16,1
49,6,2
51,5,1
51,6,7
51,9,42
51,13,3
54,6,3
54,9,7
56,4,4
56,6,4
56,9,3
63,6,1
64,4,1
64,6,1
67,6,5
67,9,2
67,16,9
67,18,4
68,4,2
68,6,20
68,9,134
70,4,7
70,6,14
70,9,18
70,16,6
70,18,5
76,6,4
83,4,5
83,6,9
83,9,29
86,6,1
88,6,4
88,9,6
89,4,22
89,6,13
89,18,1
91,6,1
91,9,2
92,6,4
92,16,5
92,18,3
94,6,6
94,9,17
94,16,6
94,18,3
97,4,3
97,6,4
97,16,7
97,18,4
98,6,1
99,6,13
99,9,14
99,16,2
99,18,3
99,19,1
101,6,6
101,9,32
101,16,5
101,18,1
104,6,3
104,9,14
108,6,1
108,9,20
110,6,1
110,9,83
110,16,1
110,18,1
119,4,15
119,6,7
119,9,30
119,16,7
119,18,2
124,6,14
124,9,8
124,16,4
124,18,1
125,6,53
125,9,62
125,14,162
125,16,10
125,18,21
126,6,3
126,9,27
126,14,35
129,6,1
129,9,17
129,16,3
129,18,1
133,4,3
133,6,3
136,6,8
136,9,33
138,6,1
138,9,3
138,16,1
143,6,3
143,9,100
143,14,30
143,16,6
143,18,2
144,6,2
144,9,1
146,4,3
146,6,5
146,9,1
148,6,2
148,9,6
150,6,7
150,9,140
150,16,7
150,18,4
156,6,1
158,6,8
158,9,34
158,16,7
158,18,2
163,6,1
163,9,2
166,6,7
166,8,2
166,9,7
170,4,9
170,6,11
170,9,55
170,13,4
171,6,2
171,9,16
172,4,4
172,6,2
172,8,1
176,4,6
176,6,4
176,9,47
176,16,2
176,18,1
177,6,4
177,9,62
177,16,3
177,18,1
178,6,1
178,16,1
178,18,2
184,6,1
184,9,3
188,6,10
188,9,2
188,16,5
188,18,4
189,6,8
189,18,6
190,6,6
190,8,9
191,4,3
191,6,15
191,9,35
191,16,10
194,6,12
194,9,13
194,16,12
194,18,14
195,4,33
195,6,57
195,8,1
195,9,134
195,16,18
195,18,19
198,6,4
198,9,1
198,16,3
198,18,3
199,4,1
199,6,10
199,9,27
199,16,15
199,18,7
200,4,7
200,6,10
200,9,40
200,14,19
200,16,9
200,18,5
201,6,6
201,9,32
201,18,1
206,6,5
206,9,1
206,18,1
207,6,11
207,9,102
207,14,47
207,16,9
207,18,4
208,6,1
215,6,8
215,9,7
216,6,7
216,9,1
216,16,7
216,18,4
219,4,3
219,6,16
219,9,53
219,16,3
219,18,4
221,6,7
221,9,2
221,16,3
224,6,1
228,4,6
228,6,8
228,8,1
228,16,1
228,18,2
230,5,6
230,6,4
230,9,13
230,18,1
234,6,6
234,9,46
234,16,1
