user_id,behavioural_data,clicks
20,4,5.0
20,6,21.0
20,8,2.0
20,9,29.0
20,16,7.0
20,18,6.0
21,6,3.0
21,9,2.0
21,16,3.0
21,18,4.0
22,4,3.0
22,6,3.0
22,16,2.0
22,18,6.0
23,6,17.0
23,9,10.0
23,16,11.0
23,18,10.0
23,19,2.0
24,6,1.0
25,6,7.0
25,9,7.0
25,18,1.0
25,19,2.0
26,4,77.0
26,6,18.0
26,9,12.0
26,16,2.0
26,18,3.0
26,19,1.0
27,4,20.0
27,6,3.0
28,6,5.0
28,9,4.0
28,16,3.0
28,18,4.0
31,6,7.0
31,16,2.0
31,18,2.0
32,4,7.0
32,6,8.0
32,8,1.0
32,16,1.0
32,18,2.0
33,4,15.0
33,6,7.0
33,9,5.0
33,18,1.0
34,6,4.0
34,9,18.0
34,16,17.0
36,9,3.0
36,18,2.0
37,4,11.0
37,6,9.0
37,9,9.0
37,16,4.0
37,18,3.0
38,6,8.0
38,9,33.0
38,16,1.0
38,18,10.0
39,6,10.0
39,8,1.0
39,9,21.0
39,16,2.0
39,18,2.0
40,4,25.0
40,6,12.0
40,9,1.0
40,18,3.0
40,19,1.0
41,6,3.0
42,6,12.0
42,8,2.0
42,9,5.0
42,16,3.0
42,18,3.0
43,6,15.0
43,9,14.0
43,16,2.0
43,18,2.0
43,19,1.0
44,6,1.0
44,16,1.0
44,18,1.0
45,6,4.0
45,9,11.0
46,6,8.0
46,9,16.0
46,16,1.0
46,18,1.0
47,4,4.0
47,6,36.0
47,9,149.0
47,16,22.0
47,18,18.0
47,19,4.0
49,6,2.0
49,9,2.0
49,16,1.0
50,6,1.0
51,4,15.0
51,5,1.0
51,6,17.0
51,9,11.0
51,16,5.0
51,18,1.0
52,6,1.0
53,6,8.0
53,9,1.0
53,16,3.0
53,18,10.0
54,4,13.0
54,6,2.0
54,18,1.0
55,6,2.0
55,8,2.0
55,9,2.0
55,16,1.0
55,18,2.0
56,4,26.0
56,6,28.0
56,9,23.0
56,16,7.0
56,18,14.0
56,19,1.0
57,4,6.0
57,6,15.0
57,16,4.0
57,18,2.0
57,19,2.0
58,6,3.0
58,9,3.0
58,19,1.0
59,6,2.0
59,9,1.0
60,6,1.0
61,4,2.0
61,6,5.0
61,9,2.0
61,16,1.0
61,18,1.0
62,6,3.0
62,16,1.0
62,18,2.0
63,4,3.0
63,6,3.0
63,18,2.0
64,6,11.0
64,9,24.0
64,16,2.0
64,18,1.0
65,6,5.0
65,16,2.0
65,18,2.0
66,6,4.0
66,9,1.0
66,16,4.0
66,18,4.0
67,6,35.0
67,9,113.0
67,16,5.0
67,18,10.0
68,6,8.0
68,9,4.0
69,6,5.0
69,18,1.0
70,4,16.0
70,6,20.0
70,9,28.0
70,16,4.0
70,18,1.0
71,6,12.0
71,9,18.0
71,18,1.0
72,4,5.0
72,6,12.0
72,8,1.0
72,9,2.0
72,18,4.0
73,18,3.0
76,6,5.0
76,9,1.0
76,18,2.0
76,19,2.0
77,6,9.0
77,9,19.0
77,16,1.0
77,18,1.0
78,6,14.0
78,9,8.0
78,16,4.0
78,18,11.0
79,4,19.0
79,6,4.0
79,8,1.0
79,16,1.0
79,18,1.0
80,6,1.0
80,9,2.0
81,6,30.0
81,9,43.0
81,16,16.0
81,18,18.0
82,4,6.0
82,6,9.0
82,9,1.0
82,18,1.0
83,6,2.0
83,8,1.0
84,4,5.0
84,6,6.0
84,9,38.0
84,16,9.0
84,18,5.0
84,19,1.0
85,6,2.0
85,16,2.0
88,6,6.0
88,9,10.0
88,16,2.0
89,5,2.0
89,6,4.0
89,9,7.0
89,16,2.0
89,18,6.0
90,6,14.0
90,9,52.0
90,16,2.0
91,6,21.0
91,9,70.0
91,16,4.0
91,18,9.0
91,19,1.0
92,6,11.0
92,9,17.0
92,16,5.0
92,18,7.0
92,19,1.0
93,6,3.0
93,9,3.0
94,6,5.0
94,9,3.0
94,16,2.0
94,18,5.0
95,6,7.0
95,16,1.0
96,4,7.0
96,6,19.0
96,9,41.0
96,16,1.0
96,18,5.0
97,4,17.0
97,6,38.0
97,8,1.0
97,9,141.0
97,16,3.0
97,18,2.0
