user_id,behavioural_data,clicks
20,4,2
20,6,10
20,9,76
20,16,3
20,18,25
24,4,5
24,6,8
24,9,5
24,14,1
24,18,10
25,4,3
25,5,2
25,6,13
25,9,32
25,14,26
25,18,7
26,4,3
26,6,15
26,9,57
26,12,2
26,18,20
26,19,2
27,4,47
27,6,56
27,9,6
27,11,2
27,18,6
29,4,169
29,6,88
29,8,1
29,9,45
29,11,2
29,14,13
29,16,1
29,18,16
29,19,1
30,6,4
30,9,3
30,16,1
30,18,4
31,4,13
31,6,21
31,9,11
31,16,1
31,18,9
34,6,6
34,9,89
37,4,27
37,6,15
37,8,1
37,9,15
37,11,1
37,16,3
37,18,9
38,4,6
38,6,19
38,9,66
38,14,138
38,18,15
39,4,14
39,6,39
39,8,1
39,9,59
39,14,2
39,18,25
41,8,1
42,6,4
42,14,25
42,18,3
43,4,15
43,6,43
43,8,2
43,9,3
43,14,33
43,18,2
44,4,34
44,6,30
44,9,64
44,12,3
44,14,35
44,16,1
44,18,36
44,19,3
46,6,8
47,4,1
47,6,2
49,4,6
49,6,6
49,9,33
49,18,7
50,4,6
50,6,6
50,9,34
50,18,2
52,4,6
52,6,8
52,9,95
52,18,11
54,4,2
54,6,16
54,9,55
54,18,14
54,19,1
57,4,5
57,6,7
57,9,4
57,14,43
57,18,3
58,4,32
58,6,22
58,8,1
58,9,32
58,14,87
58,18,26
59,6,7
59,9,29
59,14,12
59,16,2
59,18,10
60,4,9
60,6,6
60,9,1
60,18,1
61,6,22
61,9,48
61,13,3
61,16,1
61,18,4
61,19,2
63,4,27
63,6,30
63,9,48
63,11,3
63,14,17
63,18,35
63,19,4
65,4,4
65,6,18
67,4,17
67,6,8
67,9,34
67,14,101
67,18,21
68,6,3
69,4,109
69,6,38
69,9,115
69,18,34
69,19,2
71,6,7
71,9,13
71,14,177
71,18,6
72,4,22
72,6,18
72,9,26
72,18,2
74,4,6
74,6,2
75,4,69
75,6,50
75,9,5
75,16,3
75,18,10
76,4,32
76,6,22
76,8,1
76,9,63
76,18,4
77,4,3
77,6,4
78,4,1
78,6,3
78,9,2
79,4,4
79,6,1
80,4,5
80,6,3
80,9,1
80,18,5
80,19,1
81,4,38
81,6,23
81,9,69
81,12,1
81,14,50
81,16,4
81,18,23
81,19,1
82,6,7
82,9,3
82,14,11
82,18,3
84,6,7
84,9,10
84,16,1
84,18,3
85,6,6
85,9,16
85,18,2
86,4,3
86,6,11
86,9,110
86,16,2
86,18,26
87,4,15
87,6,4
87,16,16
88,4,4
88,6,6
88,9,27
88,12,1
88,14,24
88,18,5
90,6,2
90,9,50
90,13,8
90,18,1
91,4,10
91,6,10
91,9,10
91,18,10
92,6,3
95,6,4
95,9,22
95,16,2
95,18,2
96,4,7
96,6,29
96,9,83
96,14,133
96,16,1
96,18,26
97,6,8
97,9,8
97,18,7
98,4,8
98,6,5
98,9,1
98,18,1
99,4,11
99,6,24
99,9,72
99,18,21
99,19,1
102,4,25
102,6,2
102,9,73
102,18,15
