user_id,behavioural_data,clicks
20,4,5.0
20,6,19.0
20,9,46.0
20,10,4.0
20,14,32.0
20,16,1.0
20,18,21.0
21,1,1.0
21,6,1.0
21,9,26.0
21,13,3.0
21,18,2.0
22,4,3.0
22,6,9.0
22,9,53.0
22,16,2.0
22,18,16.0
23,4,11.0
23,6,5.0
24,6,1.0
24,9,27.0
24,13,4.0
25,6,4.0
25,9,8.0
25,18,1.0
28,4,22.0
28,6,12.0
28,9,3.0
28,14,9.0
28,18,4.0
31,6,2.0
31,9,9.0
31,18,2.0
32,1,2.0
32,4,3.0
32,6,8.0
32,9,33.0
32,16,2.0
32,18,10.0
32,19,1.0
33,6,9.0
33,9,45.0
33,18,9.0
34,6,3.0
34,9,2.0
34,16,1.0
34,18,2.0
37,6,2.0
38,6,3.0
38,9,5.0
38,14,16.0
38,18,5.0
39,6,1.0
42,6,4.0
42,9,121.0
42,18,5.0
44,6,1.0
46,6,2.0
46,16,1.0
47,4,6.0
47,6,28.0
47,9,85.0
47,14,50.0
47,18,24.0
47,19,2.0
49,6,8.0
49,9,18.0
50,4,7.0
50,6,7.0
50,9,12.0
50,18,2.0
51,6,1.0
53,4,9.0
53,6,5.0
55,1,2.0
55,4,3.0
55,6,8.0
55,9,3.0
55,14,14.0
55,18,5.0
56,4,26.0
56,6,28.0
56,9,63.0
56,14,41.0
56,16,3.0
56,18,35.0
57,4,9.0
57,6,3.0
57,9,2.0
60,4,23.0
60,6,16.0
60,9,25.0
60,14,27.0
60,18,6.0
61,6,1.0
62,16,2.0
63,6,2.0
63,16,1.0
63,18,3.0
65,1,2.0
65,4,10.0
65,6,11.0
65,9,83.0
65,14,5.0
65,16,1.0
65,18,10.0
66,6,8.0
66,9,16.0
66,18,8.0
69,4,16.0
69,6,3.0
70,4,3.0
70,6,4.0
71,6,4.0
71,9,3.0
72,6,3.0
72,9,4.0
72,18,1.0
73,4,20.0
73,6,19.0
73,9,91.0
73,12,3.0
73,18,3.0
74,4,31.0
74,6,10.0
74,9,4.0
74,18,1.0
78,4,59.0
78,6,52.0
78,9,174.0
78,14,23.0
78,16,2.0
78,18,63.0
78,19,3.0
80,1,1.0
80,4,9.0
80,6,13.0
80,9,12.0
80,16,1.0
80,18,10.0
80,19,1.0
81,4,3.0
81,6,1.0
82,4,36.0
82,6,40.0
82,9,200.0
82,12,2.0
82,14,54.0
82,16,11.0
82,18,47.0
83,1,6.0
83,4,12.0
83,6,10.0
83,9,49.0
83,18,9.0
84,4,2.0
84,6,11.0
84,9,21.0
84,14,3.0
84,18,7.0
84,19,2.0
85,1,1.0
85,4,51.0
85,6,31.0
85,9,18.0
85,10,2.0
85,11,1.0
85,16,2.0
85,18,9.0
86,4,12.0
86,6,15.0
86,9,125.0
86,14,5.0
86,16,4.0
86,18,26.0
88,6,2.0
90,4,2.0
90,6,2.0
92,4,2.0
92,6,3.0
92,9,11.0
92,14,30.0
92,18,4.0
93,6,3.0
93,9,10.0
93,18,3.0
95,1,2.0
95,4,7.0
95,6,9.0
95,9,45.0
95,18,4.0
97,6,2.0
97,9,1.0
99,4,5.0
99,6,8.0
102,6,5.0
102,9,1.0
