user_id,behavioural_data,clicks
21,4,4.0
21,6,17.0
21,9,77.0
21,12,4.0
21,14,126.0
21,18,10.0
21,19,6.0
22,4,1.0
22,6,2.0
22,9,22.0
22,12,1.0
22,14,28.0
22,18,4.0
24,6,19.0
24,9,67.0
24,14,71.0
24,18,7.0
24,19,1.0
25,4,1.0
25,6,2.0
26,4,2.0
26,6,1.0
27,6,11.0
27,9,26.0
27,14,51.0
27,16,1.0
27,18,2.0
28,4,6.0
28,6,5.0
28,9,31.0
28,18,3.0
30,6,3.0
31,6,4.0
32,6,4.0
34,6,11.0
35,4,11.0
35,6,20.0
35,9,22.0
35,12,1.0
35,14,1.0
35,18,13.0
35,19,4.0
36,6,2.0
36,9,8.0
36,18,1.0
37,6,3.0
37,9,5.0
37,18,8.0
39,6,1.0
40,6,3.0
44,6,1.0
45,6,15.0
45,9,83.0
45,14,49.0
45,18,3.0
46,6,4.0
46,9,39.0
47,1,1.0
47,6,16.0
47,9,66.0
47,12,4.0
47,18,5.0
50,4,3.0
50,6,9.0
50,9,35.0
50,12,3.0
50,14,24.0
50,16,3.0
50,18,5.0
51,6,1.0
52,6,14.0
52,9,109.0
52,16,4.0
52,18,21.0
52,19,1.0
53,4,16.0
53,6,12.0
53,14,29.0
53,18,6.0
54,4,1.0
54,6,12.0
54,9,10.0
54,16,23.0
54,18,16.0
56,4,4.0
56,6,26.0
56,9,35.0
56,14,4.0
56,16,4.0
56,18,29.0
57,4,4.0
57,6,1.0
58,4,15.0
58,6,46.0
58,9,15.0
58,14,4.0
58,18,17.0
59,6,1.0
59,9,1.0
59,18,1.0
60,6,7.0
60,9,29.0
60,18,2.0
62,6,1.0
62,9,5.0
62,18,2.0
63,4,1.0
63,6,8.0
63,9,4.0
63,14,77.0
63,18,5.0
65,4,4.0
65,6,24.0
65,9,153.0
65,12,8.0
65,14,62.0
65,16,2.0
65,18,28.0
66,4,3.0
66,6,12.0
66,9,9.0
67,6,1.0
69,4,9.0
69,6,4.0
69,9,41.0
69,18,3.0
69,19,4.0
71,6,4.0
71,9,2.0
71,18,1.0
72,6,19.0
72,14,2.0
72,18,2.0
73,4,11.0
73,6,22.0
73,9,97.0
73,11,1.0
73,12,2.0
73,13,3.0
73,14,21.0
73,18,5.0
73,19,2.0
74,4,15.0
74,6,5.0
74,9,1.0
74,16,5.0
74,18,5.0
75,6,3.0
78,4,9.0
78,6,8.0
78,9,24.0
78,16,2.0
80,1,1.0
80,4,5.0
80,6,19.0
80,9,220.0
80,11,2.0
80,12,3.0
80,14,3.0
80,16,1.0
80,18,6.0
80,19,2.0
81,4,7.0
81,6,5.0
81,9,3.0
81,16,1.0
82,4,25.0
82,6,40.0
82,9,36.0
82,10,4.0
82,14,34.0
82,16,2.0
82,18,38.0
83,6,3.0
83,9,78.0
83,12,5.0
83,18,2.0
83,19,2.0
85,4,2.0
85,6,14.0
85,9,57.0
85,14,25.0
85,18,4.0
86,6,8.0
86,9,103.0
86,16,1.0
86,18,15.0
87,4,12.0
87,6,3.0
89,4,11.0
89,6,33.0
89,9,178.0
89,11,6.0
89,16,5.0
89,18,33.0
90,4,1.0
90,6,4.0
91,5,3.0
91,6,2.0
91,9,17.0
91,18,11.0
92,4,3.0
92,6,12.0
92,9,56.0
92,18,4.0
93,4,13.0
93,6,9.0
93,9,72.0
95,6,4.0
95,14,52.0
95,18,2.0
97,6,2.0
97,9,12.0
97,18,2.0
98,6,2.0
99,4,5.0
99,6,4.0
102,6,3.0
102,9,2.0
103,6,2.0
103,9,7.0
104,6,8.0
104,9,16.0
104,16,2.0
104,18,5.0
105,6,3.0
105,9,1.0
106,6,8.0
106,9,6.0
106,18,2.0
106,19,4.0
107,6,1.0
107,9,25.0
108,4,3.0
108,6,5.0
108,9,27.0
109,6,6.0
109,9,10.0
109,16,2.0
109,18,11.0
114,4,3.0
114,6,14.0
114,9,56.0
114,18,5.0
116,6,1.0
116,9,48.0
117,6,16.0
117,9,37.0
117,14,519.0
117,18,25.0
118,4,3.0
118,6,2.0
118,10,1.0
119,6,10.0
119,9,10.0
119,14,11.0
119,18,7.0
120,4,8.0
120,6,8.0
120,9,1.0
120,18,3.0
122,4,18.0
122,6,14.0
122,9,31.0
122,14,163.0
122,18,17.0
123,6,8.0
123,9,17.0
123,18,3.0
124,6,3.0
124,9,9.0
124,18,2.0
125,6,3.0
125,14,3.0
125,18,1.0
128,4,30.0
128,6,20.0
128,9,95.0
128,16,11.0
128,18,25.0
130,4,5.0
130,6,22.0
130,9,45.0
130,11,2.0
130,12,6.0
130,13,1.0
130,14,124.0
130,16,8.0
130,18,109.0
130,19,25.0
132,4,35.0
132,6,23.0
132,9,67.0
132,10,2.0
132,14,13.0
132,18,23.0
133,6,27.0
133,9,5.0
133,16,3.0
133,18,9.0
134,4,3.0
134,6,3.0
134,9,4.0
134,18,1.0
135,6,4.0
136,6,5.0
136,9,24.0
136,10,5.0
137,6,1.0
138,1,1.0
138,6,10.0
138,9,12.0
138,14,100.0
138,18,11.0
139,4,1.0
139,6,6.0
139,9,40.0
139,16,4.0
139,18,7.0
143,6,19.0
143,9,131.0
143,12,1.0
143,13,1.0
143,16,1.0
143,18,9.0
143,19,3.0
144,6,2.0
145,4,3.0
145,6,20.0
145,9,18.0
145,11,3.0
145,18,5.0
146,4,3.0
146,6,4.0
148,6,7.0
148,9,80.0
148,12,3.0
148,16,1.0
148,18,2.0
148,19,2.0
149,4,2.0
149,6,7.0
149,9,32.0
149,18,5.0
151,4,12.0
151,6,37.0
151,9,83.0
151,14,53.0
151,18,28.0
151,19,2.0
153,6,4.0
153,18,6.0
154,4,25.0
154,6,14.0
154,9,19.0
154,10,2.0
154,18,9.0
155,6,16.0
155,9,37.0
155,18,1.0
156,6,1.0
157,4,43.0
157,6,30.0
157,9,38.0
157,14,22.0
157,16,4.0
157,18,11.0
158,6,6.0
158,9,34.0
158,18,11.0
159,4,3.0
159,6,8.0
159,9,7.0
159,18,1.0
160,4,2.0
160,6,12.0
160,9,10.0
160,10,5.0
160,18,2.0
162,4,30.0
162,6,15.0
162,9,84.0
162,14,27.0
162,18,12.0
162,19,1.0
163,4,5.0
163,6,26.0
163,9,93.0
163,14,439.0
163,18,27.0
163,19,10.0
166,4,16.0
166,6,36.0
166,9,95.0
166,10,4.0
166,16,6.0
166,18,8.0
166,19,1.0
167,4,21.0
167,6,15.0
167,9,11.0
167,14,34.0
167,16,1.0
167,18,13.0
171,6,20.0
171,9,114.0
171,11,1.0
171,16,2.0
172,6,1.0
173,4,8.0
173,6,5.0
173,9,91.0
173,16,2.0
173,18,21.0
176,4,3.0
176,6,5.0
176,9,48.0
177,4,16.0
177,6,46.0
177,9,63.0
177,14,135.0
177,16,1.0
177,18,21.0
180,4,2.0
180,6,6.0
180,9,46.0
180,12,1.0
180,16,1.0
180,18,1.0
181,4,5.0
181,6,12.0
181,9,28.0
181,16,9.0
181,18,8.0
183,4,5.0
183,6,5.0
183,9,28.0
183,18,6.0
183,19,3.0
185,6,9.0
185,9,67.0
185,18,3.0
186,4,20.0
186,6,10.0
186,9,6.0
186,14,266.0
186,16,2.0
186,18,19.0
186,19,4.0
189,4,49.0
189,6,24.0
189,9,42.0
189,10,9.0
189,14,1.0
189,16,3.0
189,18,19.0
189,19,5.0
190,4,28.0
190,6,23.0
190,9,74.0
190,14,1.0
190,18,7.0
193,4,14.0
193,6,38.0
193,9,97.0
193,14,59.0
193,18,18.0
198,4,5.0
198,6,13.0
198,9,22.0
198,18,1.0
199,4,25.0
199,6,23.0
199,9,30.0
199,16,2.0
199,18,5.0
199,19,6.0
200,4,5.0
200,6,8.0
200,9,5.0
200,18,3.0
202,6,3.0
202,9,15.0
203,6,1.0
204,6,1.0
204,9,1.0
205,6,19.0
205,9,116.0
205,16,1.0
206,4,36.0
206,6,39.0
206,9,76.0
206,14,287.0
206,16,3.0
206,18,24.0
207,4,4.0
207,6,20.0
207,9,62.0
207,16,3.0
207,18,14.0
208,4,7.0
208,6,15.0
208,9,64.0
208,14,22.0
208,16,4.0
208,18,9.0
209,6,2.0
209,9,6.0
209,18,1.0
210,4,3.0
210,6,11.0
210,9,83.0
210,12,4.0
210,14,33.0
210,16,1.0
210,18,3.0
211,4,4.0
211,6,26.0
211,9,183.0
211,16,3.0
211,18,18.0
211,19,1.0
212,4,2.0
212,6,11.0
212,9,31.0
212,14,6.0
212,16,2.0
212,18,17.0
214,4,9.0
214,6,5.0
214,9,7.0
215,4,13.0
215,6,25.0
215,9,51.0
215,18,3.0
215,19,3.0
217,4,4.0
217,6,29.0
217,9,131.0
217,14,163.0
217,16,1.0
217,18,11.0
218,4,11.0
218,6,17.0
218,9,72.0
218,12,3.0
218,14,3.0
218,18,6.0
218,19,1.0
219,4,11.0
219,6,15.0
219,9,38.0
219,10,2.0
219,16,2.0
219,18,7.0
222,6,5.0
222,9,7.0
222,18,1.0
223,4,62.0
223,6,9.0
223,9,36.0
223,16,3.0
223,18,8.0
224,4,4.0
224,6,23.0
224,9,43.0
224,14,4.0
224,18,8.0
224,19,4.0
225,4,30.0
225,6,46.0
