user_id,behavioural_data,clicks
20,0,25.0
20,1,3.0
20,6,14.0
20,9,86.0
20,10,3.0
20,12,1.0
20,14,32.0
20,18,6.0
21,4,7.0
21,6,11.0
21,9,21.0
21,13,3.0
21,18,3.0
22,0,12.0
22,1,2.0
22,6,16.0
22,9,182.0
22,12,1.0
22,16,4.0
22,18,4.0
22,19,1.0
24,4,4.0
24,6,5.0
24,9,26.0
24,16,1.0
24,18,2.0
25,6,2.0
25,9,4.0
25,16,1.0
25,18,1.0
26,6,82.0
26,9,196.0
26,14,460.0
26,16,1.0
26,18,14.0
27,4,23.0
27,6,12.0
27,9,42.0
27,18,9.0
28,1,2.0
28,4,18.0
28,6,13.0
28,9,51.0
28,18,2.0
34,6,18.0
34,9,15.0
34,14,146.0
34,18,6.0
35,4,29.0
35,6,24.0
35,9,33.0
35,10,2.0
35,16,57.0
35,18,17.0
35,19,3.0
36,6,6.0
36,9,31.0
36,12,1.0
36,18,10.0
37,0,20.0
37,1,2.0
37,6,8.0
37,9,77.0
37,16,2.0
37,18,1.0
39,6,2.0
39,9,4.0
39,18,1.0
43,4,2.0
43,6,6.0
43,14,231.0
43,18,9.0
47,0,14.0
47,4,20.0
47,6,34.0
47,9,65.0
47,12,2.0
47,14,66.0
47,16,1.0
47,18,16.0
50,4,4.0
50,6,9.0
50,9,4.0
50,14,114.0
50,18,4.0
52,0,1.0
52,1,3.0
52,6,39.0
52,9,186.0
52,12,2.0
52,14,183.0
52,16,1.0
52,18,24.0
53,4,7.0
53,6,1.0
55,4,3.0
55,6,7.0
57,6,1.0
58,4,11.0
58,6,9.0
60,6,1.0
61,0,1.0
61,6,3.0
61,9,16.0
61,18,3.0
65,0,16.0
65,4,35.0
65,6,30.0
65,9,138.0
65,10,3.0
65,13,3.0
65,18,11.0
65,19,2.0
66,0,6.0
66,1,4.0
66,4,14.0
66,6,46.0
66,9,147.0
66,14,361.0
66,18,54.0
67,6,5.0
67,14,190.0
67,18,15.0
69,6,6.0
69,9,38.0
69,12,4.0
69,13,1.0
69,16,1.0
69,18,2.0
69,19,1.0
72,6,5.0
73,4,23.0
73,6,6.0
74,4,21.0
74,6,5.0
74,9,7.0
74,10,2.0
78,4,64.0
78,6,35.0
78,9,88.0
78,14,153.0
78,18,32.0
78,19,1.0
80,4,21.0
80,6,20.0
80,9,135.0
80,14,81.0
80,16,1.0
80,18,26.0
80,19,3.0
82,4,23.0
82,6,29.0
82,9,4.0
82,16,1.0
82,18,2.0
83,0,14.0
83,1,2.0
83,4,21.0
83,6,10.0
83,9,111.0
83,12,1.0
83,16,1.0
83,18,3.0
85,4,21.0
85,6,11.0
85,9,2.0
85,11,3.0
85,18,1.0
86,0,9.0
86,4,6.0
86,6,15.0
86,9,154.0
86,14,127.0
86,16,1.0
86,18,14.0
87,6,1.0
87,14,150.0
87,18,8.0
91,6,1.0
91,9,1.0
91,18,1.0
92,0,10.0
92,4,10.0
92,6,15.0
92,9,142.0
92,10,6.0
96,6,4.0
96,14,24.0
96,18,3.0
99,6,4.0
99,9,3.0
99,14,8.0
99,18,1.0
103,4,9.0
103,6,10.0
103,9,54.0
103,16,1.0
103,18,4.0
107,6,1.0
108,1,1.0
108,4,11.0
108,6,103.0
108,9,351.0
108,14,18.0
108,16,4.0
108,18,55.0
108,19,5.0
114,4,3.0
114,6,11.0
114,9,30.0
114,14,176.0
114,18,4.0
116,6,9.0
116,9,7.0
116,13,3.0
116,14,128.0
116,18,10.0
120,4,11.0
120,6,16.0
120,9,41.0
120,10,10.0
120,14,101.0
120,16,1.0
120,18,13.0
122,0,5.0
122,4,4.0
122,6,5.0
122,9,86.0
122,16,1.0
122,18,3.0
122,19,1.0
130,0,5.0
130,1,2.0
130,4,9.0
130,6,101.0
130,9,234.0
130,10,1.0
130,12,1.0
130,14,757.0
130,16,6.0
130,18,185.0
132,4,43.0
132,6,13.0
132,9,13.0
132,11,2.0
132,16,1.0
132,18,2.0
133,4,8.0
133,6,20.0
133,9,14.0
133,16,2.0
133,18,3.0
136,6,4.0
136,9,18.0
136,14,299.0
136,16,2.0
136,18,6.0
139,6,1.0
139,9,2.0
139,18,1.0
143,4,14.0
143,6,53.0
143,9,116.0
143,11,2.0
143,14,202.0
143,16,1.0
143,18,24.0
144,4,1.0
144,6,39.0
144,9,47.0
144,14,545.0
144,16,1.0
144,18,23.0
148,6,3.0
148,9,10.0
149,6,11.0
149,9,14.0
149,14,1165.0
149,16,1.0
149,18,29.0
151,4,28.0
151,6,14.0
151,9,28.0
151,16,1.0
151,18,4.0
154,1,4.0
154,4,10.0
154,6,16.0
154,9,93.0
154,13,3.0
154,14,50.0
154,16,2.0
154,18,19.0
157,4,13.0
157,6,6.0
157,9,19.0
157,14,66.0
157,18,2.0
158,4,16.0
158,6,12.0
158,9,51.0
158,10,4.0
158,18,11.0
158,19,1.0
159,4,5.0
159,6,8.0
159,9,19.0
159,11,1.0
159,14,35.0
159,16,7.0
159,18,8.0
159,19,2.0
160,6,20.0
160,9,95.0
160,16,4.0
160,18,6.0
162,4,2.0
162,6,9.0
162,9,60.0
162,12,2.0
162,16,1.0
162,18,10.0
163,0,1.0
163,1,1.0
163,4,11.0
163,6,16.0
163,9,97.0
163,12,2.0
163,16,6.0
163,18,10.0
163,19,2.0
166,4,4.0
166,6,10.0
166,9,40.0
166,18,5.0
167,4,15.0
167,6,13.0
167,9,58.0
167,14,26.0
167,16,2.0
167,18,14.0
168,6,2.0
171,6,5.0
171,9,11.0
171,18,2.0
172,6,22.0
172,9,92.0
172,14,394.0
172,16,1.0
172,18,23.0
173,4,1.0
173,6,72.0
173,9,123.0
173,14,405.0
173,18,50.0
176,4,6.0
176,6,14.0
176,9,48.0
176,14,128.0
176,18,8.0
177,4,17.0
177,6,32.0
177,9,21.0
177,16,1.0
177,18,5.0
180,4,7.0
180,6,19.0
180,9,130.0
180,14,129.0
180,16,2.0
180,18,19.0
181,6,3.0
181,9,5.0
181,16,1.0
181,18,1.0
182,6,7.0
182,9,17.0
182,14,74.0
182,18,17.0
185,6,12.0
185,9,34.0
185,14,133.0
185,18,8.0
190,1,5.0
190,4,16.0
190,6,7.0
190,9,14.0
193,4,3.0
193,6,2.0
194,6,5.0
194,9,1.0
194,14,3.0
194,16,1.0
194,18,4.0
196,4,5.0
196,6,16.0
196,9,28.0
196,10,2.0
196,16,3.0
196,18,8.0
198,4,86.0
198,6,34.0
198,9,1.0
199,4,15.0
199,6,9.0
200,6,1.0
202,0,12.0
202,4,34.0
202,6,22.0
202,9,38.0
202,16,1.0
202,18,10.0
202,19,5.0
203,4,18.0
203,6,12.0
204,4,1.0
204,6,10.0
204,9,25.0
204,14,20.0
204,16,2.0
204,18,12.0
204,19,1.0
205,6,4.0
205,9,7.0
205,14,79.0
205,18,9.0
208,4,9.0
208,6,2.0
209,4,6.0
209,6,6.0
209,18,2.0
212,4,4.0
212,6,16.0
212,9,37.0
212,14,41.0
212,16,1.0
212,18,16.0
214,6,3.0
214,9,7.0
214,14,24.0
214,16,1.0
214,18,3.0
215,4,19.0
215,6,16.0
215,9,11.0
215,14,123.0
215,16,2.0
215,18,9.0
217,4,4.0
217,6,1.0
218,0,1.0
218,6,8.0
218,9,50.0
218,16,2.0
218,18,5.0
218,19,2.0
219,4,14.0
219,6,20.0
219,9,86.0
219,10,9.0
219,12,1.0
219,16,2.0
219,18,7.0
224,6,1.0
225,4,12.0
225,6,15.0
225,9,6.0
225,18,1.0
226,4,4.0
226,6,6.0
226,14,111.0
226,18,4.0
228,4,12.0
228,6,6.0
228,9,32.0
228,12,1.0
228,18,2.0
235,6,1.0
235,9,1.0
238,0,11.0
238,4,31.0
238,6,55.0
238,9,161.0
238,11,2.0
238,14,109.0
238,16,1.0
238,18,17.0
239,0,1.0
239,4,1.0
239,6,24.0
239,9,161.0
239,11,2.0
239,12,2.0
239,13,3.0
239,14,185.0
239,18,20.0
239,19,2.0
241,0,7.0
241,4,1.0
241,6,14.0
241,9,122.0
241,12,2.0
241,16,1.0
241,18,9.0
242,4,9.0
242,6,11.0
242,9,33.0
242,16,1.0
242,18,4.0
242,19,1.0
245,4,12.0
245,6,10.0
245,9,40.0
245,18,4.0
246,4,6.0
246,6,2.0
248,6,41.0
248,9,143.0
248,14,239.0
248,16,4.0
248,18,18.0
250,6,1.0
252,4,5.0
252,6,9.0
252,9,115.0
252,14,1.0
252,16,1.0
252,18,12.0
254,6,3.0
254,14,21.0
254,18,1.0
255,6,17.0
255,9,95.0
255,14,201.0
255,16,7.0
255,18,28.0
