user_id,behavioural_data,clicks
20,1,1.0
20,4,30.0
20,6,32.0
20,9,62.0
20,11,3.0
20,12,1.0
20,14,63.0
20,16,5.0
20,18,33.0
20,19,3.0
21,4,11.0
21,6,3.0
21,9,37.0
21,18,6.0
22,6,4.0
22,9,30.0
22,18,7.0
24,4,10.0
24,6,6.0
24,11,1.0
25,4,11.0
25,6,5.0
25,9,4.0
25,18,1.0
26,1,2.0
26,6,2.0
26,9,5.0
26,18,2.0
27,4,3.0
27,6,16.0
27,9,11.0
27,14,26.0
27,18,13.0
28,4,18.0
28,6,13.0
28,9,23.0
28,10,2.0
28,14,37.0
28,16,3.0
28,18,11.0
28,19,1.0
29,6,2.0
29,9,7.0
29,18,5.0
30,4,7.0
30,6,7.0
30,9,44.0
30,18,7.0
31,4,4.0
31,6,5.0
31,9,42.0
31,11,1.0
31,16,5.0
31,18,17.0
31,19,2.0
33,6,1.0
34,6,1.0
37,6,2.0
37,9,19.0
37,18,4.0
38,6,1.0
38,18,2.0
39,6,1.0
39,9,1.0
39,18,2.0
40,6,1.0
40,9,12.0
40,18,1.0
44,6,1.0
45,6,4.0
45,14,66.0
45,18,4.0
46,4,8.0
46,6,19.0
46,9,49.0
46,16,5.0
46,18,17.0
47,4,2.0
47,6,26.0
47,9,87.0
47,16,1.0
47,18,31.0
47,19,1.0
49,6,6.0
49,9,6.0
50,4,7.0
50,6,6.0
50,9,27.0
50,18,5.0
51,4,9.0
51,6,3.0
51,9,3.0
51,16,5.0
51,18,6.0
52,6,15.0
52,9,50.0
52,16,2.0
52,18,8.0
53,4,19.0
53,6,28.0
53,9,7.0
53,14,178.0
53,16,2.0
53,18,22.0
54,6,1.0
55,4,10.0
55,6,5.0
55,14,5.0
55,18,1.0
56,4,12.0
56,6,23.0
56,9,42.0
56,12,2.0
56,14,5.0
56,16,5.0
56,18,23.0
56,19,5.0
57,4,5.0
57,6,4.0
57,9,27.0
57,18,1.0
58,1,5.0
58,4,35.0
58,6,47.0
58,9,71.0
58,14,86.0
58,16,2.0
58,18,52.0
58,19,3.0
59,4,18.0
59,6,10.0
59,9,4.0
59,18,6.0
60,1,1.0
60,4,4.0
60,6,15.0
60,9,21.0
60,14,32.0
60,16,3.0
60,18,12.0
60,19,1.0
61,6,2.0
61,9,52.0
61,18,2.0
63,4,25.0
63,6,4.0
63,9,1.0
63,14,1.0
63,16,23.0
63,18,4.0
65,4,6.0
65,6,11.0
65,9,15.0
65,11,1.0
65,14,21.0
65,16,3.0
65,18,14.0
66,1,5.0
66,4,9.0
66,6,33.0
66,9,147.0
66,12,1.0
66,14,17.0
66,16,5.0
66,18,38.0
67,4,1.0
67,6,1.0
67,9,2.0
67,18,3.0
69,6,13.0
69,9,100.0
69,12,3.0
69,18,15.0
69,19,11.0
70,6,2.0
70,9,6.0
70,18,1.0
71,1,1.0
71,4,2.0
71,6,8.0
71,9,89.0
71,18,6.0
72,6,19.0
72,9,105.0
72,14,3.0
72,16,6.0
72,18,18.0
73,4,15.0
73,6,16.0
73,9,34.0
73,16,1.0
73,18,8.0
74,4,40.0
74,6,19.0
74,9,22.0
74,10,4.0
74,14,35.0
74,16,3.0
74,18,20.0
75,6,4.0
75,9,8.0
75,16,6.0
75,18,12.0
78,4,103.0
78,6,50.0
78,9,34.0
78,16,1.0
78,18,6.0
80,4,16.0
80,6,11.0
80,9,10.0
80,16,1.0
80,18,3.0
81,4,5.0
81,6,3.0
81,9,26.0
81,16,2.0
81,18,5.0
82,4,30.0
82,6,55.0
82,9,106.0
82,14,206.0
82,18,46.0
82,19,1.0
83,4,13.0
83,6,6.0
83,9,22.0
83,16,3.0
83,18,4.0
84,6,1.0
84,9,2.0
84,18,1.0
85,6,6.0
85,9,21.0
85,18,7.0
86,6,4.0
86,9,32.0
86,14,16.0
86,16,1.0
86,18,8.0
87,6,6.0
87,9,27.0
87,16,2.0
87,18,13.0
88,6,2.0
88,9,5.0
88,18,3.0
89,6,2.0
89,9,2.0
89,18,1.0
90,4,5.0
90,6,1.0
91,4,2.0
91,6,2.0
92,4,25.0
92,6,17.0
92,9,45.0
92,14,13.0
92,16,3.0
92,18,10.0
93,6,2.0
94,6,1.0
95,4,4.0
95,6,3.0
95,9,10.0
96,4,24.0
96,6,68.0
96,9,234.0
96,10,19.0
96,14,251.0
96,16,25.0
96,18,66.0
96,19,1.0
97,6,1.0
97,9,15.0
99,4,6.0
99,6,15.0
99,9,40.0
99,16,1.0
99,18,13.0
102,4,5.0
102,6,7.0
102,9,28.0
102,16,2.0
102,18,5.0
103,4,1.0
103,6,16.0
103,9,94.0
103,16,4.0
103,18,18.0
104,4,2.0
104,6,4.0
104,9,8.0
104,18,3.0
105,4,9.0
105,6,4.0
105,18,1.0
107,6,3.0
107,9,12.0
107,13,3.0
107,14,81.0
107,18,2.0
108,1,1.0
108,4,3.0
108,6,41.0
108,9,184.0
108,12,5.0
108,14,6.0
108,16,7.0
108,18,28.0
108,19,2.0
109,1,1.0
109,6,5.0
109,18,15.0
112,6,3.0
112,9,32.0
112,18,1.0
114,4,5.0
114,6,13.0
114,9,24.0
114,16,1.0
114,18,9.0
116,4,13.0
116,6,10.0
116,9,65.0
116,11,2.0
116,12,1.0
116,14,40.0
116,16,3.0
116,18,25.0
117,1,1.0
117,6,3.0
117,9,15.0
117,18,14.0
118,4,8.0
118,6,1.0
119,6,4.0
119,9,17.0
119,18,1.0
119,19,2.0
120,4,17.0
120,6,29.0
120,9,154.0
120,10,3.0
120,14,9.0
120,16,4.0
120,18,47.0
122,4,10.0
122,6,4.0
122,9,53.0
122,16,5.0
122,18,14.0
123,6,15.0
123,9,79.0
123,16,2.0
123,18,18.0
124,4,2.0
124,6,6.0
124,18,1.0
125,6,1.0
125,14,1.0
125,18,1.0
126,6,2.0
126,9,26.0
126,10,8.0
126,16,2.0
126,18,5.0
131,6,4.0
131,9,14.0
131,14,1.0
131,18,4.0
132,1,1.0
132,4,47.0
132,6,36.0
132,9,59.0
132,14,25.0
132,16,3.0
132,18,30.0
133,6,2.0
133,9,4.0
133,16,1.0
133,18,3.0
134,1,1.0
134,6,3.0
134,9,7.0
134,16,2.0
134,18,3.0
135,6,1.0
136,4,13.0
136,6,12.0
136,9,14.0
136,10,6.0
136,16,2.0
136,18,6.0
137,1,2.0
137,6,19.0
137,9,145.0
137,18,16.0
138,9,3.0
138,16,2.0
143,4,6.0
143,6,24.0
143,9,81.0
143,10,2.0
143,16,6.0
143,18,25.0
143,19,2.0
144,4,9.0
144,6,6.0
144,9,27.0
144,10,4.0
144,16,1.0
144,18,10.0
145,4,3.0
145,6,11.0
145,9,28.0
145,18,3.0
146,4,2.0
146,6,3.0
146,9,9.0
146,16,4.0
146,18,6.0
147,6,1.0
148,4,16.0
148,6,16.0
148,9,71.0
148,12,1.0
148,14,27.0
148,16,4.0
148,18,17.0
151,4,7.0
151,6,27.0
151,9,62.0
151,11,1.0
151,14,35.0
151,16,6.0
151,18,30.0
153,6,4.0
153,9,18.0
153,16,1.0
153,18,9.0
154,4,13.0
154,6,6.0
154,9,6.0
154,10,2.0
154,16,2.0
154,18,4.0
155,4,14.0
155,6,12.0
155,9,80.0
155,16,2.0
155,18,23.0
157,4,105.0
157,6,42.0
157,9,62.0
157,13,5.0
157,16,7.0
157,18,29.0
158,6,8.0
158,9,21.0
158,14,2.0
158,16,2.0
158,18,20.0
159,4,43.0
159,6,39.0
159,9,68.0
159,11,1.0
159,16,23.0
159,18,37.0
160,4,8.0
160,6,9.0
160,9,13.0
