user_id,behavioural_data,clicks
20,6,1.0
21,4,7.0
21,6,18.0
21,9,37.0
21,13,4.0
21,18,13.0
21,19,6.0
22,4,14.0
22,6,10.0
22,9,15.0
22,14,3.0
22,18,8.0
22,19,2.0
23,4,1.0
24,4,34.0
24,6,31.0
24,8,1.0
24,9,77.0
24,13,3.0
24,14,72.0
24,16,1.0
24,18,14.0
24,19,1.0
25,4,19.0
25,6,52.0
25,9,131.0
25,11,19.0
25,13,4.0
25,14,112.0
25,16,1.0
25,18,22.0
25,19,5.0
26,4,10.0
26,6,17.0
26,9,174.0
26,13,3.0
26,14,63.0
26,18,8.0
27,4,144.0
27,6,140.0
27,8,1.0
27,9,114.0
27,11,33.0
27,14,19.0
27,18,9.0
28,6,10.0
28,9,28.0
28,16,1.0
28,18,5.0
29,4,116.0
29,6,62.0
29,8,2.0
29,9,30.0
29,13,3.0
29,14,37.0
29,18,11.0
31,4,27.0
31,6,27.0
31,9,24.0
31,14,3.0
31,18,2.0
34,4,4.0
34,6,9.0
34,9,135.0
34,13,3.0
34,18,2.0
35,4,3.0
35,6,3.0
35,9,52.0
35,16,10.0
35,18,35.0
37,4,6.0
37,6,8.0
37,9,2.0
37,11,1.0
37,16,1.0
38,6,5.0
38,9,19.0
38,14,80.0
38,18,3.0
39,4,37.0
39,6,33.0
39,9,30.0
39,13,3.0
39,14,19.0
39,18,8.0
40,6,1.0
41,6,3.0
41,8,4.0
41,9,1.0
41,18,2.0
42,4,33.0
42,6,13.0
42,9,28.0
42,13,8.0
42,14,9.0
42,16,2.0
42,18,5.0
43,4,7.0
43,6,17.0
43,8,3.0
43,9,3.0
43,14,45.0
43,16,1.0
43,18,12.0
44,4,54.0
44,6,60.0
44,9,231.0
44,13,9.0
44,14,41.0
44,18,19.0
44,19,1.0
45,4,18.0
45,6,4.0
45,9,3.0
45,12,1.0
45,18,2.0
46,4,43.0
46,6,63.0
46,9,112.0
46,11,18.0
46,13,3.0
46,14,39.0
46,16,2.0
46,18,16.0
46,19,2.0
47,4,73.0
47,6,25.0
47,9,2.0
47,11,1.0
47,14,4.0
47,18,4.0
49,4,14.0
49,6,4.0
49,9,1.0
49,18,1.0
50,4,13.0
50,6,14.0
50,9,32.0
50,18,7.0
51,4,5.0
51,6,2.0
52,4,15.0
52,6,12.0
52,9,77.0
52,13,3.0
52,18,3.0
53,4,3.0
53,6,15.0
53,9,52.0
53,13,3.0
53,18,1.0
54,4,10.0
54,6,29.0
54,9,90.0
54,11,1.0
54,13,3.0
54,14,9.0
54,18,11.0
55,4,4.0
55,6,2.0
55,18,2.0
56,4,12.0
56,6,13.0
56,9,28.0
56,16,6.0
56,18,24.0
56,19,2.0
57,4,47.0
57,6,21.0
57,9,79.0
57,13,3.0
57,18,3.0
58,4,8.0
58,6,11.0
58,9,6.0
58,18,1.0
59,6,4.0
59,9,5.0
59,16,9.0
59,18,1.0
60,4,47.0
60,6,46.0
60,8,4.0
60,9,88.0
60,13,10.0
60,14,63.0
60,18,17.0
61,4,37.0
61,6,23.0
61,8,2.0
61,9,4.0
61,14,79.0
61,18,5.0
62,4,13.0
62,6,33.0
62,9,111.0
62,14,3.0
62,16,5.0
62,18,22.0
62,19,4.0
63,4,46.0
63,6,15.0
63,9,65.0
63,13,3.0
64,4,5.0
64,6,13.0
64,9,12.0
64,16,2.0
64,18,7.0
65,4,10.0
65,6,26.0
65,8,2.0
65,9,40.0
65,16,3.0
65,18,14.0
67,4,38.0
67,6,9.0
67,9,17.0
67,16,2.0
67,18,8.0
68,4,56.0
68,6,17.0
68,9,10.0
68,18,4.0
69,4,31.0
69,6,12.0
69,9,75.0
69,13,9.0
69,18,4.0
71,1,1.0
71,4,38.0
71,6,40.0
71,8,1.0
71,9,114.0
71,11,5.0
71,12,1.0
71,13,6.0
71,14,27.0
71,16,1.0
71,18,16.0
71,19,2.0
72,4,31.0
72,6,33.0
72,9,66.0
72,14,91.0
72,18,22.0
72,19,1.0
74,4,11.0
74,6,5.0
74,9,5.0
74,18,4.0
75,4,51.0
75,6,60.0
75,9,64.0
75,13,4.0
75,14,74.0
75,18,33.0
76,4,5.0
76,6,29.0
76,8,3.0
76,9,90.0
76,13,3.0
76,14,257.0
76,18,13.0
77,4,10.0
77,6,21.0
77,9,20.0
77,14,51.0
77,18,4.0
78,4,12.0
78,6,41.0
78,8,3.0
78,9,75.0
78,11,2.0
78,13,3.0
78,14,6.0
78,16,17.0
78,18,39.0
78,19,1.0
79,6,3.0
79,9,19.0
79,18,3.0
80,4,38.0
80,6,22.0
80,7,3.0
80,9,87.0
80,11,12.0
80,12,2.0
80,14,4.0
80,16,8.0
80,18,64.0
80,19,12.0
81,4,21.0
81,6,12.0
81,9,37.0
81,13,6.0
81,18,8.0
82,4,11.0
82,6,23.0
82,9,53.0
82,14,5.0
82,16,4.0
82,18,24.0
84,6,8.0
84,9,18.0
84,18,4.0
85,4,5.0
85,6,8.0
85,9,18.0
85,18,1.0
86,4,16.0
86,6,26.0
86,8,3.0
86,9,68.0
86,11,2.0
86,13,3.0
86,14,48.0
86,18,14.0
87,4,35.0
