user_id,behavioural_data,clicks
20,6,22.0
20,9,11.0
20,14,1.0
20,18,8.0
21,4,16.0
21,6,5.0
21,9,3.0
21,12,1.0
21,14,28.0
21,16,2.0
21,18,7.0
22,6,3.0
22,14,77.0
22,18,2.0
24,4,11.0
24,6,5.0
24,9,18.0
24,16,5.0
24,18,10.0
26,6,2.0
27,4,3.0
27,6,3.0
27,9,12.0
27,18,1.0
28,4,14.0
28,6,5.0
28,9,32.0
28,18,1.0
30,4,3.0
30,6,11.0
30,9,35.0
30,14,49.0
30,16,4.0
30,18,25.0
32,6,5.0
32,9,8.0
32,14,66.0
32,18,5.0
34,4,2.0
34,6,4.0
35,6,16.0
35,9,47.0
35,16,6.0
35,18,30.0
36,6,2.0
37,6,4.0
39,4,3.0
39,6,5.0
39,9,1.0
39,18,2.0
40,6,10.0
40,9,29.0
40,16,4.0
40,18,8.0
40,19,1.0
43,6,8.0
43,9,10.0
43,16,5.0
43,18,14.0
45,6,19.0
45,9,78.0
45,14,37.0
45,16,1.0
45,18,3.0
45,19,1.0
46,6,5.0
46,9,48.0
46,18,1.0
47,6,20.0
47,9,82.0
47,16,7.0
47,18,15.0
47,19,4.0
49,6,12.0
49,9,20.0
49,16,1.0
49,18,6.0
49,19,1.0
50,4,18.0
50,6,22.0
50,9,43.0
50,10,8.0
50,11,1.0
50,14,48.0
50,18,11.0
50,19,2.0
51,4,1.0
51,6,12.0
51,18,11.0
51,19,1.0
52,6,3.0
52,9,12.0
52,14,6.0
52,16,1.0
52,18,4.0
53,4,15.0
53,6,11.0
53,9,13.0
53,14,80.0
53,16,2.0
53,18,9.0
54,6,1.0
54,9,7.0
54,18,3.0
55,6,1.0
56,6,11.0
56,9,17.0
56,14,27.0
56,18,8.0
57,4,2.0
57,6,8.0
57,9,6.0
57,18,1.0
58,4,10.0
58,6,7.0
59,4,2.0
59,6,4.0
59,9,4.0
59,18,2.0
60,6,10.0
60,9,40.0
60,12,3.0
60,14,26.0
60,18,2.0
60,19,4.0
61,4,8.0
61,6,12.0
61,9,57.0
61,16,4.0
61,18,15.0
62,6,4.0
62,9,12.0
64,6,2.0
64,9,9.0
65,6,5.0
65,9,43.0
65,14,24.0
65,18,12.0
65,19,3.0
66,6,5.0
69,6,3.0
69,9,12.0
69,14,64.0
69,16,1.0
69,18,2.0
70,6,21.0
71,6,12.0
71,9,60.0
71,16,4.0
71,18,11.0
72,6,14.0
72,9,13.0
72,14,65.0
72,16,1.0
72,18,7.0
73,4,17.0
73,6,13.0
73,9,25.0
73,16,2.0
73,18,3.0
73,19,2.0
74,4,20.0
74,6,13.0
74,9,22.0
74,14,75.0
74,18,14.0
75,4,7.0
75,6,11.0
75,9,36.0
75,18,13.0
78,4,20.0
78,6,19.0
