user_id,behavioural_data,clicks
20,4,2.0
20,6,9.0
20,9,61.0
20,10,3.0
20,14,55.0
20,16,1.0
20,18,12.0
21,4,1.0
21,6,7.0
21,9,46.0
21,16,3.0
21,18,5.0
24,6,2.0
24,9,4.0
24,18,2.0
24,19,2.0
25,4,2.0
25,6,15.0
25,9,88.0
25,14,73.0
25,16,3.0
25,18,15.0
25,19,3.0
26,6,4.0
26,9,34.0
26,18,1.0
26,19,4.0
27,4,25.0
27,6,27.0
27,9,103.0
27,11,18.0
27,14,8.0
27,16,1.0
27,18,11.0
27,19,5.0
28,4,57.0
28,6,44.0
28,9,31.0
28,12,1.0
28,14,242.0
28,18,22.0
28,19,2.0
30,4,4.0
30,6,6.0
30,9,15.0
30,18,5.0
34,6,2.0
35,4,5.0
35,6,13.0
35,9,15.0
35,10,5.0
35,14,102.0
35,16,2.0
35,18,9.0
36,4,18.0
36,6,12.0
36,9,9.0
36,14,340.0
36,18,25.0
37,6,14.0
37,9,75.0
37,16,6.0
37,18,8.0
37,19,1.0
38,6,10.0
38,9,22.0
38,16,2.0
38,18,15.0
38,19,1.0
39,4,3.0
39,6,9.0
39,9,3.0
39,18,5.0
40,6,4.0
40,9,24.0
40,14,58.0
40,16,3.0
40,18,4.0
43,6,1.0
43,9,4.0
43,18,5.0
46,6,6.0
46,9,11.0
46,16,1.0
46,18,2.0
46,19,1.0
47,4,17.0
47,6,27.0
47,9,68.0
47,10,3.0
47,18,9.0
47,19,7.0
49,4,3.0
49,6,9.0
49,9,35.0
49,16,2.0
49,18,4.0
49,19,3.0
50,4,3.0
50,6,4.0
50,9,1.0
50,18,1.0
52,6,2.0
52,9,6.0
52,18,2.0
53,4,13.0
53,6,8.0
53,9,14.0
53,14,105.0
53,16,2.0
53,18,5.0
54,4,4.0
54,6,2.0
54,9,6.0
54,16,2.0
54,18,3.0
55,6,1.0
55,9,2.0
55,18,1.0
55,19,1.0
56,4,21.0
56,6,13.0
56,9,15.0
56,16,2.0
56,18,9.0
57,4,22.0
57,6,11.0
57,9,96.0
57,16,2.0
57,18,17.0
57,19,3.0
58,4,42.0
58,6,22.0
58,9,27.0
58,14,8.0
58,18,8.0
58,19,2.0
60,4,29.0
60,6,19.0
60,9,13.0
60,10,2.0
60,18,3.0
60,19,2.0
61,4,8.0
61,6,20.0
61,9,79.0
61,13,9.0
61,14,7.0
61,16,1.0
61,18,23.0
61,19,5.0
62,4,86.0
62,6,36.0
62,9,11.0
62,14,1.0
62,16,4.0
62,18,8.0
65,6,14.0
65,9,93.0
65,12,3.0
65,14,21.0
65,18,7.0
65,19,2.0
66,4,8.0
66,6,6.0
66,9,16.0
66,11,1.0
66,18,1.0
67,4,1.0
69,4,11.0
69,6,7.0
69,9,99.0
69,16,1.0
69,18,4.0
69,19,3.0
70,4,11.0
70,6,16.0
70,9,3.0
70,18,10.0
70,19,8.0
71,6,2.0
72,6,8.0
73,1,3.0
73,4,43.0
73,6,26.0
73,9,71.0
73,12,1.0
73,13,9.0
73,14,49.0
73,18,14.0
74,4,23.0
74,6,5.0
74,9,7.0
74,16,2.0
74,18,10.0
75,4,3.0
75,6,4.0
75,9,4.0
75,10,2.0
75,11,1.0
75,18,4.0
78,4,63.0
78,6,35.0
78,9,76.0
78,12,1.0
78,14,3.0
78,18,2.0
78,19,11.0
80,4,56.0
80,6,27.0
80,9,63.0
80,10,3.0
80,14,58.0
80,16,1.0
80,18,13.0
80,19,4.0
81,4,1.0
81,6,5.0
81,9,17.0
81,18,1.0
82,4,14.0
82,6,41.0
82,9,159.0
82,14,86.0
82,16,2.0
82,18,35.0
82,19,1.0
83,4,13.0
83,6,10.0
83,9,16.0
83,12,2.0
83,16,1.0
83,18,7.0
83,19,2.0
85,4,11.0
85,6,42.0
85,9,190.0
85,10,4.0
85,11,2.0
85,13,6.0
85,14,121.0
85,16,1.0
85,18,9.0
85,19,5.0
86,4,3.0
86,6,8.0
86,9,23.0
86,12,2.0
86,18,2.0
90,6,2.0
90,9,48.0
91,6,1.0
92,4,5.0
92,6,8.0
92,9,63.0
92,11,4.0
92,16,1.0
92,18,5.0
93,6,2.0
93,9,14.0
93,18,1.0
96,4,9.0
96,6,18.0
96,9,136.0
96,13,3.0
96,16,2.0
96,18,22.0
96,19,13.0
98,9,2.0
99,0,7.0
99,4,35.0
99,6,47.0
99,9,198.0
99,10,5.0
99,11,5.0
99,13,9.0
99,16,1.0
99,18,15.0
99,19,7.0
104,6,6.0
104,9,9.0
104,18,3.0
104,19,1.0
105,6,5.0
105,9,44.0
105,16,1.0
105,18,7.0
105,19,3.0
107,6,1.0
107,9,4.0
107,18,1.0
108,4,16.0
108,6,40.0
108,9,59.0
108,12,1.0
108,14,25.0
108,16,3.0
108,18,18.0
108,19,4.0
114,4,5.0
114,6,14.0
114,9,58.0
