user_id,behavioural_data,clicks
20,6,1.0
20,9,5.0
20,18,1.0
21,9,16.0
21,11,1.0
22,6,7.0
22,9,73.0
22,12,3.0
22,18,1.0
22,19,6.0
24,6,3.0
24,9,12.0
24,18,2.0
25,6,3.0
25,9,7.0
25,18,3.0
26,6,3.0
26,9,2.0
26,18,1.0
27,4,65.0
27,6,51.0
27,9,131.0
27,11,1.0
27,13,10.0
27,16,4.0
27,18,25.0
27,19,1.0
28,4,7.0
28,6,2.0
32,6,9.0
32,9,13.0
32,14,65.0
32,18,2.0
35,4,1.0
35,6,22.0
35,9,64.0
35,14,8.0
35,16,3.0
35,18,18.0
35,19,1.0
36,6,3.0
37,6,2.0
39,6,1.0
40,6,12.0
40,9,7.0
40,14,17.0
40,16,1.0
40,18,7.0
43,6,2.0
43,9,11.0
46,6,12.0
46,9,15.0
46,14,162.0
46,18,11.0
47,0,5.0
47,6,10.0
47,9,35.0
47,18,8.0
47,19,3.0
49,0,16.0
49,1,2.0
49,6,19.0
49,9,110.0
49,18,9.0
52,4,3.0
52,6,34.0
52,9,59.0
52,10,2.0
52,14,53.0
52,18,13.0
52,19,2.0
53,4,7.0
53,6,1.0
53,9,11.0
53,18,3.0
54,6,1.0
56,0,7.0
56,6,20.0
56,9,64.0
56,16,3.0
56,18,23.0
57,6,6.0
57,9,10.0
57,14,1.0
57,16,1.0
57,18,9.0
58,4,6.0
58,6,7.0
60,6,3.0
61,4,2.0
61,6,13.0
61,9,51.0
61,14,92.0
61,18,8.0
62,4,12.0
62,6,7.0
62,10,1.0
65,4,31.0
65,6,12.0
65,9,101.0
65,14,53.0
65,18,12.0
66,6,12.0
67,6,1.0
67,16,1.0
67,18,1.0
69,4,5.0
69,6,7.0
69,9,4.0
69,14,26.0
69,18,11.0
69,19,1.0
70,4,2.0
70,6,6.0
70,14,14.0
70,18,1.0
71,6,10.0
71,9,18.0
71,14,238.0
71,18,12.0
72,6,6.0
73,0,23.0
73,4,41.0
73,6,49.0
73,9,114.0
73,11,1.0
73,12,5.0
73,14,50.0
73,16,1.0
73,18,31.0
74,4,10.0
74,6,3.0
78,4,42.0
78,6,37.0
78,9,20.0
78,11,3.0
78,13,3.0
78,14,11.0
78,18,7.0
80,1,2.0
80,4,5.0
80,6,14.0
80,9,78.0
80,14,20.0
80,18,4.0
82,4,30.0
82,6,29.0
82,9,33.0
82,16,1.0
82,18,9.0
83,6,5.0
83,9,11.0
83,14,96.0
83,18,4.0
85,4,27.0
85,6,42.0
