user_id,behavioural_data,clicks
20,6,2.0
24,6,3.0
24,9,19.0
24,19,1.0
25,4,22.0
25,6,21.0
25,9,56.0
25,14,85.0
25,18,4.0
25,19,1.0
26,0,8.0
26,4,14.0
26,6,21.0
26,9,131.0
26,12,1.0
26,14,84.0
26,18,13.0
26,19,5.0
27,4,14.0
27,6,13.0
27,9,26.0
27,18,2.0
29,0,5.0
29,4,25.0
29,6,17.0
29,9,39.0
29,14,54.0
29,18,15.0
29,19,1.0
31,0,18.0
31,4,12.0
31,6,33.0
31,9,132.0
31,12,1.0
31,13,3.0
31,14,37.0
31,16,2.0
31,18,21.0
31,19,8.0
34,0,4.0
34,6,29.0
34,9,185.0
34,12,2.0
34,13,3.0
34,14,164.0
34,18,20.0
34,19,3.0
37,4,22.0
37,6,16.0
37,9,117.0
37,14,54.0
37,18,10.0
39,4,13.0
39,6,10.0
39,9,4.0
39,14,7.0
39,18,3.0
39,19,1.0
44,1,1.0
44,4,3.0
44,6,13.0
44,9,119.0
44,13,9.0
44,16,1.0
44,18,2.0
44,19,1.0
46,4,3.0
46,6,5.0
46,9,60.0
46,12,2.0
46,13,3.0
46,18,1.0
47,6,1.0
52,6,8.0
52,9,28.0
54,6,5.0
54,9,62.0
54,18,1.0
54,19,1.0
59,6,4.0
59,9,9.0
59,14,12.0
59,18,2.0
60,6,3.0
60,14,63.0
60,18,2.0
61,0,26.0
61,4,5.0
61,6,8.0
61,9,66.0
61,12,2.0
61,13,3.0
61,18,1.0
63,4,2.0
63,6,1.0
64,6,12.0
64,9,13.0
64,14,21.0
64,16,4.0
64,18,19.0
65,4,2.0
65,6,9.0
65,9,22.0
67,4,17.0
67,6,30.0
67,9,99.0
67,11,2.0
67,14,157.0
67,18,23.0
68,6,5.0
68,9,37.0
68,11,4.0
68,12,2.0
68,13,6.0
68,16,3.0
68,18,9.0
68,19,6.0
69,6,4.0
69,9,34.0
69,12,1.0
69,18,1.0
70,6,19.0
70,9,24.0
70,12,1.0
70,14,163.0
70,16,1.0
70,18,13.0
70,19,4.0
71,6,2.0
74,4,1.0
74,6,2.0
75,4,174.0
75,6,140.0
75,9,93.0
75,12,2.0
75,14,59.0
75,18,9.0
76,0,1.0
76,4,66.0
76,6,53.0
76,8,2.0
76,9,119.0
76,12,2.0
76,13,3.0
76,14,187.0
76,18,28.0
76,19,11.0
77,4,2.0
77,6,6.0
77,9,5.0
77,14,34.0
77,18,4.0
80,0,4.0
80,4,6.0
80,6,6.0
80,9,25.0
80,19,4.0
82,4,11.0
82,6,6.0
82,9,3.0
82,19,2.0
86,6,9.0
86,9,35.0
86,18,3.0
86,19,1.0
87,4,1.0
87,6,4.0
87,9,27.0
87,11,3.0
87,12,1.0
87,13,2.0
87,14,24.0
87,18,2.0
87,19,1.0
88,0,10.0
88,6,9.0
88,9,101.0
88,12,1.0
88,13,3.0
88,19,2.0
90,4,12.0
90,9,17.0
90,13,7.0
90,19,1.0
91,6,1.0
92,4,1.0
92,6,5.0
92,9,14.0
92,14,6.0
92,18,4.0
95,1,1.0
95,6,11.0
95,9,50.0
95,16,1.0
95,18,3.0
99,4,3.0
99,6,1.0
102,0,5.0
102,4,31.0
102,6,1.0
102,9,45.0
106,4,2.0
106,6,3.0
107,6,14.0
107,9,86.0
107,14,47.0
107,18,4.0
111,6,4.0
111,9,10.0
