user_id,behavioural_data,clicks
20,0,6.0
20,4,2.0
20,6,8.0
20,9,45.0
20,14,30.0
20,16,1.0
20,18,12.0
20,19,6.0
21,4,2.0
21,6,5.0
21,9,56.0
21,12,1.0
21,18,1.0
22,0,6.0
22,6,27.0
22,9,204.0
22,11,1.0
22,12,1.0
22,13,9.0
22,14,137.0
22,16,1.0
22,18,12.0
22,19,2.0
25,6,8.0
25,9,5.0
25,18,2.0
26,6,7.0
26,9,13.0
26,14,72.0
26,18,2.0
27,4,19.0
27,6,8.0
27,9,38.0
28,4,9.0
28,6,5.0
28,9,15.0
28,11,1.0
28,18,1.0
32,5,8.0
32,6,9.0
32,9,52.0
32,14,66.0
32,18,7.0
34,6,6.0
34,9,50.0
34,14,124.0
34,18,6.0
35,4,8.0
35,6,29.0
35,9,117.0
35,12,1.0
35,14,195.0
35,16,2.0
35,18,38.0
37,6,1.0
37,9,29.0
40,6,2.0
40,9,3.0
46,4,15.0
46,6,35.0
46,9,195.0
46,12,2.0
46,16,5.0
46,18,22.0
47,4,2.0
47,6,49.0
47,9,133.0
47,14,173.0
47,16,3.0
47,18,27.0
49,6,10.0
49,14,130.0
49,18,5.0
50,6,14.0
50,9,12.0
50,14,242.0
50,18,15.0
52,4,6.0
52,6,12.0
52,9,61.0
52,16,3.0
52,18,7.0
54,6,1.0
55,4,4.0
55,6,2.0
55,9,1.0
55,18,1.0
57,4,11.0
57,6,4.0
57,9,23.0
58,0,8.0
58,4,18.0
58,6,20.0
58,9,55.0
58,18,6.0
60,4,2.0
60,6,2.0
65,4,24.0
65,6,18.0
65,9,143.0
65,10,1.0
65,11,1.0
65,13,4.0
65,14,20.0
65,18,11.0
66,4,10.0
66,6,15.0
66,9,26.0
66,14,30.0
66,16,1.0
66,18,10.0
66,19,1.0
69,4,18.0
69,6,15.0
69,9,57.0
69,16,21.0
69,18,17.0
71,0,5.0
71,1,1.0
71,6,16.0
71,9,76.0
71,18,5.0
72,6,6.0
73,4,41.0
73,6,18.0
73,9,12.0
73,18,2.0
74,4,59.0
74,5,4.0
74,6,23.0
74,9,22.0
74,11,2.0
74,14,81.0
74,16,3.0
74,18,18.0
75,6,2.0
75,9,2.0
75,18,4.0
78,0,1.0
78,4,35.0
78,6,29.0
78,9,62.0
78,14,6.0
78,16,1.0
78,18,10.0
78,19,1.0
80,4,8.0
80,6,4.0
80,14,34.0
80,18,2.0
82,4,21.0
82,6,14.0
83,4,2.0
83,6,4.0
83,9,13.0
83,16,1.0
83,18,3.0
85,4,3.0
85,6,22.0
85,9,48.0
85,14,87.0
85,18,10.0
86,6,1.0
86,9,42.0
86,12,3.0
87,4,3.0
87,6,2.0
87,9,14.0
87,14,4.0
87,18,4.0
98,6,3.0
98,10,8.0
98,16,59.0
98,18,5.0
99,6,1.0
103,4,1.0
103,6,13.0
103,9,53.0
103,16,5.0
103,18,6.0
104,6,1.0
107,4,12.0
107,6,32.0
107,9,119.0
107,14,98.0
107,16,5.0
107,18,24.0
107,19,10.0
108,0,7.0
108,4,12.0
108,6,70.0
108,9,167.0
108,11,6.0
108,12,3.0
108,13,3.0
108,14,82.0
108,16,2.0
108,18,26.0
108,19,1.0
114,4,4.0
114,6,14.0
114,9,40.0
114,16,3.0
114,18,7.0
116,6,2.0
116,9,1.0
116,14,14.0
116,18,1.0
118,6,6.0
118,9,3.0
118,14,234.0
118,16,1.0
118,18,8.0
119,0,1.0
119,6,2.0
119,14,33.0
119,16,1.0
119,18,8.0
119,19,4.0
120,4,25.0
120,6,24.0
120,9,140.0
120,14,180.0
120,16,2.0
120,18,19.0
120,19,1.0
122,4,3.0
122,6,4.0
122,9,10.0
122,18,2.0
124,4,9.0
124,6,3.0
124,9,17.0
124,16,1.0
124,18,3.0
125,6,2.0
125,9,9.0
125,18,1.0
132,4,16.0
132,6,9.0
132,11,1.0
132,14,106.0
132,16,1.0
132,18,7.0
133,4,9.0
133,6,10.0
133,9,60.0
133,12,5.0
133,16,1.0
133,18,6.0
136,4,3.0
136,6,9.0
136,9,14.0
136,10,14.0
136,18,1.0
137,6,3.0
137,9,6.0
137,14,12.0
137,18,7.0
143,0,3.0
143,4,25.0
143,6,21.0
143,9,96.0
143,12,3.0
144,4,1.0
148,0,31.0
148,6,3.0
148,9,23.0
148,18,1.0
149,6,3.0
149,9,8.0
149,18,3.0
151,1,1.0
151,4,42.0
151,6,36.0
151,9,93.0
151,18,13.0
153,6,16.0
153,9,36.0
153,18,2.0
154,6,3.0
154,14,25.0
154,18,6.0
155,4,9.0
155,6,14.0
155,9,100.0
155,16,3.0
155,18,19.0
156,6,1.0
157,4,24.0
157,6,14.0
157,9,59.0
157,14,113.0
157,18,9.0
158,4,5.0
158,6,4.0
158,9,10.0
158,18,2.0
159,4,2.0
159,6,6.0
159,10,5.0
159,14,87.0
159,18,5.0
160,6,9.0
160,9,6.0
160,14,171.0
160,16,5.0
160,18,12.0
163,0,1.0
163,4,6.0
163,6,16.0
163,9,69.0
163,16,3.0
163,18,10.0
166,4,10.0
166,6,34.0
166,9,152.0
166,10,4.0
166,11,1.0
166,14,86.0
166,18,15.0
166,19,4.0
167,0,24.0
167,1,8.0
167,4,4.0
167,6,15.0
167,9,110.0
167,16,2.0
167,18,7.0
167,19,2.0
171,0,6.0
171,6,35.0
171,9,149.0
171,11,1.0
171,12,3.0
171,13,3.0
