user_id,behavioural_data,clicks
20,1,1.0
20,6,3.0
20,9,6.0
20,18,4.0
21,6,2.0
21,9,35.0
21,18,3.0
22,6,1.0
23,4,9.0
23,6,17.0
23,9,5.0
23,14,103.0
23,18,9.0
24,4,4.0
24,6,4.0
24,9,8.0
24,18,1.0
25,4,2.0
25,6,1.0
26,6,3.0
26,9,3.0
26,14,1.0
26,18,4.0
27,4,1.0
27,6,9.0
27,9,6.0
27,18,14.0
27,19,1.0
28,6,8.0
28,9,9.0
28,14,47.0
28,18,5.0
30,4,2.0
30,6,1.0
31,1,2.0
31,4,13.0
31,6,6.0
31,9,60.0
31,18,11.0
32,6,5.0
32,9,25.0
32,12,1.0
32,14,29.0
32,18,6.0
33,6,1.0
34,4,6.0
34,6,8.0
34,10,8.0
35,6,2.0
37,6,3.0
37,9,19.0
37,18,4.0
38,6,3.0
38,16,2.0
38,18,7.0
39,6,1.0
39,9,5.0
39,18,2.0
40,6,2.0
40,9,4.0
40,18,5.0
45,1,2.0
45,6,5.0
45,9,100.0
45,18,13.0
46,4,2.0
46,6,5.0
47,1,5.0
47,4,7.0
47,6,18.0
47,9,34.0
47,18,21.0
49,6,8.0
49,9,2.0
50,1,2.0
50,4,7.0
50,6,8.0
50,9,10.0
50,18,5.0
51,6,8.0
51,9,12.0
51,16,6.0
51,18,8.0
52,4,11.0
52,6,11.0
52,9,11.0
52,14,15.0
52,18,3.0
53,4,15.0
53,6,13.0
53,9,3.0
53,18,3.0
56,6,5.0
56,9,7.0
56,16,3.0
56,18,9.0
57,4,4.0
57,6,1.0
58,6,4.0
58,9,13.0
58,16,2.0
58,18,4.0
60,4,11.0
60,6,16.0
60,9,40.0
60,14,29.0
60,18,14.0
61,4,3.0
61,6,22.0
61,9,104.0
61,14,67.0
61,18,21.0
62,6,4.0
62,9,5.0
62,16,3.0
62,18,7.0
63,4,15.0
63,6,9.0
63,9,6.0
63,16,2.0
63,18,16.0
64,4,9.0
64,6,8.0
64,9,31.0
64,18,4.0
65,4,17.0
65,6,9.0
65,9,27.0
65,14,79.0
65,16,5.0
65,18,32.0
66,4,25.0
66,6,17.0
66,9,38.0
66,18,11.0
67,4,1.0
67,6,6.0
67,9,9.0
67,11,1.0
67,16,5.0
67,18,8.0
69,4,4.0
69,6,3.0
70,4,2.0
70,6,2.0
71,6,6.0
71,9,21.0
71,18,5.0
72,1,3.0
72,6,17.0
72,9,76.0
72,18,19.0
73,4,13.0
73,6,21.0
73,9,106.0
73,18,2.0
74,4,44.0
74,6,8.0
74,10,3.0
75,4,7.0
75,6,5.0
75,11,1.0
78,4,94.0
78,6,53.0
78,9,87.0
78,18,14.0
78,19,1.0
80,4,20.0
80,6,21.0
80,9,89.0
80,12,1.0
80,14,116.0
80,16,5.0
80,18,36.0
81,4,8.0
81,6,8.0
81,14,39.0
81,18,6.0
82,4,16.0
82,6,28.0
82,9,95.0
82,14,18.0
82,16,4.0
82,18,39.0
83,4,11.0
83,6,4.0
83,9,13.0
83,18,2.0
84,6,5.0
84,18,1.0
85,4,20.0
85,6,16.0
85,9,19.0
85,16,1.0
85,18,5.0
86,4,9.0
86,6,12.0
86,9,67.0
86,14,56.0
86,16,1.0
86,18,13.0
87,4,14.0
87,6,19.0
87,9,138.0
87,11,5.0
87,14,1.0
87,16,8.0
87,18,33.0
87,19,1.0
88,6,1.0
90,4,5.0
90,6,2.0
91,4,5.0
91,6,1.0
92,4,16.0
92,6,11.0
92,9,43.0
92,14,12.0
92,16,2.0
92,18,12.0
93,4,11.0
93,6,2.0
94,6,6.0
94,9,51.0
94,16,3.0
94,18,14.0
95,4,7.0
95,6,6.0
95,9,32.0
95,10,2.0
95,16,5.0
95,18,3.0
96,4,1.0
96,6,5.0
96,9,30.0
96,13,4.0
96,18,7.0
97,6,3.0
97,9,1.0
97,18,1.0
99,4,8.0
99,6,2.0
102,4,2.0
102,6,4.0
102,9,19.0
102,16,2.0
102,18,6.0
103,6,14.0
103,9,81.0
103,16,1.0
103,18,19.0
104,6,1.0
105,6,2.0
107,4,10.0
107,6,14.0
107,9,73.0
107,10,1.0
107,11,10.0
107,14,1.0
107,16,1.0
107,18,18.0
107,19,2.0
108,4,9.0
108,6,24.0
108,9,53.0
108,12,1.0
108,14,104.0
108,16,1.0
108,18,20.0
109,6,1.0
109,9,4.0
109,16,4.0
109,18,7.0
112,6,11.0
112,9,15.0
112,14,21.0
112,18,4.0
114,4,3.0
114,6,7.0
114,9,14.0
114,18,5.0
116,4,4.0
116,6,5.0
116,9,11.0
116,14,38.0
116,18,12.0
116,19,1.0
117,6,3.0
117,9,3.0
117,16,2.0
117,18,7.0
118,4,29.0
118,6,5.0
118,9,13.0
118,10,3.0
118,16,1.0
118,18,5.0
119,6,11.0
119,9,15.0
119,18,6.0
120,4,4.0
120,6,3.0
120,9,9.0
122,4,2.0
122,6,11.0
122,9,100.0
122,14,14.0
122,18,20.0
123,6,13.0
123,9,30.0
123,10,1.0
123,18,6.0
124,4,13.0
124,6,18.0
124,9,68.0
124,12,1.0
124,14,114.0
124,16,5.0
124,18,23.0
125,4,2.0
125,6,13.0
125,9,66.0
125,16,2.0
125,18,12.0
126,4,1.0
126,6,6.0
126,9,9.0
126,10,1.0
126,18,2.0
132,1,1.0
132,4,40.0
132,6,16.0
132,9,71.0
132,14,132.0
132,16,3.0
132,18,24.0
133,6,2.0
133,9,1.0
134,4,6.0
134,6,6.0
134,9,9.0
134,18,2.0
136,6,5.0
136,9,8.0
136,10,4.0
136,16,2.0
136,18,9.0
137,4,18.0
137,6,30.0
137,9,139.0
137,14,37.0
137,16,5.0
137,18,29.0
139,1,3.0
139,6,4.0
139,9,24.0
139,18,1.0
143,4,6.0
143,6,30.0
143,9,75.0
143,14,35.0
143,18,34.0
143,19,1.0
144,4,4.0
144,6,4.0
144,10,7.0
145,4,4.0
145,6,15.0
145,9,20.0
