user_id,behavioural_data,clicks
21,6,2.0
21,9,3.0
21,16,3.0
21,18,5.0
22,4,27.0
22,6,12.0
22,9,14.0
22,14,10.0
22,16,1.0
22,18,5.0
24,4,15.0
24,6,13.0
24,9,26.0
24,11,6.0
24,14,29.0
24,18,5.0
25,4,26.0
25,6,35.0
25,9,36.0
25,12,1.0
25,14,19.0
25,16,8.0
25,18,30.0
25,19,3.0
26,4,106.0
26,6,63.0
26,7,2.0
26,9,39.0
26,12,2.0
26,14,2.0
26,16,15.0
26,18,98.0
26,19,5.0
27,4,337.0
27,6,179.0
27,8,6.0
27,9,17.0
27,11,24.0
27,14,5.0
27,16,2.0
27,18,16.0
27,19,7.0
28,6,8.0
28,7,1.0
28,9,17.0
28,18,3.0
29,4,200.0
29,6,86.0
29,8,1.0
29,9,5.0
29,12,1.0
29,14,1.0
29,16,1.0
29,18,27.0
29,19,1.0
31,4,65.0
31,6,35.0
31,9,8.0
31,11,1.0
31,18,7.0
33,4,33.0
33,6,13.0
33,8,3.0
33,9,5.0
33,18,2.0
34,4,16.0
34,6,22.0
34,7,1.0
34,8,2.0
34,9,39.0
34,14,1.0
34,18,13.0
35,4,9.0
35,6,6.0
35,9,13.0
35,16,2.0
35,18,6.0
36,4,32.0
36,6,30.0
36,7,1.0
36,8,2.0
36,9,26.0
36,14,84.0
36,16,1.0
36,18,18.0
36,19,3.0
37,4,42.0
37,6,4.0
37,7,1.0
37,9,23.0
37,12,4.0
37,16,1.0
37,18,15.0
37,19,3.0
38,4,21.0
38,6,5.0
38,9,68.0
38,16,2.0
38,18,6.0
38,19,3.0
39,4,117.0
39,6,52.0
39,8,1.0
39,9,52.0
39,12,1.0
39,16,8.0
39,18,32.0
39,19,12.0
41,6,2.0
41,9,1.0
42,6,6.0
42,9,4.0
42,16,3.0
42,18,4.0
43,4,37.0
43,6,19.0
43,8,1.0
43,9,2.0
43,11,1.0
43,14,50.0
43,16,7.0
43,18,7.0
43,19,2.0
44,4,75.0
44,6,32.0
44,8,4.0
44,9,76.0
44,16,3.0
44,18,18.0
44,19,3.0
45,4,4.0
45,6,8.0
45,9,11.0
45,18,8.0
46,4,43.0
46,6,22.0
46,7,2.0
46,9,5.0
46,12,1.0
46,16,1.0
46,18,11.0
46,19,3.0
47,4,2.0
47,6,10.0
47,9,3.0
47,18,6.0
48,4,20.0
48,6,15.0
48,9,15.0
48,11,1.0
48,12,3.0
48,18,11.0
48,19,6.0
49,4,50.0
49,6,37.0
49,7,1.0
49,9,31.0
49,14,98.0
49,16,10.0
49,18,30.0
49,19,1.0
50,4,19.0
50,6,20.0
50,9,88.0
50,14,92.0
50,16,1.0
50,18,12.0
51,4,54.0
51,6,12.0
51,7,1.0
51,9,11.0
51,14,9.0
51,18,8.0
51,19,1.0
52,4,49.0
52,6,11.0
52,9,4.0
52,14,79.0
52,18,5.0
53,4,21.0
53,6,14.0
53,9,4.0
53,18,3.0
53,19,1.0
54,4,4.0
54,6,19.0
54,7,2.0
54,9,23.0
54,11,3.0
54,18,14.0
55,4,12.0
55,6,2.0
55,14,34.0
