user_id,behavioural_data,clicks
20,6,4.0
20,9,5.0
20,18,2.0
20,19,3.0
24,4,4.0
24,6,2.0
24,9,14.0
24,16,1.0
24,18,2.0
24,19,1.0
25,4,26.0
25,6,59.0
25,8,1.0
25,9,202.0
25,11,11.0
25,12,2.0
25,13,4.0
25,14,169.0
25,18,25.0
25,19,5.0
26,6,28.0
26,9,101.0
26,14,186.0
26,16,4.0
26,18,32.0
26,19,4.0
27,4,22.0
27,6,22.0
27,9,56.0
27,16,4.0
27,18,5.0
29,4,47.0
29,6,14.0
29,9,32.0
29,11,5.0
29,12,1.0
29,13,3.0
29,19,1.0
30,6,6.0
30,9,64.0
30,16,3.0
30,18,5.0
31,0,3.0
31,4,26.0
31,6,38.0
31,9,74.0
31,11,2.0
31,13,6.0
31,14,22.0
31,16,1.0
31,18,17.0
31,19,19.0
34,4,3.0
34,6,13.0
34,9,84.0
34,13,5.0
34,18,1.0
34,19,1.0
37,4,68.0
37,6,30.0
37,9,230.0
37,11,3.0
37,16,15.0
37,18,17.0
37,19,5.0
38,6,7.0
38,14,2.0
38,18,1.0
39,4,20.0
39,6,39.0
39,9,83.0
39,11,12.0
39,13,7.0
39,14,50.0
39,18,15.0
39,19,4.0
42,4,22.0
42,6,11.0
42,9,48.0
42,14,17.0
42,16,1.0
42,18,5.0
42,19,4.0
43,6,1.0
44,0,7.0
44,4,59.0
44,6,69.0
44,8,3.0
44,9,452.0
44,11,2.0
44,12,1.0
44,13,1.0
44,14,61.0
44,18,42.0
44,19,24.0
46,0,9.0
46,4,60.0
46,6,82.0
46,9,228.0
46,11,8.0
46,12,3.0
46,13,16.0
46,14,160.0
46,18,41.0
46,19,19.0
50,6,1.0
52,0,7.0
52,4,5.0
52,6,8.0
52,9,77.0
52,12,1.0
52,13,6.0
52,19,2.0
54,0,4.0
54,4,6.0
54,6,15.0
54,9,50.0
54,13,3.0
54,14,5.0
54,18,3.0
55,6,3.0
55,18,9.0
56,4,2.0
56,6,3.0
59,4,21.0
59,6,15.0
59,9,108.0
59,14,4.0
59,16,4.0
59,18,14.0
60,6,4.0
60,9,27.0
61,4,43.0
61,6,25.0
61,9,50.0
61,11,10.0
61,12,1.0
61,13,6.0
61,18,9.0
61,19,6.0
63,4,27.0
63,6,12.0
63,8,2.0
63,9,17.0
63,19,2.0
65,4,17.0
65,6,10.0
65,9,12.0
65,18,1.0
67,4,28.0
67,6,35.0
67,9,67.0
67,13,2.0
67,14,90.0
67,18,14.0
67,19,1.0
68,6,8.0
68,9,9.0
68,14,213.0
68,18,25.0
69,0,8.0
69,4,8.0
69,6,8.0
69,9,91.0
69,13,6.0
69,14,9.0
69,18,2.0
69,19,1.0
70,0,7.0
70,4,11.0
70,6,17.0
70,9,215.0
70,11,8.0
70,12,2.0
70,13,6.0
70,16,2.0
70,18,8.0
70,19,5.0
72,6,3.0
74,6,1.0
75,0,2.0
75,4,132.0
75,6,98.0
75,9,52.0
75,11,17.0
75,13,13.0
75,14,21.0
75,18,5.0
76,0,12.0
76,4,195.0
76,6,52.0
76,9,101.0
76,11,10.0
76,13,13.0
76,16,1.0
76,18,5.0
76,19,7.0
77,6,14.0
77,9,56.0
77,14,87.0
77,18,10.0
79,6,1.0
80,4,30.0
80,6,17.0
80,9,39.0
80,16,1.0
80,18,3.0
80,19,2.0
81,4,2.0
81,6,9.0
81,9,88.0
81,14,2.0
81,18,10.0
81,19,4.0
82,0,2.0
82,4,33.0
82,6,19.0
82,8,12.0
82,9,75.0
82,11,5.0
82,13,9.0
82,19,6.0
84,6,1.0
86,4,5.0
86,6,29.0
86,9,76.0
86,11,11.0
86,12,1.0
86,13,7.0
86,14,68.0
86,18,14.0
86,19,1.0
87,4,13.0
87,6,26.0
87,9,98.0
87,14,113.0
87,16,3.0
87,18,34.0
87,19,6.0
88,0,10.0
88,4,11.0
88,6,6.0
88,9,71.0
88,11,2.0
88,13,12.0
88,19,2.0
89,4,1.0
89,6,3.0
89,9,1.0
89,18,2.0
90,4,8.0
90,6,8.0
90,9,40.0
90,18,7.0
90,19,1.0
91,4,4.0
91,6,4.0
91,14,97.0
91,18,2.0
92,4,11.0
92,6,16.0
92,8,2.0
92,9,177.0
92,11,2.0
92,12,1.0
92,14,41.0
92,18,1.0
95,6,7.0
95,9,68.0
95,18,1.0
95,19,1.0
97,6,6.0
97,9,3.0
97,14,77.0
97,18,3.0
98,4,2.0
98,6,10.0
98,9,19.0
98,14,3.0
98,18,17.0
98,19,8.0
99,4,24.0
99,6,19.0
99,8,4.0
99,9,126.0
99,11,6.0
99,14,39.0
99,18,11.0
99,19,2.0
102,4,143.0
102,9,116.0
102,13,6.0
102,18,2.0
102,19,7.0
105,4,21.0
105,6,2.0
106,4,5.0
106,6,10.0
106,9,17.0
107,6,10.0
107,9,82.0
107,11,2.0
107,16,4.0
107,19,2.0
108,6,9.0
108,9,22.0
108,18,2.0
108,19,1.0
111,6,19.0
111,9,124.0
111,14,68.0
111,16,1.0
111,18,29.0
112,4,36.0
112,6,28.0
112,9,104.0
112,13,5.0
112,16,1.0
112,18,6.0
112,19,1.0
114,6,1.0
114,9,28.0
115,4,3.0
115,6,8.0
115,9,32.0
115,11,1.0
115,13,2.0
115,18,1.0
115,19,2.0
116,6,1.0
116,9,6.0
116,18,2.0
117,4,7.0
117,6,12.0
117,9,49.0
117,14,59.0
117,18,2.0
118,6,29.0
118,9,182.0
118,16,3.0
118,18,36.0
118,19,3.0
120,6,1.0
122,6,1.0
122,14,44.0
122,18,1.0
123,4,33.0
123,6,16.0
123,9,62.0
123,11,9.0
123,12,1.0
123,13,9.0
123,18,4.0
123,19,2.0
125,4,2.0
125,6,3.0
125,9,54.0
125,18,2.0
125,19,1.0
127,6,3.0
127,9,2.0
127,18,1.0
135,0,5.0
135,4,40.0
135,6,20.0
135,9,80.0
135,14,23.0
135,18,7.0
135,19,3.0
137,4,13.0
137,6,32.0
137,9,182.0
137,11,8.0
137,13,15.0
137,14,125.0
137,18,18.0
137,19,6.0
139,6,43.0
139,9,159.0
139,11,2.0
139,12,1.0
139,14,94.0
139,18,22.0
139,19,4.0
140,4,16.0
140,6,14.0
140,9,100.0
140,11,2.0
140,13,3.0
141,4,8.0
141,6,6.0
141,9,42.0
141,19,1.0
142,4,33.0
142,6,7.0
142,9,95.0
142,16,1.0
142,18,2.0
142,19,5.0
144,4,2.0
144,6,2.0
144,18,1.0
146,6,1.0
146,9,2.0
146,18,1.0
147,4,4.0
147,6,15.0
147,9,64.0
147,18,9.0
147,19,6.0
149,6,6.0
149,9,16.0
149,18,6.0
151,6,19.0
151,9,38.0
151,16,2.0
151,18,25.0
151,19,10.0
152,6,2.0
152,9,3.0
152,18,2.0
153,4,7.0
153,6,6.0
155,4,6.0
155,6,16.0
155,9,58.0
155,16,2.0
155,18,3.0
155,19,3.0
157,6,1.0
157,9,1.0
160,6,6.0
162,4,4.0
162,6,8.0
162,9,51.0
