user_id,behavioural_data,clicks
20,6,18.0
22,6,1.0
22,9,2.0
22,18,1.0
25,6,10.0
25,9,30.0
25,18,5.0
26,6,3.0
26,9,2.0
26,18,1.0
27,0,21.0
27,1,2.0
27,4,23.0
27,6,62.0
27,9,174.0
27,14,148.0
27,18,25.0
28,4,38.0
28,6,35.0
28,9,77.0
28,14,71.0
28,16,4.0
28,18,7.0
34,6,20.0
34,9,59.0
34,14,146.0
34,16,1.0
34,18,17.0
35,6,6.0
35,9,7.0
35,14,32.0
35,16,1.0
35,18,9.0
37,6,3.0
47,6,7.0
47,9,54.0
49,6,6.0
49,9,11.0
49,18,2.0
50,0,7.0
50,4,2.0
50,6,19.0
50,9,42.0
50,14,46.0
50,18,8.0
50,19,2.0
52,4,4.0
52,6,7.0
52,9,16.0
52,10,2.0
52,18,3.0
52,19,1.0
54,6,1.0
56,0,5.0
56,1,3.0
56,6,19.0
56,9,76.0
56,12,2.0
56,16,1.0
56,18,5.0
57,4,7.0
57,6,10.0
57,9,6.0
57,18,5.0
58,4,16.0
58,6,20.0
58,9,4.0
58,14,25.0
58,18,4.0
59,4,12.0
59,6,47.0
59,9,28.0
59,14,19.0
59,18,2.0
60,1,3.0
60,6,9.0
60,9,50.0
60,12,1.0
60,18,1.0
61,4,4.0
61,6,2.0
61,9,8.0
62,6,1.0
65,0,7.0
65,4,18.0
65,6,19.0
65,9,54.0
65,14,213.0
65,16,1.0
65,18,29.0
65,19,5.0
66,4,2.0
66,6,18.0
66,9,4.0
66,14,8.0
66,16,2.0
66,18,5.0
67,4,1.0
67,6,2.0
67,9,15.0
67,18,2.0
69,0,9.0
69,1,2.0
69,4,2.0
69,6,13.0
69,9,86.0
69,13,4.0
69,14,54.0
69,16,1.0
69,18,9.0
69,19,10.0
70,4,7.0
70,6,2.0
70,14,111.0
70,18,3.0
71,0,6.0
71,4,50.0
71,6,27.0
71,9,150.0
71,10,2.0
71,12,3.0
71,13,4.0
71,14,5.0
71,16,1.0
71,18,12.0
71,19,4.0
72,6,19.0
72,9,26.0
72,14,79.0
72,18,15.0
73,4,49.0
73,6,31.0
73,9,54.0
73,12,2.0
73,14,65.0
73,16,5.0
73,18,19.0
74,4,7.0
74,6,18.0
74,9,2.0
74,14,141.0
74,16,2.0
74,18,9.0
75,6,1.0
75,9,4.0
75,18,1.0
78,4,54.0
78,6,27.0
78,9,46.0
78,13,7.0
78,14,18.0
78,16,2.0
78,18,7.0
80,0,6.0
80,4,2.0
80,6,7.0
80,9,66.0
80,12,1.0
80,18,1.0
81,6,1.0
82,1,4.0
82,4,62.0
82,6,53.0
82,9,361.0
82,16,17.0
82,18,41.0
83,9,2.0
85,1,2.0
85,4,22.0
85,6,19.0
85,9,56.0
85,13,3.0
85,14,24.0
85,18,3.0
86,0,26.0
86,6,23.0
86,9,133.0
86,13,5.0
86,14,34.0
86,16,1.0
86,18,23.0
90,9,4.0
91,4,2.0
91,6,1.0
92,4,36.0
92,6,13.0
92,9,21.0
92,14,66.0
92,18,7.0
93,6,4.0
93,9,1.0
96,4,11.0
96,6,27.0
96,9,31.0
96,10,30.0
96,18,10.0
96,19,2.0
98,6,1.0
98,19,1.0
99,6,4.0
103,1,1.0
103,6,3.0
103,9,44.0
103,12,1.0
103,13,1.0
103,18,2.0
104,6,4.0
105,6,9.0
105,9,24.0
105,16,1.0
105,18,20.0
105,19,1.0
108,4,1.0
108,6,3.0
108,9,15.0
114,6,10.0
114,9,4.0
114,14,161.0
114,18,7.0
116,0,7.0
116,4,7.0
116,6,16.0
116,9,109.0
116,11,3.0
116,12,2.0
116,13,17.0
116,14,91.0
116,16,3.0
116,18,14.0
116,19,6.0
117,6,2.0
117,9,4.0
