user_id,behavioural_data,clicks
20,6,6
20,9,39
20,16,1
20,18,7
20,19,2
24,4,1
24,6,4
24,9,3
25,4,16
25,6,25
25,8,7
25,9,47
25,11,6
25,16,5
25,18,7
25,19,4
26,6,10
26,9,4
26,14,139
26,16,1
26,18,16
27,4,15
27,6,22
27,9,71
27,12,1
27,18,6
29,4,33
29,6,14
29,8,3
29,9,30
29,11,2
29,19,1
31,4,45
31,6,32
31,9,189
31,12,1
31,13,9
31,18,10
31,19,16
34,4,2
34,6,12
34,9,93
34,11,4
34,12,2
34,13,6
34,18,2
34,19,1
37,6,8
37,9,157
37,18,9
37,19,1
38,6,23
38,9,60
38,14,60
38,16,3
38,18,10
39,4,27
39,6,45
39,9,147
39,11,27
39,12,1
39,13,3
39,16,1
39,18,22
39,19,25
40,6,4
40,9,73
40,16,1
40,18,6
40,19,4
41,6,11
41,8,2
41,9,38
41,14,178
41,16,1
41,18,12
42,6,13
42,9,68
42,11,3
42,13,2
42,14,19
42,18,4
42,19,4
43,6,2
43,9,2
43,18,3
44,0,6
44,4,24
44,6,42
44,9,218
44,11,11
44,13,15
44,14,32
44,16,4
44,18,13
44,19,15
46,4,14
46,6,62
46,9,376
46,11,3
46,12,1
46,14,155
46,18,39
46,19,14
50,6,1
52,4,4
52,6,15
52,9,96
52,11,4
52,12,1
52,13,6
52,18,4
52,19,1
54,4,2
54,6,13
54,9,75
54,11,5
54,12,1
54,13,3
54,18,1
54,19,3
55,6,2
55,18,5
56,6,22
56,9,57
56,16,2
56,18,19
59,6,6
59,9,8
59,18,5
60,4,6
60,6,10
60,9,21
60,16,1
60,18,13
60,19,3
61,4,8
61,6,14
61,9,76
61,18,2
61,19,3
63,4,68
63,6,37
63,8,2
63,9,107
63,11,6
63,12,1
63,13,7
63,14,31
63,18,22
63,19,2
65,6,1
67,4,17
67,6,23
67,9,88
67,14,3
67,16,1
67,18,15
67,19,8
68,6,2
69,4,37
69,6,39
69,9,91
69,11,3
69,12,1
69,13,3
69,18,13
69,19,9
70,6,6
70,9,11
70,14,144
70,16,1
70,18,6
70,19,1
72,6,24
72,9,48
72,14,51
72,16,1
72,18,13
74,6,5
74,9,27
74,18,6
75,4,143
75,6,82
75,9,46
75,11,4
75,12,1
75,13,3
75,14,16
75,16,2
75,18,12
75,19,12
76,4,185
76,6,50
76,9,135
76,11,9
76,12,1
76,13,3
76,16,1
76,18,7
76,19,2
77,4,16
77,6,20
77,9,40
77,11,5
77,14,79
77,18,1
80,4,27
80,6,17
80,9,30
80,19,6
81,4,6
81,6,17
81,9,16
81,14,2
81,16,1
81,18,10
81,19,5
82,4,8
82,6,16
82,9,64
82,11,6
82,13,3
82,19,9
85,4,6
85,6,7
85,9,5
86,6,8
86,9,45
86,19,2
87,16,8
88,4,2
88,6,6
88,9,65
88,11,15
88,12,1
88,13,3
88,19,3
90,6,5
90,9,35
90,16,3
90,18,10
90,19,6
91,6,2
91,9,2
92,4,10
92,6,4
92,9,45
92,16,2
92,18,5
92,19,3
95,6,5
95,9,54
95,13,1
95,18,1
95,19,4
97,6,6
97,9,33
97,16,2
97,18,2
97,19,2
98,4,3
98,6,18
