user_id,behavioural_data,clicks
20,4,4
20,6,1
20,11,1
24,0,1
24,4,3
24,6,1
24,9,11
24,19,4
25,4,16
25,6,11
25,9,20
25,14,2
25,18,1
25,19,2
27,4,2
27,6,5
27,9,10
29,6,1
29,9,55
29,12,1
29,18,3
29,19,2
31,1,2
31,4,22
31,6,34
31,9,153
31,12,1
31,13,10
31,14,23
31,16,1
31,18,11
31,19,4
34,1,1
34,6,19
34,9,88
34,14,118
34,18,11
37,4,1
37,6,5
37,9,18
37,18,6
38,6,3
38,9,80
38,14,142
38,18,4
38,19,4
39,4,1
39,6,3
39,18,1
39,19,1
44,4,23
44,6,17
44,9,92
44,12,4
44,13,3
44,18,10
46,0,43
46,1,13
46,4,24
46,6,16
46,9,41
52,0,10
52,1,2
52,4,2
52,6,4
52,9,38
54,0,4
54,6,16
54,9,68
54,12,2
54,14,227
54,18,11
55,18,4
60,6,2
61,4,21
61,6,13
61,9,11
61,18,5
61,19,3
63,0,10
63,6,6
63,9,69
63,14,28
63,18,5
64,6,12
64,9,32
64,16,2
64,18,13
65,6,5
65,9,12
67,4,36
67,6,13
67,9,30
67,12,1
67,16,2
67,18,9
68,0,8
68,6,3
68,9,34
68,12,1
68,13,3
68,16,3
68,18,9
68,19,14
69,0,16
69,1,2
69,6,2
69,9,38
69,13,6
71,4,2
71,6,31
71,9,79
71,14,171
71,16,1
71,18,9
74,4,1
75,4,102
75,6,102
75,9,55
75,13,5
75,14,14
75,18,4
75,19,1
76,0,14
76,1,1
76,4,51
76,6,60
76,9,135
76,13,15
76,14,147
76,16,1
76,18,19
76,19,8
77,6,11
77,9,29
77,12,1
77,14,132
77,16,1
77,18,10
80,4,1
80,6,2
82,6,4
82,9,49
82,12,1
85,4,4
85,6,2
86,0,7
86,6,7
86,9,43
86,12,1
86,18,1
87,4,6
87,6,7
87,9,43
87,11,1
87,13,6
87,16,16
87,18,3
87,19,2
88,1,2
88,4,4
88,6,4
88,9,61
88,13,6
90,0,7
90,4,2
90,6,9
90,9,85
90,12,1
90,14,6
90,18,1
90,19,2
91,4,15
91,6,7
91,8,9
91,14,208
91,18,5
92,4,7
92,6,6
92,8,4
92,9,50
92,13,3
95,6,4
95,9,19
95,16,2
95,18,5
99,6,3
99,9,48
102,4,12
102,9,41
102,13,6
106,6,8
106,9,9
106,18,1
107,6,22
107,9,61
107,14,178
107,16,1
107,18,11
108,6,1
111,6,10
111,9,27
111,14,90
111,16,2
111,18,20
111,19,1
112,4,2
112,6,3
112,9,3
114,6,14
114,9,74
114,14,146
114,18,13
114,19,1
115,6,5
115,9,21
116,6,2
116,9,6
116,18,2
117,6,2
117,9,24
117,13,3
117,16,1
117,18,2
123,6,2
123,16,1
123,18,4
123,19,5
127,6,1
127,14,11
127,18,1
133,6,3
133,9,35
133,18,2
135,4,3
135,6,11
135,9,4
135,18,2
135,19,1
137,4,31
137,6,11
137,18,3
139,6,4
139,9,39
139,14,3
139,18,7
140,4,2
140,6,1
140,9,1
141,6,2
141,9,11
141,19,1
142,1,2
142,4,36
142,6,12
142,9,50
142,13,6
142,18,5
142,19,1
144,6,19
144,9,43
144,16,1
144,18,16
144,19,2
147,12,4
149,6,13
149,9,62
149,14,4
149,16,6
149,18,4
151,6,1
152,6,6
152,9,5
152,18,5
153,6,2
155,6,4
155,9,3
155,19,1
156,4,3
156,6,16
156,9,45
156,12,1
156,16,1
156,18,24
156,19,8
157,6,3
157,9,13
157,18,1
157,19,1
160,6,1
161,6,4
161,9,4
161,16,2
161,18,9
161,19,1
164,6,8
164,9,1
164,14,3
164,18,1
165,6,4
165,9,34
165,16,1
165,18,4
165,19,2
167,0,28
167,1,3
167,4,11
167,6,25
167,9,137
167,14,32
167,18,7
168,1,2
168,6,9
168,9,41
168,11,1
168,16,2
168,18,6
168,19,1
172,6,1
174,6,5
174,9,69
176,6,9
176,9,2
176,14,185
176,18,3
177,6,8
177,9,19
177,16,1
177,18,16
177,19,2
178,6,2
179,0,4
179,6,20
179,9,55
179,18,9
179,19,8
183,9,1
183,12,1
184,6,2
184,18,1
185,4,36
185,6,19
186,4,2
186,6,5
186,9,10
186,13,1
186,18,2
187,6,1
192,4,11
192,6,7
198,4,34
198,6,8
198,9,30
198,18,7
198,19,4
199,6,6
199,9,12
199,18,7
201,1,1
201,6,3
201,9,45
201,13,9
201,14,38
201,18,6
202,6,10
202,9,66
202,13,7
202,18,3
204,6,1
204,14,33
204,18,3
206,6,4
206,16,1
206,18,4
212,0,25
212,1,5
212,4,10
212,6,9
212,9,45
212,14,21
212,18,4
217,4,43
217,6,16
217,9,21
217,14,118
217,18,10
222,4,20
222,6,12
222,9,16
222,13,3
222,14,131
222,18,5
223,7,1
223,9,374
223,14,1
223,16,1
223,18,46
223,19,3
226,4,2
228,6,1
231,4,2
231,6,3
231,9,2
231,16,1
231,18,6
232,6,3
233,6,1
234,4,5
234,6,13
234,9,82
234,18,4
235,1,1
235,4,12
235,6,5
235,9,6
235,13,17
235,18,5
236,6,3
236,9,17
236,18,3
237,6,12
237,14,347
237,18,15
238,4,2
238,6,3
239,4,4
240,0,7
240,6,1
240,9,10
240,18,4
240,19,1
241,0,2
241,1,1
241,4,4
241,6,11
241,9,88
241,13,9
241,14,42
241,18,6
243,4,13
243,6,5
243,9,38
243,13,3
243,19,4
245,0,7
245,4,1
245,6,3
245,9,46
245,16,4
245,18,1
247,6,4
247,9,2
247,13,3
247,18,4
248,4,4
249,0,7
249,4,5
249,6,23
249,9,109
249,12,2
249,13,3
249,18,11
249,19,3
251,6,2
251,14,70
251,18,3
254,4,13
254,6,2
254,8,5
259,4,4
259,6,14
259,9,52
259,14,48
259,16,1
259,18,10
259,19,1
261,6,1
264,4,1
264,6,4
264,9,15
265,1,4
