user_id,behavioural_data,clicks
21,6,1
21,9,20
21,18,1
21,19,1
22,4,11
22,6,38
22,9,73
22,18,1
22,19,14
23,4,8
23,6,33
23,9,46
23,19,9
24,4,3
24,6,5
24,9,11
24,18,3
24,19,1
25,4,10
25,6,10
25,8,1
25,9,61
25,18,1
25,19,11
27,6,2
27,9,9
27,18,1
29,4,21
29,6,27
29,9,150
29,18,1
29,19,2
30,4,7
30,6,1
32,6,2
32,9,16
32,18,1
33,6,1
33,9,39
33,19,2
35,4,8
35,6,10
35,9,33
35,19,5
36,6,5
36,9,3
36,19,1
37,6,5
37,9,20
38,6,1
38,9,1
40,6,2
41,6,4
41,9,14
41,19,1
42,4,21
42,6,20
42,9,2
42,19,6
43,4,2
43,19,1
44,6,8
44,9,39
44,18,3
44,19,8
46,6,2
46,19,1
48,6,2
48,9,20
48,19,1
51,4,8
51,6,6
51,9,24
51,19,1
52,6,7
52,9,13
52,16,1
52,18,3
53,6,15
53,9,31
53,19,10
54,6,1
54,9,3
55,6,16
55,8,1
55,9,19
55,19,9
56,9,18
57,6,15
57,8,1
57,9,7
57,16,1
57,18,10
57,19,3
58,6,13
58,9,30
58,14,2
58,16,6
59,4,30
59,6,23
59,8,2
59,9,60
59,19,11
60,4,1
60,6,5
60,19,2
62,6,6
62,9,42
62,18,3
63,4,104
63,6,50
63,9,53
63,19,10
66,6,5
66,19,1
67,6,13
67,9,17
67,19,4
68,6,18
68,9,104
68,19,2
70,4,26
70,6,7
70,9,6
70,16,3
70,18,4
70,19,4
71,6,1
71,9,32
72,4,5
72,6,7
72,9,42
72,18,3
72,19,5
74,6,1
74,9,5
76,4,1
76,6,2
76,9,9
76,18,1
76,19,1
78,6,7
78,9,25
78,19,5
79,6,9
79,9,61
80,4,4
80,6,10
80,9,46
80,18,3
80,19,3
82,4,7
82,6,22
82,9,37
82,18,4
82,19,7
85,4,15
85,6,13
85,9,52
85,19,2
86,6,2
87,6,1
88,6,12
88,9,56
88,19,2
90,4,47
90,6,11
90,9,54
90,19,2
91,4,3
91,6,6
91,9,12
91,16,1
91,18,1
91,19,1
92,4,9
92,6,15
92,8,3
92,9,35
92,19,6
93,6,5
93,9,8
93,19,8
94,4,9
94,6,16
94,9,25
94,16,2
94,18,8
94,19,5
95,6,16
95,9,55
95,18,2
95,19,5
96,6,4
96,9,8
96,19,3
97,4,2
97,6,18
97,9,19
97,19,12
98,4,12
98,6,8
98,9,11
98,18,4
98,19,3
99,6,3
99,19,1
100,6,6
100,9,9
100,19,1
101,4,7
101,6,9
101,9,40
101,16,2
101,18,4
103,4,9
103,6,14
103,9,42
103,11,2
103,16,3
103,18,7
103,19,1
104,4,38
104,6,34
104,9,27
104,16,16
104,18,1
104,19,12
105,4,3
105,6,16
105,9,49
105,19,4
107,6,16
107,9,40
107,18,2
107,19,7
109,6,4
109,9,7
109,19,2
111,4,3
111,6,5
111,9,4
111,19,2
112,6,11
112,9,50
112,18,1
112,19,4
113,4,14
113,6,4
113,9,1
113,19,1
114,4,36
114,6,20
114,9,7
114,19,5
115,4,11
115,6,15
115,9,7
115,16,1
115,18,1
115,19,8
116,6,8
116,9,10
116,19,4
117,6,8
117,9,35
117,19,3
118,6,10
118,9,21
118,19,4
119,6,1
119,9,1
120,4,1
120,6,7
120,9,2
120,18,1
120,19,5
121,6,16
121,9,63
121,19,9
122,4,97
122,6,78
122,9,161
122,18,13
122,19,8
123,4,12
123,6,11
123,9,41
123,16,1
123,18,3
123,19,2
124,4,11
124,6,21
124,9,40
124,18,1
124,19,7
125,4,5
125,6,8
125,9,20
125,19,1
126,4,20
126,6,6
126,9,82
126,19,3
130,4,74
130,6,37
130,9,54
130,19,9
132,4,12
132,6,9
132,14,2
132,19,5
134,6,2
135,6,2
135,9,3
136,4,10
136,6,10
136,9,53
136,16,1
136,18,2
136,19,1
137,4,22
137,6,27
137,9,55
137,19,6
138,4,8
138,6,7
138,9,16
138,16,1
138,18,3
141,6,4
141,9,15
141,18,1
141,19,2
142,6,1
143,6,1
144,4,5
144,6,7
144,8,1
144,9,2
144,16,1
144,18,3
144,19,4
145,6,1
146,6,4
146,9,10
146,12,1
146,18,5
147,4,156
147,6,120
147,8,1
147,9,5
147,16,4
147,18,1
147,19,11
148,6,5
148,9,34
148,19,1
149,4,1
149,6,1
149,9,6
149,18,1
150,4,5
150,6,17
150,9,45
150,19,6
151,4,3
151,6,13
151,9,23
151,18,11
151,19,1
152,4,2
152,6,18
152,8,1
152,9,189
152,18,4
152,19,2
153,4,30
153,6,13
153,9,56
