user_id,behavioural_data,clicks
20,6,3
20,9,17
20,16,2
21,6,4
21,9,24
22,4,4
22,6,4
22,19,1
25,6,2
25,9,20
27,6,7
27,9,38
27,14,76
28,6,8
28,9,10
28,16,3
28,19,1
30,6,5
30,9,10
30,14,1
30,19,1
32,6,2
32,9,21
32,16,1
34,6,1
34,9,13
35,6,7
35,9,72
35,16,3
35,18,6
35,19,1
40,6,6
40,9,12
40,14,1
40,16,2
41,6,2
42,6,1
43,6,1
43,9,3
44,4,21
44,6,7
44,9,20
49,4,3
49,6,3
50,6,1
53,16,2
54,6,5
54,9,9
54,12,3
54,16,3
54,18,7
55,6,1
55,9,8
57,6,1
61,6,1
61,9,5
61,18,1
62,4,3
62,6,7
62,9,84
62,16,7
62,18,2
62,19,1
64,4,12
64,6,16
64,9,48
64,11,1
64,19,3
66,4,8
66,6,11
66,9,8
66,14,44
66,18,1
68,6,10
68,9,33
68,16,1
68,18,2
69,4,8
69,6,10
69,9,17
69,11,2
69,16,1
69,19,1
71,6,3
71,9,7
79,4,1
79,6,1
80,6,3
80,9,11
85,6,9
85,9,14
85,12,2
85,16,2
85,18,2
87,6,2
87,9,9
87,19,1
88,6,2
88,9,6
91,4,7
91,6,24
91,9,22
91,14,107
91,16,3
91,18,1
94,6,2
94,9,65
95,6,1
95,9,9
96,6,2
99,6,6
99,14,1
103,4,3
103,6,2
103,14,1
104,4,20
104,6,15
104,9,42
104,12,1
104,14,27
104,18,4
110,4,18
110,6,30
110,9,43
110,12,1
110,14,38
110,16,1
110,18,3
110,19,1
112,4,3
112,6,10
112,9,66
112,16,14
112,18,6
113,6,1
115,6,8
115,9,59
115,16,1
119,4,7
119,6,5
119,9,81
122,6,41
122,9,148
122,14,2
122,16,2
123,6,10
123,9,89
123,16,1
124,6,3
124,9,31
124,16,1
124,19,2
125,6,10
125,9,56
131,6,10
131,9,28
131,14,52
131,16,3
131,18,2
133,6,2
133,9,1
133,14,1
133,16,1
133,18,1
135,6,1
139,6,4
139,9,4
139,14,1
139,18,1
141,6,5
141,9,48
143,6,8
143,9,42
143,19,1
144,4,12
144,6,17
144,9,48
144,14,56
144,16,4
144,19,2
149,6,3
