user_id,behavioural_data,clicks
21,6,1
21,9,29
21,11,13
22,4,81
22,6,57
22,9,44
22,11,285
22,18,1
23,4,14
23,6,8
23,11,59
24,4,18
24,6,14
24,9,27
24,11,31
24,18,1
24,19,1
25,6,5
25,9,24
25,11,54
27,4,52
27,6,22
27,9,65
27,11,134
27,18,24
27,19,4
28,6,5
28,8,1
28,9,34
28,11,43
28,12,1
28,16,6
28,18,6
29,4,13
29,6,3
29,11,11
30,4,94
30,6,19
30,9,37
30,11,15
30,16,1
30,18,2
31,4,25
31,6,14
31,8,1
31,9,13
31,11,71
33,6,10
33,9,21
33,11,87
33,18,3
35,4,62
35,6,26
35,9,26
35,11,170
35,18,1
37,6,11
37,9,45
37,11,18
37,16,1
38,4,45
38,6,41
38,9,108
38,11,123
38,19,1
39,4,3
39,6,6
39,9,21
39,11,21
40,6,31
40,9,81
40,11,259
40,14,8
40,16,1
40,18,4
41,4,7
41,6,15
41,9,10
41,11,29
41,18,1
41,19,1
42,4,13
42,6,6
42,11,5
44,6,39
44,9,29
44,11,95
44,18,1
46,4,28
46,6,20
46,9,47
46,11,83
46,18,5
46,19,3
48,6,4
48,11,88
51,6,9
51,9,25
51,11,38
51,18,1
51,19,1
52,4,19
52,6,39
52,9,238
52,11,78
52,16,6
52,18,5
52,19,3
54,6,5
54,9,71
54,11,51
54,16,1
54,18,2
55,4,14
55,6,19
55,9,9
55,11,108
56,4,4
56,6,1
56,9,21
56,11,28
56,18,3
57,4,11
57,6,24
57,9,30
57,11,140
59,6,12
59,9,29
59,11,120
60,4,5
60,6,18
60,9,9
60,11,85
60,18,2
62,6,21
62,9,17
62,11,86
62,16,1
62,18,3
63,4,127
63,6,63
63,8,2
63,9,22
63,11,47
63,14,1
64,6,2
66,6,9
66,9,2
66,11,15
67,4,35
67,6,37
67,8,5
67,9,47
67,11,48
67,18,8
68,6,5
68,9,15
68,11,70
70,4,134
70,6,40
70,9,16
70,11,108
71,4,80
71,6,11
71,9,28
71,11,130
71,19,1
72,6,9
72,9,15
72,11,22
73,4,47
73,6,16
73,9,34
73,11,21
74,6,14
74,9,20
74,11,16
75,6,4
75,11,6
76,6,1
76,9,7
78,6,10
78,11,41
78,16,1
78,19,1
79,4,11
79,6,9
79,9,18
79,11,28
80,4,19
80,6,11
80,9,31
80,11,7
80,16,1
80,19,1
82,6,1
85,4,18
85,6,33
85,9,57
85,11,36
85,18,6
85,19,9
86,4,2
86,6,9
86,9,2
86,11,12
86,18,4
86,19,1
88,4,35
88,6,17
88,9,25
88,11,64
88,14,2
88,16,1
88,18,3
90,4,134
90,6,37
90,9,46
90,11,186
90,12,1
90,16,1
90,18,3
91,4,28
91,6,17
91,9,6
91,11,107
92,4,30
92,6,11
92,8,7
92,9,8
92,11,52
92,19,1
93,4,134
93,6,59
93,9,20
93,11,99
93,18,1
94,4,48
94,6,11
94,9,11
94,11,133
94,18,2
94,19,1
95,4,11
95,6,17
95,9,32
95,11,33
95,18,5
95,19,1
97,4,16
97,6,6
97,9,31
97,11,29
98,4,95
98,6,28
98,8,1
98,9,36
98,11,105
98,16,1
98,18,3
98,19,1
99,4,22
99,6,7
99,8,2
99,11,75
100,4,5
100,6,12
100,9,7
100,11,101
101,4,8
101,6,16
101,9,34
101,11,261
101,16,2
102,4,50
102,6,16
102,11,93
103,4,52
103,6,15
103,9,45
103,11,52
103,16,3
103,18,1
104,4,37
104,6,29
104,9,104
104,11,74
104,18,5
104,19,2
105,4,17
105,6,13
105,9,34
105,11,54
107,6,16
107,11,76
107,18,3
109,6,1
109,11,4
109,19,1
111,4,28
111,6,11
111,9,39
111,11,36
112,4,8
112,6,3
112,9,14
112,11,15
113,4,9
113,6,13
113,9,12
113,11,39
114,4,33
114,6,14
114,9,5
114,11,25
117,6,2
117,9,30
117,11,59
118,4,4
118,6,36
118,8,1
118,9,33
118,11,164
118,16,1
118,19,2
119,4,25
119,6,15
119,9,36
119,11,73
119,19,2
120,4,36
120,6,18
120,9,41
120,11,150
120,16,3
120,18,7
121,4,47
121,6,27
121,9,8
121,11,88
121,16,1
122,4,97
122,6,29
122,9,8
122,11,82
122,18,5
123,4,10
123,6,22
123,9,9
123,11,209
123,12,1
123,18,4
124,4,2
124,6,10
124,9,24
124,11,32
124,14,26
124,16,2
124,18,1
125,4,45
125,6,32
125,9,50
125,11,72
126,4,13
126,6,23
126,11,52
126,19,1
130,4,21
130,6,24
130,9,91
130,11,4
130,14,1
135,4,20
135,6,13
135,8,3
135,9,30
135,11,99
135,16,2
135,18,2
136,4,23
136,6,14
136,9,5
136,11,179
136,18,2
137,4,54
137,6,20
137,8,6
137,9,15
137,11,128
137,18,1
138,4,13
138,6,13
138,9,8
138,11,66
141,4,32
141,6,22
141,9,42
141,11,5
141,18,7
143,6,2
144,4,14
144,6,12
144,9,4
144,11,18
144,18,1
145,4,65
145,6,48
145,8,1
145,9,31
145,11,185
145,18,22
145,19,1
146,4,14
146,6,9
146,11,7
147,4,203
147,6,78
147,9,20
147,11,332
147,16,6
147,19,1
148,4,3
148,6,9
148,9,16
148,11,11
148,18,1
149,4,70
149,6,23
149,9,104
149,11,116
149,14,1
149,18,14
150,4,2
150,6,12
150,9,19
150,11,7
150,14,1
150,18,1
151,6,9
151,9,16
151,11,114
151,18,1
151,19,1
152,4,7
152,6,42
152,9,27
152,11,350
152,19,1
154,6,1
155,6,4
155,9,77
155,11,100
155,19,1
156,4,9
156,6,26
156,9,44
156,11,34
156,16,1
157,6,7
157,9,61
157,11,47
158,4,86
158,6,24
158,9,47
158,11,60
158,18,1
159,4,20
159,6,21
159,9,4
159,11,36
160,4,95
160,6,58
160,9,88
160,11,151
160,16,4
160,18,12
160,19,2
162,4,6
162,6,3
163,6,1
163,11,33
164,4,21
164,6,15
164,9,28
164,11,85
164,19,2
165,4,44
165,6,29
165,9,4
165,11,62
165,16,3
165,18,5
166,4,4
166,6,2
169,4,81
169,6,35
169,9,41
169,11,54
169,18,3
169,19,2
170,4,24
170,6,7
170,9,8
170,11,45
172,6,17
172,9,16
172,11,123
172,16,2
172,18,10
173,4,2
173,6,25
173,9,69
173,11,221
173,16,2
175,4,32
175,6,11
175,9,36
175,11,41
175,19,2
177,4,32
177,6,21
177,9,103
177,11,238
177,16,2
177,19,2
178,4,130
