user_id,behavioural_data,clicks
20,4,9
20,6,21
20,9,32
20,11,45
20,18,1
22,4,87
22,6,10
22,9,3
22,11,114
22,19,5
23,4,36
23,6,17
23,9,6
23,11,113
23,16,1
23,18,2
23,19,1
24,4,1
24,6,33
24,9,52
24,11,61
24,16,3
24,18,6
25,6,23
25,8,1
25,9,14
25,11,57
25,16,1
27,4,17
27,6,14
27,9,11
27,11,146
27,19,2
28,6,38
28,9,99
28,11,62
28,14,1
28,16,1
28,18,14
28,19,1
30,4,8
30,6,5
30,9,31
30,11,16
32,4,26
32,6,13
32,9,103
32,11,131
32,19,6
33,6,1
33,9,4
33,11,1
34,4,9
34,6,16
34,9,187
34,11,33
34,16,1
34,18,6
34,19,1
35,4,25
35,6,9
35,9,7
35,11,44
35,16,1
35,18,5
35,19,1
36,6,23
36,9,89
36,11,4
36,16,13
36,18,24
36,19,3
37,6,3
37,9,12
37,11,40
38,6,4
38,11,78
40,4,2
40,6,6
40,9,20
41,4,115
41,6,53
41,9,37
41,11,80
41,16,3
41,19,2
42,6,7
42,9,3
42,11,35
43,4,6
43,6,27
43,9,94
43,11,72
43,16,1
43,18,12
43,19,2
44,6,17
44,9,72
44,11,57
44,12,1
44,16,1
44,18,1
45,6,8
45,9,13
45,11,5
45,16,2
45,18,6
45,19,1
47,6,6
47,9,15
47,11,22
47,18,3
49,4,58
49,6,61
49,9,116
49,11,102
49,16,6
49,18,13
49,19,2
50,6,1
53,4,7
53,6,10
53,9,46
53,11,34
53,16,9
53,19,1
54,6,15
54,9,28
54,11,110
54,14,1
54,16,1
54,18,4
55,6,5
55,9,57
55,11,10
55,16,2
57,6,29
57,9,44
57,11,267
57,16,6
57,18,8
57,19,2
60,4,1
60,6,12
60,9,17
60,11,20
61,6,7
61,9,45
61,16,4
62,4,14
62,6,12
62,9,7
62,11,52
62,16,2
62,18,4
64,4,152
64,6,33
64,9,16
64,11,280
64,16,7
64,18,5
64,19,2
66,4,109
66,6,49
66,9,19
66,11,123
66,16,2
66,18,5
68,4,3
68,6,1
68,19,1
69,4,46
69,6,20
69,9,3
69,11,85
69,16,1
70,6,6
70,9,21
70,11,27
70,16,1
71,6,3
71,9,7
71,11,7
71,16,2
72,6,5
72,9,29
72,11,32
72,16,1
72,18,4
76,6,15
76,9,19
76,11,169
76,16,1
76,18,1
79,4,6
79,6,18
79,9,19
79,11,58
79,18,5
80,6,12
80,9,4
80,11,22
80,18,1
80,19,6
83,6,24
83,9,13
83,11,42
83,16,2
83,18,3
83,19,2
85,6,11
85,9,22
85,11,151
85,16,1
85,18,2
86,4,12
86,6,12
86,9,31
86,11,160
86,16,3
87,4,30
87,6,48
87,9,122
87,11,144
87,19,2
91,4,8
91,6,27
91,9,31
91,11,86
94,11,34
95,6,5
95,9,14
95,11,39
96,6,15
96,9,73
96,11,1
96,19,1
98,4,29
98,6,13
98,9,34
98,11,272
98,16,2
98,19,2
99,4,2
99,6,15
99,9,2
99,11,25
99,19,3
103,4,64
103,6,37
103,9,56
103,11,75
103,16,1
104,4,166
104,6,57
104,9,97
104,11,547
104,12,2
104,16,3
104,18,16
104,19,12
105,4,4
105,6,12
105,9,19
105,11,138
105,19,1
107,6,1
109,6,9
109,11,72
110,4,127
110,6,51
110,9,43
110,11,127
110,12,1
110,16,2
110,18,3
112,4,3
112,6,22
112,9,36
112,11,205
112,16,1
112,18,6
112,19,1
113,6,1
113,11,42
115,6,9
115,9,28
115,11,24
118,4,8
118,6,37
118,9,30
118,11,121
118,18,6
118,19,1
119,4,27
119,6,35
119,9,13
119,11,88
119,19,2
122,4,7
122,6,37
122,9,66
122,11,76
122,16,7
122,18,4
122,19,4
123,4,14
123,6,12
123,9,51
123,11,157
123,16,4
124,4,1
124,6,8
124,9,9
124,11,86
124,16,1
125,4,4
125,6,27
125,9,81
125,11,39
125,16,1
125,18,1
130,4,6
130,6,11
130,9,35
130,11,3
130,18,7
131,4,7
131,6,10
131,9,21
131,11,31
131,16,1
131,18,1
133,4,99
133,6,31
133,9,34
133,11,164
133,16,2
133,18,6
133,19,1
135,6,5
135,11,89
137,4,3
137,6,1
139,6,9
139,9,14
139,18,1
139,19,1
141,6,15
141,9,30
141,11,1
141,16,2
142,4,2
142,6,1
142,11,14
142,18,1
142,19,1
143,4,17
143,6,5
143,9,15
143,11,38
144,6,9
144,9,33
144,18,2
145,6,3
145,11,21
148,4,2
148,6,27
148,9,10
148,11,34
149,4,1
149,6,11
149,9,49
149,11,11
149,19,1
150,4,18
150,6,18
150,8,1
150,9,25
150,11,95
150,16,1
150,19,1
155,4,86
155,6,38
155,9,36
155,11,251
155,16,2
155,19,1
156,4,3
156,6,19
156,9,33
156,11,74
156,16,1
156,18,7
156,19,1
159,6,8
159,9,20
159,11,5
159,18,2
159,19,2
163,6,5
163,9,22
163,11,4
163,18,1
165,6,2
165,9,35
165,11,38
165,16,1
166,4,13
166,6,10
166,9,12
166,11,86
167,6,1
167,9,6
169,6,30
169,8,3
169,9,171
169,11,195
169,12,1
169,16,5
169,18,13
170,4,12
170,6,9
170,9,2
170,11,46
170,16,3
170,18,2
171,6,4
171,9,7
171,19,1
173,4,33
173,6,23
173,9,35
173,11,73
173,18,9
174,6,4
174,9,18
174,11,70
181,4,4
181,6,19
181,9,27
181,11,147
181,16,1
181,18,3
181,19,1
182,6,16
182,9,24
182,11,89
182,18,4
182,19,3
185,9,12
185,11,60
187,4,23
187,6,50
187,9,36
187,11,54
187,16,5
187,18,4
187,19,5
188,4,2
188,6,4
188,9,1
188,11,79
188,18,1
189,4,39
189,6,34
189,9,28
189,11,77
189,18,2
189,19,1
192,6,10
192,9,47
196,6,7
196,9,23
196,11,23
196,16,2
196,18,2
197,6,31
197,9,105
197,11,162
197,14,22
197,16,1
197,18,14
197,19,2
198,4,16
198,6,29
198,9,25
198,11,97
198,16,3
198,18,6
198,19,2
199,6,6
199,18,4
200,6,32
200,9,21
200,11,134
200,16,1
200,18,1
200,19,13
203,6,4
203,9,12
203,11,77
204,4,60
204,6,51
204,9,26
204,11,243
204,16,1
207,6,14
207,9,54
207,11,146
207,16,2
207,18,8
208,4,66
208,6,24
208,9,19
208,11,106
208,16,1
208,18,1
209,4,5
209,6,6
209,9,33
209,11,19
209,16,1
209,19,2
213,4,45
213,6,15
213,9,20
213,11,20
213,16,1
213,18,2
215,4,11
215,6,6
215,9,6
215,11,37
216,6,6
216,9,18
216,11,9
216,16,1
216,18,2
216,19,1
218,4,15
218,6,27
218,9,24
218,11,37
218,16,1
218,18,1
218,19,1
219,6,5
219,9,26
219,11,55
219,16,1
219,19,1
220,4,6
220,6,9
220,9,17
220,11,100
220,16,5
220,18,5
220,19,2
221,6,6
221,9,18
221,11,38
221,16,1
222,6,11
222,11,57
222,19,1
223,4,9
223,6,6
223,9,6
223,11,20
223,18,1
224,4,51
224,6,34
224,8,1
224,9,22
224,11,211
224,18,5
225,6,3
225,9,92
225,11,123
227,4,13
227,6,35
227,9,23
227,11,24
227,16,2
227,18,7
227,19,11
228,6,5
228,9,35
228,11,53
229,6,11
229,9,23
230,6,3
230,9,29
230,11,14
231,4,12
231,6,6
231,9,65
231,11,117
231,16,3
231,18,2
231,19,1
232,4,10
232,6,24
232,9,43
232,11,102
232,16,1
232,19,1
234,4,5
234,6,20
234,9,18
234,11,142
234,19,1
236,4,168
236,6,128
236,9,46
236,11,71
236,12,4
236,16,1
236,18,11
236,19,1
237,6,16
237,9,43
237,11,61
237,16,3
237,18,6
237,19,3
238,4,2
238,6,13
238,9,15
238,11,22
238,16,5
240,4,138
240,6,99
240,9,4
240,11,155
240,18,2
240,19,1
241,4,25
241,6,21
241,9,24
241,11,269
241,19,3
243,4,31
243,6,19
243,9,17
243,11,25
243,19,4
244,4,23
244,6,25
244,9,23
244,11,32
244,16,8
244,19,1
245,4,2
245,6,17
245,9,22
245,11,68
245,16,1
245,18,2
245,19,8
247,6,10
247,9,35
247,16,1
249,6,4
249,9,28
249,11,43
250,6,9
250,9,27
250,11,42
251,4,30
251,6,43
251,9,58
251,11,260
251,16,5
251,19,3
253,6,8
253,9,35
253,11,6
253,12,2
253,18,4
254,4,3
254,6,3
254,9,21
254,11,17
256,4,6
256,6,21
256,9,7
256,11,100
256,16,1
256,18,2
256,19,1
258,4,16
258,6,26
258,9,46
258,11,105
258,16,1
258,18,1
258,19,3
259,6,26
259,9,56
259,11,92
259,16,1
260,4,3
260,6,2
260,9,5
260,11,16
261,6,8
261,9,23
261,11,170
261,16,1
261,18,6
262,4,7
262,6,14
262,8,1
262,9,65
262,11,21
262,16,2
262,18,5
262,19,1
263,4,13
263,6,7
263,9,24
263,11,16
263,14,1
263,18,3
263,19,1
265,6,18
265,9,35
265,11,29
265,16,1
265,18,1
265,19,1
266,4,20
266,6,27
266,9,5
266,11,56
267,4,12
267,6,4
267,9,5
267,11,31
267,19,1
269,4,7
269,6,1
269,9,1
269,11,1
270,6,12
270,9,41
270,11,19
270,16,1
270,19,1
271,4,44
271,6,53
271,9,11
271,11,274
272,4,2
272,6,14
272,9,56
272,11,57
272,16,3
273,4,43
273,6,18
273,9,12
273,11,80
274,4,14
274,6,11
274,9,58
274,11,128
274,16,3
274,18,4
274,19,1
275,4,7
275,6,16
275,9,31
275,11,156
275,19,14
278,4,4
278,6,21
278,9,5
278,11,117
278,19,2
279,4,35
279,6,15
279,8,1
279,9,45
279,11,36
279,16,2
279,19,2
281,6,3
281,9,34
281,11,32
281,16,1
281,19,1
282,4,2
282,6,18
282,9,16
282,11,74
282,18,6
283,4,1
283,9,7
283,11,10
288,6,8
288,9,5
288,11,41
288,19,1
289,4,83
289,6,53
289,9,51
289,11,107
289,16,9
289,18,4
289,19,2
290,4,10
290,6,12
290,9,5
290,11,79
290,16,1
290,18,1
291,6,1
292,4,14
292,6,31
292,8,3
292,9,30
292,11,146
292,16,2
292,18,6
292,19,1
296,4,4
296,6,10
296,9,25
296,11,22
296,16,5
296,18,6
296,19,1
297,6,18
297,11,108
299,6,27
299,9,48
299,11,84
299,18,5
300,4,16
300,6,29
300,9,10
300,11,70
300,16,1
300,18,2
301,4,12
301,6,23
301,9,24
301,11,200
301,16,3
301,18,2
302,4,3
302,6,18
302,9,15
302,11,123
302,12,1
302,16,1
302,18,2
305,4,45
305,6,28
305,9,41
305,11,94
305,16,1
306,6,16
306,9,34
306,11,347
306,16,1
306,19,1
307,4,1
307,6,26
307,8,3
307,9,69
307,11,176
307,16,1
307,19,4
310,6,6
310,9,18
310,11,9
310,16,4
310,18,5
311,6,9
311,9,37
311,11,20
311,16,1
311,19,3
313,4,76
313,6,9
313,9,3
313,11,49
313,18,2
315,4,39
315,6,17
315,9,14
315,11,37
315,18,1
316,4,15
316,6,19
316,9,32
316,11,20
316,16,1
316,18,6
321,4,147
321,6,22
321,11,75
321,19,1
322,4,68
322,6,48
322,9,24
322,11,41
322,16,2
322,18,11
323,4,18
323,6,20
323,9,30
323,11,4
323,16,1
323,18,12
323,19,1
325,4,30
325,6,31
325,9,23
325,11,173
325,18,6
325,19,6
327,6,3
327,9,13
327,11,83
327,19,1
328,4,81
328,6,26
328,9,18
328,11,90
328,14,1
328,19,1
329,4,51
329,6,24
329,9,62
329,11,28
329,16,5
329,18,4
329,19,2
332,4,38
332,6,29
332,9,30
332,11,226
332,16,1
332,18,5
332,19,1
333,6,2
333,11,17
333,19,1
334,4,63
334,6,57
334,9,67
334,11,93
334,16,3
334,18,1
334,19,5
335,4,15
335,6,61
335,11,625
335,18,1
335,19,1
336,6,20
336,9,20
336,11,133
339,6,12
339,11,116
339,18,1
343,4,149
343,6,50
343,9,19
343,11,214
343,16,1
343,18,4
343,19,1
344,6,8
344,11,191
344,19,2
345,4,2
345,6,6
345,9,29
345,11,4
345,16,4
346,6,8
346,8,1
346,9,31
346,11,1
346,16,2
346,18,2
346,19,1
347,4,4
347,6,31
347,9,58
347,11,65
347,19,3
350,6,4
350,9,6
350,11,29
350,18,1
351,4,3
351,6,13
351,9,57
351,11,73
351,16,1
351,18,1
351,19,6
352,4,4
352,6,7
352,9,15
352,11,10
352,18,1
352,19,1
354,4,22
354,6,13
354,9,44
354,11,32
354,16,1
354,18,4
354,19,3
355,6,15
355,9,8
355,11,78
355,18,2
355,19,1
356,4,8
356,6,8
356,9,123
356,11,20
356,16,1
356,19,3
359,4,130
359,6,25
359,9,15
359,11,318
359,16,2
