user_id,behavioural_data,clicks
20,6,5
20,9,7
20,19,5
22,4,40
22,6,12
22,8,1
22,9,11
22,18,1
22,19,1
23,4,5
23,6,3
23,9,3
23,18,1
23,19,1
25,6,4
25,9,5
25,19,3
27,6,2
27,18,2
27,19,1
28,6,1
28,9,16
32,6,3
32,9,2
32,16,1
32,19,1
34,6,4
34,9,11
35,4,2
35,6,6
35,9,17
35,19,3
40,6,3
40,9,7
41,4,2
41,6,3
41,19,2
42,6,1
43,6,17
43,9,52
43,16,3
43,18,9
44,6,1
49,4,7
49,6,5
53,6,4
53,9,21
53,14,5
53,16,8
53,19,6
54,6,8
54,9,29
54,16,1
54,19,1
55,9,11
61,6,1
61,9,2
62,6,6
62,8,1
62,18,2
62,19,1
64,4,11
64,6,3
64,9,1
64,19,1
66,4,5
66,6,3
66,19,1
68,6,3
68,9,1
68,19,1
69,4,1
69,6,9
69,9,94
69,16,1
69,19,4
71,4,2
71,6,14
71,9,36
71,16,1
71,18,1
71,19,4
72,9,1
79,4,20
79,6,14
79,9,106
79,12,1
79,16,4
79,18,7
79,19,1
80,6,1
80,19,1
85,4,5
85,6,7
85,9,7
85,19,1
86,4,1
86,6,7
86,9,22
86,14,2
86,16,4
87,4,12
87,6,4
87,9,43
87,19,1
88,6,2
88,18,1
94,6,1
94,9,12
94,19,1
95,6,2
95,9,5
95,19,1
96,6,12
96,9,13
96,14,19
96,19,3
100,4,9
100,6,29
100,9,32
100,16,1
100,18,11
100,19,12
103,6,11
103,9,113
103,16,4
103,19,2
104,4,3
104,6,3
104,9,13
104,16,2
104,18,2
107,6,2
110,4,24
110,6,15
110,9,19
111,6,3
111,9,1
112,6,4
112,9,23
112,19,2
115,4,3
115,6,17
115,9,27
115,19,4
118,6,2
118,9,1
118,14,3
118,18,2
119,4,23
119,6,16
119,9,97
119,14,1
119,16,1
119,19,1
122,6,21
122,9,15
122,19,6
123,6,2
123,9,9
123,19,1
124,6,2
124,9,41
124,19,1
125,4,6
125,6,11
125,9,5
125,11,2
125,19,1
130,4,6
130,6,3
130,16,1
131,6,4
131,9,25
131,19,1
133,4,4
133,6,4
133,9,9
133,18,2
133,19,1
137,6,1
137,14,66
137,18,1
140,6,2
141,6,5
141,9,10
141,16,1
141,19,1
144,4,19
144,6,22
144,9,43
144,19,11
148,6,2
148,9,8
149,6,1
149,9,2
155,4,136
155,6,85
155,9,169
155,11,26
155,16,5
155,18,1
155,19,7
156,6,5
156,9,9
156,16,1
156,18,3
169,6,3
169,9,2
170,4,16
170,6,11
170,9,41
170,16,1
170,18,1
170,19,1
173,4,30
173,6,26
173,9,42
173,16,1
173,18,7
173,19,8
181,6,6
181,9,39
181,16,6
181,19,2
185,9,12
185,16,4
185,19,1
187,6,9
187,9,27
188,6,11
188,8,1
188,9,3
188,19,3
189,4,16
189,6,18
189,9,26
189,18,3
189,19,8
192,6,1
196,4,16
196,6,10
196,9,86
196,16,3
196,18,2
196,19,5
197,6,8
197,9,1
197,16,1
197,18,3
197,19,4
198,6,1
198,19,1
199,6,1
199,9,8
199,18,1
200,4,2
200,6,25
200,9,28
200,16,1
200,18,2
200,19,7
204,4,23
204,6,21
204,9,27
204,19,4
208,4,15
208,6,4
208,9,3
208,16,6
208,19,1
213,6,1
213,9,1
213,19,1
215,6,1
215,16,8
215,19,1
218,4,19
218,6,17
218,9,134
218,16,3
218,19,2
221,6,3
221,9,4
221,16,1
222,6,3
222,19,2
224,4,19
224,6,8
224,9,30
224,16,1
224,18,3
224,19,1
229,6,1
229,19,1
230,6,2
230,9,51
230,19,1
232,6,2
232,19,1
233,6,1
234,6,10
234,9,10
234,19,5
236,4,36
236,6,44
236,9,37
236,16,7
236,18,9
236,19,10
237,6,3
237,9,14
237,16,1
237,18,3
237,19,1
238,6,1
238,9,29
238,19,1
239,6,1
239,9,1
240,4,49
240,6,68
240,9,50
240,18,10
240,19,16
241,6,7
241,9,31
241,16,1
241,18,2
243,4,9
243,6,1
243,19,1
245,4,7
245,6,7
245,9,24
245,18,1
245,19,7
249,6,2
249,9,5
249,19,1
250,6,3
250,9,12
250,19,1
251,6,4
251,9,2
251,19,1
253,6,13
253,9,17
253,19,9
254,6,10
254,9,37
254,18,1
254,19,3
256,6,5
256,9,2
256,16,1
256,19,1
259,6,12
259,9,63
259,16,1
262,4,1
262,6,14
262,9,39
262,16,2
262,19,4
265,6,12
265,9,133
265,14,1
265,16,1
265,18,4
265,19,1
266,4,19
266,6,12
266,9,13
266,16,1
266,19,3
270,9,9
270,16,1
272,6,6
272,9,50
272,16,2
272,19,2
273,6,4
273,9,17
273,14,4
273,19,3
274,6,3
274,9,6
274,19,2
278,4,3
278,6,4
278,19,2
281,6,1
282,4,5
282,6,2
282,9,8
282,16,1
282,18,4
282,19,3
286,4,3
286,6,1
286,19,1
289,4,1
289,6,17
289,9,83
289,16,7
289,18,2
289,19,4
290,6,1
290,18,1
292,6,1
292,9,1
292,19,1
296,6,5
296,9,4
296,16,8
296,18,6
299,6,5
299,9,21
299,18,1
300,6,10
300,9,11
300,16,1
300,18,3
300,19,1
302,4,23
302,6,2
302,9,3
313,4,23
313,6,9
313,9,3
313,18,1
313,19,1
315,6,25
315,9,72
315,16,8
315,19,4
323,6,3
323,9,1
323,19,2
325,4,5
325,6,4
327,4,4
327,6,12
327,9,46
327,19,4
328,6,2
328,9,5
329,4,1
329,6,1
329,19,1
332,4,11
332,6,12
332,9,184
332,18,1
332,19,3
333,16,2
334,6,3
334,9,21
334,19,1
339,6,2
339,9,7
339,16,1
339,18,1
339,19,1
343,4,26
343,6,16
343,9,23
343,14,3
343,16,1
343,18,2
343,19,2
344,6,1
344,9,29
344,19,1
347,4,1
347,6,5
347,9,7
347,19,2
350,6,2
350,9,9
350,16,1
350,18,1
350,19,1
351,6,2
351,9,21
351,19,1
354,4,9
354,6,1
354,9,5
354,19,1
355,4,33
355,6,44
355,9,131
355,12,1
355,14,66
355,16,3
355,18,6
355,19,6
359,4,33
359,6,21
359,9,78
359,16,1
359,18,1
359,19,9
361,4,39
361,6,31
361,9,39
361,14,1
361,16,6
361,18,2
361,19,1
362,4,2
362,6,1
363,4,20
363,6,20
363,19,9
364,4,19
364,6,15
364,9,1
364,19,7
365,6,12
365,9,80
365,16,1
365,18,1
365,19,2
367,4,9
367,6,8
367,9,15
367,16,3
367,18,2
367,19,2
369,4,2
369,6,3
369,9,6
369,19,1
371,6,1
371,9,1
371,19,1
373,6,2
377,6,1
377,9,18
379,6,7
379,9,46
379,19,5
380,6,7
380,9,30
380,19,2
387,6,12
387,9,94
387,16,2
387,18,1
387,19,1
389,6,5
389,9,13
389,19,1
390,6,1
390,9,5
390,18,1
391,6,11
391,9,314
391,11,3
391,14,6
391,16,1
392,6,5
392,9,134
392,14,1
392,18,2
392,19,1
397,6,1
398,6,1
398,9,6
398,18,1
401,6,1
401,9,2
403,4,4
403,6,3
414,6,5
414,9,42
414,16,1
415,6,3
415,9,4
415,14,2
415,18,2
416,4,11
416,6,2
416,9,1
419,6,8
419,9,26
419,16,2
423,6,3
423,9,16
423,19,1
428,4,3
428,6,11
428,9,10
428,16,1
428,18,1
428,19,5
437,6,3
437,9,2
437,16,2
437,18,1
437,19,1
438,4,32
438,6,11
438,9,5
438,16,3
438,19,2
442,6,4
442,9,18
442,19,1
443,4,4
443,6,37
443,9,234
443,16,23
443,18,4
443,19,5
449,6,1
449,9,4
449,18,1
457,4,14
457,6,9
457,9,4
457,19,6
461,6,1
461,9,3
464,6,3
464,9,26
464,19,1
467,4,7
467,6,4
467,9,6
471,6,3
471,9,67
471,16,1
475,6,4
475,9,6
475,14,1
477,6,2
477,9,10
483,6,3
483,8,1
483,9,9
493,4,9
493,6,6
493,9,9
493,19,2
496,6,16
496,9,35
496,14,5
496,16,4
496,18,5
496,19,3
498,4,10
498,6,15
498,9,26
498,12,1
498,16,1
498,18,4
498,19,2
500,6,12
500,9,89
500,16,3
500,18,2
500,19,2
505,6,1
505,19,1
506,6,4
506,9,1
506,14,6
506,16,1
506,18,3
509,6,6
509,9,8
509,16,1
509,18,1
509,19,1
514,4,57
514,6,14
514,9,20
514,14,1
514,18,4
514,19,6
516,6,1
516,9,8
516,16,1
516,18,1
517,4,2
517,6,11
517,9,14
517,18,3
517,19,6
518,6,5
518,9,30
518,19,1
519,6,3
519,9,12
520,4,5
520,6,10
520,9,11
520,11,2
520,16,1
520,18,2
520,19,2
521,6,6
521,19,6
522,6,1
524,6,8
524,9,65
525,6,3
525,9,34
525,16,1
526,4,30
526,6,3
526,19,3
533,4,20
533,6,9
533,9,8
533,11,4
533,18,3
533,19,2
534,6,5
534,9,30
534,18,3
534,19,2
535,6,5
535,9,41
535,16,3
535,18,1
536,6,10
536,9,75
536,16,5
538,4,5
538,6,18
538,9,80
538,16,1
538,19,1
539,4,12
539,6,4
539,9,8
539,19,1
542,6,1
542,9,5
553,6,1
553,9,3
553,12,1
553,16,2
553,18,2
555,6,1
555,9,3
557,4,8
557,6,2
557,8,1
557,9,20
557,19,1
559,6,8
559,9,56
559,18,1
559,19,1
560,6,6
560,9,78
560,19,4
561,6,8
561,9,48
561,19,2
563,6,3
563,9,11
563,16,1
565,4,24
565,6,9
565,9,28
565,12,1
565,16,2
565,18,4
565,19,3
566,4,1
566,6,3
566,9,3
566,19,1
568,6,1
568,9,2
571,4,20
571,6,15
571,9,99
571,19,4
573,6,1
573,9,3
576,6,4
576,9,29
576,16,1
577,4,8
577,6,15
577,9,37
577,16,5
577,18,1
577,19,1
578,6,1
578,9,13
579,6,1
580,6,1
580,14,2
581,4,6
581,6,3
581,9,16
581,11,1
581,16,1
581,18,2
581,19,1
585,6,3
585,16,1
585,18,1
586,6,3
586,19,2
587,6,29
587,9,299
587,19,9
588,6,6
588,9,20
588,19,2
589,4,8
589,6,7
589,9,61
589,16,1
589,19,2
591,4,27
591,6,15
591,9,23
591,19,3
595,6,6
595,9,8
595,18,4
595,19,1
598,6,1
598,9,6
598,16,13
598,18,1
600,6,3
600,9,19
601,6,7
601,9,6
601,18,1
602,4,1
602,6,1
602,9,3
603,6,31
603,9,167
603,16,4
603,18,5
603,19,13
604,4,39
604,6,28
604,9,14
604,11,1
604,12,1
604,14,10
604,16,3
604,18,3
604,19,9
605,4,40
605,6,20
605,9,76
605,12,1
605,16,2
605,18,3
605,19,4
609,6,6
609,9,5
613,4,5
613,6,2
613,9,80
615,6,1
615,9,5
615,18,1
617,4,21
617,6,16
617,9,40
617,16,10
620,6,1
625,4,36
625,6,22
625,9,86
625,16,3
625,18,3
625,19,7
626,6,3
626,9,29
628,6,4
628,18,1
630,6,2
630,9,8
631,4,101
631,6,89
631,9,70
631,18,11
631,19,23
632,4,9
632,6,4
632,9,9
632,19,1
633,4,8
633,6,7
633,9,63
633,12,1
633,18,2
633,19,1
