user_id,behavioural_data,clicks
20,6,6
20,9,24
20,19,1
21,6,10
21,9,10
22,4,9
22,6,12
22,9,21
22,19,5
23,6,3
23,18,2
23,19,2
24,6,2
24,9,1
25,6,8
25,9,20
25,19,1
26,6,1
27,6,9
27,9,26
27,18,1
28,6,4
28,9,1
28,16,1
28,18,5
28,19,2
30,6,3
30,9,20
32,4,6
32,6,4
32,9,7
32,19,1
33,6,1
34,6,1
35,6,2
35,9,3
37,6,5
37,9,21
37,16,1
37,18,4
41,4,29
41,6,12
41,9,6
46,4,8
46,6,9
46,9,42
46,18,2
46,19,1
49,6,1
49,9,2
49,18,1
53,6,1
53,16,23
53,18,1
54,6,3
54,9,3
55,6,1
55,9,9
57,6,2
57,9,20
61,6,1
63,16,3
64,4,5
64,6,7
64,9,10
64,16,3
66,4,14
66,6,7
66,9,8
66,18,2
68,4,3
68,6,1
68,9,1
69,6,3
69,9,12
69,19,1
71,6,7
71,9,17
71,18,1
71,19,1
79,4,1
79,6,3
79,18,1
80,4,2
80,6,6
80,9,5
80,18,2
80,19,2
83,6,1
83,9,6
86,6,1
87,4,11
87,6,17
87,9,16
87,19,1
91,6,5
91,9,5
92,6,1
94,9,35
94,18,1
99,6,1
100,6,1
101,6,18
103,6,4
103,9,7
103,19,1
104,4,29
104,6,11
104,9,39
104,12,1
104,16,12
104,18,10
104,19,2
105,6,1
105,9,8
109,6,4
109,9,11
110,4,39
110,6,7
110,9,4
112,6,4
112,9,23
115,6,1
115,9,14
117,6,1
117,9,6
118,4,31
118,6,22
118,19,1
119,4,26
119,6,26
119,9,134
119,16,3
119,18,2
119,19,5
122,6,1
122,9,4
123,6,7
123,9,17
124,6,5
124,9,19
124,16,2
125,4,4
125,6,27
125,9,47
130,6,3
130,9,2
130,19,1
131,4,7
131,6,6
131,9,19
132,6,3
132,9,16
133,4,30
133,6,3
133,9,2
133,19,1
134,4,5
134,6,2
134,9,4
135,6,9
135,9,42
141,6,1
143,6,5
143,9,26
144,4,3
144,6,9
144,9,25
144,19,2
149,6,4
149,9,6
150,6,10
150,9,30
150,18,1
155,6,6
163,6,2
163,9,2
166,4,5
166,6,23
166,9,86
166,19,1
167,6,6
167,9,47
167,18,2
169,6,3
169,9,1
171,4,13
171,6,2
173,6,6
173,9,7
174,6,3
174,9,6
175,6,1
181,6,2
181,9,5
182,4,5
182,6,3
185,4,9
185,6,6
185,9,21
187,6,19
187,9,31
187,19,3
188,4,5
188,6,13
188,9,38
188,16,1
188,18,2
188,19,1
189,4,4
189,6,5
189,9,1
189,19,1
195,4,3
195,6,2
195,18,1
198,4,4
198,6,6
198,9,19
198,19,1
200,6,6
200,9,19
203,6,2
204,6,15
204,9,52
204,19,1
207,6,1
208,4,30
208,6,19
208,9,30
208,19,1
213,6,7
213,9,14
213,18,2
215,4,5
215,6,25
215,9,123
215,16,1
215,19,4
218,6,7
218,9,20
218,19,1
219,6,2
219,9,6
221,6,1
222,6,4
222,9,4
223,6,4
223,16,1
223,18,2
224,4,22
224,6,28
224,9,54
224,19,7
225,6,2
225,16,7
227,6,11
227,9,32
227,18,5
228,6,3
228,9,3
229,4,6
229,6,14
229,9,9
229,18,1
229,19,2
230,6,7
230,9,12
232,6,5
232,9,9
232,16,1
232,18,2
233,6,4
233,9,41
234,6,8
234,9,15
236,4,21
236,6,23
236,9,30
236,18,5
237,6,1
237,9,7
238,6,3
239,6,2
239,9,1
240,4,12
240,6,8
240,9,16
240,16,1
240,18,1
240,19,1
241,6,4
241,9,10
243,6,3
243,9,9
243,19,1
245,6,15
245,9,20
245,18,1
247,6,1
247,9,2
249,6,1
249,9,3
253,6,27
253,9,93
253,19,1
254,6,6
254,9,20
256,6,7
256,9,23
256,19,1
259,6,4
259,9,6
260,6,1
261,9,12
261,16,1
265,6,1
265,9,2
266,4,1
266,6,11
266,9,35
266,16,1
267,6,1
267,9,6
269,6,5
269,9,36
270,6,2
270,9,1
271,6,6
271,9,23
272,6,1
272,9,4
273,6,9
273,9,13
273,19,1
274,6,4
274,9,7
274,18,2
275,6,1
275,9,24
278,4,1
278,6,2
278,9,5
278,19,1
281,6,1
282,4,2
282,6,8
282,9,22
282,16,1
282,18,3
283,6,7
283,9,17
283,19,1
286,6,2
286,9,20
288,6,1
288,9,5
289,4,3
289,6,21
289,9,99
289,12,1
289,16,5
289,18,8
291,6,8
291,9,50
291,18,1
292,6,5
292,9,20
294,4,4
294,6,1
294,9,2
296,6,1
297,6,3
297,9,7
297,18,2
299,6,3
299,9,8
300,6,11
300,9,35
300,16,3
300,18,3
300,19,2
301,6,2
301,9,1
302,6,16
302,9,70
302,16,1
302,18,3
302,19,1
304,6,1
305,6,3
305,9,14
305,19,1
306,4,1
306,6,5
306,9,17
306,19,1
307,4,2
307,6,31
307,9,48
309,9,17
309,18,3
310,6,4
310,19,1
311,6,3
311,9,19
311,19,1
313,4,32
313,6,23
313,9,24
313,16,2
313,18,1
315,6,15
315,9,84
315,16,1
315,18,4
323,4,13
323,6,11
323,9,4
323,18,2
325,6,8
325,9,18
325,18,1
327,6,8
327,9,48
327,16,1
328,4,9
328,6,9
328,9,16
328,18,1
328,19,5
329,4,7
329,6,6
329,9,15
329,19,5
330,6,1
332,4,4
332,6,2
333,6,2
333,9,1
334,6,5
334,9,23
334,18,1
336,4,2
336,6,4
336,9,3
336,18,2
339,6,2
339,16,3
340,6,1
340,9,1
343,4,18
343,6,12
343,9,1
347,6,1
347,9,1
350,6,4
350,9,10
350,19,1
351,4,6
351,6,11
351,9,24
351,12,1
351,18,6
352,6,12
352,9,47
352,16,1
352,18,4
354,6,4
354,9,64
354,16,1
354,19,3
355,4,3
355,6,15
355,9,35
356,6,2
356,9,4
359,4,16
359,6,7
359,9,9
359,19,1
362,4,7
362,6,5
362,9,15
363,4,13
363,6,29
363,9,34
363,16,5
363,19,11
364,4,41
364,6,27
364,9,65
364,12,3
364,18,4
364,19,5
365,4,5
365,6,11
365,9,46
365,16,2
365,18,2
367,6,7
367,9,76
371,6,6
371,9,22
371,16,2
371,18,3
371,19,1
373,6,2
373,9,1
373,16,6
377,6,6
377,9,28
379,6,1
379,9,3
382,6,7
382,9,36
383,4,13
383,6,4
383,9,11
383,16,1
385,4,7
385,6,2
387,6,21
387,9,81
387,18,5
388,6,1
