user_id,behavioural_data,clicks
20,4,5.0
20,6,8.0
20,9,76.0
20,11,7.0
20,16,1.0
21,6,3.0
21,9,5.0
22,4,15.0
22,6,7.0
22,9,93.0
22,11,38.0
22,16,1.0
22,19,3.0
23,6,8.0
23,9,14.0
23,11,3.0
23,16,3.0
23,18,4.0
24,6,5.0
24,9,13.0
24,18,2.0
24,19,1.0
25,6,10.0
25,8,1.0
25,9,40.0
25,11,30.0
25,16,2.0
27,6,13.0
27,9,50.0
27,11,22.0
27,16,9.0
27,18,2.0
28,6,9.0
28,9,16.0
28,18,6.0
28,19,1.0
30,6,22.0
30,9,39.0
30,11,11.0
30,16,1.0
30,19,1.0
32,6,15.0
32,9,12.0
32,11,37.0
32,16,2.0
32,19,4.0
34,4,2.0
34,6,15.0
34,9,117.0
34,11,35.0
34,16,2.0
34,18,9.0
34,19,2.0
35,6,2.0
35,9,4.0
35,11,1.0
37,6,3.0
37,11,3.0
37,16,5.0
37,19,1.0
40,4,7.0
40,6,29.0
40,9,23.0
40,12,3.0
40,16,3.0
40,18,5.0
40,19,2.0
41,4,19.0
41,6,12.0
41,9,10.0
41,11,4.0
42,6,6.0
42,9,26.0
42,16,4.0
42,19,3.0
43,6,1.0
45,6,8.0
45,9,28.0
45,16,4.0
45,18,3.0
45,19,3.0
46,6,6.0
46,9,24.0
46,19,1.0
47,4,5.0
47,6,1.0
47,9,6.0
47,16,1.0
48,6,7.0
48,9,20.0
48,19,1.0
49,6,3.0
49,9,16.0
49,16,1.0
49,18,1.0
53,4,5.0
53,6,7.0
53,9,41.0
53,18,2.0
53,19,2.0
54,6,1.0
54,9,9.0
55,4,14.0
55,6,14.0
55,8,1.0
55,9,29.0
55,11,55.0
55,16,6.0
55,19,1.0
57,4,6.0
57,6,18.0
57,9,28.0
57,11,1.0
57,19,5.0
59,6,7.0
59,9,216.0
59,11,54.0
59,16,3.0
59,18,2.0
59,19,1.0
61,6,3.0
61,9,5.0
61,19,1.0
62,4,2.0
62,6,3.0
62,9,49.0
62,16,1.0
62,18,4.0
63,6,5.0
63,9,28.0
63,16,1.0
63,18,1.0
63,19,2.0
64,4,18.0
64,6,13.0
64,9,20.0
64,11,52.0
64,18,3.0
64,19,2.0
66,4,14.0
66,6,8.0
66,9,17.0
66,11,6.0
66,16,1.0
69,4,15.0
69,6,12.0
69,9,77.0
69,11,1.0
69,12,5.0
69,16,14.0
69,18,4.0
69,19,2.0
70,6,4.0
71,6,6.0
71,9,13.0
71,11,7.0
71,18,3.0
71,19,1.0
72,6,3.0
72,9,5.0
72,11,5.0
72,18,1.0
79,4,8.0
79,6,15.0
79,9,22.0
79,11,39.0
79,16,1.0
79,18,2.0
79,19,3.0
80,6,4.0
80,9,10.0
80,18,1.0
80,19,1.0
83,6,13.0
83,9,72.0
83,19,3.0
85,6,14.0
85,9,21.0
85,16,2.0
85,18,3.0
85,19,2.0
87,6,2.0
87,9,6.0
91,6,8.0
91,9,17.0
91,11,19.0
92,6,9.0
92,9,27.0
92,14,1.0
92,16,10.0
94,9,16.0
94,11,23.0
95,6,17.0
95,9,63.0
95,16,6.0
95,19,3.0
98,4,37.0
98,6,11.0
98,9,59.0
98,16,6.0
98,19,2.0
100,6,15.0
100,9,11.0
100,11,39.0
100,16,3.0
100,18,4.0
100,19,4.0
103,6,5.0
103,9,1.0
103,11,20.0
103,19,1.0
104,4,44.0
104,6,30.0
104,9,15.0
104,11,74.0
104,12,3.0
104,16,9.0
104,18,12.0
104,19,3.0
105,6,4.0
105,9,9.0
105,19,1.0
107,9,7.0
109,6,3.0
109,9,1.0
109,11,11.0
110,4,58.0
110,6,43.0
110,9,49.0
110,11,99.0
110,12,3.0
110,16,1.0
110,18,1.0
110,19,5.0
111,6,8.0
111,9,14.0
111,19,1.0
112,6,7.0
112,9,14.0
112,18,3.0
112,19,2.0
113,6,6.0
113,9,13.0
113,18,2.0
113,19,2.0
115,6,8.0
115,8,1.0
115,9,22.0
115,11,20.0
115,16,1.0
118,4,18.0
118,6,24.0
118,9,22.0
118,11,35.0
118,16,1.0
118,18,2.0
118,19,8.0
119,4,19.0
119,6,12.0
119,9,16.0
119,11,7.0
119,16,1.0
119,18,1.0
119,19,1.0
122,4,25.0
122,6,14.0
122,9,62.0
122,11,33.0
