user_id,behavioural_data,clicks
21,6,9.0
21,9,51.0
21,14,1.0
21,18,1.0
21,19,4.0
22,4,28.0
22,6,31.0
22,9,66.0
22,14,45.0
22,18,13.0
22,19,3.0
23,4,4.0
23,6,10.0
23,19,3.0
24,4,9.0
24,6,13.0
24,9,6.0
24,18,4.0
24,19,1.0
25,6,10.0
25,9,40.0
25,19,2.0
26,6,10.0
26,9,40.0
26,19,5.0
27,4,6.0
27,6,7.0
27,9,6.0
27,18,2.0
27,19,1.0
28,1,3.0
28,6,3.0
28,9,3.0
28,18,5.0
28,19,1.0
29,6,19.0
29,9,81.0
29,18,2.0
29,19,4.0
30,4,145.0
30,6,30.0
30,9,84.0
30,11,2.0
30,14,11.0
30,16,4.0
30,18,12.0
30,19,4.0
31,4,57.0
31,6,18.0
31,9,13.0
31,14,6.0
31,19,3.0
32,6,1.0
32,9,2.0
32,18,1.0
33,4,12.0
33,6,4.0
33,9,27.0
33,19,2.0
35,4,74.0
35,6,38.0
35,8,3.0
35,9,27.0
35,14,3.0
35,19,4.0
36,6,6.0
36,9,47.0
36,14,5.0
36,19,1.0
37,6,2.0
37,9,59.0
37,19,1.0
38,6,19.0
38,9,49.0
38,14,9.0
38,18,2.0
38,19,4.0
39,4,1.0
39,6,16.0
39,9,78.0
39,14,4.0
39,16,4.0
39,18,7.0
39,19,2.0
40,6,24.0
40,9,95.0
40,14,4.0
40,16,1.0
40,19,3.0
41,4,9.0
41,6,14.0
41,9,29.0
41,18,2.0
41,19,3.0
42,4,9.0
42,6,18.0
42,9,50.0
42,16,1.0
42,18,2.0
42,19,6.0
43,4,24.0
43,6,12.0
43,9,11.0
43,18,4.0
43,19,1.0
44,4,2.0
44,6,6.0
44,9,26.0
44,14,5.0
44,18,1.0
44,19,1.0
46,4,6.0
46,6,16.0
46,9,21.0
46,14,4.0
46,19,3.0
47,6,9.0
47,9,23.0
47,14,2.0
47,18,4.0
48,6,8.0
48,9,13.0
48,14,4.0
48,16,1.0
48,19,2.0
50,6,4.0
50,9,2.0
50,18,2.0
50,19,3.0
51,4,19.0
51,6,14.0
51,9,3.0
51,18,3.0
51,19,4.0
52,4,46.0
52,6,28.0
52,9,42.0
52,14,14.0
52,16,1.0
52,18,4.0
52,19,2.0
53,6,23.0
53,9,64.0
53,14,8.0
53,16,1.0
53,18,3.0
53,19,6.0
55,4,4.0
55,6,11.0
55,9,38.0
55,19,2.0
56,4,19.0
56,6,10.0
56,9,30.0
56,19,1.0
57,4,2.0
57,6,13.0
57,9,25.0
57,18,2.0
57,19,9.0
58,6,1.0
59,4,19.0
59,6,12.0
59,8,2.0
59,9,17.0
59,19,2.0
60,4,8.0
60,6,18.0
60,9,7.0
60,19,11.0
61,6,5.0
61,9,23.0
61,18,1.0
62,6,9.0
62,9,36.0
62,19,1.0
63,4,213.0
63,6,89.0
63,8,1.0
63,9,65.0
63,14,1.0
63,18,1.0
63,19,10.0
64,4,17.0
64,6,36.0
64,8,2.0
64,9,102.0
64,14,42.0
64,16,3.0
64,18,1.0
64,19,4.0
66,6,9.0
66,9,2.0
66,18,1.0
66,19,4.0
67,6,1.0
67,9,2.0
68,6,12.0
68,9,26.0
68,14,1.0
68,16,10.0
68,18,1.0
68,19,1.0
69,6,3.0
69,9,5.0
70,6,7.0
70,9,8.0
70,14,14.0
70,19,1.0
71,6,7.0
71,9,37.0
71,14,9.0
71,19,1.0
72,6,9.0
72,8,2.0
72,9,22.0
72,18,1.0
73,6,4.0
73,9,2.0
74,6,12.0
74,9,35.0
74,14,4.0
74,18,4.0
75,6,3.0
75,18,1.0
75,19,1.0
76,6,7.0
76,9,12.0
76,18,1.0
78,6,11.0
78,9,35.0
78,18,2.0
78,19,6.0
79,6,10.0
79,9,6.0
80,4,8.0
80,6,23.0
80,9,39.0
80,14,43.0
80,18,3.0
80,19,5.0
82,6,7.0
82,9,12.0
82,18,4.0
82,19,3.0
85,4,7.0
85,6,27.0
85,9,68.0
85,14,4.0
85,18,1.0
85,19,2.0
86,6,4.0
86,9,17.0
86,18,3.0
87,6,12.0
87,9,21.0
87,14,1.0
87,18,7.0
87,19,2.0
88,4,2.0
88,6,14.0
88,9,60.0
88,19,4.0
90,4,42.0
90,6,18.0
90,9,61.0
90,16,2.0
90,18,4.0
90,19,1.0
91,4,62.0
91,6,11.0
91,9,22.0
91,11,2.0
91,18,2.0
91,19,1.0
92,4,8.0
92,6,9.0
92,9,17.0
92,19,1.0
93,4,4.0
93,6,12.0
93,9,5.0
93,18,4.0
93,19,2.0
94,4,5.0
94,6,9.0
94,9,20.0
94,11,3.0
94,18,4.0
94,19,1.0
95,6,14.0
95,9,85.0
95,19,5.0
96,4,21.0
96,6,12.0
96,9,33.0
96,18,1.0
96,19,1.0
97,4,152.0
97,6,23.0
97,9,49.0
97,14,21.0
97,19,2.0
98,4,45.0
98,6,30.0
98,9,46.0
98,14,5.0
98,18,5.0
98,19,1.0
99,6,8.0
99,9,13.0
99,14,9.0
99,18,3.0
99,19,3.0
100,6,5.0
100,19,1.0
101,4,22.0
101,6,18.0
101,9,42.0
101,14,5.0
101,18,5.0
101,19,3.0
102,4,3.0
102,6,9.0
102,9,13.0
102,18,2.0
102,19,1.0
103,6,8.0
103,9,26.0
103,18,2.0
103,19,2.0
104,4,2.0
104,6,20.0
104,9,101.0
104,14,4.0
104,16,2.0
104,18,10.0
104,19,3.0
105,4,17.0
105,6,17.0
105,8,1.0
105,9,25.0
105,14,1.0
105,18,1.0
105,19,2.0
106,6,12.0
106,9,51.0
106,19,2.0
107,6,23.0
107,9,117.0
