user_id,behavioural_data,clicks
20,6,1
20,9,5
21,6,1
22,4,17
22,6,18
22,9,8
22,19,14
23,6,3
23,9,10
23,18,1
23,19,1
24,4,9
24,6,12
24,9,29
24,18,4
24,19,2
25,4,2
25,6,6
25,9,18
25,19,2
27,4,17
27,6,22
27,8,3
27,9,50
27,16,2
27,18,1
27,19,7
28,6,19
28,9,48
28,19,9
30,6,3
30,9,33
30,19,2
31,6,1
31,18,1
32,4,7
32,6,3
32,19,1
35,6,7
35,18,1
36,6,1
36,9,1
36,18,1
37,6,4
37,9,11
37,18,1
37,19,2
38,4,10
38,6,16
38,9,2
38,14,1
38,16,1
38,18,4
38,19,3
40,6,22
40,9,84
40,16,12
40,18,5
40,19,3
41,4,86
41,6,47
41,9,42
41,16,2
41,19,30
42,6,1
43,6,8
43,9,36
43,18,4
43,19,2
44,4,20
44,6,17
44,9,28
44,19,4
46,4,20
46,6,11
46,9,31
46,14,1
46,18,4
46,19,2
47,6,1
48,6,2
48,8,1
48,19,1
49,4,7
49,6,6
49,19,1
50,6,4
50,9,25
51,6,2
51,9,2
52,6,3
52,9,16
53,4,28
53,6,2
53,8,2
53,9,73
53,16,11
53,18,3
53,19,1
54,4,3
54,6,18
54,9,38
54,16,1
54,18,3
54,19,7
55,9,18
57,6,13
57,9,13
57,19,10
59,6,22
59,9,167
59,19,4
60,4,2
60,6,5
60,9,1
60,19,2
61,6,1
62,4,16
62,6,21
62,9,28
62,16,1
62,18,9
62,19,7
64,4,18
64,6,7
64,9,8
64,19,4
66,4,11
66,6,10
66,9,11
66,19,2
68,6,3
69,4,9
69,6,3
69,9,10
69,19,2
70,6,4
70,9,8
71,4,50
71,6,28
71,9,55
71,16,1
71,18,9
71,19,7
76,4,6
76,6,5
76,9,9
76,19,1
79,4,32
79,6,41
79,9,49
79,18,2
79,19,11
80,6,1
80,9,1
80,19,1
83,4,6
83,6,5
83,9,8
83,16,1
83,19,1
86,4,14
86,6,8
86,9,33
87,4,14
87,6,32
87,9,57
87,18,1
87,19,15
91,4,3
91,6,14
91,9,37
91,19,1
92,6,4
92,9,1
92,18,1
94,4,2
94,9,10
94,19,2
95,6,20
95,9,25
95,18,3
95,19,6
96,6,3
96,9,18
97,6,2
97,9,13
97,18,1
98,6,2
98,9,1
100,6,8
100,9,37
100,18,1
100,19,3
102,4,7
102,6,4
102,9,9
102,19,4
103,4,2
103,6,10
103,9,29
103,19,5
104,4,34
104,6,10
104,9,18
104,16,5
104,18,5
104,19,3
105,4,14
105,6,11
105,9,5
105,14,1
107,6,14
107,9,38
109,6,4
109,9,14
109,19,1
110,4,16
110,6,10
110,9,28
110,16,5
110,18,5
110,19,1
111,4,1
111,6,3
111,9,40
111,16,1
111,18,1
112,4,15
112,6,12
112,8,4
112,9,32
112,19,4
115,4,1
115,6,7
115,9,24
115,19,3
117,6,3
117,9,2
118,4,10
118,6,8
118,9,16
118,18,2
118,19,5
119,4,12
119,6,6
119,9,60
119,18,1
119,19,2
122,4,15
122,6,14
122,9,60
122,16,1
122,18,1
122,19,5
123,6,2
123,9,9
123,19,1
124,6,8
124,9,20
124,19,4
125,6,13
125,9,22
125,19,7
127,6,2
127,9,2
127,18,2
130,4,2
130,6,5
130,9,18
130,16,1
130,18,4
130,19,1
131,4,3
131,6,6
131,9,39
131,19,3
133,6,2
133,9,10
133,18,4
133,19,1
134,4,3
134,6,7
134,9,19
134,19,3
135,4,11
135,6,15
135,9,21
135,19,9
137,4,9
