user_id,behavioural_data,clicks
20,6,10
20,9,140
20,11,6
20,14,1
21,6,6
21,9,6
21,14,1
22,4,33
22,6,17
22,9,20
23,4,11
23,6,8
23,9,2
23,14,18
23,16,1
23,18,3
24,6,1
25,4,2
25,6,18
25,9,48
25,14,2
27,6,5
27,9,7
30,6,5
30,9,9
30,14,1
32,6,4
32,9,13
32,14,2
34,6,4
34,9,28
34,11,18
34,14,1
35,6,2
35,14,1
37,6,5
37,9,26
37,16,4
37,18,2
38,6,2
38,9,10
41,6,3
41,9,2
41,14,1
42,6,1
42,11,1
43,4,2
43,6,2
43,9,5
43,18,1
46,6,3
46,11,4
47,6,4
47,9,3
47,18,1
49,4,9
49,6,9
49,11,6
50,6,7
50,9,14
50,11,13
50,16,3
50,18,3
53,6,2
53,9,14
55,6,2
55,9,22
55,11,1
55,14,1
57,6,3
57,11,1
60,6,3
60,14,2
62,6,23
62,9,18
62,12,2
62,14,13
62,16,4
62,18,10
62,19,1
64,4,27
64,6,17
64,9,10
64,11,4
64,14,21
64,16,1
64,18,5
64,19,4
66,4,38
66,6,20
66,9,10
66,14,1
68,4,2
68,6,6
68,14,57
68,18,3
69,4,3
69,6,9
69,9,17
69,14,1
71,6,3
71,16,1
71,18,2
72,6,10
72,9,17
72,14,104
72,16,4
72,18,2
79,4,4
79,6,5
79,11,1
79,14,12
79,18,1
83,6,1
83,9,2
86,4,3
86,6,5
86,11,4
87,4,12
87,6,11
87,9,28
87,11,4
87,16,1
91,6,1
92,16,1
94,9,9
96,6,2
99,6,3
99,14,1
99,19,1
100,6,13
100,9,52
100,11,9
100,14,3
100,16,2
100,18,5
104,4,18
104,6,10
104,11,2
104,12,1
104,14,10
104,18,5
105,6,2
105,9,3
105,14,1
107,6,1
109,4,2
109,6,8
109,14,3
110,4,33
110,6,24
110,9,41
110,16,1
112,6,12
112,9,117
112,14,2
112,19,1
113,6,2
113,11,2
115,6,5
115,9,16
115,14,1
118,6,2
122,6,6
122,9,8
123,6,1
123,9,6
124,6,3
124,9,8
124,14,25
125,4,14
125,6,15
125,9,19
125,16,1
131,6,5
131,9,3
131,14,1
135,4,6
135,6,7
135,9,23
135,11,1
135,14,2
137,6,4
138,6,5
138,9,25
138,11,6
139,6,2
140,6,7
140,9,2
140,14,3
140,16,2
141,6,7
141,9,25
143,6,5
143,9,13
143,14,1
143,19,1
144,6,1
145,6,3
145,9,47
145,16,2
145,18,2
150,6,5
150,9,82
150,14,58
150,16,1
150,19,1
155,6,19
155,9,2
155,14,5
155,18,5
166,4,9
166,6,5
166,9,11
166,14,2
167,6,2
167,9,3
169,6,16
169,9,277
169,14,1
169,16,1
169,18,3
170,6,1
170,14,10
171,6,5
171,9,15
171,14,67
171,16,1
171,18,1
173,6,3
173,9,26
174,6,12
174,9,43
174,11,1
174,14,2
182,6,2
182,9,6
182,18,1
182,19,1
185,6,2
185,9,4
185,14,1
187,4,4
187,6,14
187,9,1
187,14,3
187,19,2
188,6,10
188,9,25
188,14,1
188,18,1
188,19,1
197,6,3
197,9,9
199,6,3
199,9,4
199,14,4
199,18,1
200,6,13
200,9,35
200,12,4
200,14,1
200,16,1
200,18,4
200,19,2
204,4,22
204,6,20
204,9,60
204,12,2
204,14,2
204,16,1
204,18,2
208,4,31
208,6,14
208,9,30
208,16,12
209,6,5
209,9,8
209,14,2
213,6,6
213,9,11
213,11,1
213,14,1
215,6,8
215,9,23
215,11,5
215,14,81
215,16,1
218,4,10
218,6,4
218,9,4
218,14,1
220,6,1
220,14,11
221,6,8
221,9,17
221,14,13
223,6,1
223,9,7
225,6,3
225,9,1
225,11,5
225,19,1
227,4,6
227,6,3
227,14,1
228,6,13
228,9,29
228,14,73
228,16,1
229,6,5
229,9,12
229,14,8
229,18,1
230,6,1
230,9,2
232,4,2
232,6,6
232,9,5
232,14,4
232,18,1
234,6,9
234,9,34
236,4,38
236,6,26
236,9,30
236,14,1
236,16,1
236,18,2
237,6,7
237,9,2
237,11,2
237,18,2
237,19,1
238,6,4
238,9,6
238,11,1
240,4,20
240,6,21
240,14,50
240,16,1
240,18,3
241,6,4
241,9,4
243,4,26
243,6,15
243,9,18
243,14,45
243,16,1
243,19,1
245,4,2
245,6,10
245,9,44
245,11,1
245,14,1
245,18,1
249,6,2
249,14,1
251,4,7
251,6,5
251,9,5
251,11,1
251,14,1
253,4,2
253,6,15
253,9,30
253,11,1
253,12,4
253,18,5
256,4,2
256,6,3
256,11,4
256,16,1
259,6,1
259,9,1
260,6,8
260,9,11
260,11,13
260,14,2
262,6,1
262,9,11
264,6,1
265,6,4
265,9,2
265,14,1
265,16,1
266,4,6
266,6,4
266,19,1
267,4,16
267,6,3
267,9,3
267,14,1
267,16,1
267,18,3
269,6,4
269,9,19
269,14,1
270,6,1
270,14,26
271,4,7
271,6,4
271,14,1
273,4,4
273,6,6
273,9,29
273,14,2
278,4,8
278,6,7
278,9,31
278,11,1
278,14,63
279,6,2
279,9,3
279,14,1
282,4,21
282,6,24
282,9,46
282,14,1
282,18,2
283,6,5
283,9,1
283,14,1
286,6,1
286,9,3
288,6,1
289,6,22
289,9,170
289,11,1
289,14,53
289,18,1
289,19,1
290,6,16
290,9,1
290,14,4
290,18,1
292,6,15
292,9,56
292,14,35
292,18,4
297,6,10
297,11,1
297,14,3
297,18,2
299,6,1
300,11,1
301,6,1
301,9,5
301,14,1
302,6,3
302,9,15
302,14,1
306,6,4
306,9,4
307,6,4
307,9,7
307,14,1
309,9,16
311,6,1
313,4,68
313,6,22
313,9,43
313,12,1
313,16,5
313,18,3
315,6,16
315,9,22
315,12,2
315,14,3
315,16,7
315,18,8
315,19,8
323,4,6
323,6,7
323,11,1
323,14,73
323,18,2
325,4,13
325,6,5
325,9,5
325,16,1
