user_id,behavioural_data,clicks
20,6,2.0
20,9,9.0
20,14,1.0
22,4,4.0
22,6,1.0
24,6,2.0
24,9,6.0
24,18,2.0
25,6,10.0
25,9,50.0
25,19,2.0
27,6,5.0
27,9,44.0
27,19,1.0
28,4,18.0
28,6,34.0
28,9,179.0
28,14,69.0
28,16,10.0
28,18,4.0
28,19,1.0
30,6,25.0
30,9,119.0
30,16,8.0
30,18,1.0
30,19,1.0
32,6,13.0
32,9,64.0
32,14,57.0
34,6,2.0
34,9,13.0
34,14,52.0
35,6,2.0
35,9,13.0
35,18,2.0
36,6,5.0
36,9,8.0
36,14,92.0
36,18,2.0
37,6,2.0
37,9,5.0
38,4,3.0
38,6,7.0
38,11,2.0
38,18,1.0
40,6,12.0
40,14,119.0
41,4,6.0
41,6,5.0
41,9,5.0
42,6,4.0
42,14,2.0
44,6,3.0
44,9,22.0
44,14,56.0
46,6,2.0
46,9,14.0
49,4,4.0
49,6,3.0
49,9,1.0
49,14,68.0
49,18,2.0
50,6,8.0
50,9,16.0
50,14,57.0
52,6,6.0
52,9,52.0
52,14,69.0
52,16,6.0
52,18,3.0
54,6,23.0
54,9,69.0
54,14,111.0
54,16,2.0
54,18,2.0
54,19,1.0
55,9,3.0
57,6,6.0
57,9,22.0
57,14,60.0
57,19,1.0
60,4,3.0
60,6,9.0
60,14,73.0
62,6,14.0
62,9,52.0
62,11,1.0
62,14,3.0
62,18,6.0
62,19,4.0
63,6,2.0
63,9,8.0
66,4,6.0
66,6,1.0
68,6,3.0
68,9,44.0
68,18,1.0
69,6,4.0
69,9,49.0
69,14,57.0
69,16,1.0
70,6,2.0
70,14,7.0
71,4,6.0
71,6,7.0
71,9,15.0
71,16,2.0
71,19,3.0
72,6,1.0
76,4,3.0
76,6,2.0
76,9,1.0
76,14,1.0
76,18,1.0
79,4,2.0
79,6,13.0
79,9,44.0
79,16,1.0
79,18,7.0
79,19,2.0
80,4,7.0
80,6,7.0
80,9,29.0
80,16,2.0
80,19,3.0
85,4,12.0
85,6,15.0
85,9,41.0
85,12,9.0
85,14,88.0
85,16,13.0
85,18,9.0
85,19,2.0
87,4,11.0
87,6,7.0
87,9,5.0
87,14,82.0
87,16,1.0
88,6,3.0
88,9,4.0
88,14,1.0
91,6,3.0
91,9,1.0
91,14,1.0
94,6,3.0
94,9,73.0
94,14,1.0
94,19,1.0
95,6,5.0
95,9,17.0
95,14,2.0
95,19,1.0
100,4,1.0
100,6,18.0
100,9,23.0
100,14,48.0
100,16,2.0
100,18,10.0
100,19,4.0
103,6,2.0
103,9,15.0
103,14,76.0
104,4,18.0
104,6,11.0
104,9,22.0
104,11,1.0
104,12,3.0
104,18,4.0
104,19,3.0
109,6,1.0
109,9,1.0
110,4,21.0
110,6,24.0
110,9,33.0
110,12,1.0
110,14,61.0
110,16,2.0
110,18,1.0
112,6,7.0
112,9,6.0
112,14,80.0
112,16,8.0
112,18,1.0
113,6,3.0
113,14,26.0
115,6,4.0
115,9,30.0
119,4,1.0
119,6,3.0
119,9,7.0
122,4,38.0
122,6,22.0
122,9,97.0
122,14,2.0
122,19,6.0
123,6,2.0
123,9,27.0
123,19,1.0
124,6,3.0
124,9,17.0
124,16,2.0
125,6,11.0
125,9,59.0
130,4,5.0
130,6,9.0
130,9,18.0
130,14,33.0
130,18,4.0
131,6,2.0
131,9,6.0
133,4,4.0
133,6,8.0
133,9,34.0
133,14,79.0
133,16,4.0
133,18,4.0
135,6,3.0
135,14,49.0
139,6,30.0
139,9,37.0
139,12,1.0
139,16,6.0
139,18,7.0
140,6,1.0
140,14,95.0
141,6,1.0
141,9,2.0
142,6,1.0
142,14,61.0
143,6,5.0
143,9,28.0
143,14,1.0
143,19,2.0
144,4,7.0
144,6,10.0
144,9,30.0
144,14,6.0
144,19,1.0
148,6,9.0
148,9,18.0
148,14,82.0
148,19,2.0
155,4,11.0
155,6,22.0
155,9,20.0
155,16,2.0
155,19,1.0
163,6,2.0
163,14,1.0
166,4,7.0
166,6,15.0
166,9,53.0
166,16,2.0
166,18,1.0
166,19,2.0
169,6,3.0
169,9,6.0
169,14,97.0
169,18,1.0
170,4,2.0
170,6,6.0
170,9,5.0
170,12,1.0
170,14,39.0
170,18,4.0
171,6,3.0
171,9,1.0
171,14,1.0
171,18,1.0
173,4,10.0
173,6,5.0
173,9,7.0
174,6,22.0
174,9,111.0
174,11,1.0
174,19,2.0
181,6,3.0
181,9,15.0
181,14,1.0
185,9,7.0
187,6,7.0
187,9,9.0
188,6,2.0
188,9,24.0
188,19,1.0
189,4,9.0
189,6,7.0
189,9,34.0
196,4,18.0
196,6,16.0
196,9,17.0
196,12,1.0
196,16,3.0
196,18,4.0
196,19,1.0
197,6,3.0
197,9,15.0
197,16,1.0
197,19,1.0
198,4,6.0
198,6,18.0
198,9,43.0
198,14,65.0
198,16,3.0
198,18,9.0
198,19,1.0
200,4,7.0
200,6,15.0
200,9,59.0
200,14,1.0
200,16,3.0
200,18,9.0
204,4,33.0
204,6,20.0
204,9,39.0
204,19,2.0
207,6,10.0
207,9,35.0
207,11,1.0
207,14,1.0
207,18,4.0
208,4,19.0
208,6,8.0
208,9,55.0
208,16,12.0
208,19,1.0
209,4,2.0
209,6,10.0
209,9,33.0
209,14,81.0
209,19,1.0
213,4,1.0
213,6,9.0
213,9,19.0
213,14,1.0
213,19,1.0
215,6,6.0
215,9,58.0
215,19,1.0
218,4,16.0
218,6,10.0
218,9,1.0
218,14,36.0
218,19,1.0
220,6,11.0
220,9,4.0
220,14,54.0
220,19,2.0
222,6,6.0
222,9,36.0
222,14,1.0
222,16,4.0
222,18,2.0
223,6,5.0
223,9,11.0
223,14,80.0
223,16,2.0
223,18,1.0
223,19,2.0
224,4,19.0
224,6,12.0
224,9,74.0
224,16,3.0
224,18,6.0
225,6,2.0
225,9,18.0
229,6,16.0
229,9,38.0
229,14,59.0
229,16,2.0
229,18,8.0
229,19,3.0
230,6,5.0
230,9,50.0
230,14,80.0
230,16,3.0
230,18,1.0
231,6,3.0
231,9,26.0
231,14,44.0
231,18,3.0
232,4,87.0
232,6,55.0
232,9,147.0
232,14,96.0
232,16,15.0
232,18,12.0
232,19,5.0
234,6,5.0
234,9,29.0
234,19,1.0
236,4,24.0
236,6,23.0
236,9,30.0
236,14,1.0
236,18,3.0
236,19,1.0
237,6,10.0
237,9,15.0
237,14,50.0
237,16,3.0
237,18,6.0
237,19,1.0
238,6,2.0
238,16,2.0
238,18,1.0
239,6,2.0
239,14,53.0
240,4,18.0
240,6,8.0
240,9,3.0
240,19,3.0
241,4,12.0
241,6,29.0
241,9,18.0
241,14,73.0
241,16,1.0
241,18,1.0
243,4,10.0
243,6,5.0
243,9,3.0
243,19,3.0
244,6,3.0
244,14,69.0
245,4,4.0
245,6,6.0
245,9,48.0
245,14,82.0
245,18,2.0
247,6,1.0
247,9,2.0
249,6,5.0
249,9,10.0
250,6,5.0
250,9,41.0
250,16,1.0
250,19,2.0
253,4,5.0
253,6,17.0
253,9,71.0
254,6,4.0
254,9,8.0
254,14,66.0
254,18,1.0
256,6,5.0
256,9,22.0
256,14,71.0
256,16,1.0
256,18,1.0
256,19,2.0
260,9,1.0
260,14,29.0
262,4,3.0
262,6,14.0
262,9,128.0
262,16,1.0
262,18,4.0
262,19,3.0
266,4,24.0
266,6,9.0
266,9,8.0
266,12,1.0
266,14,86.0
266,16,7.0
266,18,2.0
266,19,1.0
267,4,3.0
267,6,8.0
267,14,13.0
267,18,2.0
269,4,10.0
269,6,9.0
269,9,26.0
269,14,37.0
269,16,1.0
270,6,3.0
270,9,10.0
270,14,19.0
271,4,11.0
271,6,4.0
271,9,34.0
271,16,3.0
271,18,3.0
271,19,1.0
272,6,1.0
273,4,8.0
273,6,16.0
273,9,67.0
273,19,2.0
278,4,6.0
278,6,5.0
278,9,1.0
278,19,3.0
282,4,7.0
282,6,8.0
282,9,57.0
282,19,2.0
283,6,9.0
283,9,2.0
283,14,79.0
283,16,2.0
286,4,8.0
286,6,11.0
286,9,21.0
286,18,2.0
286,19,3.0
287,6,1.0
287,14,1.0
287,18,1.0
288,6,1.0
292,6,4.0
292,9,40.0
296,6,3.0
296,14,57.0
296,16,1.0
296,18,2.0
299,6,8.0
299,9,24.0
299,14,100.0
300,4,2.0
300,6,17.0
300,9,90.0
300,14,1.0
300,16,6.0
300,18,4.0
300,19,3.0
301,6,5.0
301,9,68.0
302,6,7.0
302,9,76.0
302,14,38.0
306,6,13.0
306,9,95.0
307,6,19.0
307,9,131.0
307,14,60.0
307,16,1.0
307,19,2.0
309,9,21.0
313,4,22.0
313,6,12.0
313,9,3.0
313,18,2.0
313,19,1.0
315,6,22.0
315,9,12.0
315,14,98.0
315,19,4.0
321,6,8.0
321,9,12.0
321,14,95.0
321,16,2.0
321,18,1.0
321,19,1.0
322,6,3.0
322,9,24.0
323,6,1.0
323,19,1.0
325,4,6.0
325,6,4.0
327,6,6.0
327,9,70.0
328,4,9.0
328,6,4.0
328,14,82.0
329,4,9.0
329,6,3.0
329,9,1.0
329,19,2.0
333,6,1.0
333,9,2.0
333,14,81.0
333,16,1.0
333,18,1.0
336,6,4.0
336,9,13.0
336,14,89.0
339,6,6.0
339,9,5.0
339,14,108.0
339,16,4.0
339,18,4.0
343,4,6.0
343,6,6.0
343,9,6.0
343,11,2.0
343,14,73.0
343,18,3.0
343,19,1.0
344,6,1.0
344,19,1.0
346,6,2.0
346,9,6.0
346,19,1.0
350,6,2.0
350,16,1.0
350,19,1.0
352,4,4.0
352,6,4.0
352,9,18.0
352,16,1.0
354,4,27.0
354,6,7.0
354,9,25.0
