user_id,behavioural_data,clicks
20,6,7
20,9,4
20,14,39
21,6,2
22,4,32
22,6,15
22,9,10
22,11,1
22,19,1
23,6,3
23,9,2
23,14,24
23,16,3
23,18,3
24,6,1
25,4,4
25,6,9
25,9,12
25,14,62
27,6,6
27,9,27
27,14,5
27,18,1
30,6,9
30,9,47
30,14,5
32,6,1
35,6,1
37,6,4
37,9,14
37,11,13
37,14,4
37,18,3
38,6,3
38,16,11
38,18,3
40,6,3
40,16,1
40,18,1
40,19,1
41,4,10
41,6,6
43,6,3
43,14,1
43,18,1
44,4,33
44,6,14
44,9,37
46,6,3
46,14,1
49,4,1
49,6,10
49,9,3
49,11,1
49,18,1
50,6,1
53,6,2
53,9,110
53,16,4
54,6,7
54,9,11
54,16,10
54,18,1
60,6,1
62,4,5
62,6,19
62,9,287
62,14,10
62,16,2
62,18,2
62,19,1
64,4,6
64,6,3
64,19,1
66,4,23
66,6,16
66,9,27
68,6,2
68,14,24
69,6,2
69,9,4
69,14,1
70,6,3
70,14,1
71,4,12
71,6,14
71,9,31
71,11,1
71,14,8
71,16,2
71,18,4
76,6,4
76,9,9
76,19,1
80,6,3
80,14,1
85,6,2
85,9,6
85,14,1
85,18,2
87,4,9
87,6,13
87,9,26
87,11,5
87,19,1
91,6,1
91,11,1
94,9,31
94,14,55
95,6,2
99,6,14
99,9,111
99,14,87
99,16,2
99,19,1
100,6,8
100,9,7
100,12,1
100,14,89
100,16,3
100,18,8
104,4,18
104,6,9
104,9,4
104,11,1
104,12,2
104,18,3
104,19,1
105,6,1
105,14,4
110,4,21
110,6,19
110,9,18
110,12,2
110,18,1
112,6,1
115,6,8
115,9,21
115,14,49
115,18,1
119,4,2
119,6,6
119,9,7
119,14,1
119,16,1
119,18,1
122,6,7
122,9,3
122,14,1
123,6,2
123,9,2
124,6,5
124,9,29
125,4,7
125,6,15
125,9,16
125,14,77
125,16,1
130,6,3
130,9,2
130,14,1
131,6,3
131,9,2
133,6,2
135,6,1
137,6,1
137,9,1
139,6,2
139,9,3
140,6,1
140,9,5
141,6,7
141,9,17
141,14,54
142,6,3
142,14,1
143,6,16
143,9,23
143,14,60
144,4,33
144,6,25
144,9,14
144,14,12
149,6,1
150,6,1
150,9,5
150,18,1
155,4,3
155,6,17
155,9,18
155,11,1
155,14,4
156,6,9
156,14,1
156,18,3
163,6,2
163,14,2
166,4,5
166,6,17
166,9,28
166,12,1
166,14,80
166,16,2
166,18,2
167,6,2
167,18,1
167,19,1
169,6,1
169,9,76
171,6,6
171,9,19
171,16,1
171,18,2
173,4,4
173,6,9
173,9,8
173,14,93
173,18,2
174,6,11
174,9,57
174,11,25
174,14,3
174,16,1
181,6,2
181,9,1
181,14,1
185,9,10
187,6,7
187,9,26
187,16,8
188,6,2
188,9,2
188,14,1
197,6,3
197,9,46
197,14,18
197,16,3
197,18,3
199,6,2
200,6,12
200,9,10
200,12,1
200,14,57
200,18,1
204,4,8
204,6,16
204,9,32
204,14,19
208,4,23
208,6,19
208,9,52
208,14,89
208,16,2
208,18,3
209,6,1
209,9,1
213,6,5
213,9,27
213,18,1
215,6,2
215,9,6
218,4,11
218,6,5
218,9,1
218,11,6
219,6,2
219,9,2
219,11,3
219,14,1
222,6,7
222,9,4
223,6,4
223,18,1
223,19,1
224,4,6
224,6,4
224,9,6
224,18,1
225,4,15
225,6,3
225,9,4
225,18,2
225,19,2
229,6,1
230,6,12
230,9,64
230,14,2
232,6,12
232,9,42
232,14,3
232,16,1
232,18,2
234,6,7
234,9,9
234,14,41
236,4,25
236,6,37
236,9,27
236,12,3
236,14,62
236,18,6
236,19,1
238,6,2
238,9,82
238,14,1
239,6,2
239,14,1
240,4,15
240,6,18
240,9,1
240,19,2
241,6,3
241,9,1
241,14,1
243,4,10
243,6,8
243,9,3
244,6,3
244,14,5
249,6,1
253,4,2
253,6,5
253,9,6
253,14,1
254,6,1
254,9,11
254,14,1
256,6,2
256,14,1
256,18,1
256,19,1
258,6,3
258,9,5
258,19,1
259,6,4
259,9,5
259,14,1
261,6,2
261,9,5
261,11,1
261,14,1
262,4,3
262,6,16
262,9,22
262,14,14
262,16,1
262,18,5
265,6,4
265,9,2
265,19,1
266,4,2
266,6,3
266,9,18
266,14,4
269,6,8
269,9,5
269,12,4
269,18,1
271,4,3
271,6,9
271,9,89
272,6,1
272,9,2
273,4,3
273,6,16
273,9,18
273,14,1
278,6,3
278,9,71
278,14,3
278,19,1
279,6,3
279,9,27
279,14,57
281,6,1
281,9,6
281,14,2
282,6,2
282,9,6
282,14,52
283,6,2
283,9,5
286,4,44
286,6,15
286,9,127
286,14,49
286,16,5
286,18,5
286,19,2
287,6,11
287,9,15
287,11,52
287,16,1
287,18,3
288,6,1
288,9,9
292,6,1
292,9,2
299,6,4
299,14,1
300,4,4
300,6,20
300,9,35
300,14,67
300,16,1
300,18,10
301,6,2
301,14,4
302,6,10
302,9,22
302,11,15
302,14,32
306,6,2
306,9,11
307,4,1
307,6,4
307,9,9
309,9,3
309,14,94
313,4,46
313,6,32
313,9,11
313,12,3
313,14,96
313,18,3
315,6,12
315,9,50
315,14,2
315,19,5
322,4,4
322,6,3
323,6,4
323,9,14
323,19,3
325,4,12
325,6,9
325,9,12
325,18,2
327,6,3
327,9,7
328,4,1
328,6,6
328,9,1
328,14,3
328,16,19
329,4,16
329,6,9
329,9,1
329,19,8
332,4,6
332,6,1
332,16,74
333,6,2
333,14,12
333,18,1
334,4,11
334,6,6
334,9,12
334,11,1
334,14,14
334,18,1
334,19,1
336,6,1
343,4,7
343,6,11
343,9,34
344,6,3
344,11,2
346,4,14
346,6,12
346,9,29
346,16,4
346,18,1
346,19,2
347,6,3
347,9,20
347,14,1
349,6,8
349,9,27
351,6,5
351,9,38
351,14,1
352,6,12
352,9,64
352,14,26
352,16,10
352,18,6
354,4,31
354,6,24
354,9,10
354,11,13
354,18,1
354,19,9
355,6,6
355,8,1
355,9,1
355,18,4
356,6,1
356,9,1
359,4,7
359,6,7
359,11,1
359,14,1
361,4,2
361,6,3
361,9,1
362,4,3
362,6,4
362,9,2
363,4,20
363,6,43
363,9,20
363,14,70
363,18,3
363,19,3
364,4,21
364,6,14
364,9,9
364,12,2
364,14,113
364,18,3
364,19,1
365,6,8
365,9,32
365,16,1
365,18,2
367,6,4
367,11,1
367,19,1
371,4,2
371,6,18
371,9,57
371,11,9
371,14,63
371,16,1
371,18,8
371,19,1
377,6,3
377,9,10
377,14,1
379,6,4
379,9,17
379,16,1
380,4,2
380,6,10
380,9,101
380,16,7
382,6,5
382,9,86
387,6,4
387,9,15
387,19,1
389,6,5
389,9,12
391,6,5
391,9,4
391,14,1
397,6,1
400,6,5
400,9,5
401,6,1
401,14,1
402,4,7
402,6,8
402,9,18
402,18,5
402,19,2
403,4,7
403,6,16
403,9,18
403,11,1
403,14,1
403,18,5
404,6,1
410,6,1
410,9,5
410,14,1
410,18,2
414,6,3
414,14,1
415,6,1
416,6,8
416,9,5
416,14,1
419,4,1
419,6,1
423,6,1
423,9,15
424,6,1
424,18,1
428,6,2
428,9,2
428,14,1
428,18,1
432,6,2
432,14,3
434,16,3
438,4,12
438,6,6
438,9,14
438,16,1
441,4,4
441,6,4
441,9,2
442,6,1
442,9,22
442,16,2
447,6,4
447,9,1
447,19,1
449,6,3
449,14,1
457,6,11
457,9,53
457,11,2
457,12,1
457,14,75
457,16,5
457,18,4
458,6,3
458,9,1
458,11,2
458,14,2
459,4,59
459,6,31
459,9,58
459,11,14
459,14,1
461,6,1
461,9,52
461,11,1
461,14,82
463,6,5
463,9,16
463,16,10
464,6,3
467,6,8
467,9,45
471,6,3
471,9,8
477,4,31
477,6,7
477,9,29
477,14,2
477,16,1
477,19,1
483,4,4
483,6,2
483,9,7
485,6,1
485,9,4
487,6,6
487,16,4
487,19,1
488,4,19
488,6,8
488,9,3
488,14,1
493,4,25
493,6,28
493,9,3
493,11,2
493,16,2
493,18,1
493,19,2
495,6,10
495,9,35
495,14,4
495,16,1
496,6,3
496,14,24
497,4,9
497,6,11
497,9,6
497,14,39
497,16,2
497,18,3
497,19,2
498,6,8
498,9,20
498,14,47
498,18,1
500,6,1
500,14,5
505,6,7
505,14,27
505,18,1
509,6,3
509,14,41
512,6,13
512,9,66
512,12,2
512,16,7
512,18,6
514,6,6
514,9,12
514,19,1
517,6,7
517,9,17
517,18,4
517,19,1
519,6,7
519,9,4
519,14,57
519,16,1
519,18,1
521,6,16
521,9,57
521,11,1
521,14,2
521,16,1
521,19,3
524,6,4
524,9,22
524,14,77
525,6,13
525,9,11
525,14,1
525,18,3
525,19,1
526,4,54
526,6,24
526,9,93
526,14,67
526,16,3
527,6,1
533,4,9
533,6,5
533,9,21
533,14,1
533,16,1
533,18,2
535,6,4
535,9,18
535,14,59
536,6,2
538,6,9
538,9,13
538,14,1
539,6,1
539,9,6
541,4,4
541,6,3
543,6,3
543,9,2
543,18,5
549,6,2
549,9,6
549,14,1
549,18,1
551,6,1
551,14,1
552,6,3
552,9,9
552,16,1
552,18,1
552,19,1
553,6,2
553,9,2
553,14,1
554,6,1
554,9,2
554,18,2
557,6,1
559,6,4
559,9,3
560,6,6
560,9,4
560,14,2
561,6,5
561,9,21
561,19,1
566,6,2
566,9,1
568,6,3
568,9,9
569,4,8
569,6,2
569,9,16
571,4,4
571,6,3
571,14,1
575,6,1
576,9,1
577,6,5
577,9,14
577,16,1
577,18,1
579,4,6
579,6,10
579,9,1
579,14,18
580,6,2
580,9,10
580,18,1
583,4,10
583,6,4
583,19,1
584,6,3
584,9,39
584,16,1
584,18,1
586,6,14
586,9,6
586,14,50
586,19,4
587,6,7
587,9,56
587,14,18
587,18,1
588,6,5
588,9,23
588,14,1
591,4,21
591,6,25
591,9,61
591,11,1
591,14,1
591,16,1
591,19,1
594,6,2
595,6,9
595,9,19
595,12,1
595,14,1
595,16,1
595,18,1
597,4,9
597,6,5
597,9,56
597,11,1
597,18,2
597,19,1
602,6,3
602,9,14
603,6,13
603,9,49
603,11,13
603,12,2
603,14,1
603,16,4
603,18,8
604,4,2
604,6,1
605,6,1
605,9,8
605,14,1
609,6,1
613,6,1
613,9,3
617,4,10
617,6,14
617,9,58
618,6,3
618,19,1
620,4,1
620,11,1
625,4,1
625,6,4
625,9,89
625,14,1
625,16,1
625,18,2
625,19,1
627,6,2
627,9,2
627,11,3
628,6,1
631,4,10
631,6,5
631,19,1
632,4,13
632,6,3
632,9,1
633,4,19
633,6,4
633,9,2
633,14,1
